validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5128.62939453125,91799.9267578125,5439.720703125,206599.96032714844,50,1.941904067993164,6.107876777648926,True,True,True,False,False,{'lr': 0.0001}
5127.7197265625,78899.91760253906,5438.73095703125,193000.03051757812,100,3.393833875656128,9.633403539657593,True,True,True,False,False,{'lr': 0.0001}
5126.7744140625,58800.048828125,5437.71875,193000.03051757812,150,4.799324035644531,13.172685384750366,True,True,True,False,False,{'lr': 0.0001}
5125.81298828125,58800.048828125,5437.71875,193000.03051757812,200,6.216632127761841,14.590002059936523,True,True,True,False,False,{'lr': 0.0001}
5124.9619140625,73099.9755859375,5437.71875,193000.03051757812,250,7.6299519538879395,16.003329753875732,True,True,True,False,False,{'lr': 0.0001}
5123.99951171875,73099.9755859375,5437.71875,193000.03051757812,300,9.096044778823853,17.469441175460815,True,True,True,False,False,{'lr': 0.0001}
5122.8623046875,58800.048828125,5437.71875,193000.03051757812,350,10.513768434524536,18.887173175811768,True,True,True,False,False,{'lr': 0.0001}
5121.86328125,73099.9755859375,5437.71875,193000.03051757812,400,11.925340414047241,20.29875349998474,True,True,True,False,False,{'lr': 0.0001}
5120.791015625,58800.048828125,5437.71875,193000.03051757812,450,13.40356969833374,21.77699065208435,True,True,True,False,False,{'lr': 0.0001}
5119.67333984375,58800.048828125,5437.71875,193000.03051757812,500,14.814924716949463,23.188354015350342,True,True,True,False,False,{'lr': 0.0001}
5118.6728515625,58800.048828125,5437.71875,193000.03051757812,550,16.231449604034424,24.604887008666992,True,True,True,False,False,{'lr': 0.0001}
5117.04248046875,58800.048828125,5437.71875,193000.03051757812,621,17.642523050308228,26.015968322753906,True,True,True,False,False,{'lr': 0.0001}
5115.91796875,73099.9755859375,5437.71875,193000.03051757812,671,18.6252338886261,26.998687982559204,True,True,True,False,False,{'lr': 0.0001}
5114.8203125,73099.9755859375,5437.71875,193000.03051757812,721,19.60791826248169,27.981380939483643,True,True,True,False,False,{'lr': 0.0001}
5113.70849609375,73099.9755859375,5437.71875,193000.03051757812,771,20.59464693069458,28.968125820159912,True,True,True,False,False,{'lr': 0.0001}
5112.73876953125,73099.9755859375,5437.71875,193000.03051757812,821,21.6341552734375,30.007643222808838,True,True,True,False,False,{'lr': 0.0001}
5111.61767578125,58800.048828125,5437.71875,193000.03051757812,871,22.631157159805298,31.004653692245483,True,True,True,False,False,{'lr': 0.0001}
5110.330078125,58800.048828125,5437.71875,193000.03051757812,921,23.615262985229492,31.988767862319946,True,True,True,False,False,{'lr': 0.0001}
5108.982421875,58800.048828125,5437.71875,193000.03051757812,971,24.599010944366455,32.972524881362915,True,True,True,False,False,{'lr': 0.0001}
5107.830078125,58800.048828125,5437.71875,193000.03051757812,1021,25.581915855407715,33.95543813705444,True,True,True,False,False,{'lr': 0.0001}
5106.6025390625,58800.048828125,5437.71875,193000.03051757812,1071,26.612067222595215,34.98559808731079,True,True,True,False,False,{'lr': 0.0001}
5105.4267578125,58800.048828125,5437.71875,193000.03051757812,1121,27.59587049484253,35.96941041946411,True,True,True,False,False,{'lr': 0.0001}
5103.55224609375,58800.048828125,5437.71875,193000.03051757812,1192,28.785526514053345,37.159074544906616,True,True,True,False,False,{'lr': 0.0001}
5102.4072265625,58800.048828125,5437.71875,193000.03051757812,1242,29.762491941452026,38.13604784011841,True,True,True,False,False,{'lr': 0.0001}
5101.08349609375,58800.048828125,5437.71875,193000.03051757812,1292,30.787091970443726,39.16065549850464,True,True,True,False,False,{'lr': 0.0001}
5099.7421875,58800.048828125,5437.71875,193000.03051757812,1342,31.76874327659607,40.14231538772583,True,True,True,False,False,{'lr': 0.0001}
5098.33837890625,58800.048828125,5437.71875,193000.03051757812,1392,32.75686979293823,41.13045001029968,True,True,True,False,False,{'lr': 0.0001}
5097.04150390625,80899.96337890625,5437.71875,193000.03051757812,1442,33.75187540054321,42.12546443939209,True,True,True,False,False,{'lr': 0.0001}
