validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5895.8525390625,11603300.151824951,5604.82373046875,10511199.798583984,50,4.745375871658325,14.617707252502441,True,True,True,False,False,{'lr': 0.0001}
5895.70751953125,11521450.157165527,5604.6435546875,10278800.12512207,100,8.159109592437744,22.871092081069946,True,True,True,False,False,{'lr': 0.0001}
5895.54150390625,11072899.932861328,5604.4912109375,10288599.90119934,150,11.591069221496582,31.158560037612915,True,True,True,False,False,{'lr': 0.0001}
5895.45263671875,11063749.942779541,5604.39697265625,10067700.519561768,200,14.998743057250977,39.414252281188965,True,True,True,False,False,{'lr': 0.0001}
5895.32763671875,10672250.40435791,5604.25927734375,9790550.003051758,250,18.41157293319702,47.66714382171631,True,True,True,False,False,{'lr': 0.0001}
5895.2578125,10672250.40435791,5604.25927734375,9790550.003051758,300,21.82265877723694,51.07823705673218,True,True,True,False,False,{'lr': 0.0001}
5895.17138671875,10672250.40435791,5604.25927734375,9790550.003051758,350,25.27250623703003,54.52809238433838,True,True,True,False,False,{'lr': 0.0001}
5895.21533203125,10277100.048065186,5604.06494140625,8942199.974060059,400,28.701205730438232,62.780653953552246,True,True,True,False,False,{'lr': 0.0001}
5895.1533203125,9974600.12435913,5604.00390625,8532999.992370605,450,32.11387515068054,71.00551795959473,True,True,True,False,False,{'lr': 0.0001}
5894.9931640625,9488649.959564209,5603.84423828125,8245100.135803223,500,35.51829218864441,79.22994875907898,True,True,True,False,False,{'lr': 0.0001}
5895.00537109375,9045249.95803833,5603.8212890625,7872400.131225586,550,38.93132662773132,87.45921206474304,True,True,True,False,False,{'lr': 0.0001}
5894.7978515625,8702099.781036377,5603.6279296875,7872400.131225586,621,42.234774351119995,95.55172514915466,True,True,True,False,False,{'lr': 0.0001}
5894.75537109375,8702099.781036377,5603.6279296875,7872400.131225586,671,44.5959210395813,97.91288018226624,True,True,True,False,False,{'lr': 0.0001}
5894.71923828125,8702099.781036377,5603.6279296875,7872400.131225586,721,46.98678684234619,100.3037531375885,True,True,True,False,False,{'lr': 0.0001}
5894.64599609375,8624000.072479248,5603.46533203125,6908900.184631348,771,49.422693729400635,107.48650121688843,True,True,True,False,False,{'lr': 0.0001}
5894.513671875,8612399.654388428,5603.32275390625,6583950.042724609,821,51.82605171203613,114.61381673812866,True,True,True,False,False,{'lr': 0.0001}
5894.228515625,8503750.143051147,5603.04443359375,6583950.042724609,871,54.223729848861694,121.79689002037048,True,True,True,False,False,{'lr': 0.0001}
5894.11181640625,7757299.880981445,5602.896484375,6583950.042724609,921,56.62095880508423,128.98320055007935,True,True,True,False,False,{'lr': 0.0001}
5894.05908203125,7757299.880981445,5602.896484375,6583950.042724609,971,58.97146725654602,131.3337161540985,True,True,True,False,False,{'lr': 0.0001}
5893.9404296875,7498699.779510498,5602.6826171875,6451450.443267822,1021,61.372225761413574,138.52593278884888,True,True,True,False,False,{'lr': 0.0001}
5893.7353515625,7338650.016784668,5602.455078125,6247350.254058838,1071,63.772297620773315,145.7476408481598,True,True,True,False,False,{'lr': 0.0001}
5893.6103515625,7216499.977111816,5602.31103515625,6234000.263214111,1121,66.13038611412048,152.90991473197937,True,True,True,False,False,{'lr': 0.0001}
5893.3837890625,6576449.851989746,5602.08642578125,5480599.937438965,1192,69.00642657279968,160.54632806777954,True,True,True,False,False,{'lr': 0.0001}
5893.23974609375,6109599.990844727,5601.9345703125,5461899.948120117,1242,71.45085072517395,167.74909377098083,True,True,True,False,False,{'lr': 0.0001}
