validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5186.1494140625,1727799.9877929688,5391.85986328125,1522325.0198364258,50,0.8103713989257812,1.8654861450195312,True,True,True,False,False,{'lr': 0.0001}
5186.4306640625,1727799.9877929688,5391.85986328125,1522325.0198364258,100,1.3979287147521973,2.4530513286590576,True,True,True,False,False,{'lr': 0.0001}
5186.75048828125,1631549.9687194824,5392.50634765625,1402650.0082015991,150,1.9857113361358643,3.5971741676330566,True,True,True,False,False,{'lr': 0.0001}
5187.04150390625,1160125.0076293945,5392.8154296875,1245149.9843597412,200,2.573049545288086,4.73249888420105,True,True,True,False,False,{'lr': 0.0001}
5187.35546875,825749.9599456787,5393.142578125,933025.0072479248,250,3.1611671447753906,5.87353777885437,True,True,True,False,False,{'lr': 0.0001}
5187.615234375,541850.0137329102,5393.40869140625,719000.0152587891,300,3.7485880851745605,7.014021635055542,True,True,True,False,False,{'lr': 0.0001}
5187.83154296875,453249.9694824219,5393.6318359375,502975.0061035156,350,4.336323976516724,8.154426574707031,True,True,True,False,False,{'lr': 0.0001}
5188.056640625,442625.0457763672,5393.85107421875,312175.0068664551,400,4.922325134277344,9.292956829071045,True,True,True,False,False,{'lr': 0.0001}
5188.2412109375,442625.0457763672,5393.85107421875,312175.0068664551,450,5.509082317352295,9.879721879959106,True,True,True,False,False,{'lr': 0.0001}
5188.3466796875,361150.01678466797,5394.11181640625,150825.00457763672,500,6.094684362411499,11.017784118652344,True,True,True,False,False,{'lr': 0.0001}
5188.46923828125,214925.02212524414,5394.19091796875,107700.04272460938,550,6.681980609893799,12.15807819366455,True,True,True,False,False,{'lr': 0.0001}
5188.51123046875,214925.02212524414,5394.19091796875,107700.04272460938,621,7.267396926879883,12.743502855300903,True,True,True,False,False,{'lr': 0.0001}
5188.42724609375,156725.0156402588,5394.076171875,41774.99771118164,671,7.68774151802063,13.715603590011597,True,True,True,False,False,{'lr': 0.0001}
5188.33544921875,156725.0156402588,5394.076171875,41774.99771118164,721,8.10788869857788,14.135758876800537,True,True,True,False,False,{'lr': 0.0001}
5188.1943359375,156725.0156402588,5394.076171875,41774.99771118164,771,8.530781745910645,14.558658838272095,True,True,True,False,False,{'lr': 0.0001}
5187.9873046875,156725.0156402588,5394.076171875,41774.99771118164,821,8.953526496887207,14.981411457061768,True,True,True,False,False,{'lr': 0.0001}
5187.7060546875,128825.00648498535,5393.150390625,9275.016784667969,871,9.376083612442017,15.956851959228516,True,True,True,False,False,{'lr': 0.0001}
5187.28564453125,113475.01754760742,5392.67578125,8900.032043457031,921,9.800081729888916,16.934393882751465,True,True,True,False,False,{'lr': 0.0001}
5186.8056640625,97450.00839233398,5392.1328125,7799.98779296875,971,10.22281813621521,17.90889048576355,True,True,True,False,False,{'lr': 0.0001}
5186.26318359375,97450.00839233398,5392.1328125,7799.98779296875,1021,10.651283979415894,18.337363958358765,True,True,True,False,False,{'lr': 0.0001}
5185.68310546875,97450.00839233398,5392.1328125,7799.98779296875,1071,11.072346210479736,18.75843334197998,True,True,True,False,False,{'lr': 0.0001}
5185.1015625,88174.97253417969,5390.19677734375,8775.0244140625,1121,11.493239641189575,19.733168840408325,True,True,True,False,False,{'lr': 0.0001}
5184.021484375,88174.97253417969,5390.19677734375,8775.0244140625,1192,12.009970426559448,20.24990677833557,True,True,True,False,False,{'lr': 0.0001}
5183.2255859375,88174.97253417969,5390.19677734375,8775.0244140625,1242,12.430832624435425,20.67077612876892,True,True,True,False,False,{'lr': 0.0001}
5182.33203125,88174.97253417969,5390.19677734375,8775.0244140625,1292,12.851136922836304,21.09108853340149,True,True,True,False,False,{'lr': 0.0001}
5181.337890625,88174.97253417969,5390.19677734375,8775.0244140625,1342,13.274951219558716,21.514910459518433,True,True,True,False,False,{'lr': 0.0001}
5180.25341796875,88174.97253417969,5390.19677734375,8775.0244140625,1392,13.705136060714722,21.945101976394653,True,True,True,False,False,{'lr': 0.0001}
5179.0791015625,79074.99313354492,5383.87255859375,6550.006866455078,1442,14.126442909240723,22.91805338859558,True,True,True,False,False,{'lr': 0.0001}
5177.79248046875,79074.99313354492,5383.87255859375,6550.006866455078,1492,14.550752401351929,23.34237027168274,True,True,True,False,False,{'lr': 0.0001}
5176.4140625,79074.99313354492,5383.87255859375,6550.006866455078,1542,14.97022557258606,23.761852741241455,True,True,True,False,False,{'lr': 0.0001}
5175.13037109375,79074.99313354492,5383.87255859375,6550.006866455078,1592,15.390105962753296,24.181775093078613,True,True,True,False,False,{'lr': 0.0001}
5173.60498046875,79074.99313354492,5383.87255859375,6550.006866455078,1642,15.810328006744385,24.602003812789917,True,True,True,False,False,{'lr': 0.0001}
5172.1416015625,79074.99313354492,5383.87255859375,6550.006866455078,1692,16.231353521347046,25.023036003112793,True,True,True,False,False,{'lr': 0.0001}
5169.93115234375,79074.99313354492,5383.87255859375,6550.006866455078,1763,16.750004053115845,25.54169464111328,True,True,True,False,False,{'lr': 0.0001}
5168.34814453125,79074.99313354492,5383.87255859375,6550.006866455078,1813,17.171005964279175,25.962703704833984,True,True,True,False,False,{'lr': 0.0001}
5166.556640625,79074.99313354492,5383.87255859375,6550.006866455078,1863,17.594231128692627,26.385935068130493,True,True,True,False,False,{'lr': 0.0001}
5164.75341796875,79074.99313354492,5383.87255859375,6550.006866455078,1913,18.018202543258667,26.809914112091064,True,True,True,False,False,{'lr': 0.0001}
5162.48974609375,79074.99313354492,5383.87255859375,6550.006866455078,1963,18.438750982284546,27.230469703674316,True,True,True,False,False,{'lr': 0.0001}
5160.20458984375,79074.99313354492,5383.87255859375,6550.006866455078,2013,18.859545707702637,27.65127158164978,True,True,True,False,False,{'lr': 0.0001}
5157.8447265625,79074.99313354492,5383.87255859375,6550.006866455078,2063,19.280915021896362,28.07264995574951,True,True,True,False,False,{'lr': 0.0001}
5155.4619140625,79074.99313354492,5383.87255859375,6550.006866455078,2113,19.704150676727295,28.495893001556396,True,True,True,False,False,{'lr': 0.0001}
5153.08251953125,79074.99313354492,5383.87255859375,6550.006866455078,2163,20.12622570991516,28.91797685623169,True,True,True,False,False,{'lr': 0.0001}
5150.26025390625,79074.99313354492,5383.87255859375,6550.006866455078,2213,20.548171281814575,29.339930057525635,True,True,True,False,False,{'lr': 0.0001}
5147.24462890625,79074.99313354492,5383.87255859375,6550.006866455078,2263,20.969380617141724,29.761147499084473,True,True,True,False,False,{'lr': 0.0001}
5143.3369140625,79074.99313354492,5383.87255859375,6550.006866455078,2334,21.486758947372437,30.278543710708618,True,True,True,False,False,{'lr': 0.0001}
5140.28173828125,79074.99313354492,5383.87255859375,6550.006866455078,2384,21.907724142074585,30.69951605796814,True,True,True,False,False,{'lr': 0.0001}
5137.41259765625,79074.99313354492,5383.87255859375,6550.006866455078,2434,22.329086780548096,31.120887994766235,True,True,True,False,False,{'lr': 0.0001}
5133.92919921875,79074.99313354492,5383.87255859375,6550.006866455078,2484,22.750900983810425,31.54270887374878,True,True,True,False,False,{'lr': 0.0001}
5130.93359375,79074.99313354492,5383.87255859375,6550.006866455078,2534,23.1723370552063,31.964152574539185,True,True,True,False,False,{'lr': 0.0001}
5127.51025390625,79074.99313354492,5383.87255859375,6550.006866455078,2584,23.593703985214233,32.385525941848755,True,True,True,False,False,{'lr': 0.0001}
5123.62060546875,59400.0244140625,5326.9189453125,7799.98779296875,2634,24.016154050827026,33.3609619140625,True,True,True,False,False,{'lr': 0.0001}
5119.935546875,59400.0244140625,5326.9189453125,7799.98779296875,2684,24.43760108947754,33.7824182510376,True,True,True,False,False,{'lr': 0.0001}
5115.9873046875,59400.0244140625,5326.9189453125,7799.98779296875,2734,24.85845136642456,34.20327639579773,True,True,True,False,False,{'lr': 0.0001}
5111.9130859375,59400.0244140625,5326.9189453125,7799.98779296875,2784,25.279608488082886,34.624441623687744,True,True,True,False,False,{'lr': 0.0001}
5108.345703125,59400.0244140625,5326.9189453125,7799.98779296875,2834,25.700815439224243,35.04565501213074,True,True,True,False,False,{'lr': 0.0001}
5102.65185546875,59400.0244140625,5326.9189453125,7799.98779296875,2905,26.218990087509155,35.56383752822876,True,True,True,False,False,{'lr': 0.0001}
5098.49853515625,59400.0244140625,5326.9189453125,7799.98779296875,2955,26.63968324661255,35.984546184539795,True,True,True,False,False,{'lr': 0.0001}
5094.45947265625,59400.0244140625,5326.9189453125,7799.98779296875,3005,27.062034130096436,36.406904458999634,True,True,True,False,False,{'lr': 0.0001}
5090.0087890625,59400.0244140625,5326.9189453125,7799.98779296875,3055,27.48218870162964,36.82706594467163,True,True,True,False,False,{'lr': 0.0001}
5085.85791015625,59400.0244140625,5326.9189453125,7799.98779296875,3105,27.90138840675354,37.24627470970154,True,True,True,False,False,{'lr': 0.0001}
5081.27978515625,59400.0244140625,5326.9189453125,7799.98779296875,3155,28.32196283340454,37.66685652732849,True,True,True,False,False,{'lr': 0.0001}
5076.86962890625,59400.0244140625,5326.9189453125,7799.98779296875,3205,28.742536067962646,38.08743715286255,True,True,True,False,False,{'lr': 0.0001}
5072.0029296875,59400.0244140625,5326.9189453125,7799.98779296875,3255,29.16883087158203,38.513739347457886,True,True,True,False,False,{'lr': 0.0001}
