validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4875.486328125,1114825.0198364258,5594.40234375,1592449.9797821045,50,0.7933835983276367,1.7961225509643555,True,True,True,False,False,{'lr': 0.0001}
4875.0595703125,1114825.0198364258,5594.40234375,1592449.9797821045,100,1.3773529529571533,2.3801002502441406,True,True,True,False,False,{'lr': 0.0001}
4874.48486328125,1114825.0198364258,5594.40234375,1592449.9797821045,150,1.959090232849121,2.9618539810180664,True,True,True,False,False,{'lr': 0.0001}
4874.10400390625,1114825.0198364258,5594.40234375,1592449.9797821045,200,2.540957450866699,3.543729543685913,True,True,True,False,False,{'lr': 0.0001}
4873.6318359375,1114825.0198364258,5594.40234375,1592449.9797821045,250,3.126133680343628,4.128913879394531,True,True,True,False,False,{'lr': 0.0001}
4873.3193359375,1114825.0198364258,5594.40234375,1592449.9797821045,300,3.7096168994903564,4.71240758895874,True,True,True,False,False,{'lr': 0.0001}
4872.8515625,1160250.005722046,5594.40234375,1592449.9797821045,350,4.2933008670806885,5.296098947525024,True,True,True,False,False,{'lr': 0.0001}
4872.5615234375,1160250.005722046,5594.40234375,1592449.9797821045,400,4.876818895339966,5.879624605178833,True,True,True,False,False,{'lr': 0.0001}
4872.1689453125,1102300.0049591064,5591.228515625,1466650.0186920166,450,5.459084510803223,6.968579292297363,True,True,True,False,False,{'lr': 0.0001}
4871.8935546875,1097575.0255584717,5590.97216796875,1368550.0192642212,500,6.0422351360321045,8.059337139129639,True,True,True,False,False,{'lr': 0.0001}
4871.49658203125,1054925.0221252441,5590.61376953125,1305149.974822998,550,6.624758243560791,9.149630069732666,True,True,True,False,False,{'lr': 0.0001}
4871.3662109375,1015850.0480651855,5590.51171875,1165250.005722046,621,7.2075111865997314,10.239973545074463,True,True,True,False,False,{'lr': 0.0001}
4871.19873046875,939450.0064849854,5590.34716796875,1102724.9813079834,671,7.626316547393799,11.167052030563354,True,True,True,False,False,{'lr': 0.0001}
4870.96337890625,816949.987411499,5590.1298828125,922200.0026702881,721,8.042176961898804,12.089741468429565,True,True,True,False,False,{'lr': 0.0001}
4870.7119140625,853274.9843597412,5590.1298828125,922200.0026702881,771,8.460613012313843,12.50818681716919,True,True,True,False,False,{'lr': 0.0001}
4870.5498046875,461574.98359680176,5589.734375,580925.0450134277,821,8.87895679473877,13.433537244796753,True,True,True,False,False,{'lr': 0.0001}
4870.51318359375,325175.04692077637,5589.71923828125,405125.0171661377,871,9.296782732009888,14.35882043838501,True,True,True,False,False,{'lr': 0.0001}
