validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5866.513671875,3829949.8176574707,5576.98046875,3020949.9740600586,50,0.7080345153808594,1.6006603240966797,True,True,True,False,False,{'lr': 0.0001}
5865.677734375,3495949.9549865723,5576.150390625,2989499.9504089355,100,1.2213947772979736,2.584559202194214,True,True,True,False,False,{'lr': 0.0001}
5864.87060546875,3495949.9549865723,5576.150390625,2989499.9504089355,150,1.7325613498687744,3.0957438945770264,True,True,True,False,False,{'lr': 0.0001}
5864.17724609375,3495949.9549865723,5576.150390625,2989499.9504089355,200,2.2404017448425293,3.6035923957824707,True,True,True,False,False,{'lr': 0.0001}
5863.5244140625,3170000.0190734863,5573.96923828125,2584700.0122070312,250,2.7513554096221924,4.583239555358887,True,True,True,False,False,{'lr': 0.0001}
5862.6435546875,3070349.9794006348,5573.03564453125,2275349.9698638916,300,3.2577967643737793,5.557271242141724,True,True,True,False,False,{'lr': 0.0001}
5861.8623046875,2530000.0953674316,5572.24951171875,2131250.0190734863,350,3.774214029312134,6.541064023971558,True,True,True,False,False,{'lr': 0.0001}
5861.2470703125,2279650.058746338,5571.603515625,1828400.001525879,400,4.282461404800415,7.517728090286255,True,True,True,False,False,{'lr': 0.0001}
5860.591796875,2017450.0274658203,5570.92919921875,1303950.0045776367,450,4.799257278442383,8.500442743301392,True,True,True,False,False,{'lr': 0.0001}
5859.955078125,1147899.9519348145,5570.22900390625,928849.9450683594,500,5.310837030410767,9.478486776351929,True,True,True,False,False,{'lr': 0.0001}
5859.4208984375,482299.9572753906,5569.62451171875,747250.0038146973,550,5.822675943374634,10.459237813949585,True,True,True,False,False,{'lr': 0.0001}
5858.7744140625,279900.01678466797,5568.9296875,656350.0022888184,621,6.340323209762573,11.448936700820923,True,True,True,False,False,{'lr': 0.0001}
5858.36865234375,251849.9755859375,5568.51220703125,505199.96643066406,671,6.7096452713012695,12.284684896469116,True,True,True,False,False,{'lr': 0.0001}
5857.90673828125,210349.9984741211,5567.99072265625,495250.0534057617,721,7.080716848373413,13.117297887802124,True,True,True,False,False,{'lr': 0.0001}
5857.4326171875,167750.01525878906,5567.48583984375,302099.9526977539,771,7.448895215988159,13.952840805053711,True,True,True,False,False,{'lr': 0.0001}
5856.8779296875,99899.97863769531,5566.89599609375,229200.01983642578,821,7.8208465576171875,14.789255380630493,True,True,True,False,False,{'lr': 0.0001}
5856.49853515625,115400.00915527344,5566.89599609375,229200.01983642578,871,8.188741445541382,15.157160997390747,True,True,True,False,False,{'lr': 0.0001}
5855.935546875,66199.951171875,5565.92236328125,75849.91455078125,921,8.557985782623291,15.994009256362915,True,True,True,False,False,{'lr': 0.0001}
5855.31201171875,66199.951171875,5565.92236328125,75849.91455078125,971,8.929150819778442,16.36518144607544,True,True,True,False,False,{'lr': 0.0001}
5854.67626953125,115400.00915527344,5565.92236328125,75849.91455078125,1021,9.295737743377686,16.731775999069214,True,True,True,False,False,{'lr': 0.0001}
5853.97509765625,90299.98779296875,5565.92236328125,75849.91455078125,1071,9.662326097488403,17.098376989364624,True,True,True,False,False,{'lr': 0.0001}
5853.34326171875,66199.951171875,5565.92236328125,75849.91455078125,1121,10.030759334564209,17.46681809425354,True,True,True,False,False,{'lr': 0.0001}
5852.5341796875,66199.951171875,5565.92236328125,75849.91455078125,1192,10.484443187713623,17.92051076889038,True,True,True,False,False,{'lr': 0.0001}
5851.6708984375,46199.97024536133,5561.73779296875,51500.01525878906,1242,10.85077428817749,18.752018451690674,True,True,True,False,False,{'lr': 0.0001}
5850.8818359375,46199.97024536133,5561.73779296875,51500.01525878906,1292,11.222515344619751,19.123767614364624,True,True,True,False,False,{'lr': 0.0001}
5850.15625,27200.031280517578,5560.2919921875,38550.03356933594,1342,11.592679500579834,19.96118450164795,True,True,True,False,False,{'lr': 0.0001}
5849.13525390625,22050.05645751953,5559.3369140625,35250.01525878906,1392,11.955715417861938,20.76654624938965,True,True,True,False,False,{'lr': 0.0001}
5848.28076171875,22050.05645751953,5559.3369140625,35250.01525878906,1442,12.319490432739258,21.13033628463745,True,True,True,False,False,{'lr': 0.0001}
5847.22021484375,14450.035095214844,5557.52734375,32999.99237060547,1492,12.67960786819458,21.925878286361694,True,True,True,False,False,{'lr': 0.0001}
5846.42578125,14450.035095214844,5557.52734375,32999.99237060547,1542,13.044493675231934,22.290771961212158,True,True,True,False,False,{'lr': 0.0001}
5845.439453125,12500.019073486328,5555.8564453125,32999.99237060547,1592,13.414580345153809,23.1240713596344,True,True,True,False,False,{'lr': 0.0001}
5844.58935546875,17750.05340576172,5555.8564453125,32999.99237060547,1642,13.7803795337677,23.4898784160614,True,True,True,False,False,{'lr': 0.0001}
5843.3359375,17750.05340576172,5555.8564453125,32999.99237060547,1692,14.14998173713684,23.859489679336548,True,True,True,False,False,{'lr': 0.0001}
5841.89990234375,17750.05340576172,5555.8564453125,32999.99237060547,1763,14.607071876525879,24.316587924957275,True,True,True,False,False,{'lr': 0.0001}
5840.748046875,22050.05645751953,5555.8564453125,32999.99237060547,1813,14.972709655761719,24.682233810424805,True,True,True,False,False,{'lr': 0.0001}
5839.39111328125,22050.05645751953,5555.8564453125,32999.99237060547,1863,15.339475154876709,25.049010038375854,True,True,True,False,False,{'lr': 0.0001}
5838.12060546875,22050.05645751953,5555.8564453125,32999.99237060547,1913,15.706007242202759,25.415550708770752,True,True,True,False,False,{'lr': 0.0001}
5836.7216796875,22050.05645751953,5555.8564453125,32999.99237060547,1963,16.073626041412354,25.783178091049194,True,True,True,False,False,{'lr': 0.0001}
5835.6025390625,27200.031280517578,5555.8564453125,32999.99237060547,2013,16.44565463066101,26.155216217041016,True,True,True,False,False,{'lr': 0.0001}
5834.322265625,27200.031280517578,5555.8564453125,32999.99237060547,2063,16.813045024871826,26.52261471748352,True,True,True,False,False,{'lr': 0.0001}
5832.89794921875,27200.031280517578,5555.8564453125,32999.99237060547,2113,17.174861192703247,26.884440660476685,True,True,True,False,False,{'lr': 0.0001}
5831.38134765625,22050.05645751953,5555.8564453125,32999.99237060547,2163,17.538228273391724,27.247816562652588,True,True,True,False,False,{'lr': 0.0001}
5829.92578125,22050.05645751953,5555.8564453125,32999.99237060547,2213,17.909072637557983,27.618669271469116,True,True,True,False,False,{'lr': 0.0001}
5828.4931640625,22050.05645751953,5555.8564453125,32999.99237060547,2263,18.281415700912476,27.991020441055298,True,True,True,False,False,{'lr': 0.0001}
5826.65771484375,22050.05645751953,5555.8564453125,32999.99237060547,2334,18.73161220550537,28.441224813461304,True,True,True,False,False,{'lr': 0.0001}
5824.94873046875,27200.031280517578,5555.8564453125,32999.99237060547,2384,19.098586320877075,28.808208465576172,True,True,True,False,False,{'lr': 0.0001}
5823.56884765625,27200.031280517578,5555.8564453125,32999.99237060547,2434,19.468663930892944,29.17829394340515,True,True,True,False,False,{'lr': 0.0001}
5822.1689453125,27200.031280517578,5555.8564453125,32999.99237060547,2484,19.835104942321777,29.544745206832886,True,True,True,False,False,{'lr': 0.0001}
5820.59912109375,27200.031280517578,5555.8564453125,32999.99237060547,2534,20.200363636016846,29.9100124835968,True,True,True,False,False,{'lr': 0.0001}
5819.046875,46199.97024536133,5555.8564453125,32999.99237060547,2584,20.56643533706665,30.276092290878296,True,True,True,False,False,{'lr': 0.0001}
5817.44873046875,37350.02517700195,5555.8564453125,32999.99237060547,2634,20.935191869735718,30.644856452941895,True,True,True,False,False,{'lr': 0.0001}
5815.54248046875,37350.02517700195,5555.8564453125,32999.99237060547,2684,21.301416158676147,31.01109027862549,True,True,True,False,False,{'lr': 0.0001}
5813.75146484375,37350.02517700195,5555.8564453125,32999.99237060547,2734,21.666438341140747,31.37612533569336,True,True,True,False,False,{'lr': 0.0001}
5811.966796875,37350.02517700195,5555.8564453125,32999.99237060547,2784,22.03234028816223,31.74203610420227,True,True,True,False,False,{'lr': 0.0001}
5810.5478515625,37350.02517700195,5555.8564453125,32999.99237060547,2834,22.400104999542236,32.10982275009155,True,True,True,False,False,{'lr': 0.0001}
5807.85009765625,37350.02517700195,5555.8564453125,32999.99237060547,2905,22.856218338012695,32.56594514846802,True,True,True,False,False,{'lr': 0.0001}
5805.75048828125,37350.02517700195,5555.8564453125,32999.99237060547,2955,23.219958066940308,32.9296932220459,True,True,True,False,False,{'lr': 0.0001}
5804.10986328125,37350.02517700195,5555.8564453125,32999.99237060547,3005,23.58344578742981,33.29318952560425,True,True,True,False,False,{'lr': 0.0001}
5802.41162109375,27200.031280517578,5555.8564453125,32999.99237060547,3055,23.949026107788086,33.65877890586853,True,True,True,False,False,{'lr': 0.0001}
5800.75341796875,27200.031280517578,5555.8564453125,32999.99237060547,3105,24.316548585891724,34.026310443878174,True,True,True,False,False,{'lr': 0.0001}
5798.8212890625,27200.031280517578,5555.8564453125,32999.99237060547,3155,24.683385133743286,34.393155336380005,True,True,True,False,False,{'lr': 0.0001}
5797.07373046875,27200.031280517578,5555.8564453125,32999.99237060547,3205,25.046431303024292,34.75621056556702,True,True,True,False,False,{'lr': 0.0001}
5795.1064453125,27200.031280517578,5555.8564453125,32999.99237060547,3255,25.411638736724854,35.12143015861511,True,True,True,False,False,{'lr': 0.0001}
5793.38330078125,27200.031280517578,5555.8564453125,32999.99237060547,3305,25.77817130088806,35.48797011375427,True,True,True,False,False,{'lr': 0.0001}
5791.68798828125,27200.031280517578,5555.8564453125,32999.99237060547,3355,26.143661499023438,35.853469371795654,True,True,True,False,False,{'lr': 0.0001}
5789.9384765625,27200.031280517578,5555.8564453125,32999.99237060547,3405,26.51612114906311,36.22593688964844,True,True,True,False,False,{'lr': 0.0001}
5789.09130859375,823850.040435791,5501.37451171875,1056300.0106811523,50,0.6783924102783203,1.5745723247528076,True,True,True,True,False,{'lr': 0.0001}
5788.45068359375,823850.040435791,5501.37451171875,1056300.0106811523,100,1.1664564609527588,2.062648296356201,True,True,True,True,False,{'lr': 0.0001}
5787.4658203125,772000.0076293945,5500.0830078125,737850.0366210938,150,1.655444860458374,3.0230653285980225,True,True,True,True,False,{'lr': 0.0001}
5786.50439453125,582900.0091552734,5499.30078125,649299.9076843262,200,2.1449387073516846,3.9809670448303223,True,True,True,True,False,{'lr': 0.0001}
5785.7529296875,464200.0198364258,5498.73876953125,594700.0122070312,250,2.634403944015503,4.942380666732788,True,True,True,True,False,{'lr': 0.0001}
5785.0087890625,464200.0198364258,5498.73876953125,594700.0122070312,300,3.1226933002471924,5.4306793212890625,True,True,True,True,False,{'lr': 0.0001}
5783.865234375,464200.0198364258,5498.73876953125,594700.0122070312,350,3.6128973960876465,5.920891761779785,True,True,True,True,False,{'lr': 0.0001}
5782.89013671875,308400.0015258789,5496.48095703125,428299.9801635742,400,4.105595350265503,6.886058330535889,True,True,True,True,False,{'lr': 0.0001}
