validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5818.40185546875,1249000.129699707,5529.6728515625,1636049.9954223633,50,6.463954448699951,20.16574239730835,True,True,True,False,False,{'lr': 0.0001}
5817.02587890625,890599.9755859375,5528.43212890625,1277650.1083374023,100,11.09288501739502,31.615911722183228,True,True,True,False,False,{'lr': 0.0001}
5815.814453125,712849.9984741211,5527.33056640625,1044599.9908447266,150,15.782886743545532,43.1273353099823,True,True,True,False,False,{'lr': 0.0001}
5814.44775390625,799699.9359130859,5527.33056640625,1044599.9908447266,200,20.442194938659668,47.78665065765381,True,True,True,False,False,{'lr': 0.0001}
5813.19287109375,1042850.0175476074,5527.33056640625,1044599.9908447266,250,25.089416027069092,52.433879375457764,True,True,True,False,False,{'lr': 0.0001}
5811.76904296875,1042850.0175476074,5527.33056640625,1044599.9908447266,300,29.73637628555298,57.080846309661865,True,True,True,False,False,{'lr': 0.0001}
5810.4931640625,803750.0381469727,5527.33056640625,1044599.9908447266,350,34.388925552368164,61.73340344429016,True,True,True,False,False,{'lr': 0.0001}
5809.17724609375,803750.0381469727,5527.33056640625,1044599.9908447266,400,39.034209966659546,66.37869715690613,True,True,True,False,False,{'lr': 0.0001}
5807.8173828125,661900.0244140625,5520.279296875,754650.0015258789,450,43.73598766326904,77.8988471031189,True,True,True,False,False,{'lr': 0.0001}
5806.248046875,661900.0244140625,5520.279296875,754650.0015258789,500,48.36182379722595,82.52469086647034,True,True,True,False,False,{'lr': 0.0001}
5804.67236328125,661900.0244140625,5520.279296875,754650.0015258789,550,53.017619371414185,87.18049478530884,True,True,True,False,False,{'lr': 0.0001}
5802.90625,661900.0244140625,5520.279296875,754650.0015258789,621,57.47471904754639,91.63760352134705,True,True,True,False,False,{'lr': 0.0001}
5801.85546875,661900.0244140625,5520.279296875,754650.0015258789,671,60.71706748008728,94.87995958328247,True,True,True,False,False,{'lr': 0.0001}
5800.67431640625,661900.0244140625,5520.279296875,754650.0015258789,721,63.93197727203369,98.09487652778625,True,True,True,False,False,{'lr': 0.0001}
5799.5048828125,661900.0244140625,5520.279296875,754650.0015258789,771,67.133056640625,101.29597043991089,True,True,True,False,False,{'lr': 0.0001}
5798.15771484375,661900.0244140625,5520.279296875,754650.0015258789,821,70.37670683860779,104.53962779045105,True,True,True,False,False,{'lr': 0.0001}
5797.14501953125,661900.0244140625,5520.279296875,754650.0015258789,871,73.6055634021759,107.76849174499512,True,True,True,False,False,{'lr': 0.0001}
5795.64794921875,661900.0244140625,5520.279296875,754650.0015258789,921,76.83293008804321,110.99586582183838,True,True,True,False,False,{'lr': 0.0001}
5794.3681640625,661900.0244140625,5520.279296875,754650.0015258789,971,80.05927610397339,114.22221946716309,True,True,True,False,False,{'lr': 0.0001}
5792.76416015625,661900.0244140625,5520.279296875,754650.0015258789,1021,83.32075619697571,117.4837098121643,True,True,True,False,False,{'lr': 0.0001}
5790.96533203125,661900.0244140625,5520.279296875,754650.0015258789,1071,86.54235005378723,120.70531129837036,True,True,True,False,False,{'lr': 0.0001}
5789.27392578125,661900.0244140625,5520.279296875,754650.0015258789,1121,89.77394962310791,123.93691825866699,True,True,True,False,False,{'lr': 0.0001}
5786.67138671875,661900.0244140625,5520.279296875,754650.0015258789,1192,93.63133907318115,127.7943160533905,True,True,True,False,False,{'lr': 0.0001}
5784.85302734375,608850.09765625,5499.66748046875,694150.0473022461,1242,96.81411790847778,137.8487741947174,True,True,True,False,False,{'lr': 0.0001}
5782.9453125,608850.09765625,5499.66748046875,694150.0473022461,1292,100.06363010406494,141.09829759597778,True,True,True,False,False,{'lr': 0.0001}
5781.00634765625,617550.0106811523,5499.66748046875,694150.0473022461,1342,103.2572329044342,144.2919089794159,True,True,True,False,False,{'lr': 0.0001}
5778.9912109375,617550.0106811523,5499.66748046875,694150.0473022461,1392,106.49055647850037,147.52524709701538,True,True,True,False,False,{'lr': 0.0001}
5776.9189453125,617550.0106811523,5499.66748046875,694150.0473022461,1442,109.70926308631897,150.74396133422852,True,True,True,False,False,{'lr': 0.0001}
5774.66650390625,617550.0106811523,5499.66748046875,694150.0473022461,1492,112.93813228607178,153.972838640213,True,True,True,False,False,{'lr': 0.0001}
5772.65771484375,617550.0106811523,5499.66748046875,694150.0473022461,1542,116.16924047470093,157.20395731925964,True,True,True,False,False,{'lr': 0.0001}
5769.9287109375,617550.0106811523,5499.66748046875,694150.0473022461,1592,119.40776467323303,160.44249320030212,True,True,True,False,False,{'lr': 0.0001}
5767.3583984375,617550.0106811523,5499.66748046875,694150.0473022461,1642,122.59757828712463,163.63231587409973,True,True,True,False,False,{'lr': 0.0001}
5764.6552734375,617550.0106811523,5499.66748046875,694150.0473022461,1692,125.82479429244995,166.8595404624939,True,True,True,False,False,{'lr': 0.0001}
5760.3759765625,617550.0106811523,5499.66748046875,694150.0473022461,1763,129.69932389259338,170.73407816886902,True,True,True,False,False,{'lr': 0.0001}
5757.58251953125,617550.0106811523,5499.66748046875,694150.0473022461,1813,132.9329650402069,173.96772837638855,True,True,True,False,False,{'lr': 0.0001}
5754.96728515625,617550.0106811523,5499.66748046875,694150.0473022461,1863,136.13869833946228,177.17347240447998,True,True,True,False,False,{'lr': 0.0001}
5752.1640625,605099.983215332,5469.96826171875,617599.983215332,1913,139.37799286842346,187.2263641357422,True,True,True,False,False,{'lr': 0.0001}
5749.15576171875,605099.983215332,5469.96826171875,617599.983215332,1963,142.63329029083252,190.48166942596436,True,True,True,False,False,{'lr': 0.0001}
5745.95849609375,560000.057220459,5464.26318359375,617599.983215332,2013,145.88714408874512,200.54746007919312,True,True,True,False,False,{'lr': 0.0001}
5742.95556640625,560000.057220459,5464.26318359375,617599.983215332,2063,149.10721826553345,203.76754236221313,True,True,True,False,False,{'lr': 0.0001}
5740.21142578125,560000.057220459,5464.26318359375,617599.983215332,2113,152.36064076423645,207.02097606658936,True,True,True,False,False,{'lr': 0.0001}
5736.67431640625,560000.057220459,5464.26318359375,617599.983215332,2163,155.59317302703857,210.25351643562317,True,True,True,False,False,{'lr': 0.0001}
5733.4033203125,560000.057220459,5464.26318359375,617599.983215332,2213,158.82970905303955,213.49006175994873,True,True,True,False,False,{'lr': 0.0001}
5729.99072265625,560000.057220459,5464.26318359375,617599.983215332,2263,162.0192232131958,216.67958331108093,True,True,True,False,False,{'lr': 0.0001}
5725.00439453125,593399.9633789062,5464.26318359375,617599.983215332,2334,165.89545512199402,220.55582356452942,True,True,True,False,False,{'lr': 0.0001}
5721.453125,593399.9633789062,5464.26318359375,617599.983215332,2384,169.147887468338,223.80826330184937,True,True,True,False,False,{'lr': 0.0001}
5717.82763671875,556999.9504089355,5438.4033203125,617599.983215332,2434,172.34328818321228,233.85649061203003,True,True,True,False,False,{'lr': 0.0001}
5713.8115234375,593399.9633789062,5438.4033203125,617599.983215332,2484,175.5924792289734,237.10569262504578,True,True,True,False,False,{'lr': 0.0001}
5710.234375,593399.9633789062,5438.4033203125,617599.983215332,2534,178.83108830451965,240.3443088531494,True,True,True,False,False,{'lr': 0.0001}
5706.6806640625,562099.9908447266,5438.4033203125,617599.983215332,2584,182.06781840324402,243.58105516433716,True,True,True,False,False,{'lr': 0.0001}
5702.40478515625,562099.9908447266,5438.4033203125,617599.983215332,2634,185.31767988204956,246.83092594146729,True,True,True,False,False,{'lr': 0.0001}
5698.35693359375,525699.9778747559,5420.5283203125,586300.0106811523,2684,188.55137658119202,256.79648423194885,True,True,True,False,False,{'lr': 0.0001}
5694.5703125,525699.9778747559,5420.5283203125,586300.0106811523,2734,191.7574052810669,260.0025200843811,True,True,True,False,False,{'lr': 0.0001}
5690.59375,525699.9778747559,5420.5283203125,586300.0106811523,2784,194.94324707984924,263.18836975097656,True,True,True,False,False,{'lr': 0.0001}
5686.69775390625,525699.9778747559,5420.5283203125,586300.0106811523,2834,198.06573486328125,266.3108711242676,True,True,True,False,False,{'lr': 0.0001}
5680.802734375,525699.9778747559,5420.5283203125,586300.0106811523,2905,201.8902223110199,270.13536739349365,True,True,True,False,False,{'lr': 0.0001}
5676.5380859375,525699.9778747559,5420.5283203125,586300.0106811523,2955,205.08481240272522,273.3299641609192,True,True,True,False,False,{'lr': 0.0001}
5672.28271484375,525699.9778747559,5420.5283203125,586300.0106811523,3005,208.2748384475708,276.51999855041504,True,True,True,False,False,{'lr': 0.0001}
5668.13037109375,525699.9778747559,5420.5283203125,586300.0106811523,3055,211.42427110671997,279.6694393157959,True,True,True,False,False,{'lr': 0.0001}
5663.544921875,525699.9778747559,5420.5283203125,586300.0106811523,3105,214.60977959632874,282.8549554347992,True,True,True,False,False,{'lr': 0.0001}
5659.50048828125,525699.9778747559,5420.5283203125,586300.0106811523,3155,217.78673934936523,286.0319221019745,True,True,True,False,False,{'lr': 0.0001}
5654.6376953125,525699.9778747559,5420.5283203125,586300.0106811523,3205,220.96205878257751,289.20724868774414,True,True,True,False,False,{'lr': 0.0001}
5650.16162109375,525699.9778747559,5420.5283203125,586300.0106811523,3255,224.1437590122223,292.38895654678345,True,True,True,False,False,{'lr': 0.0001}
5645.78466796875,525699.9778747559,5420.5283203125,586300.0106811523,3305,227.3253254890442,295.57053089141846,True,True,True,False,False,{'lr': 0.0001}
