validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5837.0673828125,323700.0274658203,5544.57666015625,601049.8809814453,50,1.6150214672088623,5.1807169914245605,True,True,True,False,False,{'lr': 0.0001}
5836.83251953125,237374.9542236328,5544.33447265625,528000.1258850098,100,2.829460620880127,8.224554538726807,True,True,True,False,False,{'lr': 0.0001}
5836.56591796875,223350.04806518555,5544.05322265625,412950.0102996826,150,3.986287832260132,11.217029571533203,True,True,True,False,False,{'lr': 0.0001}
5836.31884765625,223350.04806518555,5544.05322265625,412950.0102996826,200,5.1897642612457275,12.420512437820435,True,True,True,False,False,{'lr': 0.0001}
5835.9765625,186225.01373291016,5543.4287109375,165974.97940063477,250,6.34463357925415,15.431593179702759,True,True,True,False,False,{'lr': 0.0001}
5835.55078125,145350.03662109375,5543.00390625,116850.07095336914,300,7.57083797454834,18.408910751342773,True,True,True,False,False,{'lr': 0.0001}
5835.123046875,111224.89929199219,5542.5849609375,111149.91188049316,350,8.724500179290771,21.3217191696167,True,True,True,False,False,{'lr': 0.0001}
5834.64794921875,35250.091552734375,5542.1171875,75975.03662109375,400,9.88474154472351,24.20238947868347,True,True,True,False,False,{'lr': 0.0001}
5833.95556640625,35250.091552734375,5542.1171875,75975.03662109375,450,11.084300994873047,25.401955127716064,True,True,True,False,False,{'lr': 0.0001}
5833.30615234375,43275.00343322754,5542.1171875,75975.03662109375,500,12.238449096679688,26.556110620498657,True,True,True,False,False,{'lr': 0.0001}
5832.5283203125,33075.0846862793,5540.11962890625,75975.03662109375,550,13.403155326843262,29.500642776489258,True,True,True,False,False,{'lr': 0.0001}
5831.18115234375,33075.0846862793,5540.11962890625,75975.03662109375,621,14.547611236572266,30.645105838775635,True,True,True,False,False,{'lr': 0.0001}
5830.12451171875,33075.0846862793,5540.11962890625,75975.03662109375,671,15.367982864379883,31.465530395507812,True,True,True,False,False,{'lr': 0.0001}
5829.0546875,33075.0846862793,5540.11962890625,75975.03662109375,721,16.185471773147583,32.283026695251465,True,True,True,False,False,{'lr': 0.0001}
5827.92236328125,35250.091552734375,5540.11962890625,75975.03662109375,771,17.052369117736816,33.14993119239807,True,True,True,False,False,{'lr': 0.0001}
5826.70263671875,35250.091552734375,5540.11962890625,75975.03662109375,821,17.87166738510132,33.96923637390137,True,True,True,False,False,{'lr': 0.0001}
5825.25634765625,35250.091552734375,5540.11962890625,75975.03662109375,871,18.69226360321045,34.78983926773071,True,True,True,False,False,{'lr': 0.0001}
5823.84326171875,41850.04234313965,5540.11962890625,75975.03662109375,921,19.507109880447388,35.604692459106445,True,True,True,False,False,{'lr': 0.0001}
5821.8466796875,41850.04234313965,5540.11962890625,75975.03662109375,971,20.364595890045166,36.46218538284302,True,True,True,False,False,{'lr': 0.0001}
5819.85400390625,33075.0846862793,5540.11962890625,75975.03662109375,1021,21.190001487731934,37.287598848342896,True,True,True,False,False,{'lr': 0.0001}
5817.41552734375,40800.04692077637,5540.11962890625,75975.03662109375,1071,22.010315656661987,38.10792088508606,True,True,True,False,False,{'lr': 0.0001}
5815.04052734375,40800.04692077637,5540.11962890625,75975.03662109375,1121,22.830739974975586,38.928353786468506,True,True,True,False,False,{'lr': 0.0001}
5811.357421875,39675.03547668457,5540.11962890625,75975.03662109375,1192,23.879512071609497,39.97713232040405,True,True,True,False,False,{'lr': 0.0001}
5807.97216796875,67199.96452331543,5540.11962890625,75975.03662109375,1242,24.69403600692749,40.79166388511658,True,True,True,False,False,{'lr': 0.0001}
5804.84814453125,39675.03547668457,5540.11962890625,75975.03662109375,1292,25.51743793487549,41.61507225036621,True,True,True,False,False,{'lr': 0.0001}
5801.34033203125,67199.96452331543,5540.11962890625,75975.03662109375,1342,26.338030576705933,42.4356734752655,True,True,True,False,False,{'lr': 0.0001}
5797.841796875,67199.96452331543,5540.11962890625,75975.03662109375,1392,27.16222906112671,43.259878635406494,True,True,True,False,False,{'lr': 0.0001}
5793.55615234375,67199.96452331543,5540.11962890625,75975.03662109375,1442,28.022067308425903,44.1197235584259,True,True,True,False,False,{'lr': 0.0001}
5789.4111328125,67199.96452331543,5540.11962890625,75975.03662109375,1492,28.843822717666626,44.94148826599121,True,True,True,False,False,{'lr': 0.0001}
5784.6474609375,67199.96452331543,5540.11962890625,75975.03662109375,1542,29.670579195022583,45.768251180648804,True,True,True,False,False,{'lr': 0.0001}
5779.44677734375,67199.96452331543,5540.11962890625,75975.03662109375,1592,30.479822158813477,46.57750082015991,True,True,True,False,False,{'lr': 0.0001}
5774.51953125,67199.96452331543,5540.11962890625,75975.03662109375,1642,31.346985340118408,47.44467067718506,True,True,True,False,False,{'lr': 0.0001}
5769.31103515625,56025.03776550293,5540.11962890625,75975.03662109375,1692,32.16833710670471,48.266029357910156,True,True,True,False,False,{'lr': 0.0001}
5760.2900390625,56025.03776550293,5540.11962890625,75975.03662109375,1763,33.17334342002869,49.271042585372925,True,True,True,False,False,{'lr': 0.0001}
5753.5126953125,67199.96452331543,5540.11962890625,75975.03662109375,1813,33.99528932571411,50.09299874305725,True,True,True,False,False,{'lr': 0.0001}
5747.02685546875,67199.96452331543,5540.11962890625,75975.03662109375,1863,34.81319332122803,50.910908937454224,True,True,True,False,False,{'lr': 0.0001}
5740.32373046875,67199.96452331543,5540.11962890625,75975.03662109375,1913,35.678306102752686,51.77602815628052,True,True,True,False,False,{'lr': 0.0001}
5733.560546875,67199.96452331543,5540.11962890625,75975.03662109375,1963,36.4994752407074,52.597206830978394,True,True,True,False,False,{'lr': 0.0001}
5725.81103515625,67199.96452331543,5540.11962890625,75975.03662109375,2013,37.31891393661499,53.41665196418762,True,True,True,False,False,{'lr': 0.0001}
5718.47021484375,67199.96452331543,5540.11962890625,75975.03662109375,2063,38.14255690574646,54.240302085876465,True,True,True,False,False,{'lr': 0.0001}
5710.5498046875,67199.96452331543,5540.11962890625,75975.03662109375,2113,39.00515580177307,55.10290813446045,True,True,True,False,False,{'lr': 0.0001}
5702.94580078125,67199.96452331543,5540.11962890625,75975.03662109375,2163,39.825100898742676,55.92286229133606,True,True,True,False,False,{'lr': 0.0001}
5695.17529296875,67199.96452331543,5540.11962890625,75975.03662109375,2213,40.644577980041504,56.74234652519226,True,True,True,False,False,{'lr': 0.0001}
5685.8193359375,67199.96452331543,5540.11962890625,75975.03662109375,2263,41.466596364974976,57.56437110900879,True,True,True,False,False,{'lr': 0.0001}
5671.49365234375,67199.96452331543,5540.11962890625,75975.03662109375,2334,42.47172236442566,58.569504737854004,True,True,True,False,False,{'lr': 0.0001}
5660.9873046875,67199.96452331543,5540.11962890625,75975.03662109375,2384,43.34345531463623,59.441245555877686,True,True,True,False,False,{'lr': 0.0001}
