validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4910.31298828125,611412.0106201172,5631.1455078125,289999.942779541,50,2.4493279457092285,7.405532121658325,True,True,True,False,False,{'lr': 0.0001}
4910.15087890625,560767.3211975098,5630.71728515625,263174.93438720703,100,4.223733186721802,11.638634204864502,True,True,True,False,False,{'lr': 0.0001}
4910.044921875,560767.3211975098,5630.71728515625,263174.93438720703,150,5.971768856048584,13.386677265167236,True,True,True,False,False,{'lr': 0.0001}
4909.91162109375,560767.3211975098,5630.71728515625,263174.93438720703,200,7.757781028747559,15.17269778251648,True,True,True,False,False,{'lr': 0.0001}
4909.736328125,560767.3211975098,5630.71728515625,263174.93438720703,250,9.50316047668457,16.918084144592285,True,True,True,False,False,{'lr': 0.0001}
4909.607421875,525042.0367355347,5629.4658203125,232974.9870300293,300,11.245343208312988,21.15608501434326,True,True,True,False,False,{'lr': 0.0001}
4909.6142578125,500590.4806137085,5629.32275390625,220500.0114440918,350,12.984593868255615,25.352474212646484,True,True,True,False,False,{'lr': 0.0001}
4909.5224609375,467309.17179107666,5629.068359375,215699.9397277832,400,14.762529850006104,29.579345226287842,True,True,True,False,False,{'lr': 0.0001}
4909.6201171875,467309.17179107666,5629.068359375,215699.9397277832,450,16.500569820404053,31.317392587661743,True,True,True,False,False,{'lr': 0.0001}
4909.72314453125,395930.4816055298,5628.9296875,218874.90272521973,500,18.277570962905884,35.54553985595703,True,True,True,False,False,{'lr': 0.0001}
4909.83154296875,395930.4816055298,5628.9296875,218874.90272521973,550,20.01678705215454,37.28476309776306,True,True,True,False,False,{'lr': 0.0001}
4909.9140625,323636.6343383789,5628.78271484375,212924.91912841797,621,21.72199583053589,41.4393355846405,True,True,True,False,False,{'lr': 0.0001}
4909.943359375,323636.6343383789,5628.78271484375,212924.91912841797,671,22.92819833755493,42.64554977416992,True,True,True,False,False,{'lr': 0.0001}
4909.98681640625,323636.6343383789,5628.78271484375,212924.91912841797,721,24.134429454803467,43.851787090301514,True,True,True,False,False,{'lr': 0.0001}
4909.97900390625,323636.6343383789,5628.78271484375,212924.91912841797,771,25.379525423049927,45.09688901901245,True,True,True,False,False,{'lr': 0.0001}
4910.060546875,323636.6343383789,5628.78271484375,212924.91912841797,821,26.582548141479492,46.299917697906494,True,True,True,False,False,{'lr': 0.0001}
4910.06396484375,323636.6343383789,5628.78271484375,212924.91912841797,871,27.7873694896698,47.50474667549133,True,True,True,False,False,{'lr': 0.0001}
4910.107421875,323446.0897293091,5628.40087890625,199050.00686645508,921,28.99116039276123,51.21658372879028,True,True,True,False,False,{'lr': 0.0001}
4910.35791015625,323446.0897293091,5628.40087890625,199050.00686645508,971,30.196720123291016,52.42215013504028,True,True,True,False,False,{'lr': 0.0001}
4910.46435546875,323446.0897293091,5628.40087890625,199050.00686645508,1021,31.40137243270874,53.62681031227112,True,True,True,False,False,{'lr': 0.0001}
4910.58935546875,306824.8151321411,5628.52197265625,206800.02212524414,1071,32.60554814338684,57.33636522293091,True,True,True,False,False,{'lr': 0.0001}
4910.77587890625,306824.8151321411,5628.52197265625,206800.02212524414,1121,33.81009888648987,58.54093098640442,True,True,True,False,False,{'lr': 0.0001}
4911.06689453125,306824.8151321411,5628.52197265625,206800.02212524414,1192,35.25664186477661,59.987481117248535,True,True,True,False,False,{'lr': 0.0001}
4911.21728515625,306824.8151321411,5628.52197265625,206800.02212524414,1242,36.45935416221619,61.19020056724548,True,True,True,False,False,{'lr': 0.0001}
4911.298828125,306824.8151321411,5628.52197265625,206800.02212524414,1292,37.713961362838745,62.44481539726257,True,True,True,False,False,{'lr': 0.0001}
4911.3916015625,306824.8151321411,5628.52197265625,206800.02212524414,1342,38.917136669158936,63.647998094558716,True,True,True,False,False,{'lr': 0.0001}
4911.65576171875,306824.8151321411,5628.52197265625,206800.02212524414,1392,40.120179414749146,64.8510479927063,True,True,True,False,False,{'lr': 0.0001}
4911.8056640625,306824.8151321411,5628.52197265625,206800.02212524414,1442,41.32067370414734,66.05154991149902,True,True,True,False,False,{'lr': 0.0001}
4911.9228515625,306824.8151321411,5628.52197265625,206800.02212524414,1492,42.52177023887634,67.25265598297119,True,True,True,False,False,{'lr': 0.0001}
4912.1474609375,306824.8151321411,5628.52197265625,206800.02212524414,1542,43.75726580619812,68.48815846443176,True,True,True,False,False,{'lr': 0.0001}
