validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5707.93505859375,1815899.7344970703,5547.08154296875,906799.8886108398,50,4.226128816604614,12.797250747680664,True,True,True,False,False,{'lr': 0.0001}
5706.77783203125,1464299.8123168945,5545.912109375,686300.048828125,100,7.28731894493103,20.154688835144043,True,True,True,False,False,{'lr': 0.0001}
5705.63525390625,1204899.8641967773,5544.74462890625,546300.0869750977,150,10.10993218421936,27.070652723312378,True,True,True,False,False,{'lr': 0.0001}
5704.4765625,914599.9908447266,5543.55126953125,436800.0030517578,200,12.860875129699707,33.916691064834595,True,True,True,False,False,{'lr': 0.0001}
5703.31103515625,914599.9908447266,5543.55126953125,436800.0030517578,250,15.659055471420288,36.71488094329834,True,True,True,False,False,{'lr': 0.0001}
5702.01513671875,984500.0076293945,5543.55126953125,436800.0030517578,300,18.456871509552002,39.51270842552185,True,True,True,False,False,{'lr': 0.0001}
5700.857421875,663199.9206542969,5539.79736328125,412999.8016357422,350,21.25944185256958,46.411738872528076,True,True,True,False,False,{'lr': 0.0001}
5699.46923828125,513000.0305175781,5538.34619140625,392099.9526977539,400,24.056076526641846,53.2958083152771,True,True,True,False,False,{'lr': 0.0001}
5698.134765625,356800.0793457031,5536.9404296875,373800.048828125,450,26.862149715423584,60.16199040412903,True,True,True,False,False,{'lr': 0.0001}
5696.4873046875,190299.98779296875,5535.18310546875,373800.048828125,500,29.661439180374146,67.2306067943573,True,True,True,False,False,{'lr': 0.0001}
5694.7724609375,190299.98779296875,5535.18310546875,373800.048828125,550,32.46462845802307,70.03380513191223,True,True,True,False,False,{'lr': 0.0001}
5692.57666015625,153700.0274658203,5531.08154296875,326800.0030517578,621,35.177326917648315,76.88889169692993,True,True,True,False,False,{'lr': 0.0001}
5690.7451171875,269400.0244140625,5531.08154296875,326800.0030517578,671,37.08603763580322,78.79761028289795,True,True,True,False,False,{'lr': 0.0001}
5688.83544921875,280900.03967285156,5531.08154296875,326800.0030517578,721,39.05842709541321,80.7700092792511,True,True,True,False,False,{'lr': 0.0001}
5687.19287109375,280900.03967285156,5531.08154296875,326800.0030517578,771,40.972904920578,82.68449521064758,True,True,True,False,False,{'lr': 0.0001}
5685.2060546875,235699.9969482422,5531.08154296875,326800.0030517578,821,42.924288511276245,84.63588809967041,True,True,True,False,False,{'lr': 0.0001}
5683.095703125,235699.9969482422,5531.08154296875,326800.0030517578,871,44.89385509490967,86.60546278953552,True,True,True,False,False,{'lr': 0.0001}
5681.01513671875,235699.9969482422,5531.08154296875,326800.0030517578,921,46.81520342826843,88.52682042121887,True,True,True,False,False,{'lr': 0.0001}
5678.8359375,235699.9969482422,5531.08154296875,326800.0030517578,971,48.79827260971069,90.50990223884583,True,True,True,False,False,{'lr': 0.0001}
5676.4638671875,187600.0213623047,5531.08154296875,326800.0030517578,1021,50.77482461929321,92.48646330833435,True,True,True,False,False,{'lr': 0.0001}
5673.9521484375,187600.0213623047,5531.08154296875,326800.0030517578,1071,52.711750507354736,94.42339706420898,True,True,True,False,False,{'lr': 0.0001}
5671.138671875,141900.0244140625,5508.74072265625,285099.7543334961,1121,54.67798137664795,100.53539156913757,True,True,True,False,False,{'lr': 0.0001}
5666.6845703125,148600.04425048828,5508.74072265625,285099.7543334961,1192,56.99558711051941,102.85300660133362,True,True,True,False,False,{'lr': 0.0001}
5663.96533203125,148600.04425048828,5508.74072265625,285099.7543334961,1242,58.957462787628174,104.81489062309265,True,True,True,False,False,{'lr': 0.0001}
5661.06591796875,148600.04425048828,5508.74072265625,285099.7543334961,1292,60.92012000083923,106.77755737304688,True,True,True,False,False,{'lr': 0.0001}
5657.76513671875,148600.04425048828,5508.74072265625,285099.7543334961,1342,62.834181785583496,108.69162702560425,True,True,True,False,False,{'lr': 0.0001}
5654.20263671875,148600.04425048828,5508.74072265625,285099.7543334961,1392,64.7748486995697,110.63230228424072,True,True,True,False,False,{'lr': 0.0001}
5650.84912109375,148600.04425048828,5508.74072265625,285099.7543334961,1442,66.73352813720703,112.59098982810974,True,True,True,False,False,{'lr': 0.0001}
5646.85498046875,148600.04425048828,5508.74072265625,285099.7543334961,1492,68.65178728103638,114.5092568397522,True,True,True,False,False,{'lr': 0.0001}
5642.88916015625,148600.04425048828,5508.74072265625,285099.7543334961,1542,70.6124656200409,116.46994376182556,True,True,True,False,False,{'lr': 0.0001}
5639.28662109375,141900.0244140625,5508.74072265625,285099.7543334961,1592,72.57931685447693,118.4368028640747,True,True,True,False,False,{'lr': 0.0001}
5634.95361328125,141900.0244140625,5508.74072265625,285099.7543334961,1642,74.49213290214539,120.34962701797485,True,True,True,False,False,{'lr': 0.0001}
5630.9609375,141900.0244140625,5508.74072265625,285099.7543334961,1692,76.45743107795715,122.31493473052979,True,True,True,False,False,{'lr': 0.0001}
5625.083984375,141900.0244140625,5508.74072265625,285099.7543334961,1763,78.82165265083313,124.67916488647461,True,True,True,False,False,{'lr': 0.0001}
5620.5927734375,141900.0244140625,5508.74072265625,285099.7543334961,1813,80.79548215866089,126.65300488471985,True,True,True,False,False,{'lr': 0.0001}
5616.068359375,141900.0244140625,5508.74072265625,285099.7543334961,1863,82.71769261360168,128.57522463798523,True,True,True,False,False,{'lr': 0.0001}
5611.2265625,141900.0244140625,5508.74072265625,285099.7543334961,1913,84.68788814544678,130.54542756080627,True,True,True,False,False,{'lr': 0.0001}
5606.58837890625,141900.0244140625,5508.74072265625,285099.7543334961,1963,86.66540026664734,132.52295231819153,True,True,True,False,False,{'lr': 0.0001}
5601.76904296875,141900.0244140625,5508.74072265625,285099.7543334961,2013,88.58004641532898,134.43760681152344,True,True,True,False,False,{'lr': 0.0001}
5596.62890625,132099.83825683594,5433.99951171875,290799.8275756836,2063,90.54131364822388,140.61748480796814,True,True,True,False,False,{'lr': 0.0001}
