validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5682.73388671875,1491375.0267028809,5523.67529296875,1521799.9935150146,50,0.7224223613739014,1.5433382987976074,True,True,True,False,False,{'lr': 0.0001}
5682.7939453125,1434200.038909912,5523.71826171875,1472600.0118255615,100,1.2319364547729492,2.47206974029541,True,True,True,False,False,{'lr': 0.0001}
5682.90087890625,1370025.019645691,5523.8232421875,1360049.991607666,150,1.748802900314331,3.4080889225006104,True,True,True,False,False,{'lr': 0.0001}
5682.95849609375,1197100.0051498413,5523.86279296875,1240699.9826431274,200,2.2636585235595703,4.340320110321045,True,True,True,False,False,{'lr': 0.0001}
5683.03125,1127874.9656677246,5523.92626953125,993600.0061035156,250,2.7804064750671387,5.2744245529174805,True,True,True,False,False,{'lr': 0.0001}
5683.0673828125,996825.008392334,5523.9482421875,908375.0152587891,300,3.2953076362609863,6.206679821014404,True,True,True,False,False,{'lr': 0.0001}
5683.044921875,707575.0160217285,5523.9130859375,780949.9835968018,350,3.814695119857788,7.143978118896484,True,True,True,False,False,{'lr': 0.0001}
5683.11279296875,497424.99351501465,5523.97216796875,646000.0038146973,400,4.330242872238159,8.07863736152649,True,True,True,False,False,{'lr': 0.0001}
5683.16943359375,441324.94926452637,5524.013671875,407974.9584197998,450,4.850724935531616,9.01504921913147,True,True,True,False,False,{'lr': 0.0001}
5683.26123046875,332700.0045776367,5524.091796875,349400.0244140625,500,5.367004632949829,9.950173616409302,True,True,True,False,False,{'lr': 0.0001}
5683.39794921875,233599.99656677246,5524.2099609375,201575.03128051758,550,5.8797807693481445,10.875146627426147,True,True,True,False,False,{'lr': 0.0001}
5683.44384765625,196549.9973297119,5524.234375,80950.03128051758,621,6.411248445510864,11.82319188117981,True,True,True,False,False,{'lr': 0.0001}
5683.5185546875,196549.9973297119,5524.234375,80950.03128051758,671,6.78471565246582,12.19666576385498,True,True,True,False,False,{'lr': 0.0001}
5683.6025390625,118899.97482299805,5524.3876953125,58549.97634887695,721,7.15848970413208,12.991133689880371,True,True,True,False,False,{'lr': 0.0001}
5683.7119140625,104799.97634887695,5524.50732421875,54325.02746582031,771,7.5410237312316895,13.793632984161377,True,True,True,False,False,{'lr': 0.0001}
5683.79736328125,104799.97634887695,5524.50732421875,54325.02746582031,821,7.920008420944214,14.172624349594116,True,True,True,False,False,{'lr': 0.0001}
5683.79248046875,95499.97329711914,5524.6015625,48799.991607666016,871,8.299205780029297,14.971190690994263,True,True,True,False,False,{'lr': 0.0001}
5683.8447265625,95499.97329711914,5524.6015625,48799.991607666016,921,8.674089670181274,15.34608268737793,True,True,True,False,False,{'lr': 0.0001}
5683.6767578125,104799.97634887695,5524.6015625,48799.991607666016,971,9.044114589691162,15.716114044189453,True,True,True,False,False,{'lr': 0.0001}
5683.669921875,104799.97634887695,5524.6015625,48799.991607666016,1021,9.415682315826416,16.087690114974976,True,True,True,False,False,{'lr': 0.0001}
