validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5216.36767578125,5690270.019006729,5420.158203125,5272050.127983093,50,1.9214792251586914,5.8750269412994385,True,True,True,False,False,{'lr': 0.0001}
5216.24560546875,5334628.125083923,5420.0029296875,5188975.076675415,100,3.334608793258667,9.272791624069214,True,True,True,False,False,{'lr': 0.0001}
5216.2001953125,5214273.959617615,5419.90185546875,5001049.976348877,150,4.7375078201293945,12.691827535629272,True,True,True,False,False,{'lr': 0.0001}
5216.33837890625,4695352.937576294,5420.00244140625,4765850.038528442,200,6.139875173568726,16.07393217086792,True,True,True,False,False,{'lr': 0.0001}
5216.24072265625,4579691.332115173,5419.86474609375,4474674.882888794,250,7.534747123718262,19.48445153236389,True,True,True,False,False,{'lr': 0.0001}
5216.119140625,4163082.0714035034,5419.71337890625,4187899.7802734375,300,8.93300461769104,22.842992305755615,True,True,True,False,False,{'lr': 0.0001}
5216.03662109375,3979004.190120697,5419.591796875,4022474.956512451,350,10.343564748764038,26.179803609848022,True,True,True,False,False,{'lr': 0.0001}
5215.8671875,3828575.10370636,5419.41943359375,3795199.899673462,400,11.721275806427002,29.55555772781372,True,True,True,False,False,{'lr': 0.0001}
5215.98046875,3667064.217754364,5419.4921875,3558325.262069702,450,13.1002516746521,32.86926603317261,True,True,True,False,False,{'lr': 0.0001}
5216.0068359375,3540957.2775497437,5419.46435546875,3247574.9588012695,500,14.541917085647583,36.287670850753784,True,True,True,False,False,{'lr': 0.0001}
5215.84912109375,3427735.070323944,5419.28759765625,3014874.897003174,550,15.938822746276855,39.67486834526062,True,True,True,False,False,{'lr': 0.0001}
5215.63525390625,3233805.151321411,5419.0341796875,2551499.824523926,621,17.299413919448853,43.08069682121277,True,True,True,False,False,{'lr': 0.0001}
5215.509765625,2910757.242931366,5418.89453125,2256850.01373291,671,18.32889413833618,46.244446754455566,True,True,True,False,False,{'lr': 0.0001}
5215.31689453125,2882089.697238922,5418.6767578125,1985725.0785827637,721,19.305890560150146,49.14472436904907,True,True,True,False,False,{'lr': 0.0001}
5215.12353515625,2509666.8554344177,5418.4912109375,1786275.0434875488,771,20.319797039031982,52.11456084251404,True,True,True,False,False,{'lr': 0.0001}
5215.02685546875,1898061.6760749817,5418.36767578125,1433474.9126434326,821,21.29508948326111,55.112223863601685,True,True,True,False,False,{'lr': 0.0001}
5214.9609375,1614555.3783340454,5418.326171875,1160099.9927520752,871,22.2745623588562,58.20627164840698,True,True,True,False,False,{'lr': 0.0001}
5214.8037109375,1408004.735359192,5418.11572265625,960699.9683380127,921,23.23077416419983,61.191591024398804,True,True,True,False,False,{'lr': 0.0001}
5214.5830078125,1199874.4808769226,5417.87939453125,840875.0057220459,971,24.20937442779541,64.11666655540466,True,True,True,False,False,{'lr': 0.0001}
5214.52392578125,1132571.6932373047,5417.81591796875,796350.0118255615,1021,25.18636655807495,67.10751867294312,True,True,True,False,False,{'lr': 0.0001}
5214.36328125,1117811.8971557617,5417.6826171875,614450.0350952148,1071,26.165066719055176,70.05815172195435,True,True,True,False,False,{'lr': 0.0001}
5214.0439453125,840130.3071212769,5417.32275390625,569075.0980377197,1121,27.144747495651245,73.15829682350159,True,True,True,False,False,{'lr': 0.0001}
5213.3671875,635900.6606330872,5416.66748046875,483399.96337890625,1192,28.325289487838745,76.31779932975769,True,True,True,False,False,{'lr': 0.0001}
5213.10400390625,551682.1764335632,5416.42333984375,382525.0720977783,1242,29.346131086349487,79.31193685531616,True,True,True,False,False,{'lr': 0.0001}
5212.76708984375,499584.773979187,5416.07373046875,348325.05226135254,1292,30.30048155784607,82.2236750125885,True,True,True,False,False,{'lr': 0.0001}
5212.2646484375,431450.0987815857,5415.60400390625,329974.9565124512,1342,31.315211057662964,85.14610600471497,True,True,True,False,False,{'lr': 0.0001}
5211.79150390625,286382.2309875488,5415.16455078125,320400.0186920166,1392,32.28627252578735,88.05475425720215,True,True,True,False,False,{'lr': 0.0001}
5211.45166015625,250615.0929222107,5414.81494140625,269950.1037597656,1442,33.307846546173096,91.06544256210327,True,True,True,False,False,{'lr': 0.0001}
5211.22216796875,250615.0929222107,5414.81494140625,269950.1037597656,1492,34.28987669944763,92.04748129844666,True,True,True,False,False,{'lr': 0.0001}
5210.76513671875,250615.0929222107,5414.81494140625,269950.1037597656,1542,35.26670861244202,93.02432346343994,True,True,True,False,False,{'lr': 0.0001}
5210.35400390625,232562.73517990112,5413.7265625,252300.0144958496,1592,36.27165102958679,96.01861572265625,True,True,True,False,False,{'lr': 0.0001}
5209.89111328125,232562.73517990112,5413.7265625,252300.0144958496,1642,37.25481367111206,97.00178909301758,True,True,True,False,False,{'lr': 0.0001}
5209.2958984375,250885.9420852661,5413.7265625,252300.0144958496,1692,38.23892617225647,97.98591184616089,True,True,True,False,False,{'lr': 0.0001}
