validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5124.390625,1718728.537273407,5437.5556640625,1413225.1167297363,50,2.3853566646575928,7.434699058532715,True,True,True,False,False,{'lr': 0.0001}
5123.92919921875,1644951.2902679443,5437.06640625,1217224.9031066895,100,4.072070598602295,11.694170713424683,True,True,True,False,False,{'lr': 0.0001}
5123.20947265625,1629016.6511363983,5436.31201171875,1146299.934387207,150,5.758337497711182,16.01895546913147,True,True,True,False,False,{'lr': 0.0001}
5122.544921875,1427791.9832611084,5435.6103515625,912100.0862121582,200,7.450886487960815,20.282346963882446,True,True,True,False,False,{'lr': 0.0001}
5121.96826171875,1324426.01505661,5434.998046875,739425.0297546387,250,9.186258316040039,24.643877029418945,True,True,True,False,False,{'lr': 0.0001}
5121.20849609375,1219516.7975120544,5434.15380859375,684250.1354217529,300,10.887303590774536,29.011977434158325,True,True,True,False,False,{'lr': 0.0001}
5120.4501953125,1062101.732574463,5433.33251953125,650574.9607086182,350,12.59236216545105,33.1990647315979,True,True,True,False,False,{'lr': 0.0001}
5119.3671875,1035944.1359596252,5432.15966796875,596149.959564209,400,14.331212043762207,37.41379928588867,True,True,True,False,False,{'lr': 0.0001}
5118.3818359375,759815.4275093079,5431.1015625,551199.951171875,450,16.03489375114441,41.6446316242218,True,True,True,False,False,{'lr': 0.0001}
5117.251953125,758883.4842453003,5429.91259765625,547924.9858856201,500,17.734086990356445,45.816951751708984,True,True,True,False,False,{'lr': 0.0001}
5116.05712890625,761286.9424781799,5429.91259765625,547924.9858856201,550,19.47011709213257,47.552990436553955,True,True,True,False,False,{'lr': 0.0001}
5113.8818359375,650715.3704223633,5426.310546875,537200.0408172607,621,21.103183269500732,51.67348551750183,True,True,True,False,False,{'lr': 0.0001}
5112.21728515625,617894.7532196045,5424.55810546875,478774.98626708984,671,22.280927658081055,55.36603569984436,True,True,True,False,False,{'lr': 0.0001}
5110.73828125,581252.8463401794,5422.9384765625,454875.0114440918,721,23.46079134941101,59.02613282203674,True,True,True,False,False,{'lr': 0.0001}
