validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5851.76513671875,1316175.0411987305,5560.521484375,1278724.9851226807,50,0.8009979724884033,1.8134968280792236,True,True,True,False,False,{'lr': 0.0001}
5851.5244140625,1292200.0312805176,5560.2236328125,1239799.9858856201,100,1.3847458362579346,2.947951078414917,True,True,True,False,False,{'lr': 0.0001}
5851.33203125,1289224.9774932861,5559.974609375,1026300.0011444092,150,1.968961477279663,4.083657264709473,True,True,True,False,False,{'lr': 0.0001}
5851.08544921875,1183699.9559402466,5559.6572265625,1008600.025177002,200,2.555070161819458,5.221002101898193,True,True,True,False,False,{'lr': 0.0001}
5850.86376953125,1183724.9565124512,5559.6572265625,1008600.025177002,250,3.139772891998291,5.805713415145874,True,True,True,False,False,{'lr': 0.0001}
5850.73828125,1002225.0175476074,5559.18798828125,760125.0076293945,300,3.729367256164551,6.947476387023926,True,True,True,False,False,{'lr': 0.0001}
5850.53662109375,658049.9935150146,5558.89111328125,606275.0053405762,350,4.315024137496948,8.086041688919067,True,True,True,False,False,{'lr': 0.0001}
5850.30078125,497875.00381469727,5558.57275390625,516775.02632141113,400,4.904828071594238,9.22873830795288,True,True,True,False,False,{'lr': 0.0001}
5850.05712890625,497875.00381469727,5558.57275390625,516775.02632141113,450,5.491922855377197,9.815843343734741,True,True,True,False,False,{'lr': 0.0001}
5849.861328125,356650.02822875977,5557.9609375,382050.0183105469,500,6.079388618469238,10.95668625831604,True,True,True,False,False,{'lr': 0.0001}
5849.6845703125,164425.01068115234,5557.66259765625,275475.0061035156,550,6.666318416595459,12.09657621383667,True,True,True,False,False,{'lr': 0.0001}
5849.4951171875,143250.00762939453,5557.34375,246550.0259399414,621,7.2607645988464355,13.246114253997803,True,True,True,False,False,{'lr': 0.0001}
5849.29150390625,123425.00686645508,5557.02734375,182600.00228881836,671,7.687256097793579,14.229799509048462,True,True,True,False,False,{'lr': 0.0001}
5849.25341796875,78649.99771118164,5556.8876953125,156324.97787475586,721,8.110942363739014,15.208608150482178,True,True,True,False,False,{'lr': 0.0001}
5849.19384765625,78649.99771118164,5556.8876953125,156324.97787475586,771,8.538181781768799,15.635854959487915,True,True,True,False,False,{'lr': 0.0001}
5848.99853515625,82849.9984741211,5556.8876953125,156324.97787475586,821,8.96522831916809,16.062910079956055,True,True,True,False,False,{'lr': 0.0001}
5848.90966796875,82849.9984741211,5556.8876953125,156324.97787475586,871,9.391810894012451,16.489500284194946,True,True,True,False,False,{'lr': 0.0001}
5849.0068359375,93225.02136230469,5556.8876953125,156324.97787475586,921,9.818138599395752,16.915834426879883,True,True,True,False,False,{'lr': 0.0001}
