validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4814.87060546875,696381.8639717102,5534.1064453125,860925.0259399414,50,2.048959255218506,6.176791429519653,True,True,True,False,False,{'lr': 0.0001}
4814.720703125,595721.6265296936,5533.82080078125,667125.0152587891,100,3.5019211769104004,9.592264413833618,True,True,True,False,False,{'lr': 0.0001}
4814.5791015625,563907.4050254822,5533.54638671875,611124.9446868896,150,4.904780626296997,13.098804235458374,True,True,True,False,False,{'lr': 0.0001}
4814.3447265625,532409.5026702881,5533.1650390625,564874.9351501465,200,6.348746299743652,16.601646184921265,True,True,True,False,False,{'lr': 0.0001}
4814.2470703125,495938.8927230835,5532.9443359375,551199.9797821045,250,7.835708856582642,20.151941299438477,True,True,True,False,False,{'lr': 0.0001}
4814.05029296875,403384.1180458069,5532.6005859375,507249.8607635498,300,9.276402950286865,23.709078788757324,True,True,True,False,False,{'lr': 0.0001}
4813.9814453125,357435.23567581177,5532.41357421875,496449.9855041504,350,10.696059465408325,27.198712587356567,True,True,True,False,False,{'lr': 0.0001}
4813.97119140625,303566.1878128052,5532.27099609375,496449.9855041504,400,12.206161737442017,30.76006293296814,True,True,True,False,False,{'lr': 0.0001}
4813.9111328125,303566.1878128052,5532.27099609375,496449.9855041504,450,13.653541326522827,32.20745229721069,True,True,True,False,False,{'lr': 0.0001}
4813.8896484375,282734.0219345093,5531.91943359375,360449.94354248047,500,15.132558822631836,35.73951601982117,True,True,True,False,False,{'lr': 0.0001}
4813.90185546875,288088.2695274353,5531.91943359375,360449.94354248047,550,16.611809492111206,37.21877884864807,True,True,True,False,False,{'lr': 0.0001}
4813.87109375,300446.18713760376,5531.91943359375,360449.94354248047,621,18.042959451675415,38.64993858337402,True,True,True,False,False,{'lr': 0.0001}
4813.89111328125,300446.18713760376,5531.91943359375,360449.94354248047,671,19.00029468536377,39.60728311538696,True,True,True,False,False,{'lr': 0.0001}
4813.94677734375,297349.4006385803,5531.91943359375,360449.94354248047,721,19.981985807418823,40.58898568153381,True,True,True,False,False,{'lr': 0.0001}
4814.04345703125,297349.4006385803,5531.91943359375,360449.94354248047,771,20.983632802963257,41.590643882751465,True,True,True,False,False,{'lr': 0.0001}
4814.46044921875,285927.06689834595,5531.91943359375,360449.94354248047,821,21.992839813232422,42.59986877441406,True,True,True,False,False,{'lr': 0.0001}
4814.70556640625,285927.06689834595,5531.91943359375,360449.94354248047,871,23.052727937698364,43.659767150878906,True,True,True,False,False,{'lr': 0.0001}
4814.9296875,268392.69553756714,5531.86083984375,336499.9771118164,921,24.06410241127014,46.71578311920166,True,True,True,False,False,{'lr': 0.0001}
4815.0869140625,268392.69553756714,5531.86083984375,336499.9771118164,971,25.06127095222473,47.71296191215515,True,True,True,False,False,{'lr': 0.0001}
4815.3203125,268392.69553756714,5531.86083984375,336499.9771118164,1021,26.09300136566162,48.74470376968384,True,True,True,False,False,{'lr': 0.0001}
4815.72314453125,274444.5670013428,5531.86083984375,336499.9771118164,1071,27.088897228240967,49.740609884262085,True,True,True,False,False,{'lr': 0.0001}
4815.97216796875,274444.5670013428,5531.86083984375,336499.9771118164,1121,28.11109232902527,50.76282095909119,True,True,True,False,False,{'lr': 0.0001}
