validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4810.88330078125,1913499.9465942383,5534.32275390625,2378749.942779541,50,3.6209444999694824,10.691637516021729,True,True,True,False,False,{'lr': 0.0001}
4810.099609375,1451649.8374938965,5533.2294921875,1800850.0862121582,100,6.262743711471558,16.86782145500183,True,True,True,False,False,{'lr': 0.0001}
4809.14111328125,1100350.0747680664,5531.92041015625,1639599.9431610107,150,8.848444938659668,22.979045867919922,True,True,True,False,False,{'lr': 0.0001}
4808.44287109375,685199.9855041504,5530.88330078125,1376100.0442504883,200,11.135996341705322,28.597745656967163,True,True,True,False,False,{'lr': 0.0001}
4807.65185546875,594999.942779541,5529.74951171875,1228000.0114440918,250,13.419079542160034,34.107895612716675,True,True,True,False,False,{'lr': 0.0001}
4806.7626953125,577049.9610900879,5528.4873046875,1070849.9336242676,300,15.783220052719116,39.72208261489868,True,True,True,False,False,{'lr': 0.0001}
4805.77734375,514399.98626708984,5527.13232421875,890849.9908447266,350,18.079381704330444,45.38214159011841,True,True,True,False,False,{'lr': 0.0001}
4804.703125,418799.9725341797,5525.66845703125,740249.9961853027,400,20.381725072860718,51.09578347206116,True,True,True,False,False,{'lr': 0.0001}
4803.7578125,458099.9755859375,5525.66845703125,740249.9961853027,450,22.97090172767639,53.68497037887573,True,True,True,False,False,{'lr': 0.0001}
4802.7958984375,405149.9557495117,5523.00830078125,618500.2708435059,500,25.618432760238647,60.000181913375854,True,True,True,False,False,{'lr': 0.0001}
4801.6904296875,405149.9557495117,5523.00830078125,618500.2708435059,550,28.25467324256897,62.63643169403076,True,True,True,False,False,{'lr': 0.0001}
4799.9794921875,405149.9557495117,5523.00830078125,618500.2708435059,621,30.81535506248474,65.19712209701538,True,True,True,False,False,{'lr': 0.0001}
4798.6953125,353550.03356933594,5517.34326171875,447150.0015258789,671,32.63160037994385,70.68392443656921,True,True,True,False,False,{'lr': 0.0001}
4797.314453125,353550.03356933594,5517.34326171875,447150.0015258789,721,34.49894142150879,72.55127811431885,True,True,True,False,False,{'lr': 0.0001}
4795.845703125,353550.03356933594,5517.34326171875,447150.0015258789,771,36.32672691345215,74.37908029556274,True,True,True,False,False,{'lr': 0.0001}
4794.33642578125,353550.03356933594,5517.34326171875,447150.0015258789,821,38.19473958015442,76.2471022605896,True,True,True,False,False,{'lr': 0.0001}
4792.76025390625,353550.03356933594,5517.34326171875,447150.0015258789,871,40.05125975608826,78.10363268852234,True,True,True,False,False,{'lr': 0.0001}
4791.00537109375,353550.03356933594,5517.34326171875,447150.0015258789,921,41.877498626708984,79.92988085746765,True,True,True,False,False,{'lr': 0.0001}
4789.5654296875,353550.03356933594,5517.34326171875,447150.0015258789,971,43.69323253631592,81.74562382698059,True,True,True,False,False,{'lr': 0.0001}
4788.07763671875,380599.9755859375,5517.34326171875,447150.0015258789,1021,45.562761545181274,83.61516118049622,True,True,True,False,False,{'lr': 0.0001}
4786.50390625,380599.9755859375,5517.34326171875,447150.0015258789,1071,47.4128851890564,85.4652943611145,True,True,True,False,False,{'lr': 0.0001}
4784.95751953125,380599.9755859375,5517.34326171875,447150.0015258789,1121,49.22982335090637,87.28224158287048,True,True,True,False,False,{'lr': 0.0001}
4782.30419921875,337000.1029968262,5495.12548828125,389150.00915527344,1192,51.478724002838135,93.23156690597534,True,True,True,False,False,{'lr': 0.0001}
4780.54736328125,337000.1029968262,5495.12548828125,389150.00915527344,1242,53.29719352722168,95.05004572868347,True,True,True,False,False,{'lr': 0.0001}
4778.39453125,317200.0312805176,5489.88671875,382899.95193481445,1292,55.15950345993042,100.21465921401978,True,True,True,False,False,{'lr': 0.0001}
4776.4140625,317200.0312805176,5489.88671875,382899.95193481445,1342,56.6262731552124,101.68143773078918,True,True,True,False,False,{'lr': 0.0001}
4774.30859375,317200.0312805176,5489.88671875,382899.95193481445,1392,58.132933378219604,103.18810534477234,True,True,True,False,False,{'lr': 0.0001}
4772.15576171875,317200.0312805176,5489.88671875,382899.95193481445,1442,59.63866639137268,104.69384741783142,True,True,True,False,False,{'lr': 0.0001}
4769.96044921875,317200.0312805176,5489.88671875,382899.95193481445,1492,61.09256672859192,106.14775657653809,True,True,True,False,False,{'lr': 0.0001}
4768.015625,317200.0312805176,5489.88671875,382899.95193481445,1542,62.61233067512512,107.66752886772156,True,True,True,False,False,{'lr': 0.0001}
4765.76171875,317200.0312805176,5489.88671875,382899.95193481445,1592,64.07787013053894,109.13307619094849,True,True,True,False,False,{'lr': 0.0001}
4763.46533203125,317200.0312805176,5489.88671875,382899.95193481445,1642,65.59330487251282,110.64851951599121,True,True,True,False,False,{'lr': 0.0001}
4761.4755859375,317200.0312805176,5489.88671875,382899.95193481445,1692,67.05436134338379,112.10958528518677,True,True,True,False,False,{'lr': 0.0001}
4758.173828125,315100.00228881836,5462.93798828125,334450.0160217285,1763,68.8612015247345,117.59830093383789,True,True,True,False,False,{'lr': 0.0001}
4755.84912109375,315100.00228881836,5462.93798828125,334450.0160217285,1813,70.68328475952148,119.4203929901123,True,True,True,False,False,{'lr': 0.0001}
4753.453125,315100.00228881836,5462.93798828125,334450.0160217285,1863,72.54862236976624,121.2857415676117,True,True,True,False,False,{'lr': 0.0001}
4750.56103515625,337000.1029968262,5462.93798828125,334450.0160217285,1913,74.43833804130554,123.17547106742859,True,True,True,False,False,{'lr': 0.0001}
4747.96923828125,312649.91760253906,5449.78076171875,334450.0160217285,1963,76.27086091041565,128.7130742073059,True,True,True,False,False,{'lr': 0.0001}
4745.14501953125,312649.91760253906,5449.78076171875,334450.0160217285,2013,78.13175964355469,130.57398200035095,True,True,True,False,False,{'lr': 0.0001}
4742.033203125,321149.959564209,5449.78076171875,334450.0160217285,2063,79.95715928077698,132.39939069747925,True,True,True,False,False,{'lr': 0.0001}
4739.0703125,312949.9053955078,5449.78076171875,334450.0160217285,2113,81.82582664489746,134.26806902885437,True,True,True,False,False,{'lr': 0.0001}
4736.40185546875,312949.9053955078,5449.78076171875,334450.0160217285,2163,83.65359091758728,136.0958423614502,True,True,True,False,False,{'lr': 0.0001}
4733.66845703125,337000.1029968262,5449.78076171875,334450.0160217285,2213,85.52450108528137,137.9667613506317,True,True,True,False,False,{'lr': 0.0001}
4730.5703125,337000.1029968262,5449.78076171875,334450.0160217285,2263,87.34337210655212,139.7856421470642,True,True,True,False,False,{'lr': 0.0001}
4726.3662109375,337000.1029968262,5449.78076171875,334450.0160217285,2334,89.58898758888245,142.031268119812,True,True,True,False,False,{'lr': 0.0001}
4723.54296875,337000.1029968262,5449.78076171875,334450.0160217285,2384,91.44136023521423,143.88364958763123,True,True,True,False,False,{'lr': 0.0001}
4720.56494140625,337000.1029968262,5449.78076171875,334450.0160217285,2434,93.25241923332214,145.69471740722656,True,True,True,False,False,{'lr': 0.0001}
4717.29150390625,337000.1029968262,5449.78076171875,334450.0160217285,2484,95.11447954177856,147.5567865371704,True,True,True,False,False,{'lr': 0.0001}
4714.2138671875,321149.959564209,5449.78076171875,334450.0160217285,2534,96.97212195396423,149.41444039344788,True,True,True,False,False,{'lr': 0.0001}
4710.923828125,321149.959564209,5449.78076171875,334450.0160217285,2584,98.79403495788574,151.2363624572754,True,True,True,False,False,{'lr': 0.0001}
4707.4306640625,321149.959564209,5449.78076171875,334450.0160217285,2634,100.62152242660522,153.0638587474823,True,True,True,False,False,{'lr': 0.0001}
4704.31298828125,321149.959564209,5449.78076171875,334450.0160217285,2684,102.49114155769348,154.93348670005798,True,True,True,False,False,{'lr': 0.0001}
4701.26513671875,321149.959564209,5449.78076171875,334450.0160217285,2734,104.35369825363159,156.79605436325073,True,True,True,False,False,{'lr': 0.0001}
4698.1640625,321149.959564209,5449.78076171875,334450.0160217285,2784,106.1677622795105,158.61012768745422,True,True,True,False,False,{'lr': 0.0001}
4694.98291015625,321149.959564209,5449.78076171875,334450.0160217285,2834,108.03496551513672,160.47734022140503,True,True,True,False,False,{'lr': 0.0001}
4690.31298828125,321149.959564209,5449.78076171875,334450.0160217285,2905,110.28111290931702,162.72349667549133,True,True,True,False,False,{'lr': 0.0001}
4687.26171875,321149.959564209,5449.78076171875,334450.0160217285,2955,112.09573221206665,164.53812456130981,True,True,True,False,False,{'lr': 0.0001}
4684.041015625,321149.959564209,5449.78076171875,334450.0160217285,3005,113.95691275596619,166.39931559562683,True,True,True,False,False,{'lr': 0.0001}
4680.7373046875,321149.959564209,5449.78076171875,334450.0160217285,3055,115.81733703613281,168.25974917411804,True,True,True,False,False,{'lr': 0.0001}
4677.75439453125,321149.959564209,5449.78076171875,334450.0160217285,3105,117.63478589057922,170.0772066116333,True,True,True,False,False,{'lr': 0.0001}
4674.876953125,321149.959564209,5449.78076171875,334450.0160217285,3155,119.45246362686157,171.89489340782166,True,True,True,False,False,{'lr': 0.0001}
4671.6728515625,321149.959564209,5449.78076171875,334450.0160217285,3205,121.31520104408264,173.7576403617859,True,True,True,False,False,{'lr': 0.0001}
4668.9189453125,321149.959564209,5449.78076171875,334450.0160217285,3255,123.17295598983765,175.61540365219116,True,True,True,False,False,{'lr': 0.0001}
4665.88525390625,321149.959564209,5449.78076171875,334450.0160217285,3305,124.99170899391174,177.43416619300842,True,True,True,False,False,{'lr': 0.0001}
4663.04296875,321149.959564209,5449.78076171875,334450.0160217285,3355,126.85559725761414,179.2980625629425,True,True,True,False,False,{'lr': 0.0001}
4660.13330078125,321149.959564209,5449.78076171875,334450.0160217285,3405,128.7208936214447,181.16336822509766,True,True,True,False,False,{'lr': 0.0001}
4874.5126953125,3608200.0732421875,5598.66064453125,3601299.819946289,50,2.9117953777313232,9.170453310012817,True,True,True,True,False,{'lr': 0.0001}
4874.82275390625,2375050.0297546387,5598.75634765625,2487350.0442504883,100,5.000416040420532,14.38448166847229,True,True,True,True,False,{'lr': 0.0001}
