validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4863.77880859375,6904650.135040283,5584.3310546875,9129300.04119873,50,4.67033839225769,14.712392330169678,True,True,True,False,False,{'lr': 0.0001}
4862.97900390625,6904650.135040283,5584.3310546875,9129300.04119873,100,7.534919261932373,17.576983213424683,True,True,True,False,False,{'lr': 0.0001}
4862.08203125,7223400.106430054,5584.3310546875,9129300.04119873,150,10.365935802459717,20.408007860183716,True,True,True,False,False,{'lr': 0.0001}
4861.35546875,7162649.974822998,5584.3310546875,9129300.04119873,200,13.215450048446655,23.257529735565186,True,True,True,False,False,{'lr': 0.0001}
4860.6396484375,6679200.038909912,5579.89208984375,8719649.963378906,250,15.958704233169556,31.829596042633057,True,True,True,False,False,{'lr': 0.0001}
4860.05615234375,6679200.038909912,5579.89208984375,8719649.963378906,300,19.306482315063477,35.17738342285156,True,True,True,False,False,{'lr': 0.0001}
4859.42724609375,6679200.038909912,5579.89208984375,8719649.963378906,350,22.67417049407959,38.54508137702942,True,True,True,False,False,{'lr': 0.0001}
4858.8828125,6679200.038909912,5579.89208984375,8719649.963378906,400,25.9800968170166,41.85101580619812,True,True,True,False,False,{'lr': 0.0001}
4858.36767578125,6392400.054931641,5576.541015625,8224649.906158447,450,29.313938856124878,50.62943363189697,True,True,True,False,False,{'lr': 0.0001}
4857.92041015625,6165600.128173828,5575.86328125,8179950.342178345,500,32.34010052680969,59.789546251297,True,True,True,False,False,{'lr': 0.0001}
4857.53857421875,5922300.338745117,5575.2587890625,8106450.119018555,550,35.67139220237732,68.78938889503479,True,True,True,False,False,{'lr': 0.0001}
4856.94482421875,5741250.228881836,5574.36083984375,7332000.389099121,621,38.814499616622925,77.52108073234558,True,True,True,False,False,{'lr': 0.0001}
4856.6337890625,5335649.871826172,5573.8154296875,7250400.066375732,671,41.129371881484985,85.3538429737091,True,True,True,False,False,{'lr': 0.0001}
4856.29833984375,4564350.299835205,5573.25439453125,6700650.157928467,721,43.427578926086426,93.4181158542633,True,True,True,False,False,{'lr': 0.0001}
4856.0400390625,4369050.29296875,5572.81591796875,5598299.961090088,771,45.76217436790466,101.17608499526978,True,True,True,False,False,{'lr': 0.0001}
4855.6611328125,4156500.3204345703,5572.17578125,5598299.961090088,821,48.090564489364624,108.71878409385681,True,True,True,False,False,{'lr': 0.0001}
4855.369140625,3127500.0,5571.6640625,4165649.528503418,871,50.43151307106018,116.64312386512756,True,True,True,False,False,{'lr': 0.0001}
4855.04248046875,2559899.9404907227,5571.07080078125,3772049.789428711,921,52.77224087715149,124.40148520469666,True,True,True,False,False,{'lr': 0.0001}
4854.85888671875,1852650.146484375,5570.67529296875,2994149.7802734375,971,55.08842968940735,131.95845484733582,True,True,True,False,False,{'lr': 0.0001}
4854.6845703125,1652250.1373291016,5570.3173828125,2794500.045776367,1021,57.35084080696106,139.65023255348206,True,True,True,False,False,{'lr': 0.0001}
4854.451171875,1197900.0091552734,5569.8564453125,1734449.9588012695,1071,59.632702350616455,147.36293601989746,True,True,True,False,False,{'lr': 0.0001}
4854.35791015625,862049.9610900879,5569.56005859375,1268700.1991271973,1121,62.03083038330078,154.7032368183136,True,True,True,False,False,{'lr': 0.0001}
4854.15234375,549899.9404907227,5569.0546875,726450.0045776367,1192,64.88377022743225,162.42405652999878,True,True,True,False,False,{'lr': 0.0001}
4854.017578125,433650.0549316406,5568.6904296875,589499.8168945312,1242,67.24582958221436,169.56433486938477,True,True,True,False,False,{'lr': 0.0001}
4853.9599609375,367049.9038696289,5568.4326171875,410999.9084472656,1292,69.57137894630432,176.70957446098328,True,True,True,False,False,{'lr': 0.0001}
4853.81982421875,335699.95880126953,5568.0771484375,346950.0732421875,1342,71.53334641456604,183.39482831954956,True,True,True,False,False,{'lr': 0.0001}
4853.7470703125,335699.95880126953,5568.0771484375,346950.0732421875,1392,73.48985815048218,185.3513491153717,True,True,True,False,False,{'lr': 0.0001}
4853.61181640625,156000.0228881836,5567.39990234375,109650.1350402832,1442,75.4601423740387,192.2358033657074,True,True,True,False,False,{'lr': 0.0001}
4853.60400390625,198300.01831054688,5567.39990234375,109650.1350402832,1492,77.74236416816711,194.5180332660675,True,True,True,False,False,{'lr': 0.0001}
4853.6259765625,156000.0228881836,5567.39990234375,109650.1350402832,1542,80.06218147277832,196.83786010742188,True,True,True,False,False,{'lr': 0.0001}
4853.6826171875,120600.07095336914,5566.75,67200.10757446289,1592,82.42474341392517,203.76360702514648,True,True,True,False,False,{'lr': 0.0001}
4853.7568359375,120600.07095336914,5566.75,67200.10757446289,1642,84.71799397468567,206.0568675994873,True,True,True,False,False,{'lr': 0.0001}
4853.8359375,120600.07095336914,5566.75,67200.10757446289,1692,87.04899096488953,208.38787317276,True,True,True,False,False,{'lr': 0.0001}
4854.00048828125,67050.07553100586,5566.220703125,79950.0846862793,1763,89.85653710365295,215.9092254638672,True,True,True,False,False,{'lr': 0.0001}
4854.1884765625,61049.99542236328,5566.15087890625,72900.00915527344,1813,92.13305282592773,222.98747754096985,True,True,True,False,False,{'lr': 0.0001}
4854.36181640625,54449.95880126953,5566.0546875,72900.00915527344,1863,94.4600133895874,230.0009105205536,True,True,True,False,False,{'lr': 0.0001}
4854.3701171875,54449.95880126953,5566.0546875,72900.00915527344,1913,96.83271193504333,232.37361907958984,True,True,True,False,False,{'lr': 0.0001}
