validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5831.30126953125,7942525.186538696,5534.69970703125,6680575.02746582,50,3.7054636478424072,11.488552808761597,True,True,True,False,False,{'lr': 0.0001}
5830.5791015625,7340450.115203857,5534.07763671875,6504499.855041504,100,6.334217309951782,17.8660249710083,True,True,True,False,False,{'lr': 0.0001}
5829.7001953125,7230125.1220703125,5533.39501953125,6394849.834442139,150,8.868279695510864,24.60713505744934,True,True,True,False,False,{'lr': 0.0001}
5828.89013671875,7230125.1220703125,5533.39501953125,6394849.834442139,200,11.883830308914185,27.622694969177246,True,True,True,False,False,{'lr': 0.0001}
5828.041015625,6949124.9895095825,5532.08349609375,6145500.221252441,250,14.93979263305664,34.709757804870605,True,True,True,False,False,{'lr': 0.0001}
5827.22509765625,6702399.921417236,5531.43994140625,5119750.270843506,300,18.39210081100464,42.70935535430908,True,True,True,False,False,{'lr': 0.0001}
5826.4443359375,5754899.90234375,5530.81689453125,4757400.045394897,350,21.66956877708435,50.43833374977112,True,True,True,False,False,{'lr': 0.0001}
5825.76953125,4600949.897766113,5530.22998046875,4095875.129699707,400,24.985639572143555,58.191619634628296,True,True,True,False,False,{'lr': 0.0001}
5824.8994140625,3557700.0045776367,5529.416015625,3612124.9771118164,450,28.302690744400024,65.88136219978333,True,True,True,False,False,{'lr': 0.0001}
5823.8896484375,2947849.988937378,5528.55908203125,2746375.160217285,500,31.696605682373047,73.66939878463745,True,True,True,False,False,{'lr': 0.0001}
5823.0224609375,1742425.127029419,5527.7919921875,2047949.9626159668,550,34.998605489730835,81.38658261299133,True,True,True,False,False,{'lr': 0.0001}
5821.849609375,1349099.7505187988,5526.6767578125,1614099.941253662,621,38.243247270584106,89.03537368774414,True,True,True,False,False,{'lr': 0.0001}
5820.8193359375,1346474.952697754,5525.8603515625,1343624.906539917,671,40.54849338531494,95.75473928451538,True,True,True,False,False,{'lr': 0.0001}
5819.755859375,1231700.0007629395,5524.95166015625,897900.218963623,721,42.915247440338135,102.45644211769104,True,True,True,False,False,{'lr': 0.0001}
5818.63623046875,1128750.0,5523.9892578125,897900.218963623,771,45.254005670547485,109.20298480987549,True,True,True,False,False,{'lr': 0.0001}
5817.5703125,836300.0392913818,5523.0400390625,716175.0411987305,821,47.49436163902283,115.86136984825134,True,True,True,False,False,{'lr': 0.0001}
5816.5517578125,652450.008392334,5522.1015625,671575.0503540039,871,49.805197954177856,122.5247700214386,True,True,True,False,False,{'lr': 0.0001}
5815.36376953125,530349.9221801758,5521.099609375,671575.0503540039,921,52.11980652809143,129.38679194450378,True,True,True,False,False,{'lr': 0.0001}
5814.38037109375,524624.9580383301,5520.265625,664025.0110626221,971,54.36989116668701,136.0599422454834,True,True,True,False,False,{'lr': 0.0001}
5813.1650390625,524624.9580383301,5520.265625,664025.0110626221,1021,56.72412896156311,138.41418862342834,True,True,True,False,False,{'lr': 0.0001}
5812.0322265625,524624.9580383301,5520.265625,664025.0110626221,1071,58.971219301223755,140.66128849983215,True,True,True,False,False,{'lr': 0.0001}
5810.9091796875,524624.9580383301,5520.265625,664025.0110626221,1121,61.277236223220825,142.96731424331665,True,True,True,False,False,{'lr': 0.0001}
5809.4130859375,494750.00381469727,5515.74560546875,626725.1205444336,1192,64.08614683151245,150.13675022125244,True,True,True,False,False,{'lr': 0.0001}
5808.4072265625,494750.00381469727,5515.74560546875,626725.1205444336,1242,66.45538878440857,152.50600028038025,True,True,True,False,False,{'lr': 0.0001}
5807.19189453125,418275.0129699707,5513.85009765625,618850.0213623047,1292,68.76606845855713,159.19041752815247,True,True,True,False,False,{'lr': 0.0001}
5805.83544921875,418275.0129699707,5513.85009765625,618850.0213623047,1342,71.10112023353577,161.52547669410706,True,True,True,False,False,{'lr': 0.0001}
5804.552734375,418275.0129699707,5513.85009765625,618850.0213623047,1392,73.38524222373962,163.80961155891418,True,True,True,False,False,{'lr': 0.0001}
5803.177734375,418275.0129699707,5513.85009765625,618850.0213623047,1442,75.68326663970947,166.10764503479004,True,True,True,False,False,{'lr': 0.0001}
5801.8662109375,418275.0129699707,5513.85009765625,618850.0213623047,1492,77.97328758239746,168.39767575263977,True,True,True,False,False,{'lr': 0.0001}
5800.5595703125,418275.0129699707,5513.85009765625,618850.0213623047,1542,80.24620509147644,170.67060256004333,True,True,True,False,False,{'lr': 0.0001}
5799.28955078125,418275.0129699707,5513.85009765625,618850.0213623047,1592,82.60036253929138,173.02476930618286,True,True,True,False,False,{'lr': 0.0001}
5798.06103515625,418275.0129699707,5513.85009765625,618850.0213623047,1642,84.87283539772034,175.29725337028503,True,True,True,False,False,{'lr': 0.0001}
5796.83056640625,448199.9969482422,5513.85009765625,618850.0213623047,1692,87.17589712142944,177.60032510757446,True,True,True,False,False,{'lr': 0.0001}
5795.0029296875,448199.9969482422,5513.85009765625,618850.0213623047,1763,89.96425461769104,180.38869190216064,True,True,True,False,False,{'lr': 0.0001}
5793.5224609375,448199.9969482422,5513.85009765625,618850.0213623047,1813,92.21467065811157,182.63911867141724,True,True,True,False,False,{'lr': 0.0001}
5792.14501953125,448199.9969482422,5513.85009765625,618850.0213623047,1863,94.54561972618103,184.9700767993927,True,True,True,False,False,{'lr': 0.0001}
5790.92431640625,448199.9969482422,5513.85009765625,618850.0213623047,1913,96.84767270088196,187.27213978767395,True,True,True,False,False,{'lr': 0.0001}
5789.71240234375,448199.9969482422,5513.85009765625,618850.0213623047,1963,99.0759584903717,189.50043416023254,True,True,True,False,False,{'lr': 0.0001}
5788.43798828125,448199.9969482422,5513.85009765625,618850.0213623047,2013,101.38144111633301,191.8059298992157,True,True,True,False,False,{'lr': 0.0001}
5786.96484375,448199.9969482422,5513.85009765625,618850.0213623047,2063,103.66853713989258,194.0930347442627,True,True,True,False,False,{'lr': 0.0001}
5785.43505859375,448199.9969482422,5513.85009765625,618850.0213623047,2113,105.96744418144226,196.39195156097412,True,True,True,False,False,{'lr': 0.0001}
5784.1591796875,490799.99923706055,5513.85009765625,618850.0213623047,2163,108.2845675945282,198.70908379554749,True,True,True,False,False,{'lr': 0.0001}
5782.73046875,490799.99923706055,5513.85009765625,618850.0213623047,2213,110.65848326683044,201.0830135345459,True,True,True,False,False,{'lr': 0.0001}
5781.5751953125,490799.99923706055,5513.85009765625,618850.0213623047,2263,113.00884008407593,203.43337988853455,True,True,True,False,False,{'lr': 0.0001}
5779.88623046875,490799.99923706055,5513.85009765625,618850.0213623047,2334,115.73491430282593,206.15947365760803,True,True,True,False,False,{'lr': 0.0001}
5778.5439453125,490799.99923706055,5513.85009765625,618850.0213623047,2384,118.00400614738464,208.42857456207275,True,True,True,False,False,{'lr': 0.0001}
