validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5663.7822265625,363000.10681152344,5503.33984375,223300.01831054688,50,2.8868906497955322,9.09392786026001,True,True,True,False,False,{'lr': 0.0001}
5663.50732421875,363000.10681152344,5503.33984375,223300.01831054688,100,4.964602470397949,11.171648263931274,True,True,True,False,False,{'lr': 0.0001}
5663.2607421875,346800.0030517578,5502.83935546875,206699.98168945312,150,7.036321640014648,16.34579086303711,True,True,True,False,False,{'lr': 0.0001}
5663.001953125,346800.0030517578,5502.83935546875,206699.98168945312,200,9.116199016571045,18.425676107406616,True,True,True,False,False,{'lr': 0.0001}
5662.765625,316600.03662109375,5502.38134765625,143799.89624023438,250,11.202292203903198,23.69939923286438,True,True,True,False,False,{'lr': 0.0001}
5662.5537109375,239200.05798339844,5502.18212890625,183199.9969482422,300,13.30781102180481,28.92096257209778,True,True,True,False,False,{'lr': 0.0001}
5662.34619140625,239200.05798339844,5502.18212890625,183199.9969482422,350,15.464826345443726,31.0779869556427,True,True,True,False,False,{'lr': 0.0001}
5662.1064453125,316600.03662109375,5502.18212890625,183199.9969482422,400,17.50620722770691,33.11938118934631,True,True,True,False,False,{'lr': 0.0001}
5661.78515625,316600.03662109375,5502.18212890625,183199.9969482422,450,19.589410066604614,35.20259141921997,True,True,True,False,False,{'lr': 0.0001}
5661.6220703125,346800.0030517578,5502.18212890625,183199.9969482422,500,21.6327166557312,37.24590611457825,True,True,True,False,False,{'lr': 0.0001}
5661.43896484375,380699.9969482422,5502.18212890625,183199.9969482422,550,23.69569158554077,39.30888915061951,True,True,True,False,False,{'lr': 0.0001}
5661.28564453125,380699.9969482422,5502.18212890625,183199.9969482422,621,25.705669164657593,41.31887435913086,True,True,True,False,False,{'lr': 0.0001}
5661.19384765625,357600.09765625,5502.18212890625,183199.9969482422,671,27.114320039749146,42.72753310203552,True,True,True,False,False,{'lr': 0.0001}
5661.0673828125,283399.96337890625,5502.18212890625,183199.9969482422,721,28.572770357131958,44.18603563308716,True,True,True,False,False,{'lr': 0.0001}
5660.818359375,215699.95880126953,5500.396484375,47300.10986328125,771,29.971931219100952,48.99653434753418,True,True,True,False,False,{'lr': 0.0001}
5660.69384765625,215699.95880126953,5500.396484375,47300.10986328125,821,31.761632442474365,50.786251068115234,True,True,True,False,False,{'lr': 0.0001}
5660.35693359375,215699.95880126953,5500.396484375,47300.10986328125,871,33.41793632507324,52.442577600479126,True,True,True,False,False,{'lr': 0.0001}
5660.013671875,196300.01068115234,5499.52197265625,44100.11291503906,921,34.952271938323975,57.03012442588806,True,True,True,False,False,{'lr': 0.0001}
5659.763671875,196300.01068115234,5499.52197265625,44100.11291503906,971,36.41896867752075,58.49683141708374,True,True,True,False,False,{'lr': 0.0001}
5659.4423828125,185300.14038085938,5498.88232421875,52499.847412109375,1021,37.88958430290222,63.03009247779846,True,True,True,False,False,{'lr': 0.0001}
5659.1025390625,181900.17700195312,5498.49365234375,52499.847412109375,1071,39.36514186859131,67.65208721160889,True,True,True,False,False,{'lr': 0.0001}
5658.67919921875,185300.14038085938,5498.49365234375,52499.847412109375,1121,40.73013663291931,69.0170910358429,True,True,True,False,False,{'lr': 0.0001}
5658.1416015625,185300.14038085938,5498.49365234375,52499.847412109375,1192,42.45480298995972,70.7417664527893,True,True,True,False,False,{'lr': 0.0001}
5657.76025390625,185300.14038085938,5498.49365234375,52499.847412109375,1242,43.900134563446045,72.18710803985596,True,True,True,False,False,{'lr': 0.0001}
5657.3857421875,181900.17700195312,5498.49365234375,52499.847412109375,1292,45.25808835029602,73.5450713634491,True,True,True,False,False,{'lr': 0.0001}
5656.91064453125,181900.17700195312,5498.49365234375,52499.847412109375,1342,46.71904516220093,75.00603675842285,True,True,True,False,False,{'lr': 0.0001}
5656.54736328125,151300.048828125,5495.6796875,53199.920654296875,1392,48.18295645713806,79.61893939971924,True,True,True,False,False,{'lr': 0.0001}
5655.91162109375,151300.048828125,5495.6796875,53199.920654296875,1442,49.913673639297485,81.34966707229614,True,True,True,False,False,{'lr': 0.0001}
5655.30029296875,72200.01220703125,5494.33349609375,53199.920654296875,1492,51.673949241638184,86.25988602638245,True,True,True,False,False,{'lr': 0.0001}
5654.75439453125,72200.01220703125,5494.33349609375,53199.920654296875,1542,53.25758123397827,87.84353923797607,True,True,True,False,False,{'lr': 0.0001}
5654.26513671875,111199.951171875,5494.33349609375,53199.920654296875,1592,54.811569690704346,89.39755916595459,True,True,True,False,False,{'lr': 0.0001}
5653.7158203125,111199.951171875,5494.33349609375,53199.920654296875,1642,56.25509977340698,90.84112048149109,True,True,True,False,False,{'lr': 0.0001}
5653.09326171875,111199.951171875,5494.33349609375,53199.920654296875,1692,57.654382944107056,92.24042201042175,True,True,True,False,False,{'lr': 0.0001}
5651.841796875,111199.951171875,5494.33349609375,53199.920654296875,1763,59.43194818496704,94.0180037021637,True,True,True,False,False,{'lr': 0.0001}
5651.3056640625,111199.951171875,5494.33349609375,53199.920654296875,1813,60.85818338394165,95.44425511360168,True,True,True,False,False,{'lr': 0.0001}
5650.490234375,111199.951171875,5494.33349609375,53199.920654296875,1863,62.22826313972473,96.81435298919678,True,True,True,False,False,{'lr': 0.0001}
5649.51123046875,126799.96490478516,5494.33349609375,53199.920654296875,1913,63.65298533439636,98.23908686637878,True,True,True,False,False,{'lr': 0.0001}
5648.85009765625,126799.96490478516,5494.33349609375,53199.920654296875,1963,65.06209802627563,99.64820861816406,True,True,True,False,False,{'lr': 0.0001}
