validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5648.28955078125,1502575.0350952148,5488.0,1540124.9933242798,50,0.6317963600158691,1.4248809814453125,True,True,True,False,False,{'lr': 0.0001}
5648.42626953125,1429950.0179290771,5488.1982421875,1530774.998664856,100,1.0899579524993896,2.2968573570251465,True,True,True,False,False,{'lr': 0.0001}
5648.6181640625,1429950.0179290771,5488.1982421875,1530774.998664856,150,1.527169942855835,2.734077215194702,True,True,True,False,False,{'lr': 0.0001}
5648.82373046875,1403874.9504089355,5488.724609375,1449524.9557495117,200,1.964259147644043,3.5842316150665283,True,True,True,False,False,{'lr': 0.0001}
5648.96240234375,1403874.9504089355,5488.724609375,1449524.9557495117,250,2.404158353805542,4.024138927459717,True,True,True,False,False,{'lr': 0.0001}
5649.267578125,1378774.9481201172,5489.275390625,1413374.9961853027,300,2.844254732131958,4.881587028503418,True,True,True,False,False,{'lr': 0.0001}
5649.5869140625,1378774.9481201172,5489.275390625,1413374.9961853027,350,3.2845213413238525,5.321861028671265,True,True,True,False,False,{'lr': 0.0001}
5649.90283203125,1378774.9481201172,5489.275390625,1413374.9961853027,400,3.72629714012146,5.763643980026245,True,True,True,False,False,{'lr': 0.0001}
5650.27734375,1375174.9992370605,5490.40771484375,1318925.0087738037,450,4.167096138000488,6.6164164543151855,True,True,True,False,False,{'lr': 0.0001}
5650.76123046875,1283699.9607086182,5490.92529296875,1318925.0087738037,500,4.607825517654419,7.468245029449463,True,True,True,False,False,{'lr': 0.0001}
5651.2236328125,979699.9931335449,5491.447265625,1262474.9851226807,550,5.046568155288696,8.320966720581055,True,True,True,False,False,{'lr': 0.0001}
5651.9580078125,876074.9912261963,5492.201171875,1089749.9752044678,621,5.487586498260498,9.178170919418335,True,True,True,False,False,{'lr': 0.0001}
5652.51953125,794625.0152587891,5492.77001953125,984075.0122070312,671,5.804034471511841,9.909663200378418,True,True,True,False,False,{'lr': 0.0001}
5653.10888671875,792500.0095367432,5493.3984375,742299.976348877,721,6.120126247406006,10.63936734199524,True,True,True,False,False,{'lr': 0.0001}
5653.76611328125,690924.9591827393,5494.0703125,540675.0297546387,771,6.437898874282837,11.374658107757568,True,True,True,False,False,{'lr': 0.0001}
5654.5283203125,601675.0144958496,5494.857421875,508050.04119873047,821,6.754883527755737,12.105748653411865,True,True,True,False,False,{'lr': 0.0001}
5655.19189453125,566125.0305175781,5495.5224609375,410900.0301361084,871,7.072576522827148,12.840261936187744,True,True,True,False,False,{'lr': 0.0001}
5655.921875,309625.0057220459,5496.2470703125,255450.01983642578,921,7.390504360198975,13.575337171554565,True,True,True,False,False,{'lr': 0.0001}
5656.77392578125,235274.98245239258,5497.1044921875,212824.99313354492,971,7.708062410354614,14.311334609985352,True,True,True,False,False,{'lr': 0.0001}
5657.6943359375,109925.00305175781,5498.0634765625,200525.0644683838,1021,8.024754762649536,15.045067310333252,True,True,True,False,False,{'lr': 0.0001}
5658.56201171875,70849.99084472656,5498.90185546875,150775.03204345703,1071,8.340858936309814,15.778299331665039,True,True,True,False,False,{'lr': 0.0001}
