validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5868.28662109375,5257194.798740387,5568.71826171875,4038174.8962402344,50,0.9447507858276367,3.4632623195648193,True,True,True,False,False,{'lr': 0.0001}
5868.1220703125,5257194.798740387,5568.71826171875,4038174.8962402344,100,1.63590407371521,4.15442419052124,True,True,True,False,False,{'lr': 0.0001}
5867.91650390625,5257194.798740387,5568.71826171875,4038174.8962402344,150,2.3193137645721436,4.837840795516968,True,True,True,False,False,{'lr': 0.0001}
5867.68310546875,5257194.798740387,5568.71826171875,4038174.8962402344,200,3.001461982727051,5.519998073577881,True,True,True,False,False,{'lr': 0.0001}
5867.58837890625,5257194.798740387,5568.71826171875,4038174.8962402344,250,3.69657039642334,6.215118646621704,True,True,True,False,False,{'lr': 0.0001}
5867.47216796875,5120443.8654670715,5569.14892578125,3841025.0186920166,300,4.375268220901489,9.237236022949219,True,True,True,False,False,{'lr': 0.0001}
5867.3876953125,5009279.043354034,5569.2412109375,3841025.0186920166,350,5.048557758331299,12.211653470993042,True,True,True,False,False,{'lr': 0.0001}
5867.28955078125,4913127.238117218,5569.30322265625,3829349.980354309,400,5.752379655838013,14.758804082870483,True,True,True,False,False,{'lr': 0.0001}
5867.14306640625,4500261.054870771,5569.34619140625,3806624.8846054077,450,6.423669815063477,17.80043339729309,True,True,True,False,False,{'lr': 0.0001}
5867.06787109375,4414688.070831299,5569.3701171875,3636425.0659942627,500,7.13003945350647,20.839866161346436,True,True,True,False,False,{'lr': 0.0001}
5866.9345703125,4196923.485717773,5569.30712890625,3286124.882698059,550,7.812182664871216,23.463892936706543,True,True,True,False,False,{'lr': 0.0001}
5866.6083984375,3955823.8764953613,5569.19580078125,2718374.9675750732,621,8.500289678573608,25.934067964553833,True,True,True,False,False,{'lr': 0.0001}
5866.466796875,3624207.0936813354,5569.1572265625,2479525.0606536865,671,8.984119415283203,28.188963413238525,True,True,True,False,False,{'lr': 0.0001}
5866.24560546875,3256736.8575897217,5569.08544921875,1481199.893951416,721,9.472895383834839,30.928707361221313,True,True,True,False,False,{'lr': 0.0001}
5866.00048828125,2342774.3207817078,5568.98974609375,1007100.0003814697,771,9.95728611946106,33.06591486930847,True,True,True,False,False,{'lr': 0.0001}
5865.72021484375,1916075.6288795471,5568.916015625,562549.9725341797,821,10.43944787979126,34.852928161621094,True,True,True,False,False,{'lr': 0.0001}
5865.38037109375,599573.6543540955,5568.7783203125,360850.01945495605,871,10.92030119895935,36.62743902206421,True,True,True,False,False,{'lr': 0.0001}
5865.00439453125,342563.7202720642,5568.55126953125,323000.00190734863,921,11.4029541015625,38.52359986305237,True,True,True,False,False,{'lr': 0.0001}
5864.62353515625,337526.21488952637,5568.302734375,204749.98474121094,971,11.879650115966797,40.71731185913086,True,True,True,False,False,{'lr': 0.0001}
5864.18701171875,275845.1015968323,5567.99462890625,169399.995803833,1021,12.3584144115448,42.44171738624573,True,True,True,False,False,{'lr': 0.0001}
5863.77294921875,233636.51456451416,5567.66845703125,150250.02479553223,1071,12.835420370101929,44.659762144088745,True,True,True,False,False,{'lr': 0.0001}
