validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5767.0146484375,53000.030517578125,5479.70361328125,125899.9252319336,50,1.966646671295166,6.091891288757324,True,True,True,False,False,{'lr': 0.0001}
5765.85595703125,53000.030517578125,5479.70361328125,125899.9252319336,100,3.3638916015625,7.489144802093506,True,True,True,False,False,{'lr': 0.0001}
5764.646484375,53000.030517578125,5479.70361328125,125899.9252319336,150,4.803025484085083,8.928287029266357,True,True,True,False,False,{'lr': 0.0001}
5763.31103515625,53000.030517578125,5479.70361328125,125899.9252319336,200,6.204446077346802,10.32971453666687,True,True,True,False,False,{'lr': 0.0001}
5762.02392578125,53000.030517578125,5479.70361328125,125899.9252319336,250,7.599396228790283,11.724681854248047,True,True,True,False,False,{'lr': 0.0001}
5760.58837890625,44100.11291503906,5474.0380859375,127000.00762939453,300,9.059192895889282,15.274505853652954,True,True,True,False,False,{'lr': 0.0001}
5759.130859375,44100.11291503906,5474.0380859375,127000.00762939453,350,10.459116697311401,16.674437046051025,True,True,True,False,False,{'lr': 0.0001}
5757.84912109375,44100.11291503906,5474.0380859375,127000.00762939453,400,11.901009798049927,18.11633801460266,True,True,True,False,False,{'lr': 0.0001}
5756.14208984375,44100.11291503906,5474.0380859375,127000.00762939453,450,13.292861461639404,19.508198261260986,True,True,True,False,False,{'lr': 0.0001}
5754.62451171875,44100.11291503906,5474.0380859375,127000.00762939453,500,14.679580211639404,20.894925594329834,True,True,True,False,False,{'lr': 0.0001}
5753.0712890625,44100.11291503906,5474.0380859375,127000.00762939453,550,16.12968111038208,22.34503436088562,True,True,True,False,False,{'lr': 0.0001}
5750.5244140625,53000.030517578125,5474.0380859375,127000.00762939453,621,17.491532802581787,23.706897020339966,True,True,True,False,False,{'lr': 0.0001}
5748.560546875,53000.030517578125,5474.0380859375,127000.00762939453,671,18.466954946517944,24.68232774734497,True,True,True,False,False,{'lr': 0.0001}
5746.5830078125,53000.030517578125,5474.0380859375,127000.00762939453,721,19.439310789108276,25.654693603515625,True,True,True,False,False,{'lr': 0.0001}
5744.72509765625,53000.030517578125,5474.0380859375,127000.00762939453,771,20.45473289489746,26.6701238155365,True,True,True,False,False,{'lr': 0.0001}
5742.6162109375,61799.964904785156,5474.0380859375,127000.00762939453,821,21.431735277175903,27.647133588790894,True,True,True,False,False,{'lr': 0.0001}
5740.3486328125,61799.964904785156,5474.0380859375,127000.00762939453,871,22.408297061920166,28.623704433441162,True,True,True,False,False,{'lr': 0.0001}
5738.25634765625,61799.964904785156,5474.0380859375,127000.00762939453,921,23.381206274032593,29.596620559692383,True,True,True,False,False,{'lr': 0.0001}
5736.021484375,53000.030517578125,5474.0380859375,127000.00762939453,971,24.35905361175537,30.57447838783264,True,True,True,False,False,{'lr': 0.0001}
