validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4880.33154296875,1146550.006866455,5604.47509765625,1555899.9633789062,50,0.7760493755340576,1.6507408618927002,True,True,True,False,False,{'lr': 0.0001}
4879.23681640625,1146550.006866455,5604.47509765625,1555899.9633789062,100,1.2736046314239502,2.148346424102783,True,True,True,False,False,{'lr': 0.0001}
4878.21337890625,1137175.006866455,5601.94482421875,1547499.9618530273,150,1.7796969413757324,3.164527654647827,True,True,True,False,False,{'lr': 0.0001}
4877.01513671875,1070150.0034332275,5600.46142578125,1547499.9618530273,200,2.3303894996643066,4.151320695877075,True,True,True,False,False,{'lr': 0.0001}
4875.9560546875,1070150.0034332275,5600.46142578125,1547499.9618530273,250,2.8690707683563232,4.690011978149414,True,True,True,False,False,{'lr': 0.0001}
4874.9130859375,1070150.0034332275,5600.46142578125,1547499.9618530273,300,3.394218683242798,5.215169906616211,True,True,True,False,False,{'lr': 0.0001}
4873.9140625,1051024.990081787,5596.66943359375,1404125.0610351562,350,3.9436891078948975,6.196753263473511,True,True,True,False,False,{'lr': 0.0001}
4872.92333984375,1042050.0087738037,5595.4873046875,1346400.0177383423,400,4.491093873977661,7.163853645324707,True,True,True,False,False,{'lr': 0.0001}
4871.92919921875,907675.0373840332,5594.25,1303050.0030517578,450,5.040261268615723,8.20041298866272,True,True,True,False,False,{'lr': 0.0001}
4871.11376953125,907675.0373840332,5594.25,1303050.0030517578,500,5.575305700302124,8.735492944717407,True,True,True,False,False,{'lr': 0.0001}
4870.2197265625,667299.976348877,5592.10791015625,1084849.9965667725,550,6.098116874694824,9.68408751487732,True,True,True,False,False,{'lr': 0.0001}
4869.298828125,529350.0232696533,5590.8974609375,703725.0137329102,621,6.614366769790649,10.624918222427368,True,True,True,False,False,{'lr': 0.0001}
4868.73681640625,427500.0190734863,5590.166015625,662649.9843597412,671,6.9832844734191895,11.456889867782593,True,True,True,False,False,{'lr': 0.0001}
4868.23095703125,345675.01068115234,5589.50537109375,475599.96604919434,721,7.360107898712158,12.260574102401733,True,True,True,False,False,{'lr': 0.0001}
4867.7255859375,162574.97787475586,5588.80322265625,258600.00610351562,771,7.73569655418396,13.110257863998413,True,True,True,False,False,{'lr': 0.0001}
4867.21533203125,105749.9885559082,5588.0947265625,101350.04043579102,821,8.098597764968872,13.893702507019043,True,True,True,False,False,{'lr': 0.0001}
4866.6298828125,48799.991607666016,5587.28076171875,23774.986267089844,871,8.468364238739014,14.690260410308838,True,True,True,False,False,{'lr': 0.0001}
4866.0439453125,17100.000381469727,5586.453125,10774.993896484375,921,8.83864164352417,15.487258434295654,True,True,True,False,False,{'lr': 0.0001}
4865.5078125,23750.0,5586.453125,10774.993896484375,971,9.201797008514404,15.85042142868042,True,True,True,False,False,{'lr': 0.0001}
4864.9345703125,17100.000381469727,5586.453125,10774.993896484375,1021,9.572537422180176,16.221179485321045,True,True,True,False,False,{'lr': 0.0001}
4864.4443359375,17100.000381469727,5586.453125,10774.993896484375,1071,9.936424255371094,16.585073232650757,True,True,True,False,False,{'lr': 0.0001}
4863.96435546875,17100.000381469727,5586.453125,10774.993896484375,1121,10.301436424255371,16.950093507766724,True,True,True,False,False,{'lr': 0.0001}
4863.236328125,12050.008773803711,5582.501953125,12575.006484985352,1192,10.742357015609741,17.81348752975464,True,True,True,False,False,{'lr': 0.0001}
