validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5873.509765625,704600.0671386719,5582.8046875,676899.9481201172,50,5.116210460662842,15.779688358306885,True,True,True,False,False,{'lr': 0.0001}
5874.146484375,656250.057220459,5583.5078125,634000.0152587891,100,8.833226203918457,24.687314748764038,True,True,True,False,False,{'lr': 0.0001}
5874.64013671875,656250.057220459,5583.5078125,634000.0152587891,150,12.54956316947937,28.403663396835327,True,True,True,False,False,{'lr': 0.0001}
5875.26171875,658250.0648498535,5583.5078125,634000.0152587891,200,16.269539833068848,32.123647689819336,True,True,True,False,False,{'lr': 0.0001}
5875.97216796875,656250.057220459,5583.5078125,634000.0152587891,250,19.96029496192932,35.814411878585815,True,True,True,False,False,{'lr': 0.0001}
5876.54150390625,656250.057220459,5583.5078125,634000.0152587891,300,23.668084621429443,39.52220964431763,True,True,True,False,False,{'lr': 0.0001}
5877.1904296875,656250.057220459,5583.5078125,634000.0152587891,350,27.39832043647766,43.252453088760376,True,True,True,False,False,{'lr': 0.0001}
5878.1396484375,656250.057220459,5583.5078125,634000.0152587891,400,31.124860048294067,46.97900176048279,True,True,True,False,False,{'lr': 0.0001}
5878.97021484375,608600.0061035156,5588.84423828125,591049.8046875,450,34.88413119316101,55.90965008735657,True,True,True,False,False,{'lr': 0.0001}
5879.79931640625,605599.9755859375,5589.734375,536899.9862670898,500,38.65692710876465,64.89893436431885,True,True,True,False,False,{'lr': 0.0001}
5880.40625,605599.9755859375,5589.734375,536899.9862670898,550,42.38118028640747,68.62319803237915,True,True,True,False,False,{'lr': 0.0001}
5881.70751953125,605599.9755859375,5589.734375,536899.9862670898,621,45.96471071243286,72.20673608779907,True,True,True,False,False,{'lr': 0.0001}
5882.6220703125,531750.0686645508,5592.880859375,606600.0366210938,671,48.57625484466553,80.01400232315063,True,True,True,False,False,{'lr': 0.0001}
5883.62548828125,531750.0686645508,5592.880859375,606600.0366210938,721,51.19111132621765,82.62886810302734,True,True,True,False,False,{'lr': 0.0001}
5884.63134765625,607400.0549316406,5592.880859375,606600.0366210938,771,53.76253604888916,85.2003002166748,True,True,True,False,False,{'lr': 0.0001}
5885.68798828125,531750.0686645508,5592.880859375,606600.0366210938,821,56.38416337966919,87.82193875312805,True,True,True,False,False,{'lr': 0.0001}
5886.78271484375,531750.0686645508,5592.880859375,606600.0366210938,871,58.92331552505493,90.36109852790833,True,True,True,False,False,{'lr': 0.0001}
5887.74658203125,531750.0686645508,5592.880859375,606600.0366210938,921,61.5112624168396,92.94905352592468,True,True,True,False,False,{'lr': 0.0001}
5888.626953125,531750.0686645508,5592.880859375,606600.0366210938,971,64.09983491897583,95.53763484954834,True,True,True,False,False,{'lr': 0.0001}
5889.7548828125,531750.0686645508,5592.880859375,606600.0366210938,1021,66.64902710914612,98.08683490753174,True,True,True,False,False,{'lr': 0.0001}
5890.72705078125,531750.0686645508,5592.880859375,606600.0366210938,1071,69.23362421989441,100.6714391708374,True,True,True,False,False,{'lr': 0.0001}
5891.72705078125,531750.0686645508,5592.880859375,606600.0366210938,1121,71.78299164772034,103.22081470489502,True,True,True,False,False,{'lr': 0.0001}
5893.33349609375,531750.0686645508,5592.880859375,606600.0366210938,1192,74.85504937171936,106.29288005828857,True,True,True,False,False,{'lr': 0.0001}
5894.44287109375,558850.0213623047,5592.880859375,606600.0366210938,1242,77.42797613143921,108.86581492424011,True,True,True,False,False,{'lr': 0.0001}
5895.65673828125,558850.0213623047,5592.880859375,606600.0366210938,1292,79.9651505947113,111.402996301651,True,True,True,False,False,{'lr': 0.0001}
