validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5173.50634765625,1222499.9332427979,5491.48095703125,1102675.0373840332,50,3.868650436401367,11.331712245941162,True,True,True,False,False,{'lr': 0.0001}
5172.8017578125,1129474.9641418457,5490.83349609375,799300.0602722168,100,6.393888473510742,17.412230968475342,True,True,True,False,False,{'lr': 0.0001}
5172.0126953125,770750.1029968262,5490.0966796875,710350.0175476074,150,8.917999029159546,23.5117347240448,True,True,True,False,False,{'lr': 0.0001}
5171.28076171875,708050.0411987305,5489.44287109375,632449.9702453613,200,11.3978431224823,29.592816591262817,True,True,True,False,False,{'lr': 0.0001}
5170.6484375,674150.0091552734,5488.84912109375,585850.0003814697,250,13.90452241897583,35.66341042518616,True,True,True,False,False,{'lr': 0.0001}
5169.841796875,529775.0091552734,5488.14990234375,498550.0144958496,300,16.390974521636963,41.68747019767761,True,True,True,False,False,{'lr': 0.0001}
5169.10986328125,527224.9794006348,5487.49755859375,441449.9282836914,350,18.934566736221313,47.89634823799133,True,True,True,False,False,{'lr': 0.0001}
5168.38623046875,527224.9794006348,5487.49755859375,441449.9282836914,400,21.42140769958496,50.38319706916809,True,True,True,False,False,{'lr': 0.0001}
5167.82568359375,527224.9794006348,5487.49755859375,441449.9282836914,450,23.909640073776245,52.871437788009644,True,True,True,False,False,{'lr': 0.0001}
5167.13232421875,480274.9443054199,5485.67919921875,393075.1609802246,500,26.40784764289856,59.025434255599976,True,True,True,False,False,{'lr': 0.0001}
5166.31591796875,480274.9443054199,5485.67919921875,393075.1609802246,550,28.854466676712036,61.47206234931946,True,True,True,False,False,{'lr': 0.0001}
5165.3505859375,404175.0717163086,5484.01513671875,289649.90615844727,621,31.21828818321228,67.48793148994446,True,True,True,False,False,{'lr': 0.0001}
5164.51416015625,387400.07400512695,5483.212890625,289649.90615844727,671,32.894251585006714,72.77780246734619,True,True,True,False,False,{'lr': 0.0001}
5163.56640625,387400.07400512695,5483.212890625,289649.90615844727,721,34.55584526062012,74.43940424919128,True,True,True,False,False,{'lr': 0.0001}
5162.7216796875,357499.9237060547,5481.42138671875,289649.90615844727,771,36.224491357803345,79.78592824935913,True,True,True,False,False,{'lr': 0.0001}
5161.7939453125,357499.9237060547,5481.42138671875,289649.90615844727,821,37.920637130737305,81.48208260536194,True,True,True,False,False,{'lr': 0.0001}
5160.8515625,387400.07400512695,5481.42138671875,289649.90615844727,871,39.55709528923035,83.11855030059814,True,True,True,False,False,{'lr': 0.0001}
5159.62939453125,387400.07400512695,5481.42138671875,289649.90615844727,921,41.26876664161682,84.83024024963379,True,True,True,False,False,{'lr': 0.0001}
5158.6787109375,387400.07400512695,5481.42138671875,289649.90615844727,971,42.9957594871521,86.55724120140076,True,True,True,False,False,{'lr': 0.0001}
5157.78466796875,387400.07400512695,5481.42138671875,289649.90615844727,1021,44.66144824028015,88.22294020652771,True,True,True,False,False,{'lr': 0.0001}
5156.75439453125,374299.9458312988,5481.42138671875,289649.90615844727,1071,46.37620162963867,89.93770217895508,True,True,True,False,False,{'lr': 0.0001}
5155.74267578125,357499.9237060547,5481.42138671875,289649.90615844727,1121,48.062007665634155,91.62351584434509,True,True,True,False,False,{'lr': 0.0001}
5154.26123046875,374299.9458312988,5481.42138671875,289649.90615844727,1192,50.122716665267944,93.68423295021057,True,True,True,False,False,{'lr': 0.0001}
5152.9287109375,374299.9458312988,5481.42138671875,289649.90615844727,1242,51.782825231552124,95.34435153007507,True,True,True,False,False,{'lr': 0.0001}
5151.5908203125,357499.9237060547,5481.42138671875,289649.90615844727,1292,53.49608755111694,97.05762219429016,True,True,True,False,False,{'lr': 0.0001}
5150.40087890625,357499.9237060547,5481.42138671875,289649.90615844727,1342,55.208346128463745,98.76988887786865,True,True,True,False,False,{'lr': 0.0001}
5149.07275390625,357499.9237060547,5481.42138671875,289649.90615844727,1392,56.87420606613159,100.43575763702393,True,True,True,False,False,{'lr': 0.0001}
5148.072265625,374299.9458312988,5481.42138671875,289649.90615844727,1442,58.586355209350586,102.14791750907898,True,True,True,False,False,{'lr': 0.0001}
5146.84814453125,374299.9458312988,5481.42138671875,289649.90615844727,1492,60.293684244155884,103.85525488853455,True,True,True,False,False,{'lr': 0.0001}
5145.49169921875,374299.9458312988,5481.42138671875,289649.90615844727,1542,61.964595079422,105.52617359161377,True,True,True,False,False,{'lr': 0.0001}
5143.798828125,374299.9458312988,5481.42138671875,289649.90615844727,1592,63.63582968711853,107.19741678237915,True,True,True,False,False,{'lr': 0.0001}
5142.42626953125,374299.9458312988,5481.42138671875,289649.90615844727,1642,65.3365626335144,108.89815759658813,True,True,True,False,False,{'lr': 0.0001}
5140.9921875,374299.9458312988,5481.42138671875,289649.90615844727,1692,67.03300476074219,110.59460830688477,True,True,True,False,False,{'lr': 0.0001}
5138.45849609375,376250.0,5481.42138671875,289649.90615844727,1763,69.04024243354797,112.60185384750366,True,True,True,False,False,{'lr': 0.0001}
5136.767578125,368949.9092102051,5481.42138671875,289649.90615844727,1813,70.75011157989502,114.3117322921753,True,True,True,False,False,{'lr': 0.0001}
5134.96923828125,357499.9237060547,5481.42138671875,289649.90615844727,1863,72.4854633808136,116.04709672927856,True,True,True,False,False,{'lr': 0.0001}
5133.1650390625,357499.9237060547,5481.42138671875,289649.90615844727,1913,74.15375447273254,117.7153992652893,True,True,True,False,False,{'lr': 0.0001}
5131.6337890625,357499.9237060547,5481.42138671875,289649.90615844727,1963,75.87318825721741,119.43484139442444,True,True,True,False,False,{'lr': 0.0001}
5129.8212890625,357499.9237060547,5481.42138671875,289649.90615844727,2013,77.54034185409546,121.10200333595276,True,True,True,False,False,{'lr': 0.0001}
5128.150390625,368949.9092102051,5481.42138671875,289649.90615844727,2063,79.25099539756775,122.812664270401,True,True,True,False,False,{'lr': 0.0001}
5126.1396484375,368949.9092102051,5481.42138671875,289649.90615844727,2113,80.91700577735901,124.47868299484253,True,True,True,False,False,{'lr': 0.0001}
5123.94189453125,357499.9237060547,5481.42138671875,289649.90615844727,2163,82.63597345352173,126.19766020774841,True,True,True,False,False,{'lr': 0.0001}
5121.84814453125,357499.9237060547,5481.42138671875,289649.90615844727,2213,84.34882521629333,127.91052412986755,True,True,True,False,False,{'lr': 0.0001}
5119.408203125,357499.9237060547,5481.42138671875,289649.90615844727,2263,86.01175284385681,129.5734601020813,True,True,True,False,False,{'lr': 0.0001}
5115.91796875,357499.9237060547,5481.42138671875,289649.90615844727,2334,88.05739974975586,131.61911535263062,True,True,True,False,False,{'lr': 0.0001}
5113.5244140625,357499.9237060547,5481.42138671875,289649.90615844727,2384,89.77202725410461,133.3337504863739,True,True,True,False,False,{'lr': 0.0001}
5111.1748046875,357499.9237060547,5481.42138671875,289649.90615844727,2434,91.43274998664856,134.99448156356812,True,True,True,False,False,{'lr': 0.0001}
5108.56103515625,357499.9237060547,5481.42138671875,289649.90615844727,2484,93.09413480758667,136.6558747291565,True,True,True,False,False,{'lr': 0.0001}
5106.1337890625,357499.9237060547,5481.42138671875,289649.90615844727,2534,94.810231924057,138.37198305130005,True,True,True,False,False,{'lr': 0.0001}
5103.7080078125,341149.99771118164,5421.19873046875,291199.9988555908,2584,96.52219462394714,143.7267200946808,True,True,True,False,False,{'lr': 0.0001}
