validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4818.90869140625,484975.004196167,5536.828125,478725.01373291016,50,0.47145986557006836,1.012695074081421,True,True,True,False,False,{'lr': 0.0001}
4818.908203125,484975.004196167,5536.828125,478725.01373291016,100,0.8059329986572266,1.3471753597259521,True,True,True,False,False,{'lr': 0.0001}
4818.87109375,453024.9881744385,5536.68310546875,268524.9710083008,150,1.147618293762207,1.9878246784210205,True,True,True,False,False,{'lr': 0.0001}
4818.9384765625,293474.9984741211,5536.708984375,206324.9969482422,200,1.4834136962890625,2.622408151626587,True,True,True,False,False,{'lr': 0.0001}
4819.02099609375,266075.00076293945,5536.75732421875,147075.02365112305,250,1.8149771690368652,3.249267816543579,True,True,True,False,False,{'lr': 0.0001}
4819.126953125,213900.02250671387,5536.82666015625,115925.00686645508,300,2.143780469894409,3.873746633529663,True,True,True,False,False,{'lr': 0.0001}
4819.24462890625,196475.00038146973,5536.89208984375,108500.0228881836,350,2.4697718620300293,4.496180772781372,True,True,True,False,False,{'lr': 0.0001}
4819.3232421875,139524.9843597412,5536.93310546875,83525.0186920166,400,2.7941668033599854,5.11670708656311,True,True,True,False,False,{'lr': 0.0001}
4819.501953125,132674.9610900879,5537.083984375,75450.01029968262,450,3.1192853450775146,5.7401511669158936,True,True,True,False,False,{'lr': 0.0001}
4819.779296875,82874.96566772461,5537.33642578125,75450.01029968262,500,3.4462873935699463,6.363559007644653,True,True,True,False,False,{'lr': 0.0001}
4820.07958984375,62275.0186920166,5537.611328125,56549.997329711914,550,3.7710683345794678,6.984873294830322,True,True,True,False,False,{'lr': 0.0001}
4820.60400390625,62275.0186920166,5537.611328125,56549.997329711914,621,4.111884593963623,7.325697660446167,True,True,True,False,False,{'lr': 0.0001}
4821.1064453125,62275.0186920166,5537.611328125,56549.997329711914,671,4.3560826778411865,7.5699028968811035,True,True,True,False,False,{'lr': 0.0001}
4821.46923828125,54025.001525878906,5538.93212890625,33999.996185302734,721,4.598269939422607,8.109240531921387,True,True,True,False,False,{'lr': 0.0001}
4821.8623046875,48799.991607666016,5539.30224609375,25524.978637695312,771,4.840086460113525,8.647067785263062,True,True,True,False,False,{'lr': 0.0001}
4822.3232421875,44025.001525878906,5539.73095703125,19800.004959106445,821,5.0806920528411865,9.184433221817017,True,True,True,False,False,{'lr': 0.0001}
4822.826171875,44025.001525878906,5539.73095703125,19800.004959106445,871,5.324353933334351,9.428102254867554,True,True,True,False,False,{'lr': 0.0001}
4823.36474609375,47200.002670288086,5539.73095703125,19800.004959106445,921,5.567162752151489,9.670918703079224,True,True,True,False,False,{'lr': 0.0001}
4823.732421875,46300.010681152344,5539.73095703125,19800.004959106445,971,5.8170692920684814,9.920833349227905,True,True,True,False,False,{'lr': 0.0001}
4824.30859375,41549.997329711914,5541.55224609375,19099.998474121094,1021,6.061517953872681,10.461942434310913,True,True,True,False,False,{'lr': 0.0001}
