validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4854.52099609375,7331449.909210205,5574.2841796875,9806149.988174438,50,5.39421534538269,16.31389856338501,True,True,True,False,False,{'lr': 0.0001}
4855.17236328125,7166674.981117249,5574.9326171875,9400250.186920166,100,8.791727304458618,24.655510663986206,True,True,True,False,False,{'lr': 0.0001}
4855.87158203125,6378624.730110168,5575.646484375,8224250.192642212,150,12.191881656646729,33.451685428619385,True,True,True,False,False,{'lr': 0.0001}
4856.3916015625,5828924.980163574,5576.1455078125,7642374.906539917,200,16.065799713134766,42.74313688278198,True,True,True,False,False,{'lr': 0.0001}
4856.8125,5187950.172424316,5576.52783203125,6545200.309753418,250,19.96449637413025,51.97549486160278,True,True,True,False,False,{'lr': 0.0001}
4857.28173828125,5191075.172424316,5576.52783203125,6545200.309753418,300,23.81464982032776,55.82565689086914,True,True,True,False,False,{'lr': 0.0001}
4857.7099609375,3483499.975204468,5577.35546875,3715000.1335144043,350,27.71598482131958,64.662917137146,True,True,True,False,False,{'lr': 0.0001}
4858.1318359375,2853150.0339508057,5577.72412109375,2422100.0480651855,400,30.90888524055481,73.3031587600708,True,True,True,False,False,{'lr': 0.0001}
4858.5703125,1814850.0633239746,5578.125,1851450.0713348389,450,34.75298833847046,83.18609976768494,True,True,True,False,False,{'lr': 0.0001}
4858.95849609375,1215175.085067749,5578.43701171875,1441075.096130371,500,38.59245014190674,92.06886601448059,True,True,True,False,False,{'lr': 0.0001}
4859.39111328125,1116550.0926971436,5578.8076171875,1212600.0118255615,550,41.829495906829834,100.30870985984802,True,True,True,False,False,{'lr': 0.0001}
4860.1220703125,939350.1663208008,5579.44970703125,955474.8725891113,621,44.95554876327515,109.00889277458191,True,True,True,False,False,{'lr': 0.0001}
4860.658203125,867049.9897003174,5579.890625,925825.0045776367,671,47.57391667366028,117.28903770446777,True,True,True,False,False,{'lr': 0.0001}
4861.203125,772274.63722229,5580.35595703125,790500.0305175781,721,50.26344704627991,125.81796836853027,True,True,True,False,False,{'lr': 0.0001}
4861.625,698925.02784729,5580.66748046875,735050.048828125,771,52.94624161720276,133.89423942565918,True,True,True,False,False,{'lr': 0.0001}
4862.17236328125,647175.121307373,5581.11572265625,661299.9534606934,821,55.6074492931366,142.12206625938416,True,True,True,False,False,{'lr': 0.0001}
4862.70166015625,544525.0034332275,5581.53515625,559500.1220703125,871,58.289422273635864,150.25105333328247,True,True,True,False,False,{'lr': 0.0001}
4863.0966796875,544525.0034332275,5581.53515625,559500.1220703125,921,60.95868730545044,152.9203269481659,True,True,True,False,False,{'lr': 0.0001}
4863.61962890625,453300.02784729004,5582.162109375,427425.0030517578,971,63.62834167480469,160.9032118320465,True,True,True,False,False,{'lr': 0.0001}
4863.93115234375,428825.101852417,5582.29150390625,390124.9885559082,1021,66.30445170402527,169.0696632862091,True,True,True,False,False,{'lr': 0.0001}
4864.16064453125,459900.02632141113,5582.29150390625,390124.9885559082,1071,68.9882652759552,171.75348448753357,True,True,True,False,False,{'lr': 0.0001}
4864.52587890625,428825.101852417,5582.29150390625,390124.9885559082,1121,71.67041110992432,174.43563985824585,True,True,True,False,False,{'lr': 0.0001}
4864.935546875,419900.0644683838,5582.55029296875,378175.0011444092,1192,74.88244843482971,183.33211159706116,True,True,True,False,False,{'lr': 0.0001}
4865.24560546875,416349.98321533203,5582.6494140625,378175.0011444092,1242,77.55941653251648,191.6433711051941,True,True,True,False,False,{'lr': 0.0001}
4865.51806640625,419900.0644683838,5582.6494140625,378175.0011444092,1292,80.24467778205872,194.32864093780518,True,True,True,False,False,{'lr': 0.0001}
4865.685546875,419900.0644683838,5582.6494140625,378175.0011444092,1342,82.92329049110413,197.0072636604309,True,True,True,False,False,{'lr': 0.0001}
4865.76171875,419900.0644683838,5582.6494140625,378175.0011444092,1392,85.59030985832214,199.67429184913635,True,True,True,False,False,{'lr': 0.0001}
4865.7275390625,410549.9458312988,5582.083984375,327875.01335144043,1442,88.31841659545898,207.38502502441406,True,True,True,False,False,{'lr': 0.0001}
4866.04345703125,410549.9458312988,5582.083984375,327875.01335144043,1492,90.60206007957458,209.6686761379242,True,True,True,False,False,{'lr': 0.0001}
4866.2578125,410549.9458312988,5582.083984375,327875.01335144043,1542,92.86050367355347,211.92712903022766,True,True,True,False,False,{'lr': 0.0001}
4866.2314453125,410549.9458312988,5582.083984375,327875.01335144043,1592,95.06611919403076,214.13275265693665,True,True,True,False,False,{'lr': 0.0001}
4866.220703125,410549.9458312988,5582.083984375,327875.01335144043,1642,97.35184216499329,216.41848397254944,True,True,True,False,False,{'lr': 0.0001}
4866.01171875,367424.9267578125,5580.822265625,249174.91912841797,1692,99.60311245918274,223.86343932151794,True,True,True,False,False,{'lr': 0.0001}
4865.80224609375,367424.9267578125,5580.822265625,249174.91912841797,1763,102.31319165229797,226.57352948188782,True,True,True,False,False,{'lr': 0.0001}
4865.7255859375,367424.9267578125,5580.822265625,249174.91912841797,1813,104.48899984359741,228.74934792518616,True,True,True,False,False,{'lr': 0.0001}
4865.65087890625,367424.9267578125,5580.822265625,249174.91912841797,1863,106.73125910758972,230.991614818573,True,True,True,False,False,{'lr': 0.0001}
4865.52880859375,367424.9267578125,5580.822265625,249174.91912841797,1913,108.99143981933594,233.25180339813232,True,True,True,False,False,{'lr': 0.0001}
4865.4052734375,367424.9267578125,5580.822265625,249174.91912841797,1963,111.20832467079163,235.46869611740112,True,True,True,False,False,{'lr': 0.0001}
4865.248046875,367424.9267578125,5580.822265625,249174.91912841797,2013,113.46806573867798,237.7284450531006,True,True,True,False,False,{'lr': 0.0001}
4865.3212890625,367424.9267578125,5580.822265625,249174.91912841797,2063,115.73523473739624,239.9956214427948,True,True,True,False,False,{'lr': 0.0001}
4865.2529296875,342399.91188049316,5576.82080078125,269024.9443054199,2113,117.96312975883484,247.30451655387878,True,True,True,False,False,{'lr': 0.0001}
4865.3193359375,342399.91188049316,5576.82080078125,269024.9443054199,2163,120.18780517578125,249.52920007705688,True,True,True,False,False,{'lr': 0.0001}
4865.2294921875,342399.91188049316,5576.82080078125,269024.9443054199,2213,122.43018054962158,251.77158880233765,True,True,True,False,False,{'lr': 0.0001}
4864.9580078125,324850.0156402588,5575.20556640625,269024.9443054199,2263,124.68631958961487,258.9423861503601,True,True,True,False,False,{'lr': 0.0001}
4864.70068359375,321349.9450683594,5574.32177734375,248450.03128051758,2334,127.39514780044556,266.5531573295593,True,True,True,False,False,{'lr': 0.0001}
4864.62451171875,342399.91188049316,5574.32177734375,248450.03128051758,2384,129.65911078453064,268.81712889671326,True,True,True,False,False,{'lr': 0.0001}
4864.4140625,342399.91188049316,5574.32177734375,248450.03128051758,2434,131.94799423217773,271.10602283477783,True,True,True,False,False,{'lr': 0.0001}
4864.3046875,342399.91188049316,5574.32177734375,248450.03128051758,2484,134.16651511192322,273.3245508670807,True,True,True,False,False,{'lr': 0.0001}
4863.9130859375,342399.91188049316,5574.32177734375,248450.03128051758,2534,136.42436528205872,275.5824086666107,True,True,True,False,False,{'lr': 0.0001}
4863.46435546875,342399.91188049316,5574.32177734375,248450.03128051758,2584,138.6919617652893,277.850013256073,True,True,True,False,False,{'lr': 0.0001}
4863.06787109375,342399.91188049316,5574.32177734375,248450.03128051758,2634,140.91640496253967,280.0744652748108,True,True,True,False,False,{'lr': 0.0001}
4862.57568359375,321349.9450683594,5574.32177734375,248450.03128051758,2684,143.18099522590637,282.33906388282776,True,True,True,False,False,{'lr': 0.0001}
4862.14013671875,321349.9450683594,5574.32177734375,248450.03128051758,2734,145.46163272857666,284.6197090148926,True,True,True,False,False,{'lr': 0.0001}
4861.87841796875,321349.9450683594,5574.32177734375,248450.03128051758,2784,147.64727640151978,286.8053684234619,True,True,True,False,False,{'lr': 0.0001}
4861.61767578125,321349.9450683594,5574.32177734375,248450.03128051758,2834,149.91810774803162,289.076210975647,True,True,True,False,False,{'lr': 0.0001}
4861.0185546875,321349.9450683594,5574.32177734375,248450.03128051758,2905,152.64861345291138,291.80672430992126,True,True,True,False,False,{'lr': 0.0001}
4860.70751953125,321349.9450683594,5574.32177734375,248450.03128051758,2955,154.84343194961548,294.0015504360199,True,True,True,False,False,{'lr': 0.0001}
4860.60498046875,321349.9450683594,5574.32177734375,248450.03128051758,3005,157.10176253318787,296.25988936424255,True,True,True,False,False,{'lr': 0.0001}
4860.42724609375,321349.9450683594,5574.32177734375,248450.03128051758,3055,159.38805627822876,298.5461919307709,True,True,True,False,False,{'lr': 0.0001}
4859.95263671875,321349.9450683594,5574.32177734375,248450.03128051758,3105,161.60341620445251,300.76156091690063,True,True,True,False,False,{'lr': 0.0001}
4859.2529296875,321349.9450683594,5574.32177734375,248450.03128051758,3155,163.89384603500366,303.05199909210205,True,True,True,False,False,{'lr': 0.0001}
4858.63232421875,321349.9450683594,5574.32177734375,248450.03128051758,3205,166.14898562431335,305.307147026062,True,True,True,False,False,{'lr': 0.0001}
4857.8740234375,321349.9450683594,5574.32177734375,248450.03128051758,3255,168.36011362075806,307.5182840824127,True,True,True,False,False,{'lr': 0.0001}
4857.16796875,321349.9450683594,5574.32177734375,248450.03128051758,3305,170.6551513671875,309.81333017349243,True,True,True,False,False,{'lr': 0.0001}
4856.400390625,321349.9450683594,5574.32177734375,248450.03128051758,3355,172.90121364593506,312.05940079689026,True,True,True,False,False,{'lr': 0.0001}
4855.90185546875,321349.9450683594,5574.32177734375,248450.03128051758,3405,175.0988245010376,314.2570195198059,True,True,True,False,False,{'lr': 0.0001}
4848.8564453125,8322725.086212158,5570.5068359375,10006574.993133545,50,4.370198488235474,15.47920298576355,True,True,True,True,False,{'lr': 0.0001}
4847.87255859375,7585250.053405762,5569.21630859375,9724199.795722961,100,7.615368843078613,25.342737913131714,True,True,True,True,False,{'lr': 0.0001}
4846.955078125,7239425.177574158,5567.96240234375,9724199.795722961,150,10.710757970809937,34.19159960746765,True,True,True,True,False,{'lr': 0.0001}
4846.00048828125,7148175.015449524,5566.6337890625,9465025.091171265,200,13.819411277770996,42.84978532791138,True,True,True,True,False,{'lr': 0.0001}
4845.0888671875,6630174.961090088,5565.38916015625,9302900.109291077,250,17.508588314056396,51.909464597702026,True,True,True,True,False,{'lr': 0.0001}
4844.07861328125,6251224.9183654785,5564.05322265625,9027674.770355225,300,20.610914945602417,60.022648334503174,True,True,True,True,False,{'lr': 0.0001}
4843.0966796875,4762350.130081177,5562.73291015625,8596599.90310669,350,23.78950047492981,68.46803498268127,True,True,True,True,False,{'lr': 0.0001}
4842.1923828125,4506600.103378296,5561.5263671875,7966174.8695373535,400,27.013846158981323,77.09928107261658,True,True,True,True,False,{'lr': 0.0001}
4841.19384765625,3870125.255584717,5560.220703125,7336999.883651733,450,30.23359489440918,85.34557557106018,True,True,True,True,False,{'lr': 0.0001}
4840.3310546875,3808375.2727508545,5559.0302734375,6820475.091934204,500,33.38882231712341,93.82964944839478,True,True,True,True,False,{'lr': 0.0001}
4839.4755859375,3415550.012588501,5557.8505859375,4768449.993133545,550,36.663585901260376,102.3466489315033,True,True,True,True,False,{'lr': 0.0001}
4837.9921875,1558649.9977111816,5555.85546875,1854425.1918792725,621,40.28290057182312,111.50126123428345,True,True,True,True,False,{'lr': 0.0001}
