validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5213.5068359375,11198075.02746582,5525.517578125,11166100.254058838,50,4.256271123886108,12.973303079605103,True,True,True,False,False,{'lr': 0.0001}
5213.6669921875,11198075.02746582,5525.517578125,11166100.254058838,100,7.3295557498931885,16.04659605026245,True,True,True,False,False,{'lr': 0.0001}
5213.8251953125,11198075.02746582,5525.517578125,11166100.254058838,150,10.359137296676636,19.076186895370483,True,True,True,False,False,{'lr': 0.0001}
5214.03466796875,11198075.02746582,5525.517578125,11166100.254058838,200,13.350703954696655,22.067761182785034,True,True,True,False,False,{'lr': 0.0001}
5214.15087890625,11198075.02746582,5525.517578125,11166100.254058838,250,16.27898859977722,24.996054649353027,True,True,True,False,False,{'lr': 0.0001}
5214.2431640625,11198075.02746582,5525.517578125,11166100.254058838,300,19.25181531906128,27.96889305114746,True,True,True,False,False,{'lr': 0.0001}
5214.35693359375,11198075.02746582,5525.517578125,11166100.254058838,350,22.1734778881073,30.890564680099487,True,True,True,False,False,{'lr': 0.0001}
5214.4736328125,11198075.02746582,5525.517578125,11166100.254058838,400,25.130716562271118,33.8478102684021,True,True,True,False,False,{'lr': 0.0001}
5214.6015625,10878700.08468628,5526.5419921875,10767274.713516235,450,28.03930950164795,40.96254777908325,True,True,True,False,False,{'lr': 0.0001}
5214.6328125,10641175.136566162,5526.560546875,10767274.713516235,500,30.950932264328003,48.057544469833374,True,True,True,False,False,{'lr': 0.0001}
5214.7392578125,10391150.245666504,5526.64990234375,10543899.669647217,550,33.86590886116028,55.20424008369446,True,True,True,False,False,{'lr': 0.0001}
5214.80517578125,8449499.998092651,5526.69873046875,9408850.088119507,621,36.70748472213745,62.2930383682251,True,True,True,False,False,{'lr': 0.0001}
5214.79638671875,6106424.808502197,5526.6748046875,7776974.782943726,671,38.78265023231506,68.58635091781616,True,True,True,False,False,{'lr': 0.0001}
5214.78955078125,4485300.102233887,5526.6572265625,6699650.049209595,721,40.91032338142395,74.91043305397034,True,True,True,False,False,{'lr': 0.0001}
5214.7490234375,3820999.8989105225,5526.60302734375,4575950.012207031,771,42.99949026107788,81.20193433761597,True,True,True,False,False,{'lr': 0.0001}
5214.73974609375,3605500.020980835,5526.5703125,3906649.761199951,821,45.08726096153259,87.5693519115448,True,True,True,False,False,{'lr': 0.0001}
5214.73974609375,2980650.0148773193,5526.55029296875,2957500.0047683716,871,47.19022536277771,93.91655421257019,True,True,True,False,False,{'lr': 0.0001}
5214.61962890625,2495624.9713897705,5526.41455078125,2200850.0003814697,921,49.23996615409851,100.15891766548157,True,True,True,False,False,{'lr': 0.0001}
5214.5205078125,2361749.8207092285,5526.29736328125,1798975.0480651855,971,51.28136873245239,106.30233240127563,True,True,True,False,False,{'lr': 0.0001}
5214.43115234375,1999900.0358581543,5526.18359375,1406375.0648498535,1021,53.3591206073761,112.50241255760193,True,True,True,False,False,{'lr': 0.0001}
5214.2373046875,1906824.9797821045,5525.95947265625,1346425.0564575195,1071,55.413326263427734,118.67758846282959,True,True,True,False,False,{'lr': 0.0001}
5214.05712890625,1474750.0038146973,5525.7373046875,1205275.182723999,1121,57.465429067611694,124.89349126815796,True,True,True,False,False,{'lr': 0.0001}
