validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5198.65869140625,2969050.064086914,5520.74365234375,2796999.9027252197,50,1.4006469249725342,3.0448098182678223,True,True,True,False,False,{'lr': 0.0001}
5198.142578125,2894700.0122070312,5520.1953125,2657100.0957489014,100,2.2473888397216797,4.734058618545532,True,True,True,False,False,{'lr': 0.0001}
5197.673828125,2379399.929046631,5519.7177734375,2442400.0358581543,150,3.107513427734375,6.412018299102783,True,True,True,False,False,{'lr': 0.0001}
5197.07958984375,2262249.9656677246,5519.12744140625,2112700.0737190247,200,3.963942527770996,8.15870475769043,True,True,True,False,False,{'lr': 0.0001}
5196.47802734375,1399850.0633239746,5518.4921875,1451549.9877929688,250,4.8156421184539795,9.827910661697388,True,True,True,False,False,{'lr': 0.0001}
5195.87451171875,1134900.016784668,5517.9052734375,1145399.9710083008,300,5.677680015563965,11.506585359573364,True,True,True,False,False,{'lr': 0.0001}
5195.34765625,671349.983215332,5517.39404296875,893299.9801635742,350,6.536158800125122,13.183267831802368,True,True,True,False,False,{'lr': 0.0001}
5194.7275390625,438800.0297546387,5516.7685546875,589999.9618530273,400,7.39068078994751,14.852684020996094,True,True,True,False,False,{'lr': 0.0001}
5194.11328125,256400.0129699707,5516.19677734375,450349.96032714844,450,8.25211763381958,16.443038940429688,True,True,True,False,False,{'lr': 0.0001}
5193.44775390625,232350.04425048828,5515.53515625,345550.0030517578,500,9.108424663543701,18.120707035064697,True,True,True,False,False,{'lr': 0.0001}
5192.90087890625,227649.99389648438,5515.025390625,205699.92065429688,550,9.983531475067139,19.98080277442932,True,True,True,False,False,{'lr': 0.0001}
5191.97119140625,133349.99084472656,5514.095703125,179549.94201660156,621,11.05305814743042,21.86362314224243,True,True,True,False,False,{'lr': 0.0001}
5191.4765625,105700.01602172852,5513.5419921875,132999.99237060547,671,11.690381050109863,23.439682483673096,True,True,True,False,False,{'lr': 0.0001}
5190.763671875,97200.03128051758,5512.7548828125,118950.00457763672,721,12.34583044052124,24.98089838027954,True,True,True,False,False,{'lr': 0.0001}
5190.0234375,101500.01525878906,5512.7548828125,118950.00457763672,771,13.004075765609741,25.639152765274048,True,True,True,False,False,{'lr': 0.0001}
5189.33935546875,89549.94201660156,5511.19189453125,85200.08087158203,821,13.662617683410645,27.051401376724243,True,True,True,False,False,{'lr': 0.0001}
5188.4658203125,101500.01525878906,5511.19189453125,85200.08087158203,871,14.289352655410767,27.67814826965332,True,True,True,False,False,{'lr': 0.0001}
5187.75537109375,89549.94201660156,5511.19189453125,85200.08087158203,921,14.914194822311401,28.303003072738647,True,True,True,False,False,{'lr': 0.0001}
5186.8408203125,89549.94201660156,5511.19189453125,85200.08087158203,971,15.53611946105957,28.924937963485718,True,True,True,False,False,{'lr': 0.0001}
5185.9912109375,101500.01525878906,5511.19189453125,85200.08087158203,1021,16.1710307598114,29.55985951423645,True,True,True,False,False,{'lr': 0.0001}
