validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4812.10302734375,3582199.8596191406,5529.37353515625,4768199.920654297,50,2.735164165496826,8.792778730392456,True,True,True,False,False,{'lr': 0.0001}
4812.396484375,3482100.18157959,5529.66943359375,4572399.940490723,100,4.863930940628052,13.929760217666626,True,True,True,False,False,{'lr': 0.0001}
4812.68212890625,3284899.9786376953,5529.94873046875,4187399.9404907227,150,6.917307615280151,19.0815007686615,True,True,True,False,False,{'lr': 0.0001}
4812.96728515625,3182500.0,5530.22900390625,4090800.20904541,200,8.977468490600586,24.299321174621582,True,True,True,False,False,{'lr': 0.0001}
4813.330078125,3182500.0,5530.22900390625,4090800.20904541,250,10.967577457427979,26.289462566375732,True,True,True,False,False,{'lr': 0.0001}
4813.7412109375,2125400.0854492188,5530.97900390625,3996200.1419067383,300,12.981598854064941,31.40365242958069,True,True,True,False,False,{'lr': 0.0001}
4814.1591796875,2125400.0854492188,5530.97900390625,3996200.1419067383,350,14.975349426269531,33.397411584854126,True,True,True,False,False,{'lr': 0.0001}
4814.56396484375,1612900.047302246,5531.7607421875,3582399.90234375,400,16.970224857330322,38.41489124298096,True,True,True,False,False,{'lr': 0.0001}
4814.9169921875,1612900.047302246,5531.7607421875,3582399.90234375,450,18.997586965560913,40.44226145744324,True,True,True,False,False,{'lr': 0.0001}
4815.267578125,1535899.9633789062,5532.44921875,2961599.884033203,500,20.928905487060547,45.43664813041687,True,True,True,False,False,{'lr': 0.0001}
4815.7158203125,1535899.9633789062,5532.44921875,2961599.884033203,550,22.91371464729309,47.421465158462524,True,True,True,False,False,{'lr': 0.0001}
4816.3525390625,1428299.9420166016,5533.5126953125,2305899.9252319336,621,24.80441689491272,52.351582765579224,True,True,True,False,False,{'lr': 0.0001}
4816.82373046875,1515700.0350952148,5533.5126953125,2305899.9252319336,671,26.14719796180725,53.69437217712402,True,True,True,False,False,{'lr': 0.0001}
4817.2431640625,1353499.984741211,5534.39404296875,1491299.8962402344,721,27.486443758010864,58.13448429107666,True,True,True,False,False,{'lr': 0.0001}
4817.6328125,1353499.984741211,5534.39404296875,1491299.8962402344,771,28.824034452438354,59.472083568573,True,True,True,False,False,{'lr': 0.0001}
4818.04833984375,1353499.984741211,5534.39404296875,1491299.8962402344,821,30.171499967575073,60.81955671310425,True,True,True,False,False,{'lr': 0.0001}
4818.501953125,1322299.9572753906,5535.603515625,845800.1327514648,871,31.561609506607056,65.27737379074097,True,True,True,False,False,{'lr': 0.0001}
4818.935546875,756299.9725341797,5535.9921875,845800.1327514648,921,32.92266893386841,69.86177682876587,True,True,True,False,False,{'lr': 0.0001}
4819.43212890625,756299.9725341797,5535.9921875,845800.1327514648,971,34.292996644973755,71.2321150302887,True,True,True,False,False,{'lr': 0.0001}
4819.9296875,680100.0213623047,5536.92529296875,605900.0396728516,1021,35.660855770111084,75.74334025382996,True,True,True,False,False,{'lr': 0.0001}
4820.4140625,391499.74822998047,5537.36962890625,605900.0396728516,1071,37.1284294128418,80.35283541679382,True,True,True,False,False,{'lr': 0.0001}
4820.89453125,375100.0213623047,5537.78564453125,579599.9145507812,1121,38.52372622489929,84.89824366569519,True,True,True,False,False,{'lr': 0.0001}
4821.60888671875,375100.0213623047,5537.78564453125,579599.9145507812,1192,40.306384325027466,86.68091130256653,True,True,True,False,False,{'lr': 0.0001}
4822.06201171875,348900.0701904297,5538.798828125,434700.01220703125,1242,41.80181860923767,91.24985313415527,True,True,True,False,False,{'lr': 0.0001}
4822.67138671875,391499.74822998047,5538.798828125,434700.01220703125,1292,43.319228649139404,92.76727318763733,True,True,True,False,False,{'lr': 0.0001}
4823.26171875,375100.0213623047,5538.798828125,434700.01220703125,1342,44.72106432914734,94.16911935806274,True,True,True,False,False,{'lr': 0.0001}
4823.7841796875,292899.9710083008,5540.275390625,342200.0503540039,1392,46.22312259674072,98.78602600097656,True,True,True,False,False,{'lr': 0.0001}
4824.35791015625,292899.9710083008,5540.275390625,342200.0503540039,1442,47.59875845909119,100.16167140007019,True,True,True,False,False,{'lr': 0.0001}
4824.90185546875,258000.06866455078,5541.17578125,192099.99084472656,1492,49.05734705924988,104.7135865688324,True,True,True,False,False,{'lr': 0.0001}
4825.4697265625,258000.06866455078,5541.17578125,192099.99084472656,1542,50.43052816390991,106.08677625656128,True,True,True,False,False,{'lr': 0.0001}
4826.01171875,190599.9755859375,5542.0419921875,137899.97100830078,1592,51.8937931060791,110.54541683197021,True,True,True,False,False,{'lr': 0.0001}
4826.62548828125,136999.96948242188,5542.48388671875,91500.01525878906,1642,53.35180115699768,114.99423265457153,True,True,True,False,False,{'lr': 0.0001}
4827.1611328125,162900.00915527344,5542.48388671875,91500.01525878906,1692,54.698935985565186,116.34137558937073,True,True,True,False,False,{'lr': 0.0001}
4828.01318359375,162900.00915527344,5542.48388671875,91500.01525878906,1763,56.35089373588562,117.9933409690857,True,True,True,False,False,{'lr': 0.0001}
4828.5380859375,162900.00915527344,5542.48388671875,91500.01525878906,1813,57.72777056694031,119.3702278137207,True,True,True,False,False,{'lr': 0.0001}
4829.08349609375,190599.9755859375,5542.48388671875,91500.01525878906,1863,59.06317901611328,120.70564532279968,True,True,True,False,False,{'lr': 0.0001}
4829.60205078125,190599.9755859375,5542.48388671875,91500.01525878906,1913,60.44208526611328,122.0845594406128,True,True,True,False,False,{'lr': 0.0001}
4830.0283203125,162900.00915527344,5542.48388671875,91500.01525878906,1963,61.83340549468994,123.47588729858398,True,True,True,False,False,{'lr': 0.0001}
4830.43701171875,134100.03662109375,5544.708984375,66100.00610351562,2013,63.175098180770874,127.93080711364746,True,True,True,False,False,{'lr': 0.0001}
4830.7890625,134100.03662109375,5544.708984375,66100.00610351562,2063,64.55122685432434,129.3069453239441,True,True,True,False,False,{'lr': 0.0001}
4831.3232421875,134100.03662109375,5544.708984375,66100.00610351562,2113,65.89753651618958,130.65326404571533,True,True,True,False,False,{'lr': 0.0001}
4831.8466796875,134100.03662109375,5544.708984375,66100.00610351562,2163,67.28312563896179,132.03886246681213,True,True,True,False,False,{'lr': 0.0001}
4832.30078125,134100.03662109375,5544.708984375,66100.00610351562,2213,68.63306522369385,133.38881063461304,True,True,True,False,False,{'lr': 0.0001}
4832.86962890625,134100.03662109375,5544.708984375,66100.00610351562,2263,70.01655578613281,134.77230882644653,True,True,True,False,False,{'lr': 0.0001}
4833.4296875,101200.02746582031,5545.7646484375,64400.062561035156,2334,71.62884545326233,139.79985880851746,True,True,True,False,False,{'lr': 0.0001}
4833.9912109375,101200.02746582031,5545.7646484375,64400.062561035156,2384,73.02061104774475,141.1916332244873,True,True,True,False,False,{'lr': 0.0001}
4834.54296875,101200.02746582031,5545.7646484375,64400.062561035156,2434,74.37150502204895,142.5425353050232,True,True,True,False,False,{'lr': 0.0001}
4835.01513671875,101200.02746582031,5545.7646484375,64400.062561035156,2484,75.76840472221375,143.93944334983826,True,True,True,False,False,{'lr': 0.0001}
4835.4033203125,101200.02746582031,5545.7646484375,64400.062561035156,2534,77.16239547729492,145.3334424495697,True,True,True,False,False,{'lr': 0.0001}
4835.74560546875,101200.02746582031,5545.7646484375,64400.062561035156,2584,78.51837015151978,146.68943333625793,True,True,True,False,False,{'lr': 0.0001}
4836.03076171875,101200.02746582031,5545.7646484375,64400.062561035156,2634,79.93214654922485,148.10321712493896,True,True,True,False,False,{'lr': 0.0001}
4836.41748046875,101200.02746582031,5545.7646484375,64400.062561035156,2684,81.28242182731628,149.4535002708435,True,True,True,False,False,{'lr': 0.0001}
4836.9150390625,119100.03662109375,5545.7646484375,64400.062561035156,2734,82.6928493976593,150.86393642425537,True,True,True,False,False,{'lr': 0.0001}
4837.23974609375,119100.03662109375,5545.7646484375,64400.062561035156,2784,84.05244088172913,152.22353649139404,True,True,True,False,False,{'lr': 0.0001}
4837.70703125,119100.03662109375,5545.7646484375,64400.062561035156,2834,85.45232439041138,153.62342834472656,True,True,True,False,False,{'lr': 0.0001}
4838.1298828125,119100.03662109375,5545.7646484375,64400.062561035156,2905,87.12255501747131,155.29366755485535,True,True,True,False,False,{'lr': 0.0001}
4838.47998046875,119100.03662109375,5545.7646484375,64400.062561035156,2955,88.47055149078369,156.64167261123657,True,True,True,False,False,{'lr': 0.0001}
4838.81298828125,119100.03662109375,5545.7646484375,64400.062561035156,3005,89.8929796218872,158.06410813331604,True,True,True,False,False,{'lr': 0.0001}
4839.189453125,119100.03662109375,5545.7646484375,64400.062561035156,3055,91.29433965682983,159.46547651290894,True,True,True,False,False,{'lr': 0.0001}
4839.4599609375,138600.00610351562,5545.7646484375,64400.062561035156,3105,92.65644812583923,160.82759380340576,True,True,True,False,False,{'lr': 0.0001}
4839.71875,138600.00610351562,5545.7646484375,64400.062561035156,3155,94.02065825462341,162.1918122768402,True,True,True,False,False,{'lr': 0.0001}
4839.9189453125,138600.00610351562,5545.7646484375,64400.062561035156,3205,95.42709994316101,163.59826231002808,True,True,True,False,False,{'lr': 0.0001}
4840.20068359375,138600.00610351562,5545.7646484375,64400.062561035156,3255,96.83029413223267,165.00146532058716,True,True,True,False,False,{'lr': 0.0001}
4840.49365234375,138600.00610351562,5545.7646484375,64400.062561035156,3305,98.18925333023071,166.3604326248169,True,True,True,False,False,{'lr': 0.0001}
4840.6796875,119100.03662109375,5545.7646484375,64400.062561035156,3355,99.5988290309906,167.77001690864563,True,True,True,False,False,{'lr': 0.0001}
4840.98095703125,119100.03662109375,5545.7646484375,64400.062561035156,3405,101.00065970420837,169.171856880188,True,True,True,False,False,{'lr': 0.0001}
4863.53076171875,3225099.868774414,5581.89599609375,3790200.1953125,50,2.632389545440674,10.684671401977539,True,True,True,True,False,{'lr': 0.0001}
4863.0537109375,2858600.0061035156,5581.1669921875,2511500.1106262207,100,4.511876344680786,16.352755784988403,True,True,True,True,False,{'lr': 0.0001}
4862.76708984375,2081800.1556396484,5580.6474609375,2060399.8184204102,150,6.508172273635864,21.98822569847107,True,True,True,True,False,{'lr': 0.0001}
4862.232421875,1871800.0411987305,5579.8623046875,1152100.0671386719,200,8.496843576431274,27.21685814857483,True,True,True,True,False,{'lr': 0.0001}
4861.8369140625,1407700.0427246094,5579.25830078125,536200.1037597656,250,10.42776346206665,32.576092004776,True,True,True,True,False,{'lr': 0.0001}
4861.3251953125,526899.9862670898,5578.4853515625,385899.88708496094,300,12.309558391571045,38.28193807601929,True,True,True,True,False,{'lr': 0.0001}
4860.59716796875,395700.0732421875,5577.4853515625,238000.03051757812,350,14.207010984420776,44.04341459274292,True,True,True,True,False,{'lr': 0.0001}
4860.03857421875,225900.03967285156,5576.68408203125,135999.98474121094,400,16.064629316329956,49.2949001789093,True,True,True,True,False,{'lr': 0.0001}
4859.4599609375,167500.0,5575.8544921875,121499.86267089844,450,18.006276845932007,54.22463941574097,True,True,True,True,False,{'lr': 0.0001}
4858.61181640625,167500.0,5575.8544921875,121499.86267089844,500,19.912608861923218,56.130980014801025,True,True,True,True,False,{'lr': 0.0001}
4857.853515625,134400.0244140625,5573.6689453125,79700.12664794922,550,21.78811478614807,61.27276539802551,True,True,True,True,False,{'lr': 0.0001}
4856.9599609375,109500.04577636719,5572.484375,64600.02899169922,621,23.571525812149048,66.39137697219849,True,True,True,True,False,{'lr': 0.0001}
4856.36474609375,88800.01068115234,5571.72900390625,62700.00457763672,671,24.923949718475342,71.01839971542358,True,True,True,True,False,{'lr': 0.0001}
4855.98486328125,88800.01068115234,5571.72900390625,62700.00457763672,721,26.24732995033264,72.34178876876831,True,True,True,True,False,{'lr': 0.0001}
4855.55029296875,88800.01068115234,5571.72900390625,62700.00457763672,771,27.581605911254883,73.6760721206665,True,True,True,True,False,{'lr': 0.0001}
4855.048828125,88800.01068115234,5571.72900390625,62700.00457763672,821,28.87678050994873,74.9712541103363,True,True,True,True,False,{'lr': 0.0001}
4854.45654296875,88800.01068115234,5571.72900390625,62700.00457763672,871,30.217000246047974,76.31148171424866,True,True,True,True,False,{'lr': 0.0001}
4853.767578125,88800.01068115234,5571.72900390625,62700.00457763672,921,31.513713121414185,77.60820245742798,True,True,True,True,False,{'lr': 0.0001}
4852.98779296875,88800.01068115234,5571.72900390625,62700.00457763672,971,32.85398578643799,78.94849061965942,True,True,True,True,False,{'lr': 0.0001}
4852.41552734375,88800.01068115234,5571.72900390625,62700.00457763672,1021,34.14175367355347,80.23626756668091,True,True,True,True,False,{'lr': 0.0001}
