validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5234.3095703125,5625805.4210243225,5549.64013671875,5185575.218200684,50,1.49265718460083,4.554532766342163,True,True,True,False,False,{'lr': 0.0001}
5233.48974609375,5442820.046173096,5548.64404296875,5059550.008773804,100,2.577604055404663,7.133073568344116,True,True,True,False,False,{'lr': 0.0001}
5232.7578125,5259105.444957733,5547.728515625,4695075.063705444,150,3.6078386306762695,9.712864398956299,True,True,True,False,False,{'lr': 0.0001}
5232.08154296875,5041222.450614929,5546.853515625,4486124.954223633,200,4.685528755187988,12.334830522537231,True,True,True,False,False,{'lr': 0.0001}
5231.34716796875,4320477.695781708,5545.9296875,3854949.941635132,250,5.771872520446777,14.935803174972534,True,True,True,False,False,{'lr': 0.0001}
5230.6591796875,4108459.376930237,5545.08984375,3637549.934387207,300,6.836984157562256,17.539807319641113,True,True,True,False,False,{'lr': 0.0001}
5230.0322265625,3893602.152736664,5544.322265625,3527624.9027252197,350,7.937465667724609,20.164557218551636,True,True,True,False,False,{'lr': 0.0001}
5229.34375,3542429.08675766,5543.447265625,3398949.933052063,400,9.034019231796265,22.799280166625977,True,True,True,False,False,{'lr': 0.0001}
5228.67919921875,2764388.425060272,5542.58447265625,3271275.0720977783,450,10.03555965423584,25.21540069580078,True,True,True,False,False,{'lr': 0.0001}
5227.90869140625,2587311.199951172,5541.59765625,3071899.98626709,500,11.099933862686157,27.822519779205322,True,True,True,False,False,{'lr': 0.0001}
5227.28662109375,2568430.7623405457,5540.8046875,2574900.0453948975,550,12.196168184280396,30.460636138916016,True,True,True,False,False,{'lr': 0.0001}
5226.345703125,2198390.7208366394,5539.62255859375,2480150.0511169434,621,13.270087480545044,33.07859182357788,True,True,True,False,False,{'lr': 0.0001}
5225.7646484375,2148259.423297882,5538.908203125,2352750.0343322754,671,14.041717290878296,35.35141444206238,True,True,True,False,False,{'lr': 0.0001}
5225.19775390625,2134732.451324463,5538.23583984375,2282824.9073028564,721,14.822204828262329,37.643574953079224,True,True,True,False,False,{'lr': 0.0001}
