validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5246.0546875,7370399.7802734375,5559.84326171875,6130500.068664551,50,4.201902866363525,12.776768922805786,True,True,True,False,False,{'lr': 0.0001}
5245.798828125,7119150.123596191,5559.6005859375,6061199.970245361,100,7.234758377075195,19.980844259262085,True,True,True,False,False,{'lr': 0.0001}
5245.6337890625,6867750.091552734,5559.44775390625,5917350.13961792,150,10.26306700706482,27.188766717910767,True,True,True,False,False,{'lr': 0.0001}
5245.517578125,6753300.247192383,5559.35009765625,5739599.990844727,200,13.295915842056274,34.36758208274841,True,True,True,False,False,{'lr': 0.0001}
5245.28662109375,6498449.764251709,5559.1337890625,5739599.990844727,250,16.30561065673828,41.516321897506714,True,True,True,False,False,{'lr': 0.0001}
5245.064453125,6335850.2197265625,5558.92578125,5751449.890136719,300,19.34671950340271,48.7181031703949,True,True,True,False,False,{'lr': 0.0001}
5245.0185546875,6335850.2197265625,5558.92578125,5751449.890136719,350,22.323427200317383,51.69481921195984,True,True,True,False,False,{'lr': 0.0001}
5244.9951171875,6335850.2197265625,5558.92578125,5751449.890136719,400,25.20252776145935,54.57392764091492,True,True,True,False,False,{'lr': 0.0001}
5244.9638671875,6039599.876403809,5558.8662109375,4768049.583435059,450,28.120882511138916,61.570255279541016,True,True,True,False,False,{'lr': 0.0001}
5245.029296875,4825649.98626709,5558.943359375,4000949.592590332,500,31.03083372116089,68.54115581512451,True,True,True,False,False,{'lr': 0.0001}
5245.1279296875,4825649.98626709,5558.943359375,4000949.592590332,550,33.96818470954895,71.47851634025574,True,True,True,False,False,{'lr': 0.0001}
5245.30908203125,4349850.13961792,5559.2451171875,3108599.624633789,621,36.769582748413086,78.40158176422119,True,True,True,False,False,{'lr': 0.0001}
5245.4287109375,3307800.29296875,5559.376953125,2466600.0366210938,671,38.87932753562927,84.67886638641357,True,True,True,False,False,{'lr': 0.0001}
5245.583984375,3095400.0091552734,5559.54736328125,2410800.132751465,721,40.93123936653137,90.84730267524719,True,True,True,False,False,{'lr': 0.0001}
5245.798828125,2271450.0045776367,5559.771484375,1597049.789428711,771,42.951791524887085,97.0272524356842,True,True,True,False,False,{'lr': 0.0001}
5246.07763671875,1303650.2838134766,5560.060546875,1217700.0045776367,821,44.952388286590576,103.20569205284119,True,True,True,False,False,{'lr': 0.0001}
5246.32861328125,852899.9519348145,5560.32080078125,859200.2105712891,871,46.93345928192139,109.3419463634491,True,True,True,False,False,{'lr': 0.0001}
5246.57373046875,640800.0183105469,5560.5693359375,416100.08239746094,921,48.95733404159546,115.48605513572693,True,True,True,False,False,{'lr': 0.0001}
5246.7978515625,160350.03662109375,5560.7958984375,266099.96795654297,971,51.022517919540405,121.68288254737854,True,True,True,False,False,{'lr': 0.0001}
5247.0224609375,139499.93133544922,5561.02880859375,106649.95193481445,1021,53.045467138290405,127.82673740386963,True,True,True,False,False,{'lr': 0.0001}
5247.3359375,132299.8809814453,5561.35498046875,74250.18310546875,1071,55.06050658226013,133.9949812889099,True,True,True,False,False,{'lr': 0.0001}
5247.6279296875,69750.08010864258,5561.6552734375,71100.31127929688,1121,57.06251001358032,140.15541291236877,True,True,True,False,False,{'lr': 0.0001}
5247.78955078125,59400.1579284668,5561.81982421875,66450.11901855469,1192,59.40073037147522,146.6576976776123,True,True,True,False,False,{'lr': 0.0001}
