validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5238.3193359375,5454050.197601318,5551.55908203125,6615450.019836426,50,3.100064754486084,9.51917815208435,True,True,True,False,False,{'lr': 0.0001}
5237.97802734375,5454050.197601318,5551.55908203125,6615450.019836426,100,5.332150459289551,11.751272916793823,True,True,True,False,False,{'lr': 0.0001}
5237.6982421875,5454050.197601318,5551.55908203125,6615450.019836426,150,7.484574317932129,13.903704643249512,True,True,True,False,False,{'lr': 0.0001}
5237.49609375,5304900.169372559,5550.83154296875,5698599.891662598,200,9.526623487472534,18.841394424438477,True,True,True,False,False,{'lr': 0.0001}
5237.27978515625,5304900.169372559,5550.83154296875,5698599.891662598,250,11.57351803779602,20.888295888900757,True,True,True,False,False,{'lr': 0.0001}
5236.9921875,5292349.910736084,5550.3828125,5499299.945831299,300,13.590707063674927,25.882997751235962,True,True,True,False,False,{'lr': 0.0001}
5236.740234375,5377700.138092041,5550.3828125,5499299.945831299,350,15.830514192581177,28.12281346321106,True,True,True,False,False,{'lr': 0.0001}
5236.5498046875,5303600.13961792,5550.3828125,5499299.945831299,400,18.071510076522827,30.36381721496582,True,True,True,False,False,{'lr': 0.0001}
5236.3623046875,5242850.26550293,5549.8662109375,5090150.07019043,450,20.340906143188477,35.60798192024231,True,True,True,False,False,{'lr': 0.0001}
5236.259765625,4479100.112915039,5549.79638671875,5017099.723815918,500,22.60434341430664,40.8677704334259,True,True,True,False,False,{'lr': 0.0001}
5236.1591796875,4269350.0900268555,5549.71484375,4718800.010681152,550,24.76125431060791,46.091084241867065,True,True,True,False,False,{'lr': 0.0001}
5236.025390625,4269350.0900268555,5549.71484375,4718800.010681152,621,26.85769820213318,48.18753623962402,True,True,True,False,False,{'lr': 0.0001}
5235.95849609375,3864399.9099731445,5549.59375,4568650.054931641,671,28.400285005569458,52.685935258865356,True,True,True,False,False,{'lr': 0.0001}
5235.95361328125,3547799.949645996,5549.619140625,4498049.9267578125,721,29.79362201690674,57.009135246276855,True,True,True,False,False,{'lr': 0.0001}
5235.94677734375,3240650.177001953,5549.6298828125,3564649.9061584473,771,31.187371492385864,61.366875648498535,True,True,True,False,False,{'lr': 0.0001}
5235.95263671875,3240650.177001953,5549.6298828125,3564649.9061584473,821,32.76042461395264,62.939936876297,True,True,True,False,False,{'lr': 0.0001}
5236.0390625,3205200.080871582,5549.75732421875,2995099.9641418457,871,34.25289845466614,67.4566969871521,True,True,True,False,False,{'lr': 0.0001}
5236.064453125,2951399.9557495117,5549.8115234375,2873000.068664551,921,35.77303886413574,72.06905364990234,True,True,True,False,False,{'lr': 0.0001}
5236.1533203125,2766999.8931884766,5549.9365234375,2578350.086212158,971,37.345898389816284,76.78263688087463,True,True,True,False,False,{'lr': 0.0001}
5236.2607421875,2602299.9954223633,5550.0712890625,2564349.9755859375,1021,38.90188145637512,81.47974705696106,True,True,True,False,False,{'lr': 0.0001}
5236.408203125,2602299.9954223633,5550.0712890625,2564349.9755859375,1071,40.525548696517944,83.10342192649841,True,True,True,False,False,{'lr': 0.0001}
5236.6064453125,2004250.0495910645,5550.5087890625,1788900.032043457,1121,42.07752203941345,87.81008982658386,True,True,True,False,False,{'lr': 0.0001}
5237.01123046875,1238649.90234375,5550.94140625,1552249.9084472656,1192,43.99588394165039,92.80671501159668,True,True,True,False,False,{'lr': 0.0001}
5237.2880859375,1101749.9923706055,5551.2353515625,1231799.9839782715,1242,45.559213638305664,97.47144794464111,True,True,True,False,False,{'lr': 0.0001}
5237.5400390625,943150.0053405762,5551.5263671875,1181750.0495910645,1292,47.117650270462036,102.12116527557373,True,True,True,False,False,{'lr': 0.0001}
5237.91259765625,748299.9610900879,5551.92333984375,1162550.0869750977,1342,48.6705687046051,106.73594379425049,True,True,True,False,False,{'lr': 0.0001}
5238.2998046875,671149.9786376953,5552.36962890625,1014449.9588012695,1392,50.17449474334717,111.19660186767578,True,True,True,False,False,{'lr': 0.0001}
5238.67724609375,658049.9458312988,5552.81396484375,939799.9572753906,1442,51.57895803451538,115.56276082992554,True,True,True,False,False,{'lr': 0.0001}
5239.0888671875,655249.9580383301,5553.25146484375,795049.9153137207,1492,52.98940873146057,119.95880579948425,True,True,True,False,False,{'lr': 0.0001}
5239.50341796875,561499.9389648438,5553.69677734375,666600.0366210938,1542,54.412964820861816,124.33266353607178,True,True,True,False,False,{'lr': 0.0001}
5239.94775390625,561499.9389648438,5553.69677734375,666600.0366210938,1592,55.84540629386902,125.7651116847992,True,True,True,False,False,{'lr': 0.0001}
5240.45849609375,534049.9877929688,5554.74853515625,505000.057220459,1642,57.243961334228516,130.1197440624237,True,True,True,False,False,{'lr': 0.0001}
