validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4852.68310546875,1158850.0213623047,5576.578125,1617149.9872207642,50,0.745258092880249,1.2925302982330322,True,True,True,False,False,{'lr': 0.0001}
4852.96826171875,1150650.0244140625,5576.580078125,1596624.9656677246,100,1.0721409320831299,1.910487174987793,True,True,True,False,False,{'lr': 0.0001}
4853.18212890625,1131175.012588501,5576.4736328125,1549925.0030517578,150,1.4039855003356934,2.572749376296997,True,True,True,False,False,{'lr': 0.0001}
4853.419921875,1095799.9753952026,5576.4091796875,1510225.009918213,200,1.7361395359039307,3.1980974674224854,True,True,True,False,False,{'lr': 0.0001}
4853.6630859375,1051450.0045776367,5576.37890625,1447599.983215332,250,2.064495086669922,3.82171368598938,True,True,True,False,False,{'lr': 0.0001}
4853.9150390625,1051450.0045776367,5576.37890625,1447599.983215332,300,2.3953940868377686,4.152621030807495,True,True,True,False,False,{'lr': 0.0001}
4854.12841796875,907675.0373840332,5576.3115234375,1360050.0535964966,350,2.728938341140747,4.7798542976379395,True,True,True,False,False,{'lr': 0.0001}
4854.45849609375,856924.9629974365,5576.31689453125,1109149.980545044,400,3.0614418983459473,5.4073193073272705,True,True,True,False,False,{'lr': 0.0001}
4854.7373046875,856924.9629974365,5576.31689453125,1109149.980545044,450,3.3917319774627686,5.73761773109436,True,True,True,False,False,{'lr': 0.0001}
4855.06201171875,812974.9870300293,5576.35107421875,839275.016784668,500,3.7188496589660645,6.357773542404175,True,True,True,False,False,{'lr': 0.0001}
4855.4091796875,707149.9919891357,5576.404296875,645050.0106811523,550,4.045608997344971,6.97783088684082,True,True,True,False,False,{'lr': 0.0001}
4856.05078125,587624.9980926514,5576.65673828125,489749.9895095825,621,4.384745836257935,7.608812570571899,True,True,True,False,False,{'lr': 0.0001}
4856.4873046875,346599.96032714844,5576.7880859375,350150.00343322754,671,4.627842426300049,8.142634868621826,True,True,True,False,False,{'lr': 0.0001}
4856.966796875,217549.99160766602,5576.912109375,215049.9725341797,721,4.872145891189575,8.675078868865967,True,True,True,False,False,{'lr': 0.0001}
4857.5302734375,197800.01640319824,5577.18994140625,162400.01678466797,771,5.11218786239624,9.205158233642578,True,True,True,False,False,{'lr': 0.0001}
4858.14013671875,140574.99885559082,5577.4970703125,111900.0244140625,821,5.3552985191345215,9.739091396331787,True,True,True,False,False,{'lr': 0.0001}
4858.7041015625,85550.00305175781,5577.73828125,69950.02746582031,871,5.59735107421875,10.273447275161743,True,True,True,False,False,{'lr': 0.0001}
4859.2939453125,41875.0,5578.01708984375,61074.99122619629,921,5.839354038238525,10.809245586395264,True,True,True,False,False,{'lr': 0.0001}
4859.87158203125,34949.99885559082,5578.28369140625,49375.0,971,6.086288928985596,11.339801788330078,True,True,True,False,False,{'lr': 0.0001}
4860.4228515625,37849.998474121094,5578.28369140625,49375.0,1021,6.32114577293396,11.574668407440186,True,True,True,False,False,{'lr': 0.0001}
4860.97314453125,37849.998474121094,5578.28369140625,49375.0,1071,6.5551605224609375,11.808693170547485,True,True,True,False,False,{'lr': 0.0001}
4861.6318359375,37849.998474121094,5578.28369140625,49375.0,1121,6.78998875617981,12.043530225753784,True,True,True,False,False,{'lr': 0.0001}
4862.4873046875,37849.998474121094,5578.28369140625,49375.0,1192,7.08427619934082,12.337828397750854,True,True,True,False,False,{'lr': 0.0001}
4863.0908203125,37849.998474121094,5578.28369140625,49375.0,1242,7.3204827308654785,12.574044466018677,True,True,True,False,False,{'lr': 0.0001}
4863.7197265625,34949.99885559082,5578.28369140625,49375.0,1292,7.555210113525391,12.808780908584595,True,True,True,False,False,{'lr': 0.0001}
