validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5248.5146484375,1688274.974822998,5456.28271484375,1402850.022315979,50,0.44087934494018555,0.9859268665313721,True,True,True,False,False,{'lr': 0.0001}
5248.13818359375,1688274.974822998,5456.28271484375,1402850.022315979,100,0.7615010738372803,1.3065569400787354,True,True,True,False,False,{'lr': 0.0001}
5247.4677734375,1688274.974822998,5456.28271484375,1402850.022315979,150,1.0897047519683838,1.6347711086273193,True,True,True,False,False,{'lr': 0.0001}
5246.80126953125,1688274.974822998,5456.28271484375,1402850.022315979,200,1.4171850681304932,1.9622611999511719,True,True,True,False,False,{'lr': 0.0001}
5246.42236328125,1688274.974822998,5456.28271484375,1402850.022315979,250,1.737287998199463,2.282372236251831,True,True,True,False,False,{'lr': 0.0001}
5245.93408203125,1657949.9244689941,5453.83740234375,1402850.022315979,300,2.055755615234375,2.889439821243286,True,True,True,False,False,{'lr': 0.0001}
5245.44873046875,1657949.9244689941,5453.83740234375,1402850.022315979,350,2.3817365169525146,3.2154290676116943,True,True,True,False,False,{'lr': 0.0001}
5244.99560546875,1657949.9244689941,5453.83740234375,1402850.022315979,400,2.6922225952148438,3.5259246826171875,True,True,True,False,False,{'lr': 0.0001}
5244.404296875,1657949.9244689941,5453.83740234375,1402850.022315979,450,3.016425371170044,3.8501362800598145,True,True,True,False,False,{'lr': 0.0001}
5243.94873046875,1657949.9244689941,5453.83740234375,1402850.022315979,500,3.329908609390259,4.163629531860352,True,True,True,False,False,{'lr': 0.0001}
5243.3134765625,1654299.9172210693,5451.3828125,1379975.0232696533,550,3.6516151428222656,4.774104595184326,True,True,True,False,False,{'lr': 0.0001}
5242.51025390625,1580424.9382019043,5450.63623046875,1379975.0232696533,621,3.9843785762786865,5.394312620162964,True,True,True,False,False,{'lr': 0.0001}
5242.1025390625,1580424.9382019043,5450.63623046875,1379975.0232696533,671,4.225648641586304,5.635591268539429,True,True,True,False,False,{'lr': 0.0001}
5241.54931640625,1599674.997329712,5450.63623046875,1379975.0232696533,721,4.456253290176392,5.8662049770355225,True,True,True,False,False,{'lr': 0.0001}
5240.9912109375,1599674.997329712,5450.63623046875,1379975.0232696533,771,4.695634841918945,6.105595350265503,True,True,True,False,False,{'lr': 0.0001}
5240.24462890625,1514724.9794006348,5448.54443359375,1342600.0022888184,821,4.935757637023926,6.634908437728882,True,True,True,False,False,{'lr': 0.0001}
5239.3994140625,1462624.979019165,5447.7744140625,1269250.0019073486,871,5.1764209270477295,7.165159463882446,True,True,True,False,False,{'lr': 0.0001}
5238.748046875,1321975.0118255615,5447.19091796875,1150175.0373840332,921,5.40956974029541,7.686283588409424,True,True,True,False,False,{'lr': 0.0001}
5238.044921875,819025.0301361084,5446.57080078125,955250.0057220459,971,5.64874529838562,8.213947772979736,True,True,True,False,False,{'lr': 0.0001}
5237.05712890625,347974.99656677246,5445.61328125,417900.03776550293,1021,5.8837056159973145,8.737060308456421,True,True,True,False,False,{'lr': 0.0001}
5236.15283203125,251300.01068115234,5444.77783203125,130224.9526977539,1071,6.113919973373413,9.257073402404785,True,True,True,False,False,{'lr': 0.0001}
5235.26416015625,101500.03433227539,5443.9658203125,86300.01068115234,1121,6.3503148555755615,9.781695127487183,True,True,True,False,False,{'lr': 0.0001}
