validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5278.65966796875,7944750.022888184,5485.97802734375,7657199.592590332,50,4.0183799266815186,12.456835508346558,True,True,True,False,False,{'lr': 0.0001}
5278.330078125,7252799.949645996,5485.6298828125,7657199.592590332,100,6.9195334911346436,19.54264736175537,True,True,True,False,False,{'lr': 0.0001}
5278.10693359375,7252799.949645996,5485.6298828125,7657199.592590332,150,9.82781457901001,22.450937032699585,True,True,True,False,False,{'lr': 0.0001}
5277.8671875,6993900.089263916,5485.150390625,6885149.917602539,200,12.676450729370117,29.515043020248413,True,True,True,False,False,{'lr': 0.0001}
5277.56982421875,6725550.212860107,5484.78076171875,6826949.9588012695,250,15.527002096176147,36.597240686416626,True,True,True,False,False,{'lr': 0.0001}
5277.4501953125,6446099.853515625,5484.61767578125,6565800.304412842,300,18.36065697669983,43.64529252052307,True,True,True,False,False,{'lr': 0.0001}
5277.27001953125,6228599.853515625,5484.40625,5894250.068664551,350,21.188958406448364,50.62594938278198,True,True,True,False,False,{'lr': 0.0001}
5277.3017578125,6076949.9588012695,5484.43212890625,5529449.901580811,400,24.066802740097046,57.79339909553528,True,True,True,False,False,{'lr': 0.0001}
5277.26025390625,5465700.0160217285,5484.38818359375,5529449.901580811,450,27.192211866378784,65.37706112861633,True,True,True,False,False,{'lr': 0.0001}
5277.28369140625,5863499.851226807,5484.38818359375,5529449.901580811,500,30.629382848739624,68.81424403190613,True,True,True,False,False,{'lr': 0.0001}
5277.314453125,5863499.851226807,5484.38818359375,5529449.901580811,550,33.98659133911133,72.17146110534668,True,True,True,False,False,{'lr': 0.0001}
5277.4501953125,4499699.935913086,5484.53173828125,3848849.9450683594,621,37.261016607284546,80.05744647979736,True,True,True,False,False,{'lr': 0.0001}
5277.6171875,4499699.935913086,5484.53173828125,3848849.9450683594,671,39.64621353149414,82.44265222549438,True,True,True,False,False,{'lr': 0.0001}
5277.85498046875,4499699.935913086,5484.53173828125,3848849.9450683594,721,41.947285413742065,84.743732213974,True,True,True,False,False,{'lr': 0.0001}
5278.1474609375,3430199.775695801,5485.24072265625,2514449.6154785156,771,44.29611039161682,91.74237036705017,True,True,True,False,False,{'lr': 0.0001}
5278.5263671875,3147449.7985839844,5485.6298828125,2514449.6154785156,821,46.6408748626709,98.73202657699585,True,True,True,False,False,{'lr': 0.0001}
5278.82275390625,2862599.9450683594,5485.9482421875,2279099.807739258,871,48.944713830947876,105.7022545337677,True,True,True,False,False,{'lr': 0.0001}
5279.12646484375,2785200.0045776367,5486.25830078125,2212950.096130371,921,51.29200839996338,112.65672945976257,True,True,True,False,False,{'lr': 0.0001}
5279.55615234375,2785200.0045776367,5486.25830078125,2212950.096130371,971,53.686140060424805,115.05086874961853,True,True,True,False,False,{'lr': 0.0001}
5279.966796875,2785200.0045776367,5486.25830078125,2212950.096130371,1021,55.985315561294556,117.35005307197571,True,True,True,False,False,{'lr': 0.0001}
5280.52197265625,2785200.0045776367,5486.25830078125,2212950.096130371,1071,58.32570791244507,119.69045352935791,True,True,True,False,False,{'lr': 0.0001}
5281.05859375,2785200.0045776367,5486.25830078125,2212950.096130371,1121,60.71314978599548,122.07790350914001,True,True,True,False,False,{'lr': 0.0001}
5281.9013671875,2785200.0045776367,5486.25830078125,2212950.096130371,1192,63.47117018699646,124.83593249320984,True,True,True,False,False,{'lr': 0.0001}
5282.5341796875,2619299.9267578125,5489.845703125,886200.0274658203,1242,65.81100606918335,131.836035490036,True,True,True,False,False,{'lr': 0.0001}
5283.2001953125,2401650.0663757324,5490.43701171875,797849.7505187988,1292,68.15652513504028,138.83520698547363,True,True,True,False,False,{'lr': 0.0001}
5283.93994140625,1781400.146484375,5491.22802734375,782399.9404907227,1342,70.45477175712585,145.7858283519745,True,True,True,False,False,{'lr': 0.0001}
5284.6083984375,1350000.0,5491.95654296875,782399.9404907227,1392,72.80042052268982,152.74199867248535,True,True,True,False,False,{'lr': 0.0001}
5285.3984375,1350000.0,5491.95654296875,782399.9404907227,1442,75.18912982940674,155.13071537017822,True,True,True,False,False,{'lr': 0.0001}
5286.1650390625,1315349.8077392578,5493.638671875,605849.9908447266,1492,77.48938417434692,162.0912516117096,True,True,True,False,False,{'lr': 0.0001}
5286.97998046875,1255649.8718261719,5494.46337890625,593099.8992919922,1542,79.84198641777039,169.06473898887634,True,True,True,False,False,{'lr': 0.0001}
5287.8564453125,1255649.8718261719,5494.46337890625,593099.8992919922,1592,82.2275538444519,171.4503161907196,True,True,True,False,False,{'lr': 0.0001}
5288.716796875,1059750.1373291016,5496.2470703125,540900.0778198242,1642,84.52919578552246,178.3975625038147,True,True,True,False,False,{'lr': 0.0001}
5289.689453125,1032600.1739501953,5497.28125,465300.17852783203,1692,86.86187934875488,185.3219771385193,True,True,True,False,False,{'lr': 0.0001}
5291.14501953125,933750.057220459,5498.8408203125,347999.9542236328,1763,89.70353937149048,192.77166509628296,True,True,True,False,False,{'lr': 0.0001}
5292.1953125,933750.057220459,5498.8408203125,347999.9542236328,1813,92.04667854309082,195.11481285095215,True,True,True,False,False,{'lr': 0.0001}
5293.220703125,782550.1441955566,5500.958984375,192299.99542236328,1863,94.38178992271423,201.57044863700867,True,True,True,False,False,{'lr': 0.0001}
5294.32275390625,730650.1007080078,5502.13623046875,182250.0228881836,1913,96.4018223285675,208.19979572296143,True,True,True,False,False,{'lr': 0.0001}
5295.4755859375,680850.1052856445,5503.35400390625,182250.0228881836,1963,98.74783062934875,215.1626477241516,True,True,True,False,False,{'lr': 0.0001}
5296.61572265625,680850.1052856445,5503.35400390625,182250.0228881836,2013,101.09116315841675,217.50599145889282,True,True,True,False,False,{'lr': 0.0001}
5297.8974609375,680850.1052856445,5503.35400390625,182250.0228881836,2063,103.47230315208435,219.88714027404785,True,True,True,False,False,{'lr': 0.0001}
5299.1494140625,680850.1052856445,5503.35400390625,182250.0228881836,2113,105.7747642993927,222.18960857391357,True,True,True,False,False,{'lr': 0.0001}
5300.353515625,680850.1052856445,5503.35400390625,182250.0228881836,2163,108.11396145820618,224.5288164615631,True,True,True,False,False,{'lr': 0.0001}
5301.7890625,680850.1052856445,5503.35400390625,182250.0228881836,2213,110.49962592124939,226.91448950767517,True,True,True,False,False,{'lr': 0.0001}
5303.083984375,680850.1052856445,5503.35400390625,182250.0228881836,2263,112.79784274101257,229.21271562576294,True,True,True,False,False,{'lr': 0.0001}
5305.037109375,616350.1739501953,5513.35986328125,52349.96795654297,2334,115.64220404624939,236.84177803993225,True,True,True,False,False,{'lr': 0.0001}
5306.5126953125,601649.8947143555,5514.9384765625,46799.9267578125,2384,117.98175263404846,243.95669841766357,True,True,True,False,False,{'lr': 0.0001}
5307.92578125,529049.8352050781,5516.4619140625,36899.92904663086,2434,120.28577923774719,251.23903441429138,True,True,True,False,False,{'lr': 0.0001}
5309.525390625,529049.8352050781,5516.4619140625,36899.92904663086,2484,122.63790941238403,253.59117317199707,True,True,True,False,False,{'lr': 0.0001}
5311.05224609375,529049.8352050781,5516.4619140625,36899.92904663086,2534,124.9834418296814,255.9367139339447,True,True,True,False,False,{'lr': 0.0001}
5312.63330078125,529049.8352050781,5516.4619140625,36899.92904663086,2584,127.37707138061523,258.33035230636597,True,True,True,False,False,{'lr': 0.0001}
5314.1396484375,529049.8352050781,5516.4619140625,36899.92904663086,2634,129.67188572883606,260.62517619132996,True,True,True,False,False,{'lr': 0.0001}
5315.8515625,529049.8352050781,5516.4619140625,36899.92904663086,2684,132.01814317703247,262.97144198417664,True,True,True,False,False,{'lr': 0.0001}
5317.61279296875,529049.8352050781,5516.4619140625,36899.92904663086,2734,134.41232442855835,265.36563181877136,True,True,True,False,False,{'lr': 0.0001}
5319.3388671875,529049.8352050781,5516.4619140625,36899.92904663086,2784,136.713641166687,267.66695761680603,True,True,True,False,False,{'lr': 0.0001}
5321.14306640625,529049.8352050781,5516.4619140625,36899.92904663086,2834,139.06017422676086,270.01349997520447,True,True,True,False,False,{'lr': 0.0001}
