validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5107.0576171875,58800.048828125,5425.81787109375,113999.93896484375,50,2.0305674076080322,6.434525489807129,True,True,True,False,False,{'lr': 0.0001}
5105.763671875,52200.08850097656,5424.48681640625,133600.08239746094,100,3.5669424533843994,10.20742154121399,True,True,True,False,False,{'lr': 0.0001}
5104.63134765625,58800.048828125,5424.48681640625,133600.08239746094,150,5.021195411682129,11.661682844161987,True,True,True,False,False,{'lr': 0.0001}
5103.23779296875,58800.048828125,5424.48681640625,133600.08239746094,200,6.527634382247925,13.16813039779663,True,True,True,False,False,{'lr': 0.0001}
5101.93701171875,58800.048828125,5424.48681640625,133600.08239746094,250,7.984750509262085,14.625254154205322,True,True,True,False,False,{'lr': 0.0001}
5100.48046875,52200.08850097656,5424.48681640625,133600.08239746094,300,9.444321155548096,16.08483386039734,True,True,True,False,False,{'lr': 0.0001}
5098.78125,52200.08850097656,5424.48681640625,133600.08239746094,350,10.949459314346313,17.589980602264404,True,True,True,False,False,{'lr': 0.0001}
5097.3193359375,51400.07019042969,5416.123046875,67100.06713867188,400,12.407029628753662,21.263944149017334,True,True,True,False,False,{'lr': 0.0001}
5095.59814453125,51400.07019042969,5416.123046875,67100.06713867188,450,13.91204023361206,22.76896595954895,True,True,True,False,False,{'lr': 0.0001}
5093.6513671875,51400.07019042969,5416.123046875,67100.06713867188,500,15.36758041381836,24.224514484405518,True,True,True,False,False,{'lr': 0.0001}
5091.8212890625,51400.07019042969,5416.123046875,67100.06713867188,550,16.827024459838867,25.683967351913452,True,True,True,False,False,{'lr': 0.0001}
5089.0400390625,51400.07019042969,5416.123046875,67100.06713867188,621,18.22766375541687,27.084614276885986,True,True,True,False,False,{'lr': 0.0001}
5086.736328125,51400.07019042969,5416.123046875,67100.06713867188,671,19.27201795578003,28.128978490829468,True,True,True,False,False,{'lr': 0.0001}
5084.529296875,51400.07019042969,5416.123046875,67100.06713867188,721,20.275253295898438,29.132230281829834,True,True,True,False,False,{'lr': 0.0001}
5082.45068359375,51400.07019042969,5416.123046875,67100.06713867188,771,21.25542664527893,30.112412214279175,True,True,True,False,False,{'lr': 0.0001}
5080.201171875,54600.067138671875,5416.123046875,67100.06713867188,821,22.276307821273804,31.133302211761475,True,True,True,False,False,{'lr': 0.0001}
5077.85791015625,54600.067138671875,5416.123046875,67100.06713867188,871,23.357436656951904,32.21444010734558,True,True,True,False,False,{'lr': 0.0001}
5075.591796875,54600.067138671875,5416.123046875,67100.06713867188,921,24.38194465637207,33.23895716667175,True,True,True,False,False,{'lr': 0.0001}
5073.4912109375,54600.067138671875,5416.123046875,67100.06713867188,971,25.409518241882324,34.266539096832275,True,True,True,False,False,{'lr': 0.0001}
5070.876953125,54600.067138671875,5416.123046875,67100.06713867188,1021,26.437933206558228,35.294963359832764,True,True,True,False,False,{'lr': 0.0001}
5068.35498046875,54600.067138671875,5416.123046875,67100.06713867188,1071,27.454511880874634,36.31155347824097,True,True,True,False,False,{'lr': 0.0001}
5066.13134765625,54600.067138671875,5416.123046875,67100.06713867188,1121,28.52521300315857,37.38226318359375,True,True,True,False,False,{'lr': 0.0001}
5062.47412109375,54600.067138671875,5416.123046875,67100.06713867188,1192,29.77532434463501,38.63238334655762,True,True,True,False,False,{'lr': 0.0001}
5059.9970703125,54600.067138671875,5416.123046875,67100.06713867188,1242,30.790382146835327,39.64744997024536,True,True,True,False,False,{'lr': 0.0001}
5057.2275390625,54600.067138671875,5416.123046875,67100.06713867188,1292,31.82624101638794,40.68331718444824,True,True,True,False,False,{'lr': 0.0001}
5053.841796875,54600.067138671875,5416.123046875,67100.06713867188,1342,32.89130878448486,41.748393297195435,True,True,True,False,False,{'lr': 0.0001}
5050.689453125,54600.067138671875,5416.123046875,67100.06713867188,1392,33.900521755218506,42.757614850997925,True,True,True,False,False,{'lr': 0.0001}
5047.7060546875,54600.067138671875,5416.123046875,67100.06713867188,1442,34.92471098899841,43.78181576728821,True,True,True,False,False,{'lr': 0.0001}
5045.1826171875,54600.067138671875,5416.123046875,67100.06713867188,1492,35.925426721572876,44.7825403213501,True,True,True,False,False,{'lr': 0.0001}
5042.56689453125,54600.067138671875,5416.123046875,67100.06713867188,1542,36.99587273597717,45.85299515724182,True,True,True,False,False,{'lr': 0.0001}
5039.49267578125,54600.067138671875,5416.123046875,67100.06713867188,1592,38.02263283729553,46.87976336479187,True,True,True,False,False,{'lr': 0.0001}
5036.61865234375,58800.048828125,5416.123046875,67100.06713867188,1642,39.04343318939209,47.900572299957275,True,True,True,False,False,{'lr': 0.0001}
5033.27099609375,58800.048828125,5416.123046875,67100.06713867188,1692,40.06625986099243,48.9234094619751,True,True,True,False,False,{'lr': 0.0001}
5028.849609375,58800.048828125,5416.123046875,67100.06713867188,1763,41.28965973854065,50.146817684173584,True,True,True,False,False,{'lr': 0.0001}
5025.3740234375,58800.048828125,5416.123046875,67100.06713867188,1813,42.33461880683899,51.191784620285034,True,True,True,False,False,{'lr': 0.0001}
5021.43798828125,58800.048828125,5416.123046875,67100.06713867188,1863,43.333980083465576,52.19115400314331,True,True,True,False,False,{'lr': 0.0001}
5018.38525390625,58800.048828125,5416.123046875,67100.06713867188,1913,44.327810287475586,53.184993505477905,True,True,True,False,False,{'lr': 0.0001}
5014.61962890625,58800.048828125,5416.123046875,67100.06713867188,1963,45.32207536697388,54.17926788330078,True,True,True,False,False,{'lr': 0.0001}
5010.74267578125,58800.048828125,5416.123046875,67100.06713867188,2013,46.35284161567688,55.210042238235474,True,True,True,False,False,{'lr': 0.0001}
5007.09814453125,58800.048828125,5416.123046875,67100.06713867188,2063,47.344239711761475,56.201448917388916,True,True,True,False,False,{'lr': 0.0001}
5003.57568359375,58800.048828125,5416.123046875,67100.06713867188,2113,48.330302000045776,57.187520027160645,True,True,True,False,False,{'lr': 0.0001}
5000.4111328125,58800.048828125,5416.123046875,67100.06713867188,2163,49.31636166572571,58.173588275909424,True,True,True,False,False,{'lr': 0.0001}
4996.443359375,58800.048828125,5416.123046875,67100.06713867188,2213,50.31325912475586,59.17050814628601,True,True,True,False,False,{'lr': 0.0001}
4992.66650390625,58800.048828125,5416.123046875,67100.06713867188,2263,51.377328395843506,60.23458528518677,True,True,True,False,False,{'lr': 0.0001}
4987.013671875,58800.048828125,5416.123046875,67100.06713867188,2334,52.59306716918945,61.450332164764404,True,True,True,False,False,{'lr': 0.0001}
4983.29833984375,58800.048828125,5416.123046875,67100.06713867188,2384,53.59348964691162,62.45076251029968,True,True,True,False,False,{'lr': 0.0001}
4978.97216796875,58800.048828125,5416.123046875,67100.06713867188,2434,54.601016998291016,63.45829916000366,True,True,True,False,False,{'lr': 0.0001}
4974.74951171875,54600.067138671875,5416.123046875,67100.06713867188,2484,55.64614820480347,64.50343823432922,True,True,True,False,False,{'lr': 0.0001}
4970.67236328125,58800.048828125,5416.123046875,67100.06713867188,2534,56.6405348777771,65.4978358745575,True,True,True,False,False,{'lr': 0.0001}
4966.646484375,58800.048828125,5416.123046875,67100.06713867188,2584,57.63957905769348,66.49688911437988,True,True,True,False,False,{'lr': 0.0001}
4962.6259765625,58800.048828125,5416.123046875,67100.06713867188,2634,58.63688397407532,67.49420285224915,True,True,True,False,False,{'lr': 0.0001}
4957.9912109375,58800.048828125,5416.123046875,67100.06713867188,2684,59.67147922515869,68.52880811691284,True,True,True,False,False,{'lr': 0.0001}
4953.3056640625,58800.048828125,5416.123046875,67100.06713867188,2734,60.66719913482666,69.52453684806824,True,True,True,False,False,{'lr': 0.0001}
4948.47998046875,58800.048828125,5416.123046875,67100.06713867188,2784,61.66692399978638,70.52427053451538,True,True,True,False,False,{'lr': 0.0001}
4943.67041015625,58800.048828125,5416.123046875,67100.06713867188,2834,62.66173696517944,71.51909232139587,True,True,True,False,False,{'lr': 0.0001}
4937.52099609375,58800.048828125,5416.123046875,67100.06713867188,2905,63.863648891448975,72.72101187705994,True,True,True,False,False,{'lr': 0.0001}
4933.037109375,58800.048828125,5416.123046875,67100.06713867188,2955,64.90625619888306,73.76362752914429,True,True,True,False,False,{'lr': 0.0001}
4928.5048828125,58800.048828125,5416.123046875,67100.06713867188,3005,65.90568590164185,74.76306486129761,True,True,True,False,False,{'lr': 0.0001}
4923.45751953125,58800.048828125,5416.123046875,67100.06713867188,3055,66.90408682823181,75.76147603988647,True,True,True,False,False,{'lr': 0.0001}
4918.69921875,58800.048828125,5416.123046875,67100.06713867188,3105,67.90295624732971,76.76035332679749,True,True,True,False,False,{'lr': 0.0001}
4913.72021484375,58800.048828125,5416.123046875,67100.06713867188,3155,68.94299554824829,77.80040049552917,True,True,True,False,False,{'lr': 0.0001}
4908.80810546875,58800.048828125,5416.123046875,67100.06713867188,3205,69.94514894485474,78.80256223678589,True,True,True,False,False,{'lr': 0.0001}
4903.59912109375,58800.048828125,5416.123046875,67100.06713867188,3255,70.93834638595581,79.79576921463013,True,True,True,False,False,{'lr': 0.0001}
4898.1025390625,58800.048828125,5416.123046875,67100.06713867188,3305,71.93443465232849,80.79186534881592,True,True,True,False,False,{'lr': 0.0001}
4893.19580078125,58800.048828125,5416.123046875,67100.06713867188,3355,72.93026971817017,81.78770923614502,True,True,True,False,False,{'lr': 0.0001}
4888.11376953125,58800.048828125,5416.123046875,67100.06713867188,3405,73.96788501739502,82.8253333568573,True,True,True,False,False,{'lr': 0.0001}
5152.4375,110799.94201660156,5479.13818359375,249799.95727539062,50,1.9894180297851562,6.623044729232788,True,True,True,True,False,{'lr': 0.0001}
5151.48046875,82200.01220703125,5478.31689453125,221000.06103515625,100,3.691239356994629,10.877769947052002,True,True,True,True,False,{'lr': 0.0001}
5150.70263671875,44800.03356933594,5477.642578125,193000.03051757812,150,5.3829710483551025,15.339146375656128,True,True,True,True,False,{'lr': 0.0001}
5149.90771484375,82200.01220703125,5477.642578125,193000.03051757812,200,7.133727312088013,17.089913606643677,True,True,True,True,False,{'lr': 0.0001}
5149.16845703125,63000.06866455078,5477.642578125,193000.03051757812,250,8.834429740905762,18.79062557220459,True,True,True,True,False,{'lr': 0.0001}
5148.3876953125,53900.03204345703,5477.642578125,193000.03051757812,300,10.533646821975708,20.489851713180542,True,True,True,True,False,{'lr': 0.0001}
5147.5771484375,41400.03204345703,5474.81787109375,101900.06256103516,350,12.275334358215332,24.87784194946289,True,True,True,True,False,{'lr': 0.0001}
5146.810546875,44800.03356933594,5474.81787109375,101900.06256103516,400,13.966434001922607,26.56895112991333,True,True,True,True,False,{'lr': 0.0001}
5146.10791015625,49700.050354003906,5474.81787109375,101900.06256103516,450,15.653402328491211,28.25593113899231,True,True,True,True,False,{'lr': 0.0001}
5145.38671875,41400.03204345703,5474.81787109375,101900.06256103516,500,17.38887643814087,29.991414308547974,True,True,True,True,False,{'lr': 0.0001}
5144.64599609375,49700.050354003906,5474.81787109375,101900.06256103516,550,19.072702169418335,31.675249099731445,True,True,True,True,False,{'lr': 0.0001}
5143.50830078125,41400.03204345703,5474.81787109375,101900.06256103516,621,20.74465012550354,33.3472056388855,True,True,True,True,False,{'lr': 0.0001}
5142.455078125,38199.99694824219,5470.4453125,57899.932861328125,671,21.9945707321167,36.996997117996216,True,True,True,True,False,{'lr': 0.0001}
5141.7236328125,38199.99694824219,5470.4453125,57899.932861328125,721,22.949719190597534,37.95215821266174,True,True,True,True,False,{'lr': 0.0001}
5140.849609375,38199.99694824219,5470.4453125,57899.932861328125,771,23.906310558319092,38.90876007080078,True,True,True,True,False,{'lr': 0.0001}
