validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5229.38134765625,3259500.045776367,5434.146484375,1973100.0518798828,50,2.7765979766845703,8.88252592086792,True,True,True,False,False,{'lr': 0.0001}
5229.15380859375,3259500.045776367,5434.146484375,1973100.0518798828,100,4.726244688034058,10.832180500030518,True,True,True,False,False,{'lr': 0.0001}
5228.89501953125,2995800.094604492,5433.58642578125,1680699.8825073242,150,6.677007675170898,15.68358325958252,True,True,True,False,False,{'lr': 0.0001}
5228.56982421875,2577500.0,5433.21435546875,1680699.8825073242,200,8.650467872619629,20.569443225860596,True,True,True,False,False,{'lr': 0.0001}
5228.216796875,2229599.9145507812,5432.79541015625,1469499.9694824219,250,10.658372402191162,25.550168752670288,True,True,True,False,False,{'lr': 0.0001}
5227.94384765625,2154400.0244140625,5432.45458984375,1121799.9649047852,300,12.685003995895386,30.815439701080322,True,True,True,False,False,{'lr': 0.0001}
5227.53173828125,1853299.8657226562,5431.99365234375,1008999.9008178711,350,14.59743046760559,35.9014105796814,True,True,True,False,False,{'lr': 0.0001}
5227.02392578125,1524400.0244140625,5431.42626953125,966399.9557495117,400,16.54994249343872,41.032334327697754,True,True,True,False,False,{'lr': 0.0001}
5226.482421875,1202399.9786376953,5430.8037109375,966399.9557495117,450,18.50971269607544,45.973365783691406,True,True,True,False,False,{'lr': 0.0001}
5225.93896484375,1040100.09765625,5430.177734375,892600.0213623047,500,20.546186447143555,51.038376331329346,True,True,True,False,False,{'lr': 0.0001}
5225.46826171875,1040100.09765625,5430.177734375,892600.0213623047,550,22.553142309188843,53.04534077644348,True,True,True,False,False,{'lr': 0.0001}
5224.599609375,993700.1037597656,5428.6513671875,742699.9282836914,621,24.499794483184814,58.46225595474243,True,True,True,False,False,{'lr': 0.0001}
5224.11328125,845600.1281738281,5428.08642578125,665499.8779296875,671,25.85362935066223,63.295955181121826,True,True,True,False,False,{'lr': 0.0001}
5223.5859375,640600.0137329102,5427.46826171875,657499.9618530273,721,27.2440767288208,67.85699915885925,True,True,True,False,False,{'lr': 0.0001}
5222.98583984375,590699.9969482422,5426.78955078125,626100.0442504883,771,28.577389240264893,72.33126020431519,True,True,True,False,False,{'lr': 0.0001}
5222.27978515625,515300.0259399414,5425.99755859375,625800.0946044922,821,29.996834993362427,77.18054056167603,True,True,True,False,False,{'lr': 0.0001}
5221.58740234375,453900.0701904297,5425.21142578125,512599.9450683594,871,31.377029418945312,82.01108908653259,True,True,True,False,False,{'lr': 0.0001}
5220.857421875,423800.048828125,5424.35986328125,461400.0701904297,921,32.7162184715271,86.43478012084961,True,True,True,False,False,{'lr': 0.0001}
5220.08837890625,391600.11291503906,5423.4736328125,406500.01525878906,971,34.11702299118042,90.9650011062622,True,True,True,False,False,{'lr': 0.0001}
5219.3076171875,391600.11291503906,5423.4736328125,406500.01525878906,1021,35.51179218292236,92.35978174209595,True,True,True,False,False,{'lr': 0.0001}
5218.4365234375,368899.9938964844,5421.568359375,233099.8992919922,1071,36.893221378326416,97.32741403579712,True,True,True,False,False,{'lr': 0.0001}
5217.57470703125,316299.9725341797,5420.5751953125,91300.048828125,1121,38.325608015060425,102.44043850898743,True,True,True,False,False,{'lr': 0.0001}
5216.25634765625,263899.9557495117,5419.06298828125,57399.97863769531,1192,39.92864727973938,107.75798058509827,True,True,True,False,False,{'lr': 0.0001}
5215.29541015625,259399.98626708984,5417.93896484375,45899.96337890625,1242,41.293495655059814,113.33121085166931,True,True,True,False,False,{'lr': 0.0001}
5214.1298828125,181100.15869140625,5416.57421875,45899.96337890625,1292,42.62819719314575,119.42151284217834,True,True,True,False,False,{'lr': 0.0001}
5212.97119140625,167500.0762939453,5415.22509765625,40800.018310546875,1342,43.999419927597046,125.85502934455872,True,True,True,False,False,{'lr': 0.0001}
5211.70849609375,167500.0762939453,5415.22509765625,40800.018310546875,1392,45.40798997879028,127.26361346244812,True,True,True,False,False,{'lr': 0.0001}
5210.4189453125,167500.0762939453,5415.22509765625,40800.018310546875,1442,46.81380224227905,128.66944909095764,True,True,True,False,False,{'lr': 0.0001}
5209.076171875,181100.15869140625,5415.22509765625,40800.018310546875,1492,48.32014846801758,130.1758050918579,True,True,True,False,False,{'lr': 0.0001}
5207.7294921875,181100.15869140625,5415.22509765625,40800.018310546875,1542,49.809881925582886,131.66554880142212,True,True,True,False,False,{'lr': 0.0001}
5206.49169921875,181100.15869140625,5415.22509765625,40800.018310546875,1592,51.22151708602905,133.0771951675415,True,True,True,False,False,{'lr': 0.0001}
5204.955078125,181100.15869140625,5415.22509765625,40800.018310546875,1642,52.72499132156372,134.5806794166565,True,True,True,False,False,{'lr': 0.0001}
5203.322265625,181100.15869140625,5415.22509765625,40800.018310546875,1692,54.213706254959106,136.06940460205078,True,True,True,False,False,{'lr': 0.0001}
5200.7431640625,181100.15869140625,5415.22509765625,40800.018310546875,1763,55.9057035446167,137.76145386695862,True,True,True,False,False,{'lr': 0.0001}
5198.41845703125,181100.15869140625,5415.22509765625,40800.018310546875,1813,57.37505507469177,139.23081612586975,True,True,True,False,False,{'lr': 0.0001}
5196.48095703125,181100.15869140625,5415.22509765625,40800.018310546875,1863,58.737128019332886,140.59289717674255,True,True,True,False,False,{'lr': 0.0001}
5194.0712890625,167500.0762939453,5415.22509765625,40800.018310546875,1913,60.141528844833374,141.99730563163757,True,True,True,False,False,{'lr': 0.0001}
5191.85498046875,167500.0762939453,5415.22509765625,40800.018310546875,1963,61.505080461502075,143.36086583137512,True,True,True,False,False,{'lr': 0.0001}
5189.8271484375,155400.08544921875,5388.24462890625,55499.99237060547,2013,62.92759704589844,148.00435137748718,True,True,True,False,False,{'lr': 0.0001}
5187.2275390625,181100.15869140625,5388.24462890625,55499.99237060547,2063,64.34605765342712,149.42282223701477,True,True,True,False,False,{'lr': 0.0001}
5184.91943359375,181100.15869140625,5388.24462890625,55499.99237060547,2113,65.81568360328674,150.8924582004547,True,True,True,False,False,{'lr': 0.0001}
5181.95556640625,181100.15869140625,5388.24462890625,55499.99237060547,2163,67.27810192108154,152.3548858165741,True,True,True,False,False,{'lr': 0.0001}
5178.42822265625,181100.15869140625,5388.24462890625,55499.99237060547,2213,68.65754055976868,153.7343339920044,True,True,True,False,False,{'lr': 0.0001}
5175.34326171875,181100.15869140625,5388.24462890625,55499.99237060547,2263,70.1252543926239,155.20205736160278,True,True,True,False,False,{'lr': 0.0001}
5170.48974609375,181100.15869140625,5388.24462890625,55499.99237060547,2334,71.87695717811584,156.95377016067505,True,True,True,False,False,{'lr': 0.0001}
5166.93701171875,181100.15869140625,5388.24462890625,55499.99237060547,2384,73.25641965866089,158.33324241638184,True,True,True,False,False,{'lr': 0.0001}
5163.38330078125,167500.0762939453,5388.24462890625,55499.99237060547,2434,74.63765597343445,159.7144877910614,True,True,True,False,False,{'lr': 0.0001}
5159.591796875,167500.0762939453,5388.24462890625,55499.99237060547,2484,76.10678458213806,161.18362665176392,True,True,True,False,False,{'lr': 0.0001}
5155.67138671875,167500.0762939453,5388.24462890625,55499.99237060547,2534,77.57506370544434,162.6519160270691,True,True,True,False,False,{'lr': 0.0001}
5152.15673828125,167500.0762939453,5388.24462890625,55499.99237060547,2584,78.9540958404541,164.0309579372406,True,True,True,False,False,{'lr': 0.0001}
5148.54736328125,167500.0762939453,5388.24462890625,55499.99237060547,2634,80.44390678405762,165.5207793712616,True,True,True,False,False,{'lr': 0.0001}
5144.4482421875,167500.0762939453,5388.24462890625,55499.99237060547,2684,81.95251202583313,167.02939581871033,True,True,True,False,False,{'lr': 0.0001}
5141.1552734375,167500.0762939453,5388.24462890625,55499.99237060547,2734,83.3843982219696,168.4612934589386,True,True,True,False,False,{'lr': 0.0001}
5137.24365234375,167500.0762939453,5388.24462890625,55499.99237060547,2784,84.81694269180298,169.8938479423523,True,True,True,False,False,{'lr': 0.0001}
5132.86962890625,167500.0762939453,5388.24462890625,55499.99237060547,2834,86.34235763549805,171.419273853302,True,True,True,False,False,{'lr': 0.0001}
5127.61767578125,181100.15869140625,5388.24462890625,55499.99237060547,2905,88.1209442615509,173.19787049293518,True,True,True,False,False,{'lr': 0.0001}
5123.1025390625,181100.15869140625,5388.24462890625,55499.99237060547,2955,89.49452519416809,174.57146072387695,True,True,True,False,False,{'lr': 0.0001}
5119.9873046875,181100.15869140625,5388.24462890625,55499.99237060547,3005,91.00540924072266,176.08236813545227,True,True,True,False,False,{'lr': 0.0001}
5115.951171875,181100.15869140625,5388.24462890625,55499.99237060547,3055,92.43540859222412,177.51240873336792,True,True,True,False,False,{'lr': 0.0001}
5110.92919921875,181100.15869140625,5388.24462890625,55499.99237060547,3105,93.7788336277008,178.8558485507965,True,True,True,False,False,{'lr': 0.0001}
5106.6572265625,181100.15869140625,5388.24462890625,55499.99237060547,3155,95.12180399894714,180.19883513450623,True,True,True,False,False,{'lr': 0.0001}
5101.6337890625,181100.15869140625,5388.24462890625,55499.99237060547,3205,96.51554441452026,181.59258365631104,True,True,True,False,False,{'lr': 0.0001}
5098.0146484375,181100.15869140625,5388.24462890625,55499.99237060547,3255,97.90043330192566,182.97748732566833,True,True,True,False,False,{'lr': 0.0001}
5093.43359375,181100.15869140625,5388.24462890625,55499.99237060547,3305,99.24230861663818,184.3193712234497,True,True,True,False,False,{'lr': 0.0001}
5087.51123046875,181100.15869140625,5388.24462890625,55499.99237060547,3355,100.6379747390747,185.71504497528076,True,True,True,False,False,{'lr': 0.0001}
5083.88623046875,181100.15869140625,5388.24462890625,55499.99237060547,3405,102.03675842285156,187.11383962631226,True,True,True,False,False,{'lr': 0.0001}
5164.767578125,5253600.082397461,5373.09423828125,4737299.919128418,50,2.6427218914031982,8.79062032699585,True,True,True,True,False,{'lr': 0.0001}
5164.482421875,4752800.064086914,5372.74560546875,4220400.047302246,100,4.522992849349976,13.803440809249878,True,True,True,True,False,{'lr': 0.0001}
5164.17138671875,4205400.085449219,5372.3671875,3715999.984741211,150,6.400835037231445,18.74285340309143,True,True,True,True,False,{'lr': 0.0001}
5163.82470703125,3948199.939727783,5371.9619140625,2509500.160217285,200,8.275335311889648,23.614327430725098,True,True,True,True,False,{'lr': 0.0001}
5163.384765625,1500400.1235961914,5371.4580078125,1166599.998474121,250,10.184870481491089,28.519798278808594,True,True,True,True,False,{'lr': 0.0001}
5162.99658203125,1099399.9481201172,5371.01806640625,772300.0717163086,300,12.052517414093018,33.42044234275818,True,True,True,True,False,{'lr': 0.0001}
5162.583984375,635900.1159667969,5370.54345703125,298699.91302490234,350,13.9375901222229,38.36624479293823,True,True,True,True,False,{'lr': 0.0001}
5162.11962890625,476400.146484375,5370.00244140625,231999.96948242188,400,15.815083026885986,43.32713079452515,True,True,True,True,False,{'lr': 0.0001}
5161.6123046875,363999.86267089844,5369.423828125,126199.951171875,450,17.740761280059814,48.34373927116394,True,True,True,True,False,{'lr': 0.0001}
