validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5658.775390625,3957970.6895713806,5500.08251953125,4272350.091934204,50,0.9978156089782715,3.258222818374634,True,True,True,False,False,{'lr': 0.0001}
5658.798828125,3957970.6895713806,5500.08251953125,4272350.091934204,100,1.7283203601837158,3.9887373447418213,True,True,True,False,False,{'lr': 0.0001}
5658.814453125,3957970.6895713806,5500.08251953125,4272350.091934204,150,2.4582760334014893,4.718700647354126,True,True,True,False,False,{'lr': 0.0001}
5658.83349609375,3969963.546798706,5500.08251953125,4272350.091934204,200,3.18906569480896,5.449498176574707,True,True,True,False,False,{'lr': 0.0001}
5658.8427734375,3969963.546798706,5500.08251953125,4272350.091934204,250,3.91990327835083,6.180346727371216,True,True,True,False,False,{'lr': 0.0001}
5658.85400390625,3910059.8281974792,5500.13330078125,4136350.0022888184,300,4.651200771331787,7.9908270835876465,True,True,True,False,False,{'lr': 0.0001}
5658.85498046875,3808289.051513672,5500.12744140625,4045699.954032898,350,5.3810341358184814,9.80835223197937,True,True,True,False,False,{'lr': 0.0001}
5658.8369140625,3831345.9709854126,5500.12744140625,4045699.954032898,400,6.112313508987427,10.539644718170166,True,True,True,False,False,{'lr': 0.0001}
5658.82177734375,3831345.9709854126,5500.12744140625,4045699.954032898,450,6.842500686645508,11.269840478897095,True,True,True,False,False,{'lr': 0.0001}
5658.8095703125,3831345.9709854126,5500.12744140625,4045699.954032898,500,7.572414398193359,11.999764204025269,True,True,True,False,False,{'lr': 0.0001}
5658.7890625,3810255.174900055,5500.12744140625,4045699.954032898,550,8.302195310592651,12.729552984237671,True,True,True,False,False,{'lr': 0.0001}
5658.76123046875,3642604.5395965576,5499.99609375,3478375.082015991,621,9.033143043518066,14.660759210586548,True,True,True,False,False,{'lr': 0.0001}
5658.70458984375,2578929.38993454,5499.94873046875,3296700.029373169,671,9.554317474365234,16.328585863113403,True,True,True,False,False,{'lr': 0.0001}
5658.65771484375,2368366.282688141,5499.90771484375,2717375.0972747803,721,10.077329397201538,17.95424771308899,True,True,True,False,False,{'lr': 0.0001}
5658.5693359375,1647822.8760108948,5499.83349609375,2316024.9423980713,771,10.605493307113647,19.577443599700928,True,True,True,False,False,{'lr': 0.0001}
5658.455078125,1308691.9761428833,5499.73974609375,1787325.0770568848,821,11.130387544631958,21.226243019104004,True,True,True,False,False,{'lr': 0.0001}
5658.404296875,880481.0428161621,5499.703125,1369125.0133514404,871,11.656285524368286,22.866021156311035,True,True,True,False,False,{'lr': 0.0001}
