validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4774.21533203125,85399.99008178711,5487.46728515625,171450.00457763672,50,0.8681914806365967,1.9703097343444824,True,True,True,False,False,{'lr': 0.0001}
4774.18359375,73374.9771118164,5487.36328125,132500.0,100,1.5048654079437256,3.179309844970703,True,True,True,False,False,{'lr': 0.0001}
4774.044921875,59924.99351501465,5487.14306640625,124274.99771118164,150,2.145381450653076,4.391155958175659,True,True,True,False,False,{'lr': 0.0001}
4773.890625,59924.99351501465,5487.14306640625,124274.99771118164,200,2.784245729446411,5.030031204223633,True,True,True,False,False,{'lr': 0.0001}
4773.7216796875,59924.99351501465,5487.14306640625,124274.99771118164,250,3.4219894409179688,5.66778302192688,True,True,True,False,False,{'lr': 0.0001}
4773.5966796875,52500.0,5486.40380859375,37375.030517578125,300,4.0585243701934814,6.886136293411255,True,True,True,False,False,{'lr': 0.0001}
4773.4140625,52500.0,5486.40380859375,37375.030517578125,350,4.689919471740723,7.517539739608765,True,True,True,False,False,{'lr': 0.0001}
4773.177734375,52500.0,5486.40380859375,37375.030517578125,400,5.330209970474243,8.157842636108398,True,True,True,False,False,{'lr': 0.0001}
4772.99169921875,59924.99351501465,5486.40380859375,37375.030517578125,450,5.970319747924805,8.79796051979065,True,True,True,False,False,{'lr': 0.0001}
4772.63134765625,52500.0,5486.40380859375,37375.030517578125,500,6.609008312225342,9.436657428741455,True,True,True,False,False,{'lr': 0.0001}
4772.15771484375,40999.98474121094,5484.27490234375,27425.003051757812,550,7.253627777099609,10.656575679779053,True,True,True,False,False,{'lr': 0.0001}
4771.67724609375,29850.006103515625,5483.56787109375,22825.01220703125,621,7.879927396774292,11.846818685531616,True,True,True,False,False,{'lr': 0.0001}
4771.369140625,22825.002670288086,5483.09619140625,20900.001525878906,671,8.311237335205078,12.83375072479248,True,True,True,False,False,{'lr': 0.0001}
4771.06103515625,22825.002670288086,5483.09619140625,20900.001525878906,721,8.739302158355713,13.261824369430542,True,True,True,False,False,{'lr': 0.0001}
4770.57861328125,26000.003814697266,5483.09619140625,20900.001525878906,771,9.185096979141235,13.707626819610596,True,True,True,False,False,{'lr': 0.0001}
4770.15625,22825.002670288086,5483.09619140625,20900.001525878906,821,9.621363162994385,14.143902778625488,True,True,True,False,False,{'lr': 0.0001}
4769.5703125,24575.00457763672,5483.09619140625,20900.001525878906,871,10.063488721847534,14.586036205291748,True,True,True,False,False,{'lr': 0.0001}
4768.89599609375,24575.00457763672,5483.09619140625,20900.001525878906,921,10.494036197662354,15.016591548919678,True,True,True,False,False,{'lr': 0.0001}
