validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4869.73486328125,2086376.7986106873,5589.0390625,2493049.88861084,50,2.221189022064209,6.676084041595459,True,True,True,False,False,{'lr': 0.0001}
4869.6357421875,2071970.951324463,5588.90087890625,2373399.829864502,100,3.812281608581543,10.56864857673645,True,True,True,False,False,{'lr': 0.0001}
4869.43408203125,1753612.6198272705,5588.64306640625,2182950.038909912,150,5.415072202682495,14.398733615875244,True,True,True,False,False,{'lr': 0.0001}
4869.03271484375,1447151.8048858643,5588.14111328125,1924799.9572753906,200,7.069894075393677,18.263416051864624,True,True,True,False,False,{'lr': 0.0001}
4868.66796875,1112919.8782463074,5587.69677734375,1493299.913406372,250,8.664042472839355,22.147213459014893,True,True,True,False,False,{'lr': 0.0001}
4868.2470703125,1003392.6932106018,5587.18798828125,1259049.9305725098,300,10.237977743148804,25.92393660545349,True,True,True,False,False,{'lr': 0.0001}
4867.5712890625,979826.7776374817,5586.40380859375,1259049.9305725098,350,11.972285985946655,29.988342761993408,True,True,True,False,False,{'lr': 0.0001}
4867.10009765625,850334.0836906433,5585.83447265625,953950.0427246094,400,13.696774244308472,34.093751430511475,True,True,True,False,False,{'lr': 0.0001}
4866.35400390625,775140.439376831,5584.96044921875,876249.9618530273,450,15.353450059890747,37.9702627658844,True,True,True,False,False,{'lr': 0.0001}
4865.4775390625,696375.5789604187,5583.93310546875,864249.9351501465,500,17.003056526184082,41.799445152282715,True,True,True,False,False,{'lr': 0.0001}
4864.80908203125,642398.9508590698,5583.1513671875,772249.9847412109,550,18.549318075180054,45.55732011795044,True,True,True,False,False,{'lr': 0.0001}
4863.50537109375,642398.9508590698,5583.1513671875,772249.9847412109,621,20.04766273498535,47.05567216873169,True,True,True,False,False,{'lr': 0.0001}
4862.69091796875,586370.1173553467,5580.62939453125,657849.9412536621,671,21.130419492721558,50.31964111328125,True,True,True,False,False,{'lr': 0.0001}
4861.8134765625,553993.9042892456,5579.56298828125,650399.9900817871,721,22.257498502731323,53.65937948226929,True,True,True,False,False,{'lr': 0.0001}
4860.61962890625,505640.64167022705,5578.162109375,530249.9961853027,771,23.347711086273193,56.950504541397095,True,True,True,False,False,{'lr': 0.0001}
4859.42529296875,396257.42362213135,5576.77197265625,435450.00076293945,821,24.495283365249634,60.271106243133545,True,True,True,False,False,{'lr': 0.0001}
4858.45458984375,427441.27140426636,5576.77197265625,435450.00076293945,871,25.56441569328308,61.340245723724365,True,True,True,False,False,{'lr': 0.0001}
4857.18505859375,358267.4019584656,5574.10791015625,342000.00762939453,921,26.633756160736084,64.6361620426178,True,True,True,False,False,{'lr': 0.0001}
4855.84912109375,358267.4019584656,5574.10791015625,342000.00762939453,971,27.70128083229065,65.70369720458984,True,True,True,False,False,{'lr': 0.0001}
4854.3388671875,324279.157749176,5570.7490234375,305299.9496459961,1021,28.776991367340088,68.99631357192993,True,True,True,False,False,{'lr': 0.0001}
4852.65478515625,324279.157749176,5570.7490234375,305299.9496459961,1071,29.8563973903656,70.07572722434998,True,True,True,False,False,{'lr': 0.0001}
4850.95703125,283810.2915611267,5566.72314453125,271350.0785827637,1121,30.927165508270264,73.32431292533875,True,True,True,False,False,{'lr': 0.0001}
4848.326171875,283810.2915611267,5566.72314453125,271350.0785827637,1192,32.3018114566803,74.69896626472473,True,True,True,False,False,{'lr': 0.0001}
4846.642578125,227787.8614654541,5561.599609375,271250.0190734863,1242,33.39611577987671,78.00580739974976,True,True,True,False,False,{'lr': 0.0001}
4844.8720703125,227787.8614654541,5561.599609375,271250.0190734863,1292,34.510409355163574,79.12010765075684,True,True,True,False,False,{'lr': 0.0001}
