validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4859.529296875,413400.1064300537,5578.7890625,444525.089263916,50,2.0119879245758057,7.2608888149261475,True,True,True,False,False,{'lr': 0.0001}
4859.4619140625,279899.94049072266,5578.708984375,335700.0732421875,100,3.4771640300750732,11.534226655960083,True,True,True,False,False,{'lr': 0.0001}
4859.34912109375,279899.94049072266,5578.708984375,335700.0732421875,150,4.90096116065979,12.958031415939331,True,True,True,False,False,{'lr': 0.0001}
4859.2509765625,190799.9610900879,5578.447265625,191325.01602172852,200,6.358054161071777,17.52475595474243,True,True,True,False,False,{'lr': 0.0001}
4859.09912109375,168299.9610900879,5578.26171875,196349.97367858887,250,7.790891885757446,22.409303665161133,True,True,True,False,False,{'lr': 0.0001}
4858.94580078125,141825.0274658203,5578.064453125,188999.9485015869,300,9.219801425933838,27.29165554046631,True,True,True,False,False,{'lr': 0.0001}
4858.81640625,125625.0,5577.89453125,155099.94506835938,350,10.688760995864868,31.67413091659546,True,True,True,False,False,{'lr': 0.0001}
4858.63525390625,103950.00457763672,5577.66357421875,120300.03547668457,400,12.116618633270264,36.582284927368164,True,True,True,False,False,{'lr': 0.0001}
4858.33056640625,89325.02746582031,5577.31396484375,96674.96681213379,450,13.54956865310669,41.43390488624573,True,True,True,False,False,{'lr': 0.0001}
4858.0068359375,89325.02746582031,5577.31396484375,96674.96681213379,500,15.037619829177856,42.92196774482727,True,True,True,False,False,{'lr': 0.0001}
4857.7177734375,89325.02746582031,5577.31396484375,96674.96681213379,550,16.46706199645996,44.35141730308533,True,True,True,False,False,{'lr': 0.0001}
4857.3359375,103950.00457763672,5577.31396484375,96674.96681213379,621,17.85618829727173,45.74055242538452,True,True,True,False,False,{'lr': 0.0001}
4857.03076171875,95250.0057220459,5577.31396484375,96674.96681213379,671,18.857112646102905,46.74148368835449,True,True,True,False,False,{'lr': 0.0001}
4856.78125,95250.0057220459,5577.31396484375,96674.96681213379,721,19.89630913734436,47.78068828582764,True,True,True,False,False,{'lr': 0.0001}
4856.38916015625,95250.0057220459,5577.31396484375,96674.96681213379,771,20.90090799331665,48.785295248031616,True,True,True,False,False,{'lr': 0.0001}
4856.00830078125,95325.02174377441,5577.31396484375,96674.96681213379,821,21.902345418930054,49.78673982620239,True,True,True,False,False,{'lr': 0.0001}
4855.54638671875,95325.02174377441,5577.31396484375,96674.96681213379,871,22.90444564819336,50.78884744644165,True,True,True,False,False,{'lr': 0.0001}
4855.2080078125,86175.04119873047,5573.212890625,34574.97596740723,921,23.948593854904175,54.745728731155396,True,True,True,False,False,{'lr': 0.0001}
4854.7451171875,86175.04119873047,5573.212890625,34574.97596740723,971,24.953896284103394,55.75104069709778,True,True,True,False,False,{'lr': 0.0001}
4854.298828125,83625.0114440918,5571.9677734375,36450.00457763672,1021,25.959277868270874,59.85288143157959,True,True,True,False,False,{'lr': 0.0001}
4853.84423828125,83625.0114440918,5571.9677734375,36450.00457763672,1071,26.958356380462646,60.851966857910156,True,True,True,False,False,{'lr': 0.0001}
4853.17626953125,83625.0114440918,5571.9677734375,36450.00457763672,1121,27.956682682037354,61.850300550460815,True,True,True,False,False,{'lr': 0.0001}
4852.353515625,89550.01831054688,5571.9677734375,36450.00457763672,1192,29.168434619903564,63.06206274032593,True,True,True,False,False,{'lr': 0.0001}
4851.73974609375,89550.01831054688,5571.9677734375,36450.00457763672,1242,30.208658456802368,64.10229396820068,True,True,True,False,False,{'lr': 0.0001}
4851.10107421875,103950.00457763672,5571.9677734375,36450.00457763672,1292,31.209512948989868,65.10315585136414,True,True,True,False,False,{'lr': 0.0001}
4850.4755859375,91499.9771118164,5571.9677734375,36450.00457763672,1342,32.214165449142456,66.10781502723694,True,True,True,False,False,{'lr': 0.0001}
4849.7666015625,91499.9771118164,5571.9677734375,36450.00457763672,1392,33.2136664390564,67.10732388496399,True,True,True,False,False,{'lr': 0.0001}
4849.00048828125,88349.99084472656,5571.9677734375,36450.00457763672,1442,34.25389003753662,68.14755487442017,True,True,True,False,False,{'lr': 0.0001}
4848.35107421875,88349.99084472656,5571.9677734375,36450.00457763672,1492,35.257917642593384,69.15158987045288,True,True,True,False,False,{'lr': 0.0001}
4847.5400390625,88349.99084472656,5571.9677734375,36450.00457763672,1542,36.261353492736816,70.15503358840942,True,True,True,False,False,{'lr': 0.0001}
4846.71142578125,88349.99084472656,5571.9677734375,36450.00457763672,1592,37.26293063163757,71.15661811828613,True,True,True,False,False,{'lr': 0.0001}
4845.986328125,86175.04119873047,5571.9677734375,36450.00457763672,1642,38.26589488983154,72.15958952903748,True,True,True,False,False,{'lr': 0.0001}
4845.3583984375,86175.04119873047,5571.9677734375,36450.00457763672,1692,39.306745767593384,73.20044779777527,True,True,True,False,False,{'lr': 0.0001}
4844.2724609375,84975.07095336914,5571.9677734375,36450.00457763672,1763,40.52223753929138,74.41594648361206,True,True,True,False,False,{'lr': 0.0001}
4843.3984375,84975.07095336914,5571.9677734375,36450.00457763672,1813,41.527711629867554,75.42142820358276,True,True,True,False,False,{'lr': 0.0001}
4842.54150390625,84975.07095336914,5571.9677734375,36450.00457763672,1863,42.52983236312866,76.42355608940125,True,True,True,False,False,{'lr': 0.0001}
