validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4830.2890625,262649.91760253906,5551.072265625,334224.94888305664,50,2.324864387512207,7.573596954345703,True,True,True,False,False,{'lr': 0.0001}
4830.580078125,222825.01220703125,5551.2314453125,270375.0228881836,100,4.081802129745483,11.919137716293335,True,True,True,False,False,{'lr': 0.0001}
4830.88330078125,221925.02975463867,5551.4052734375,208674.955368042,150,5.778024196624756,16.339319229125977,True,True,True,False,False,{'lr': 0.0001}
4831.17333984375,220375.0228881836,5551.55078125,215374.97520446777,200,7.4808313846588135,20.722724676132202,True,True,True,False,False,{'lr': 0.0001}
4831.478515625,220375.0228881836,5551.55078125,215374.97520446777,250,9.231916666030884,22.47381830215454,True,True,True,False,False,{'lr': 0.0001}
4831.89404296875,219350.03280639648,5551.8837890625,182275.0186920166,300,10.927276611328125,26.74826216697693,True,True,True,False,False,{'lr': 0.0001}
4832.2841796875,219350.03280639648,5551.8837890625,182275.0186920166,350,12.678642511367798,28.49963665008545,True,True,True,False,False,{'lr': 0.0001}
4832.70263671875,207550.01068115234,5552.32958984375,172399.9786376953,400,14.383443593978882,32.77925181388855,True,True,True,False,False,{'lr': 0.0001}
4833.22216796875,207550.01068115234,5552.32958984375,172399.9786376953,450,16.1457998752594,34.54161787033081,True,True,True,False,False,{'lr': 0.0001}
4833.615234375,207550.01068115234,5552.32958984375,172399.9786376953,500,17.865634202957153,36.26146173477173,True,True,True,False,False,{'lr': 0.0001}
4834.00830078125,207550.01068115234,5552.32958984375,172399.9786376953,550,19.583064556121826,37.978901863098145,True,True,True,False,False,{'lr': 0.0001}
4834.62451171875,198050.05073547363,5553.3056640625,134800.0717163086,621,21.283413410186768,42.26482629776001,True,True,True,False,False,{'lr': 0.0001}
4835.1337890625,207550.01068115234,5553.3056640625,134800.0717163086,671,22.4790301322937,43.46045255661011,True,True,True,False,False,{'lr': 0.0001}
4835.73388671875,198050.05073547363,5553.3056640625,134800.0717163086,721,23.673256874084473,44.65468907356262,True,True,True,False,False,{'lr': 0.0001}
4836.2802734375,207550.01068115234,5553.3056640625,134800.0717163086,771,24.897403955459595,45.87884449958801,True,True,True,False,False,{'lr': 0.0001}
4836.7822265625,198050.05073547363,5553.3056640625,134800.0717163086,821,26.070165395736694,47.0516152381897,True,True,True,False,False,{'lr': 0.0001}
4837.43798828125,219350.03280639648,5553.3056640625,134800.0717163086,871,27.241771936416626,48.2232301235199,True,True,True,False,False,{'lr': 0.0001}
4838.080078125,226525.02059936523,5553.3056640625,134800.0717163086,921,28.41583275794983,49.39729952812195,True,True,True,False,False,{'lr': 0.0001}
4838.822265625,235099.9641418457,5553.3056640625,134800.0717163086,971,29.586261987686157,50.567737102508545,True,True,True,False,False,{'lr': 0.0001}
4839.4619140625,226525.02059936523,5553.3056640625,134800.0717163086,1021,30.79614019393921,51.777623414993286,True,True,True,False,False,{'lr': 0.0001}
4840.24609375,226525.02059936523,5553.3056640625,134800.0717163086,1071,31.966806411743164,52.948296785354614,True,True,True,False,False,{'lr': 0.0001}
4841.048828125,226525.02059936523,5553.3056640625,134800.0717163086,1121,33.13573956489563,54.11723804473877,True,True,True,False,False,{'lr': 0.0001}
4841.94140625,226525.02059936523,5553.3056640625,134800.0717163086,1192,34.50994873046875,55.49145555496216,True,True,True,False,False,{'lr': 0.0001}
4842.794921875,226525.02059936523,5553.3056640625,134800.0717163086,1242,35.67302989959717,56.65454459190369,True,True,True,False,False,{'lr': 0.0001}
4843.78125,226525.02059936523,5553.3056640625,134800.0717163086,1292,36.80806589126587,57.78958773612976,True,True,True,False,False,{'lr': 0.0001}
4844.625,226525.02059936523,5553.3056640625,134800.0717163086,1342,37.94539475440979,58.926923990249634,True,True,True,False,False,{'lr': 0.0001}
4845.48681640625,226525.02059936523,5553.3056640625,134800.0717163086,1392,39.126980781555176,60.10851860046387,True,True,True,False,False,{'lr': 0.0001}
4846.35888671875,198050.05073547363,5553.3056640625,134800.0717163086,1442,40.3417694568634,61.32331871986389,True,True,True,False,False,{'lr': 0.0001}
4847.41015625,210200.02365112305,5553.3056640625,134800.0717163086,1492,41.54122972488403,62.522785902023315,True,True,True,False,False,{'lr': 0.0001}
4848.13623046875,210200.02365112305,5553.3056640625,134800.0717163086,1542,42.67183589935303,63.65339946746826,True,True,True,False,False,{'lr': 0.0001}
4849.05615234375,210200.02365112305,5553.3056640625,134800.0717163086,1592,43.803762912750244,64.78533363342285,True,True,True,False,False,{'lr': 0.0001}
4850.08349609375,210200.02365112305,5553.3056640625,134800.0717163086,1642,44.93710994720459,65.91868805885315,True,True,True,False,False,{'lr': 0.0001}
4851.111328125,226525.02059936523,5553.3056640625,134800.0717163086,1692,46.104209661483765,67.08579540252686,True,True,True,False,False,{'lr': 0.0001}
4852.62060546875,226525.02059936523,5553.3056640625,134800.0717163086,1763,47.46401572227478,68.44561004638672,True,True,True,False,False,{'lr': 0.0001}
4853.6220703125,226525.02059936523,5553.3056640625,134800.0717163086,1813,48.593360900878906,69.57496333122253,True,True,True,False,False,{'lr': 0.0001}
4854.626953125,226525.02059936523,5553.3056640625,134800.0717163086,1863,49.72017550468445,70.70178604125977,True,True,True,False,False,{'lr': 0.0001}
4855.6357421875,226525.02059936523,5553.3056640625,134800.0717163086,1913,50.88585019111633,71.86746883392334,True,True,True,False,False,{'lr': 0.0001}
4856.826171875,226525.02059936523,5553.3056640625,134800.0717163086,1963,52.01277995109558,72.99440622329712,True,True,True,False,False,{'lr': 0.0001}
4857.93212890625,226525.02059936523,5553.3056640625,134800.0717163086,2013,53.14387273788452,74.12550687789917,True,True,True,False,False,{'lr': 0.0001}
4859.0654296875,226525.02059936523,5553.3056640625,134800.0717163086,2063,54.273053884506226,75.25469613075256,True,True,True,False,False,{'lr': 0.0001}
4860.20556640625,226525.02059936523,5553.3056640625,134800.0717163086,2113,55.39890241622925,76.38055276870728,True,True,True,False,False,{'lr': 0.0001}
4861.373046875,226525.02059936523,5553.3056640625,134800.0717163086,2163,56.56350755691528,77.54516577720642,True,True,True,False,False,{'lr': 0.0001}
4862.67138671875,235099.9641418457,5553.3056640625,134800.0717163086,2213,57.71019458770752,78.6918613910675,True,True,True,False,False,{'lr': 0.0001}
4863.94677734375,226525.02059936523,5553.3056640625,134800.0717163086,2263,58.86091065406799,79.84258508682251,True,True,True,False,False,{'lr': 0.0001}
4865.7529296875,235099.9641418457,5553.3056640625,134800.0717163086,2334,60.24713587760925,81.22881817817688,True,True,True,False,False,{'lr': 0.0001}
4867.06201171875,235099.9641418457,5553.3056640625,134800.0717163086,2384,61.43294382095337,82.41463470458984,True,True,True,False,False,{'lr': 0.0001}
4868.52685546875,235099.9641418457,5553.3056640625,134800.0717163086,2434,62.5799343585968,83.56163501739502,True,True,True,False,False,{'lr': 0.0001}
4869.81884765625,235099.9641418457,5553.3056640625,134800.0717163086,2484,63.729504108428955,84.7112123966217,True,True,True,False,False,{'lr': 0.0001}
4871.11474609375,235099.9641418457,5553.3056640625,134800.0717163086,2534,64.88937568664551,85.87109327316284,True,True,True,False,False,{'lr': 0.0001}
4872.49560546875,241074.94354248047,5553.3056640625,134800.0717163086,2584,66.06276154518127,87.04448819160461,True,True,True,False,False,{'lr': 0.0001}
4873.7197265625,241074.94354248047,5553.3056640625,134800.0717163086,2634,67.28120875358582,88.26294350624084,True,True,True,False,False,{'lr': 0.0001}
4875.28515625,241074.94354248047,5553.3056640625,134800.0717163086,2684,68.45734095573425,89.43908452987671,True,True,True,False,False,{'lr': 0.0001}
4876.66943359375,249575.01411437988,5553.3056640625,134800.0717163086,2734,69.64083814620972,90.62263083457947,True,True,True,False,False,{'lr': 0.0001}
4878.02392578125,249575.01411437988,5553.3056640625,134800.0717163086,2784,70.8284661769867,91.81026792526245,True,True,True,False,False,{'lr': 0.0001}
4879.1376953125,249575.01411437988,5553.3056640625,134800.0717163086,2834,72.06374669075012,93.04555821418762,True,True,True,False,False,{'lr': 0.0001}
4881.28662109375,249575.01411437988,5553.3056640625,134800.0717163086,2905,73.49503326416016,94.47685432434082,True,True,True,False,False,{'lr': 0.0001}
4882.88330078125,249575.01411437988,5553.3056640625,134800.0717163086,2955,74.68675661087036,95.66858673095703,True,True,True,False,False,{'lr': 0.0001}
4884.5087890625,249575.01411437988,5553.3056640625,134800.0717163086,3005,75.87788820266724,96.85972785949707,True,True,True,False,False,{'lr': 0.0001}
4886.13037109375,249575.01411437988,5553.3056640625,134800.0717163086,3055,77.11111569404602,98.09296607971191,True,True,True,False,False,{'lr': 0.0001}
4887.4912109375,249575.01411437988,5553.3056640625,134800.0717163086,3105,78.30295848846436,99.2848174571991,True,True,True,False,False,{'lr': 0.0001}
4889.08349609375,249575.01411437988,5553.3056640625,134800.0717163086,3155,79.49605965614319,100.47792720794678,True,True,True,False,False,{'lr': 0.0001}
4890.51123046875,249575.01411437988,5553.3056640625,134800.0717163086,3205,80.69120597839355,101.67308497428894,True,True,True,False,False,{'lr': 0.0001}
4892.173828125,241074.94354248047,5553.3056640625,134800.0717163086,3255,81.87493014335632,102.85681772232056,True,True,True,False,False,{'lr': 0.0001}
4893.93603515625,241074.94354248047,5553.3056640625,134800.0717163086,3305,83.08758330345154,104.06947994232178,True,True,True,False,False,{'lr': 0.0001}
4895.5849609375,241074.94354248047,5553.3056640625,134800.0717163086,3355,84.26384329795837,105.2457525730133,True,True,True,False,False,{'lr': 0.0001}
4897.125,241074.94354248047,5553.3056640625,134800.0717163086,3405,85.43722176551819,106.41914200782776,True,True,True,False,False,{'lr': 0.0001}
4827.10302734375,891749.9923706055,5551.408203125,1479125.04196167,50,2.2379133701324463,7.480076313018799,True,True,True,True,False,{'lr': 0.0001}
4826.884765625,852749.9771118164,5550.95849609375,1392775.0968933105,100,3.8703389167785645,11.781044006347656,True,True,True,True,False,{'lr': 0.0001}
4826.5048828125,779424.991607666,5550.34326171875,1289449.9349594116,150,5.491426706314087,15.92458701133728,True,True,True,True,False,{'lr': 0.0001}
4826.23046875,649025.0205993652,5549.85400390625,1163475.0747680664,200,7.097930192947388,20.101421117782593,True,True,True,True,False,{'lr': 0.0001}
4825.95361328125,546999.9599456787,5549.3427734375,1130800.1518249512,250,8.791708946228027,24.36607336997986,True,True,True,True,False,{'lr': 0.0001}
4825.62255859375,546999.9599456787,5549.3427734375,1130800.1518249512,300,10.379443645477295,25.953816890716553,True,True,True,True,False,{'lr': 0.0001}
4825.2109375,481300.08697509766,5548.07275390625,789850.0204086304,350,12.017605304718018,30.326552152633667,True,True,True,True,False,{'lr': 0.0001}
4824.734375,481300.08697509766,5548.07275390625,789850.0204086304,400,13.606520175933838,31.915474891662598,True,True,True,True,False,{'lr': 0.0001}
4824.2314453125,481300.08697509766,5548.07275390625,789850.0204086304,450,15.239359617233276,33.54832315444946,True,True,True,True,False,{'lr': 0.0001}
4823.64453125,481300.08697509766,5548.07275390625,789850.0204086304,500,16.830371141433716,35.139342069625854,True,True,True,True,False,{'lr': 0.0001}
4823.1015625,419874.9828338623,5544.90771484375,452400.1121520996,550,18.434109449386597,39.25925660133362,True,True,True,True,False,{'lr': 0.0001}
4822.525390625,419874.9828338623,5544.90771484375,452400.1121520996,621,20.01171898841858,40.836875200271606,True,True,True,True,False,{'lr': 0.0001}
4822.0478515625,419874.9828338623,5544.90771484375,452400.1121520996,671,21.11332654953003,41.93849062919617,True,True,True,True,False,{'lr': 0.0001}
4821.470703125,419874.9828338623,5544.90771484375,452400.1121520996,721,22.225046396255493,43.05021905899048,True,True,True,True,False,{'lr': 0.0001}
4820.9365234375,419874.9828338623,5544.90771484375,452400.1121520996,771,23.331885814666748,44.157066822052,True,True,True,True,False,{'lr': 0.0001}
4820.353515625,419874.9828338623,5544.90771484375,452400.1121520996,821,24.503276109695435,45.328465938568115,True,True,True,True,False,{'lr': 0.0001}
4819.73583984375,410174.9801635742,5539.84326171875,329175.00495910645,871,25.632654428482056,49.04738140106201,True,True,True,True,False,{'lr': 0.0001}
4819.076171875,402300.0144958496,5538.86865234375,329175.00495910645,921,26.75794768333435,52.96294617652893,True,True,True,True,False,{'lr': 0.0001}
4818.509765625,402300.0144958496,5538.86865234375,329175.00495910645,971,27.8692364692688,54.07424235343933,True,True,True,True,False,{'lr': 0.0001}
4817.94140625,408225.00228881836,5538.86865234375,329175.00495910645,1021,28.99137306213379,55.19638991355896,True,True,True,True,False,{'lr': 0.0001}
4817.2421875,408225.00228881836,5538.86865234375,329175.00495910645,1071,30.116114377975464,56.3211395740509,True,True,True,True,False,{'lr': 0.0001}
4816.6123046875,360675.0297546387,5535.107421875,296200.01792907715,1121,31.28107738494873,60.035720109939575,True,True,True,True,False,{'lr': 0.0001}
4815.69873046875,321975.00228881836,5533.70654296875,280150.05111694336,1192,32.63384985923767,63.98200082778931,True,True,True,True,False,{'lr': 0.0001}
4815.03662109375,321975.00228881836,5533.70654296875,280150.05111694336,1242,33.754353523254395,65.10251259803772,True,True,True,True,False,{'lr': 0.0001}
4814.38623046875,321975.00228881836,5533.70654296875,280150.05111694336,1292,34.87661647796631,66.22478556632996,True,True,True,True,False,{'lr': 0.0001}
4813.6416015625,321975.00228881836,5533.70654296875,280150.05111694336,1342,35.998120069503784,67.34629726409912,True,True,True,True,False,{'lr': 0.0001}
4812.92578125,321975.00228881836,5533.70654296875,280150.05111694336,1392,37.121570348739624,68.46975564956665,True,True,True,True,False,{'lr': 0.0001}
