validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5222.4921875,6146625.108718872,5430.6455078125,5706949.996948242,50,4.642301797866821,14.115680694580078,True,True,True,False,False,{'lr': 0.0001}
5222.5078125,6058074.9797821045,5430.7607421875,5424125.337600708,100,7.905165433883667,22.30142331123352,True,True,True,False,False,{'lr': 0.0001}
5222.44970703125,5691149.997711182,5430.7646484375,5262800.0831604,150,11.16808009147644,30.196797132492065,True,True,True,False,False,{'lr': 0.0001}
5222.33984375,5215099.973678589,5430.69921875,5094549.884796143,200,14.427098274230957,38.07928156852722,True,True,True,False,False,{'lr': 0.0001}
5222.22412109375,4916599.826812744,5430.60400390625,5055574.998855591,250,17.693622827529907,45.938985109329224,True,True,True,False,False,{'lr': 0.0001}
5222.0498046875,4775899.801254272,5430.46630859375,4806049.928665161,300,20.854286909103394,53.618648290634155,True,True,True,False,False,{'lr': 0.0001}
5221.89404296875,4404300.022125244,5430.373046875,4476549.863815308,350,24.01773953437805,61.26751494407654,True,True,True,False,False,{'lr': 0.0001}
5221.703125,4343400.020599365,5430.2216796875,4001675.1384735107,400,27.162793397903442,68.92760157585144,True,True,True,False,False,{'lr': 0.0001}
5221.37158203125,4244849.977493286,5429.93505859375,3516324.920654297,450,30.307035446166992,76.70462799072266,True,True,True,False,False,{'lr': 0.0001}
5221.09814453125,3928399.715423584,5429.7529296875,3162350.1205444336,500,33.520431995391846,85.26786041259766,True,True,True,False,False,{'lr': 0.0001}
5220.7080078125,3481425.02784729,5429.40234375,2950750.0553131104,550,37.33121132850647,94.15301871299744,True,True,True,False,False,{'lr': 0.0001}
5220.1767578125,2911849.880218506,5428.9033203125,2847749.9389648438,621,41.03940033912659,103.74628901481628,True,True,True,False,False,{'lr': 0.0001}
5219.8125,2898475.179672241,5428.56298828125,2624250.030517578,671,43.66649580001831,111.63640546798706,True,True,True,False,False,{'lr': 0.0001}
5219.47314453125,2843650.255203247,5428.22998046875,2379999.656677246,721,46.345921993255615,119.54469633102417,True,True,True,False,False,{'lr': 0.0001}
5219.06787109375,2571475.1052856445,5427.83251953125,2139100.1510620117,771,48.53389286994934,126.47720837593079,True,True,True,False,False,{'lr': 0.0001}
5218.52685546875,2231325.054168701,5427.2939453125,2109250.1258850098,821,50.68662214279175,133.68780851364136,True,True,True,False,False,{'lr': 0.0001}
