validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5185.58154296875,6208949.995040894,5393.41259765625,4470449.8291015625,50,5.359935283660889,16.790518283843994,True,True,True,False,False,{'lr': 0.0001}
5185.0302734375,5056900.1388549805,5392.9072265625,3301799.88861084,100,9.199084758758545,26.2529513835907,True,True,True,False,False,{'lr': 0.0001}
5184.41748046875,4149549.684524536,5392.3544921875,2954999.7329711914,150,13.007308959960938,35.71982669830322,True,True,True,False,False,{'lr': 0.0001}
5183.91162109375,3332100.009918213,5391.92236328125,2510299.9114990234,200,16.761672258377075,45.17286419868469,True,True,True,False,False,{'lr': 0.0001}
5183.33251953125,3192199.935913086,5391.4091796875,2346700.019836426,250,20.519684314727783,54.61306929588318,True,True,True,False,False,{'lr': 0.0001}
5182.8193359375,3057299.9382019043,5390.9326171875,2018700.008392334,300,24.33484959602356,64.03947734832764,True,True,True,False,False,{'lr': 0.0001}
5181.9404296875,2882350.2349853516,5390.03466796875,1647700.1571655273,350,28.138189792633057,73.43525052070618,True,True,True,False,False,{'lr': 0.0001}
5181.208984375,2212800.006866455,5389.34326171875,1471099.967956543,400,31.97916340827942,82.85241508483887,True,True,True,False,False,{'lr': 0.0001}
5180.30029296875,2121849.880218506,5388.4599609375,1397350.1014709473,450,35.82961678504944,92.21743273735046,True,True,True,False,False,{'lr': 0.0001}
5179.42578125,1451199.9130249023,5387.6240234375,1205299.8542785645,500,39.68024444580078,101.66349649429321,True,True,True,False,False,{'lr': 0.0001}
5178.33251953125,1425649.9481201172,5386.54150390625,998700.1037597656,550,43.49435019493103,111.1165885925293,True,True,True,False,False,{'lr': 0.0001}
5176.9990234375,1425649.9481201172,5386.54150390625,998700.1037597656,621,47.15185832977295,114.77410435676575,True,True,True,False,False,{'lr': 0.0001}
5175.8623046875,1246449.8710632324,5384.1162109375,671349.9450683594,671,49.810665130615234,123.0322048664093,True,True,True,False,False,{'lr': 0.0001}
5174.8310546875,867150.1922607422,5383.0732421875,565599.9374389648,721,52.44144606590271,131.41241240501404,True,True,True,False,False,{'lr': 0.0001}
5173.82763671875,840200.080871582,5382.0771484375,458550.1480102539,771,55.11279511451721,139.67967009544373,True,True,True,False,False,{'lr': 0.0001}
5172.67919921875,744400.0816345215,5380.93994140625,450600.09002685547,821,57.79771161079407,147.9562704563141,True,True,True,False,False,{'lr': 0.0001}
5171.46826171875,658250.0457763672,5379.75048828125,432850.1510620117,871,60.46998572349548,156.19809913635254,True,True,True,False,False,{'lr': 0.0001}
