validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5716.10400390625,9229800.033569336,5556.2294921875,9766150.245666504,50,5.354426622390747,16.58380889892578,True,True,True,False,False,{'lr': 0.0001}
5715.509765625,8805350.41809082,5555.64404296875,8564000.16784668,100,9.080036401748657,26.02374529838562,True,True,True,False,False,{'lr': 0.0001}
5715.0009765625,8730149.688720703,5555.14697265625,8376850.0328063965,150,12.771283626556396,35.432350397109985,True,True,True,False,False,{'lr': 0.0001}
5714.57763671875,8480400.123596191,5554.72509765625,7907999.91607666,200,16.616618633270264,44.743743658065796,True,True,True,False,False,{'lr': 0.0001}
5714.1650390625,7053600.101470947,5554.3310546875,7407599.945068359,250,20.38422393798828,53.79029822349548,True,True,True,False,False,{'lr': 0.0001}
5713.9228515625,6575349.960327148,5554.1162109375,6581999.855041504,300,24.108474016189575,62.74727439880371,True,True,True,False,False,{'lr': 0.0001}
5713.6787109375,4755599.956512451,5553.89501953125,6199350.242614746,350,27.878835439682007,71.85307669639587,True,True,True,False,False,{'lr': 0.0001}
5713.439453125,3827949.962615967,5553.6787109375,5776300.163269043,400,31.643351793289185,80.7894058227539,True,True,True,False,False,{'lr': 0.0001}
5713.26171875,3351499.9771118164,5553.49462890625,5199599.895477295,450,35.509419202804565,90.1394476890564,True,True,True,False,False,{'lr': 0.0001}
5713.13525390625,2847250.0038146973,5553.421875,4364549.980163574,500,39.42901587486267,99.41252875328064,True,True,True,False,False,{'lr': 0.0001}
5712.9794921875,2227250.0228881836,5553.2841796875,3484799.919128418,550,43.15643906593323,108.39191460609436,True,True,True,False,False,{'lr': 0.0001}
5712.84375,2049499.6643066406,5553.19287109375,3149199.9435424805,621,46.682557582855225,117.30927991867065,True,True,True,False,False,{'lr': 0.0001}
5712.7744140625,1698549.8428344727,5553.10986328125,2803850.0595092773,671,49.24223613739014,125.21408438682556,True,True,True,False,False,{'lr': 0.0001}
5712.7421875,1511449.7756958008,5553.05712890625,2763299.9992370605,721,51.78671956062317,133.19047284126282,True,True,True,False,False,{'lr': 0.0001}
5712.76513671875,1511449.7756958008,5553.05712890625,2763299.9992370605,771,54.45522141456604,135.85898423194885,True,True,True,False,False,{'lr': 0.0001}
5712.72412109375,1128849.697113037,5553.02880859375,1876900.0434875488,821,57.16437864303589,144.1757607460022,True,True,True,False,False,{'lr': 0.0001}
5712.736328125,1202599.9069213867,5553.02880859375,1876900.0434875488,871,59.70234537124634,146.71373510360718,True,True,True,False,False,{'lr': 0.0001}
5712.77734375,1162649.803161621,5553.02880859375,1876900.0434875488,921,62.27496147155762,149.28635835647583,True,True,True,False,False,{'lr': 0.0001}
5712.78662109375,896950.0160217285,5553.0087890625,1191700.2296447754,971,64.8100516796112,157.0846028327942,True,True,True,False,False,{'lr': 0.0001}
5712.8212890625,896950.0160217285,5553.0087890625,1191700.2296447754,1021,67.37769794464111,159.65225958824158,True,True,True,False,False,{'lr': 0.0001}
5712.869140625,970749.9313354492,5553.0087890625,1191700.2296447754,1071,69.96357226371765,162.23814225196838,True,True,True,False,False,{'lr': 0.0001}
5712.87548828125,896950.0160217285,5553.0087890625,1191700.2296447754,1121,72.64270901679993,164.91728591918945,True,True,True,False,False,{'lr': 0.0001}
5712.86669921875,598449.9740600586,5552.9677734375,659649.9252319336,1192,75.74863529205322,173.29073572158813,True,True,True,False,False,{'lr': 0.0001}
5712.89892578125,537949.9816894531,5552.93359375,593849.983215332,1242,78.32545733451843,181.39359831809998,True,True,True,False,False,{'lr': 0.0001}
5712.8681640625,627199.9740600586,5552.93359375,593849.983215332,1292,80.90478348731995,183.9729323387146,True,True,True,False,False,{'lr': 0.0001}
5712.7216796875,523549.9572753906,5552.64990234375,431599.9984741211,1342,83.49988460540771,191.94328427314758,True,True,True,False,False,{'lr': 0.0001}
5712.59814453125,363249.87411499023,5552.47216796875,389050.0068664551,1392,86.19402027130127,200.8067479133606,True,True,True,False,False,{'lr': 0.0001}
5712.4521484375,507299.90005493164,5552.47216796875,389050.0068664551,1442,88.82683992385864,203.43957471847534,True,True,True,False,False,{'lr': 0.0001}
5712.353515625,507299.90005493164,5552.47216796875,389050.0068664551,1492,91.36709904670715,205.97984266281128,True,True,True,False,False,{'lr': 0.0001}
5712.08740234375,408249.87411499023,5552.47216796875,389050.0068664551,1542,93.92181658744812,208.53456735610962,True,True,True,False,False,{'lr': 0.0001}
5711.76611328125,507299.90005493164,5552.47216796875,389050.0068664551,1592,96.50601744651794,211.11877608299255,True,True,True,False,False,{'lr': 0.0001}
5711.35888671875,408249.87411499023,5552.47216796875,389050.0068664551,1642,99.057546377182,213.67031240463257,True,True,True,False,False,{'lr': 0.0001}
5711.1015625,461350.05950927734,5552.47216796875,389050.0068664551,1692,101.67690181732178,216.28967547416687,True,True,True,False,False,{'lr': 0.0001}
5710.611328125,461350.05950927734,5552.47216796875,389050.0068664551,1763,104.74830555915833,219.3610920906067,True,True,True,False,False,{'lr': 0.0001}
5710.3154296875,461350.05950927734,5552.47216796875,389050.0068664551,1813,107.34839582443237,221.961190700531,True,True,True,False,False,{'lr': 0.0001}
5709.78515625,461350.05950927734,5552.47216796875,389050.0068664551,1863,109.90749549865723,224.5202977657318,True,True,True,False,False,{'lr': 0.0001}
5709.46435546875,495950.0503540039,5552.47216796875,389050.0068664551,1913,112.45980310440063,227.07261323928833,True,True,True,False,False,{'lr': 0.0001}
5708.966796875,495950.0503540039,5552.47216796875,389050.0068664551,1963,115.10112690925598,229.71394538879395,True,True,True,False,False,{'lr': 0.0001}
5708.2587890625,569350.0900268555,5552.47216796875,389050.0068664551,2013,117.6613278388977,232.27415466308594,True,True,True,False,False,{'lr': 0.0001}
5707.5654296875,569350.0900268555,5552.47216796875,389050.0068664551,2063,120.36422443389893,234.97705936431885,True,True,True,False,False,{'lr': 0.0001}
5706.8994140625,569350.0900268555,5552.47216796875,389050.0068664551,2113,123.00170087814331,237.6145429611206,True,True,True,False,False,{'lr': 0.0001}
5706.1494140625,569350.0900268555,5552.47216796875,389050.0068664551,2163,125.65433692932129,240.26718711853027,True,True,True,False,False,{'lr': 0.0001}
5705.5751953125,569350.0900268555,5552.47216796875,389050.0068664551,2213,128.39430475234985,243.00716352462769,True,True,True,False,False,{'lr': 0.0001}
5704.85986328125,569350.0900268555,5552.47216796875,389050.0068664551,2263,131.00835919380188,245.6212248802185,True,True,True,False,False,{'lr': 0.0001}
5703.8984375,569350.0900268555,5552.47216796875,389050.0068664551,2334,134.24477982521057,248.85765290260315,True,True,True,False,False,{'lr': 0.0001}
5703.08544921875,569350.0900268555,5552.47216796875,389050.0068664551,2384,136.91313242912292,251.52601408958435,True,True,True,False,False,{'lr': 0.0001}
5702.3291015625,569350.0900268555,5552.47216796875,389050.0068664551,2434,139.56971764564514,254.1826069355011,True,True,True,False,False,{'lr': 0.0001}
5701.4033203125,537000.0457763672,5552.47216796875,389050.0068664551,2484,142.29091501235962,256.9038116931915,True,True,True,False,False,{'lr': 0.0001}
5700.1953125,537000.0457763672,5552.47216796875,389050.0068664551,2534,144.84505796432495,259.4579622745514,True,True,True,False,False,{'lr': 0.0001}
5699.18798828125,537000.0457763672,5552.47216796875,389050.0068664551,2584,147.4391815662384,262.05209398269653,True,True,True,False,False,{'lr': 0.0001}
5698.4443359375,537000.0457763672,5552.47216796875,389050.0068664551,2634,150.00616121292114,264.6190812587738,True,True,True,False,False,{'lr': 0.0001}
5697.345703125,537000.0457763672,5552.47216796875,389050.0068664551,2684,152.5674877166748,267.1804156303406,True,True,True,False,False,{'lr': 0.0001}
5696.3857421875,537000.0457763672,5552.47216796875,389050.0068664551,2734,155.2100121974945,269.82294940948486,True,True,True,False,False,{'lr': 0.0001}
5695.3828125,534750.0991821289,5552.47216796875,389050.0068664551,2784,157.72088241577148,272.3338279724121,True,True,True,False,False,{'lr': 0.0001}
5694.1083984375,534750.0991821289,5552.47216796875,389050.0068664551,2834,160.33219027519226,274.94514417648315,True,True,True,False,False,{'lr': 0.0001}
5692.51708984375,534750.0991821289,5552.47216796875,389050.0068664551,2905,163.53069734573364,278.1436667442322,True,True,True,False,False,{'lr': 0.0001}
5691.5244140625,534750.0991821289,5552.47216796875,389050.0068664551,2955,166.24231839179993,280.8552951812744,True,True,True,False,False,{'lr': 0.0001}
5690.17822265625,534750.0991821289,5552.47216796875,389050.0068664551,3005,168.85311317443848,283.4660973548889,True,True,True,False,False,{'lr': 0.0001}
5689.05517578125,534750.0991821289,5552.47216796875,389050.0068664551,3055,171.4154815673828,286.02847361564636,True,True,True,False,False,{'lr': 0.0001}
5687.7060546875,534750.0991821289,5552.47216796875,389050.0068664551,3105,174.00304293632507,288.61604285240173,True,True,True,False,False,{'lr': 0.0001}
5686.61962890625,534750.0991821289,5552.47216796875,389050.0068664551,3155,176.57120323181152,291.1842110157013,True,True,True,False,False,{'lr': 0.0001}
5685.48388671875,534750.0991821289,5552.47216796875,389050.0068664551,3205,179.13506722450256,293.748083114624,True,True,True,False,False,{'lr': 0.0001}
5684.158203125,534750.0991821289,5552.47216796875,389050.0068664551,3255,181.76959800720215,296.38262248039246,True,True,True,False,False,{'lr': 0.0001}
5683.04931640625,534750.0991821289,5552.47216796875,389050.0068664551,3305,184.41105914115906,299.0240921974182,True,True,True,False,False,{'lr': 0.0001}
5681.5,534750.0991821289,5552.47216796875,389050.0068664551,3355,187.07459497451782,301.68763613700867,True,True,True,False,False,{'lr': 0.0001}
5680.13427734375,534750.0991821289,5552.47216796875,389050.0068664551,3405,189.67026114463806,304.2833104133606,True,True,True,False,False,{'lr': 0.0001}
5644.0234375,2654950.1991271973,5485.50732421875,1687700.1571655273,50,4.969647407531738,16.28309202194214,True,True,True,True,False,{'lr': 0.0001}
