validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5873.4921875,590150.0129699707,5576.26953125,403350.0099182129,50,0.7946944236755371,1.8335051536560059,True,True,True,False,False,{'lr': 0.0001}
5872.6650390625,586174.9458312988,5575.55419921875,353500.0228881836,100,1.3630924224853516,3.043203353881836,True,True,True,False,False,{'lr': 0.0001}
5871.791015625,335050.03929138184,5574.765625,218349.99084472656,150,2.0509963035583496,4.377453565597534,True,True,True,False,False,{'lr': 0.0001}
5870.8369140625,147950.00076293945,5573.9150390625,119600.00991821289,200,2.7342965602874756,5.687432050704956,True,True,True,False,False,{'lr': 0.0001}
5869.9404296875,83800.00114440918,5573.14501953125,80850.00991821289,250,3.4128119945526123,6.982044696807861,True,True,True,False,False,{'lr': 0.0001}
5869.2041015625,56049.99542236328,5572.46923828125,57274.97100830078,300,4.107843399047852,8.28295350074768,True,True,True,False,False,{'lr': 0.0001}
5868.60009765625,72549.99160766602,5572.46923828125,57274.97100830078,350,4.795520067214966,8.970638513565063,True,True,True,False,False,{'lr': 0.0001}
5867.97509765625,36549.98779296875,5571.26123046875,18199.996948242188,400,5.476027011871338,10.253064393997192,True,True,True,False,False,{'lr': 0.0001}
5867.42626953125,22399.988174438477,5570.83251953125,11049.957275390625,450,6.174309253692627,11.549229145050049,True,True,True,False,False,{'lr': 0.0001}
5866.6923828125,22399.988174438477,5570.83251953125,11049.957275390625,500,6.870460271835327,12.245400667190552,True,True,True,False,False,{'lr': 0.0001}
5866.1064453125,15449.991226196289,5569.64111328125,1825.0083923339844,550,7.554495334625244,13.541124820709229,True,True,True,False,False,{'lr': 0.0001}
5865.35400390625,11750.030517578125,5569.0556640625,1100.006103515625,621,8.279396295547485,14.8711576461792,True,True,True,False,False,{'lr': 0.0001}
5864.74462890625,11225.013732910156,5568.55908203125,2049.9801635742188,671,8.775783777236938,15.964649677276611,True,True,True,False,False,{'lr': 0.0001}
5864.17138671875,11025.028228759766,5568.083984375,2399.9977111816406,721,9.276456594467163,17.067484140396118,True,True,True,False,False,{'lr': 0.0001}
5863.52099609375,11025.028228759766,5568.083984375,2399.9977111816406,771,9.763373851776123,17.554410457611084,True,True,True,False,False,{'lr': 0.0001}
5862.92236328125,11025.028228759766,5568.083984375,2399.9977111816406,821,10.257665157318115,18.048717737197876,True,True,True,False,False,{'lr': 0.0001}
5862.43798828125,11025.028228759766,5568.083984375,2399.9977111816406,871,10.754424095153809,18.545485019683838,True,True,True,False,False,{'lr': 0.0001}
5861.853515625,8025.007247924805,5566.2392578125,5775.032043457031,921,11.239714860916138,19.628700017929077,True,True,True,False,False,{'lr': 0.0001}
5861.26123046875,8025.007247924805,5566.2392578125,5775.032043457031,971,11.74282431602478,20.13181781768799,True,True,True,False,False,{'lr': 0.0001}
5860.736328125,8025.007247924805,5566.2392578125,5775.032043457031,1021,12.227391958236694,20.616392850875854,True,True,True,False,False,{'lr': 0.0001}
5860.1376953125,8025.007247924805,5566.2392578125,5775.032043457031,1071,12.709069013595581,21.098078727722168,True,True,True,False,False,{'lr': 0.0001}
5859.4853515625,8025.007247924805,5566.2392578125,5775.032043457031,1121,13.221341609954834,21.61035990715027,True,True,True,False,False,{'lr': 0.0001}
5858.78271484375,8025.007247924805,5566.2392578125,5775.032043457031,1192,13.81995415687561,22.208980798721313,True,True,True,False,False,{'lr': 0.0001}
5857.9609375,8025.007247924805,5566.2392578125,5775.032043457031,1242,14.31274962425232,22.701792001724243,True,True,True,False,False,{'lr': 0.0001}
5857.28271484375,11025.028228759766,5566.2392578125,5775.032043457031,1292,14.82430648803711,23.21335792541504,True,True,True,False,False,{'lr': 0.0001}
5856.37353515625,11025.028228759766,5566.2392578125,5775.032043457031,1342,15.319046020507812,23.708105325698853,True,True,True,False,False,{'lr': 0.0001}
5855.5458984375,11025.028228759766,5566.2392578125,5775.032043457031,1392,15.805772304534912,24.194839000701904,True,True,True,False,False,{'lr': 0.0001}
5854.79150390625,11025.028228759766,5566.2392578125,5775.032043457031,1442,16.31270742416382,24.701782703399658,True,True,True,False,False,{'lr': 0.0001}
5854.12353515625,11025.028228759766,5566.2392578125,5775.032043457031,1492,16.800876140594482,25.18996000289917,True,True,True,False,False,{'lr': 0.0001}
5853.2763671875,11025.028228759766,5566.2392578125,5775.032043457031,1542,17.290563583374023,25.6796555519104,True,True,True,False,False,{'lr': 0.0001}
5852.60400390625,11025.028228759766,5566.2392578125,5775.032043457031,1592,17.795002460479736,26.184102773666382,True,True,True,False,False,{'lr': 0.0001}
5851.68115234375,11025.028228759766,5566.2392578125,5775.032043457031,1642,18.27588152885437,26.664989948272705,True,True,True,False,False,{'lr': 0.0001}
5850.88623046875,11750.030517578125,5566.2392578125,5775.032043457031,1692,18.759018182754517,27.148136138916016,True,True,True,False,False,{'lr': 0.0001}
5849.560546875,11750.030517578125,5566.2392578125,5775.032043457031,1763,19.368597745895386,27.757724046707153,True,True,True,False,False,{'lr': 0.0001}
5848.83203125,11750.030517578125,5566.2392578125,5775.032043457031,1813,19.847803592681885,28.236937761306763,True,True,True,False,False,{'lr': 0.0001}
5847.9091796875,13950.014114379883,5566.2392578125,5775.032043457031,1863,20.332892656326294,28.722034215927124,True,True,True,False,False,{'lr': 0.0001}
5846.76025390625,13950.014114379883,5566.2392578125,5775.032043457031,1913,20.821494579315186,29.2106454372406,True,True,True,False,False,{'lr': 0.0001}
5845.7412109375,13950.014114379883,5566.2392578125,5775.032043457031,1963,21.32948136329651,29.718639850616455,True,True,True,False,False,{'lr': 0.0001}
