validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5195.38818359375,1937699.9759674072,5400.8486328125,2260900.001525879,50,0.68560791015625,1.5697708129882812,True,True,True,False,False,{'lr': 0.0001}
5195.73291015625,1870750.0171661377,5401.14111328125,2149550.018310547,100,1.214226484298706,2.577892303466797,True,True,True,False,False,{'lr': 0.0001}
5195.95654296875,1554449.8825073242,5401.31494140625,1889500.0076293945,150,1.7379519939422607,3.539674758911133,True,True,True,False,False,{'lr': 0.0001}
5196.2041015625,1554449.8825073242,5401.31494140625,1889500.0076293945,200,2.261695623397827,4.063426971435547,True,True,True,False,False,{'lr': 0.0001}
5196.455078125,1417800.0831604004,5401.712890625,1560949.9549865723,250,2.7930421829223633,5.031126260757446,True,True,True,False,False,{'lr': 0.0001}
5196.6650390625,1323750.0381469727,5401.8681640625,1437550.0679016113,300,3.3226799964904785,5.997217655181885,True,True,True,False,False,{'lr': 0.0001}
5196.86962890625,1152299.9382019043,5402.01806640625,1240999.9656677246,350,3.8563480377197266,6.954051971435547,True,True,True,False,False,{'lr': 0.0001}
5197.03125,1090700.0160217285,5402.12109375,937349.967956543,400,4.359155893325806,7.8937788009643555,True,True,True,False,False,{'lr': 0.0001}
5197.24462890625,1130300.006866455,5402.12109375,937349.967956543,450,4.889340400695801,8.423971176147461,True,True,True,False,False,{'lr': 0.0001}
5197.388671875,944949.9893188477,5402.34912109375,651450.0427246094,500,5.423256874084473,9.393854856491089,True,True,True,False,False,{'lr': 0.0001}
5197.53759765625,876799.8886108398,5402.43994140625,597849.9984741211,550,5.960215091705322,10.366087913513184,True,True,True,False,False,{'lr': 0.0001}
5197.79248046875,320100.040435791,5402.59228515625,444900.01678466797,621,6.50103497505188,11.343605518341064,True,True,True,False,False,{'lr': 0.0001}
5197.84912109375,243550.03356933594,5402.59716796875,271799.9267578125,671,6.887671232223511,12.164467573165894,True,True,True,False,False,{'lr': 0.0001}
5197.95361328125,214949.91302490234,5402.63330078125,208550.0144958496,721,7.271718740463257,12.980471134185791,True,True,True,False,False,{'lr': 0.0001}
5198.125,176349.94506835938,5402.73193359375,208550.0144958496,771,7.654573440551758,13.801519632339478,True,True,True,False,False,{'lr': 0.0001}
5198.20849609375,143849.98321533203,5402.75439453125,134649.98245239258,821,8.039100170135498,14.622061014175415,True,True,True,False,False,{'lr': 0.0001}
5198.3623046875,158149.98626708984,5402.75439453125,134649.98245239258,871,8.425220012664795,15.008188486099243,True,True,True,False,False,{'lr': 0.0001}
5198.41064453125,143849.98321533203,5402.75439453125,134649.98245239258,921,8.795217752456665,15.378193140029907,True,True,True,False,False,{'lr': 0.0001}
