validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5676.603515625,7507858.091119766,5518.60986328125,6881275.005340576,50,2.4479269981384277,7.598194599151611,True,True,True,False,False,{'lr': 0.0001}
5675.67431640625,7507858.091119766,5518.60986328125,6881275.005340576,100,4.219842433929443,9.370118141174316,True,True,True,False,False,{'lr': 0.0001}
5674.85546875,7443950.442541122,5516.80712890625,6552449.941635132,150,5.990758895874023,13.750380039215088,True,True,True,False,False,{'lr': 0.0001}
5674.23876953125,7076753.350193024,5516.162109375,6457625.112533569,200,7.769572973251343,18.11138892173767,True,True,True,False,False,{'lr': 0.0001}
5673.44775390625,6902364.977394104,5515.34130859375,6163249.864578247,250,9.597865104675293,22.509263277053833,True,True,True,False,False,{'lr': 0.0001}
5672.5673828125,6905169.858924866,5515.34130859375,6163249.864578247,300,11.376160621643066,24.287569284439087,True,True,True,False,False,{'lr': 0.0001}
5671.87646484375,6609524.879058838,5513.70263671875,5751324.977874756,350,13.198439598083496,28.69150710105896,True,True,True,False,False,{'lr': 0.0001}
5671.2509765625,6354382.457221985,5513.04248046875,5266499.910354614,400,14.977582693099976,33.06933832168579,True,True,True,False,False,{'lr': 0.0001}
5670.7119140625,6013185.449798584,5512.48486328125,5183074.913024902,450,16.746099948883057,37.4241988658905,True,True,True,False,False,{'lr': 0.0001}
5670.0546875,5638087.507564545,5511.8037109375,4776899.919509888,500,18.658178329467773,42.01605796813965,True,True,True,False,False,{'lr': 0.0001}
5669.4150390625,5392086.882591248,5511.12890625,4460300.064086914,550,20.491692304611206,46.657745361328125,True,True,True,False,False,{'lr': 0.0001}
5668.5810546875,4646427.106235504,5510.21533203125,4175399.8947143555,621,22.255815267562866,51.08277106285095,True,True,True,False,False,{'lr': 0.0001}
5668.0537109375,4344522.634094238,5509.63818359375,3855799.9324798584,671,23.54494071006775,55.146307706832886,True,True,True,False,False,{'lr': 0.0001}
5667.548828125,4234912.661178589,5509.0615234375,3449400.043487549,721,24.834223747253418,59.059237241744995,True,True,True,False,False,{'lr': 0.0001}
5666.8076171875,3682213.262649536,5508.26611328125,3105649.7764587402,771,26.10656976699829,63.07650446891785,True,True,True,False,False,{'lr': 0.0001}
5666.45361328125,3388695.3223571777,5507.85546875,2704149.971008301,821,27.37663197517395,67.06173062324524,True,True,True,False,False,{'lr': 0.0001}
5666.154296875,3097745.3789978027,5507.4970703125,2526925.039291382,871,28.74885869026184,71.07196521759033,True,True,True,False,False,{'lr': 0.0001}
5665.7998046875,2935788.385837555,5507.0732421875,2056175.0602722168,921,29.990039348602295,74.85869765281677,True,True,True,False,False,{'lr': 0.0001}
5665.2578125,2935788.385837555,5507.0732421875,2056175.0602722168,971,31.274747610092163,76.1434223651886,True,True,True,False,False,{'lr': 0.0001}
5664.8740234375,2503588.605606079,5506.0205078125,1469775.1235961914,1021,32.50512194633484,79.92411231994629,True,True,True,False,False,{'lr': 0.0001}
5664.4560546875,2202333.7089042664,5505.55908203125,1250500.259399414,1071,33.737035274505615,83.74777245521545,True,True,True,False,False,{'lr': 0.0001}
5664.248046875,1666684.9401168823,5505.2744140625,990650.0244140625,1121,34.968308210372925,87.5231568813324,True,True,True,False,False,{'lr': 0.0001}
5663.92724609375,1369261.7909088135,5504.85546875,680574.9225616455,1192,36.51078224182129,91.61675477027893,True,True,True,False,False,{'lr': 0.0001}
5663.65185546875,1144273.6901664734,5504.5048828125,523450.01220703125,1242,37.75168991088867,95.43242383003235,True,True,True,False,False,{'lr': 0.0001}
5663.39111328125,845489.642829895,5504.162109375,491650.0663757324,1292,39.05812430381775,99.30501866340637,True,True,True,False,False,{'lr': 0.0001}
5663.1728515625,736745.2453536987,5503.8701171875,472875.03242492676,1342,40.353803396224976,103.26256251335144,True,True,True,False,False,{'lr': 0.0001}
5662.91796875,604952.4731369019,5503.5654296875,399800.03356933594,1392,41.700695753097534,107.26085805892944,True,True,True,False,False,{'lr': 0.0001}
5662.56640625,603581.5947189331,5503.1650390625,381425.0087738037,1442,42.997188091278076,111.31361937522888,True,True,True,False,False,{'lr': 0.0001}
5662.5166015625,603581.5947189331,5503.1650390625,381425.0087738037,1492,44.243025064468384,112.55946731567383,True,True,True,False,False,{'lr': 0.0001}
5662.4189453125,603581.5947189331,5503.1650390625,381425.0087738037,1542,45.51933288574219,113.83578777313232,True,True,True,False,False,{'lr': 0.0001}
5662.36181640625,637719.5342559814,5503.1650390625,381425.0087738037,1592,46.792619705200195,115.10908699035645,True,True,True,False,False,{'lr': 0.0001}
5662.4033203125,724102.283454895,5503.1650390625,381425.0087738037,1642,48.06794619560242,116.38442468643188,True,True,True,False,False,{'lr': 0.0001}
5662.642578125,637719.5342559814,5503.1650390625,381425.0087738037,1692,49.43358397483826,117.75007319450378,True,True,True,False,False,{'lr': 0.0001}
5662.59228515625,637719.5342559814,5503.1650390625,381425.0087738037,1763,50.95926856994629,119.27576947212219,True,True,True,False,False,{'lr': 0.0001}
5662.318359375,637719.5342559814,5503.1650390625,381425.0087738037,1813,52.22496747970581,120.54147982597351,True,True,True,False,False,{'lr': 0.0001}
5662.37744140625,637719.5342559814,5503.1650390625,381425.0087738037,1863,53.515671253204346,121.83219361305237,True,True,True,False,False,{'lr': 0.0001}
5662.5595703125,637719.5342559814,5503.1650390625,381425.0087738037,1913,54.83663868904114,123.1531732082367,True,True,True,False,False,{'lr': 0.0001}
5662.8251953125,637719.5342559814,5503.1650390625,381425.0087738037,1963,56.09762644767761,124.4141731262207,True,True,True,False,False,{'lr': 0.0001}
5663.1025390625,637719.5342559814,5503.1650390625,381425.0087738037,2013,57.37427830696106,125.69083666801453,True,True,True,False,False,{'lr': 0.0001}
5663.29248046875,587337.6025085449,5502.44873046875,278625.04959106445,2063,58.6652774810791,129.72292494773865,True,True,True,False,False,{'lr': 0.0001}
5663.4814453125,587337.6025085449,5502.44873046875,278625.04959106445,2113,59.947333335876465,131.00501942634583,True,True,True,False,False,{'lr': 0.0001}
5663.67822265625,587337.6025085449,5502.44873046875,278625.04959106445,2163,61.200088024139404,132.25778436660767,True,True,True,False,False,{'lr': 0.0001}
5663.93310546875,580905.6885681152,5502.7216796875,278625.04959106445,2213,62.45238757133484,136.21495246887207,True,True,True,False,False,{'lr': 0.0001}
5664.4150390625,502263.41480255127,5503.04052734375,278625.04959106445,2263,63.70600867271423,140.06435418128967,True,True,True,False,False,{'lr': 0.0001}
5664.96875,456549.4200668335,5503.380859375,278625.04959106445,2334,65.21599888801575,144.19745874404907,True,True,True,False,False,{'lr': 0.0001}
5665.30908203125,456549.4200668335,5503.380859375,278625.04959106445,2384,66.45389723777771,145.43536758422852,True,True,True,False,False,{'lr': 0.0001}
5665.29345703125,456549.4200668335,5503.380859375,278625.04959106445,2434,67.69490051269531,146.67638230323792,True,True,True,False,False,{'lr': 0.0001}
5665.63037109375,456549.4200668335,5503.380859375,278625.04959106445,2484,68.93292808532715,147.9144206047058,True,True,True,False,False,{'lr': 0.0001}
5666.01220703125,456549.4200668335,5503.380859375,278625.04959106445,2534,70.29251837730408,149.274023771286,True,True,True,False,False,{'lr': 0.0001}
5666.5205078125,456549.4200668335,5503.380859375,278625.04959106445,2584,71.56383991241455,150.54535603523254,True,True,True,False,False,{'lr': 0.0001}
5667.22705078125,456549.4200668335,5503.380859375,278625.04959106445,2634,72.83667135238647,151.81819796562195,True,True,True,False,False,{'lr': 0.0001}
5667.6962890625,456549.4200668335,5503.380859375,278625.04959106445,2684,74.11067342758179,153.09222745895386,True,True,True,False,False,{'lr': 0.0001}
5668.19775390625,456549.4200668335,5503.380859375,278625.04959106445,2734,75.44924330711365,154.43083786964417,True,True,True,False,False,{'lr': 0.0001}
5668.56494140625,456549.4200668335,5503.380859375,278625.04959106445,2784,76.69069480895996,155.67230606079102,True,True,True,False,False,{'lr': 0.0001}
5668.94873046875,456549.4200668335,5503.380859375,278625.04959106445,2834,77.92698550224304,156.9086136817932,True,True,True,False,False,{'lr': 0.0001}
5669.48388671875,456549.4200668335,5503.380859375,278625.04959106445,2905,79.41695880889893,158.39860606193542,True,True,True,False,False,{'lr': 0.0001}
5669.99560546875,456549.4200668335,5503.380859375,278625.04959106445,2955,80.65259599685669,159.63425087928772,True,True,True,False,False,{'lr': 0.0001}
5670.3818359375,456549.4200668335,5503.380859375,278625.04959106445,3005,81.98700833320618,160.96867084503174,True,True,True,False,False,{'lr': 0.0001}
5670.94189453125,456549.4200668335,5503.380859375,278625.04959106445,3055,83.2246949672699,162.20637226104736,True,True,True,False,False,{'lr': 0.0001}
5671.46435546875,456549.4200668335,5503.380859375,278625.04959106445,3105,84.45016145706177,163.4318459033966,True,True,True,False,False,{'lr': 0.0001}
5671.94580078125,456549.4200668335,5503.380859375,278625.04959106445,3155,85.67650747299194,164.6582100391388,True,True,True,False,False,{'lr': 0.0001}
5672.5556640625,456549.4200668335,5503.380859375,278625.04959106445,3205,86.94411206245422,165.9258246421814,True,True,True,False,False,{'lr': 0.0001}
5673.09716796875,456549.4200668335,5503.380859375,278625.04959106445,3255,88.16704297065735,167.1487627029419,True,True,True,False,False,{'lr': 0.0001}
5673.6767578125,456549.4200668335,5503.380859375,278625.04959106445,3305,89.39016437530518,168.37189173698425,True,True,True,False,False,{'lr': 0.0001}
5674.36865234375,456549.4200668335,5503.380859375,278625.04959106445,3355,90.6146125793457,169.59634828567505,True,True,True,False,False,{'lr': 0.0001}
5674.873046875,456549.4200668335,5503.380859375,278625.04959106445,3405,91.8401746749878,170.8219177722931,True,True,True,False,False,{'lr': 0.0001}
5722.89013671875,840369.1609039307,5558.275390625,464949.9320983887,50,2.385856866836548,7.452526807785034,True,True,True,True,False,{'lr': 0.0001}
5722.8515625,816285.0364837646,5558.18896484375,445324.9454498291,100,4.084629535675049,11.655853986740112,True,True,True,True,False,{'lr': 0.0001}
5722.89697265625,794538.656124115,5558.16943359375,445324.9454498291,150,5.826638221740723,15.92579960823059,True,True,True,True,False,{'lr': 0.0001}
5722.85986328125,706084.8007736206,5558.0712890625,413625.02098083496,200,7.535768032073975,20.281858205795288,True,True,True,True,False,{'lr': 0.0001}
5722.90185546875,706084.8007736206,5558.0712890625,413625.02098083496,250,9.314911842346191,22.061016082763672,True,True,True,True,False,{'lr': 0.0001}
5722.91064453125,706084.8007736206,5558.0712890625,413625.02098083496,300,11.09384822845459,23.839964389801025,True,True,True,True,False,{'lr': 0.0001}
5722.8359375,706084.8007736206,5558.0712890625,413625.02098083496,350,12.953663110733032,25.69979476928711,True,True,True,True,False,{'lr': 0.0001}
5722.74951171875,706084.8007736206,5558.0712890625,413625.02098083496,400,14.706010103225708,27.452154397964478,True,True,True,True,False,{'lr': 0.0001}
5722.71484375,706084.8007736206,5558.0712890625,413625.02098083496,450,16.45204210281372,29.198196411132812,True,True,True,True,False,{'lr': 0.0001}
