validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5163.630859375,3387299.9382019043,5369.30908203125,3611850.0423431396,50,2.062445640563965,6.853404521942139,True,True,True,False,False,{'lr': 0.0001}
5163.64501953125,2716649.923324585,5369.28369140625,2902724.9908447266,100,3.541848659515381,10.782278299331665,True,True,True,False,False,{'lr': 0.0001}
5163.7109375,1949475.0595092773,5369.31201171875,2233949.9187469482,150,5.010669708251953,14.663918495178223,True,True,True,False,False,{'lr': 0.0001}
5163.7626953125,1309649.9633789062,5369.32763671875,1642650.146484375,200,6.553944826126099,18.609004735946655,True,True,True,False,False,{'lr': 0.0001}
5163.80908203125,1131600.0080108643,5369.33642578125,1162875.0801086426,250,8.051856517791748,22.582326889038086,True,True,True,False,False,{'lr': 0.0001}
5163.91259765625,873374.9771118164,5369.41015625,986925.0869750977,300,9.579001665115356,26.554888486862183,True,True,True,False,False,{'lr': 0.0001}
5164.05810546875,554924.9839782715,5369.513671875,607875.0228881836,350,11.112175703048706,30.584564685821533,True,True,True,False,False,{'lr': 0.0001}
5164.21337890625,308175.08697509766,5369.6318359375,490424.9095916748,400,12.639747858047485,34.57009696960449,True,True,True,False,False,{'lr': 0.0001}
5164.36962890625,275024.98626708984,5369.7548828125,419399.98626708984,450,14.175705671310425,38.50934290885925,True,True,True,False,False,{'lr': 0.0001}
5164.60205078125,269549.9610900879,5369.9462890625,333600.02517700195,500,15.646236419677734,42.4512403011322,True,True,True,False,False,{'lr': 0.0001}
5164.85693359375,269549.9610900879,5369.9462890625,333600.02517700195,550,17.126341104507446,43.93135380744934,True,True,True,False,False,{'lr': 0.0001}
5165.08349609375,115199.94735717773,5370.33544921875,104549.98970031738,621,18.563549041748047,47.81758666038513,True,True,True,False,False,{'lr': 0.0001}
5165.2294921875,111000.0228881836,5370.45654296875,55125.017166137695,671,19.606513500213623,51.25723338127136,True,True,True,False,False,{'lr': 0.0001}
5165.35400390625,115199.94735717773,5370.45654296875,55125.017166137695,721,20.6491858959198,52.29991388320923,True,True,True,False,False,{'lr': 0.0001}
5165.52099609375,94725.03662109375,5370.69482421875,46950.016021728516,771,21.72498106956482,55.77952599525452,True,True,True,False,False,{'lr': 0.0001}
5165.703125,115199.94735717773,5370.69482421875,46950.016021728516,821,22.762614250183105,56.81716752052307,True,True,True,False,False,{'lr': 0.0001}
5165.94775390625,115199.94735717773,5370.69482421875,46950.016021728516,871,23.793269872665405,57.8478319644928,True,True,True,False,False,{'lr': 0.0001}
5166.18408203125,115199.94735717773,5370.69482421875,46950.016021728516,921,24.8673038482666,58.921873331069946,True,True,True,False,False,{'lr': 0.0001}
5166.474609375,115199.94735717773,5370.69482421875,46950.016021728516,971,25.909212112426758,59.96379113197327,True,True,True,False,False,{'lr': 0.0001}
5166.7587890625,115199.94735717773,5370.69482421875,46950.016021728516,1021,26.958866834640503,61.01345372200012,True,True,True,False,False,{'lr': 0.0001}
5167.08837890625,111000.0228881836,5370.69482421875,46950.016021728516,1071,27.999195337295532,62.05379009246826,True,True,True,False,False,{'lr': 0.0001}
5167.42431640625,111000.0228881836,5370.69482421875,46950.016021728516,1121,29.065184593200684,63.11978793144226,True,True,True,False,False,{'lr': 0.0001}
5167.9189453125,111000.0228881836,5370.69482421875,46950.016021728516,1192,30.31278157234192,64.36739253997803,True,True,True,False,False,{'lr': 0.0001}
5168.4404296875,111000.0228881836,5370.69482421875,46950.016021728516,1242,31.34123468399048,65.39585328102112,True,True,True,False,False,{'lr': 0.0001}
5169.01513671875,111000.0228881836,5370.69482421875,46950.016021728516,1292,32.374654054641724,66.4292824268341,True,True,True,False,False,{'lr': 0.0001}
5169.67724609375,111000.0228881836,5370.69482421875,46950.016021728516,1342,33.44841980934143,67.50305652618408,True,True,True,False,False,{'lr': 0.0001}
5170.39599609375,111000.0228881836,5370.69482421875,46950.016021728516,1392,34.48161792755127,68.53626465797424,True,True,True,False,False,{'lr': 0.0001}
5171.07177734375,111000.0228881836,5370.69482421875,46950.016021728516,1442,35.52412247657776,69.57877922058105,True,True,True,False,False,{'lr': 0.0001}
5171.7724609375,111000.0228881836,5370.69482421875,46950.016021728516,1492,36.59182620048523,70.64649200439453,True,True,True,False,False,{'lr': 0.0001}
5172.5390625,111000.0228881836,5370.69482421875,46950.016021728516,1542,37.66556692123413,71.72024154663086,True,True,True,False,False,{'lr': 0.0001}
5173.2412109375,97800.12130737305,5370.69482421875,46950.016021728516,1592,38.782920360565186,72.83760380744934,True,True,True,False,False,{'lr': 0.0001}
5173.99951171875,97800.12130737305,5370.69482421875,46950.016021728516,1642,39.926501512527466,73.98119378089905,True,True,True,False,False,{'lr': 0.0001}
5174.83935546875,97800.12130737305,5370.69482421875,46950.016021728516,1692,41.063345193862915,75.1180489063263,True,True,True,False,False,{'lr': 0.0001}
5176.07421875,97800.12130737305,5370.69482421875,46950.016021728516,1763,42.435049295425415,76.48977327346802,True,True,True,False,False,{'lr': 0.0001}
5176.97607421875,97800.12130737305,5370.69482421875,46950.016021728516,1813,43.616783142089844,77.6715157032013,True,True,True,False,False,{'lr': 0.0001}
5177.9873046875,97800.12130737305,5370.69482421875,46950.016021728516,1863,44.733290910720825,78.78803277015686,True,True,True,False,False,{'lr': 0.0001}
5179.001953125,97800.12130737305,5370.69482421875,46950.016021728516,1913,45.829299449920654,79.88405251502991,True,True,True,False,False,{'lr': 0.0001}
5180.1923828125,97800.12130737305,5370.69482421875,46950.016021728516,1963,46.89838647842407,80.95314860343933,True,True,True,False,False,{'lr': 0.0001}
5181.48974609375,97800.12130737305,5370.69482421875,46950.016021728516,2013,47.96476936340332,82.01954102516174,True,True,True,False,False,{'lr': 0.0001}
5182.71630859375,97800.12130737305,5370.69482421875,46950.016021728516,2063,49.05329704284668,83.10807681083679,True,True,True,False,False,{'lr': 0.0001}
5184.0625,97800.12130737305,5370.69482421875,46950.016021728516,2113,50.0844886302948,84.1392776966095,True,True,True,False,False,{'lr': 0.0001}
5185.56103515625,97800.12130737305,5370.69482421875,46950.016021728516,2163,51.11830711364746,85.17310380935669,True,True,True,False,False,{'lr': 0.0001}
5187.0439453125,97800.12130737305,5370.69482421875,46950.016021728516,2213,52.14614677429199,86.20095157623291,True,True,True,False,False,{'lr': 0.0001}
5188.4248046875,97800.12130737305,5370.69482421875,46950.016021728516,2263,53.21387553215027,87.26868844032288,True,True,True,False,False,{'lr': 0.0001}
5190.43701171875,97800.12130737305,5370.69482421875,46950.016021728516,2334,54.46786952018738,88.52269244194031,True,True,True,False,False,{'lr': 0.0001}
5192.1416015625,97800.12130737305,5370.69482421875,46950.016021728516,2384,55.514907121658325,89.56973838806152,True,True,True,False,False,{'lr': 0.0001}
