validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5843.908203125,271310.1515464783,5550.84326171875,318350.0289916992,50,2.91607666015625,8.806416273117065,True,True,True,False,False,{'lr': 0.0001}
5844.36376953125,298437.21433639526,5550.84326171875,318350.0289916992,100,4.911940336227417,10.80232310295105,True,True,True,False,False,{'lr': 0.0001}
5844.865234375,298437.21433639526,5550.84326171875,318350.0289916992,150,6.86737060546875,12.75777554512024,True,True,True,False,False,{'lr': 0.0001}
5845.49462890625,279690.13149642944,5550.84326171875,318350.0289916992,200,8.940610647201538,14.831031560897827,True,True,True,False,False,{'lr': 0.0001}
5845.96728515625,279690.13149642944,5550.84326171875,318350.0289916992,250,10.964740514755249,16.855180978775024,True,True,True,False,False,{'lr': 0.0001}
5846.52490234375,279690.13149642944,5550.84326171875,318350.0289916992,300,13.047398805618286,18.937885522842407,True,True,True,False,False,{'lr': 0.0001}
5846.8779296875,279690.13149642944,5550.84326171875,318350.0289916992,350,15.219722509384155,21.110239505767822,True,True,True,False,False,{'lr': 0.0001}
5847.4736328125,280477.4193305969,5550.84326171875,318350.0289916992,400,17.242717266082764,23.13325333595276,True,True,True,False,False,{'lr': 0.0001}
5847.986328125,265971.5426635742,5555.5634765625,292199.93591308594,450,19.21028757095337,28.2950382232666,True,True,True,False,False,{'lr': 0.0001}
5848.845703125,254071.85470581055,5556.55419921875,313950.0427246094,500,21.274221181869507,33.401111125946045,True,True,True,False,False,{'lr': 0.0001}
5849.5126953125,288296.93156433105,5556.55419921875,313950.0427246094,550,23.445720195770264,35.57264971733093,True,True,True,False,False,{'lr': 0.0001}
5850.18798828125,288296.93156433105,5556.55419921875,313950.0427246094,621,25.41102957725525,37.53797650337219,True,True,True,False,False,{'lr': 0.0001}
5850.74853515625,285566.6344528198,5556.55419921875,313950.0427246094,671,26.827401876449585,38.954365968704224,True,True,True,False,False,{'lr': 0.0001}
5851.2021484375,285566.6344528198,5556.55419921875,313950.0427246094,721,28.244313955307007,40.37129735946655,True,True,True,False,False,{'lr': 0.0001}
5851.4306640625,285566.6344528198,5556.55419921875,313950.0427246094,771,29.77094864845276,41.8979434967041,True,True,True,False,False,{'lr': 0.0001}
5851.9599609375,302225.3331756592,5556.55419921875,313950.0427246094,821,31.168676376342773,43.29568028450012,True,True,True,False,False,{'lr': 0.0001}
5852.50341796875,302225.3331756592,5556.55419921875,313950.0427246094,871,32.565102100372314,44.69212365150452,True,True,True,False,False,{'lr': 0.0001}
5853.11376953125,282195.8288154602,5556.55419921875,313950.0427246094,921,33.95729446411133,46.08432650566101,True,True,True,False,False,{'lr': 0.0001}
5853.8349609375,282195.8288154602,5556.55419921875,313950.0427246094,971,35.4145073890686,47.54154920578003,True,True,True,False,False,{'lr': 0.0001}
5854.51318359375,285510.70084762573,5556.55419921875,313950.0427246094,1021,36.815258741378784,48.94231939315796,True,True,True,False,False,{'lr': 0.0001}
5855.25048828125,285510.70084762573,5556.55419921875,313950.0427246094,1071,38.214226484298706,50.34129738807678,True,True,True,False,False,{'lr': 0.0001}
5855.93212890625,260447.91497039795,5556.55419921875,313950.0427246094,1121,39.61475133895874,51.74183249473572,True,True,True,False,False,{'lr': 0.0001}
5856.923828125,260447.91497039795,5556.55419921875,313950.0427246094,1192,41.35914063453674,53.48623085021973,True,True,True,False,False,{'lr': 0.0001}
5857.87353515625,260447.91497039795,5556.55419921875,313950.0427246094,1242,42.76036834716797,54.88747501373291,True,True,True,False,False,{'lr': 0.0001}
5858.83203125,260447.91497039795,5556.55419921875,313950.0427246094,1292,44.1466805934906,56.273797273635864,True,True,True,False,False,{'lr': 0.0001}
5859.6640625,254071.85470581055,5556.55419921875,313950.0427246094,1342,45.54810190200806,57.67522835731506,True,True,True,False,False,{'lr': 0.0001}
5860.45068359375,254071.85470581055,5556.55419921875,313950.0427246094,1392,46.94438624382019,59.07152318954468,True,True,True,False,False,{'lr': 0.0001}
5861.41259765625,254071.85470581055,5556.55419921875,313950.0427246094,1442,48.39587450027466,60.52302002906799,True,True,True,False,False,{'lr': 0.0001}
5862.5048828125,254071.85470581055,5556.55419921875,313950.0427246094,1492,49.760539293289185,61.8876953125,True,True,True,False,False,{'lr': 0.0001}
5863.392578125,254071.85470581055,5556.55419921875,313950.0427246094,1542,51.131746768951416,63.25891375541687,True,True,True,False,False,{'lr': 0.0001}
5864.39306640625,254071.85470581055,5556.55419921875,313950.0427246094,1592,52.55241274833679,64.67959547042847,True,True,True,False,False,{'lr': 0.0001}
5865.1875,254071.85470581055,5556.55419921875,313950.0427246094,1642,54.05079460144043,66.17798924446106,True,True,True,False,False,{'lr': 0.0001}
5866.3662109375,255689.4966430664,5556.55419921875,313950.0427246094,1692,55.46907830238342,67.59628343582153,True,True,True,False,False,{'lr': 0.0001}
5868.001953125,255689.4966430664,5556.55419921875,313950.0427246094,1763,57.18713331222534,69.3143527507782,True,True,True,False,False,{'lr': 0.0001}
5869.12939453125,254071.85470581055,5556.55419921875,313950.0427246094,1813,58.616639137268066,70.74387049674988,True,True,True,False,False,{'lr': 0.0001}
5870.435546875,254071.85470581055,5556.55419921875,313950.0427246094,1863,60.0362811088562,72.16352486610413,True,True,True,False,False,{'lr': 0.0001}
5871.6484375,254071.85470581055,5556.55419921875,313950.0427246094,1913,61.50315737724304,73.63041281700134,True,True,True,False,False,{'lr': 0.0001}
5872.9208984375,255689.4966430664,5556.55419921875,313950.0427246094,1963,62.91667652130127,75.04394507408142,True,True,True,False,False,{'lr': 0.0001}
5874.27001953125,260447.91497039795,5556.55419921875,313950.0427246094,2013,64.33148789405823,76.45876836776733,True,True,True,False,False,{'lr': 0.0001}
5875.6015625,260447.91497039795,5556.55419921875,313950.0427246094,2063,65.72884845733643,77.85613894462585,True,True,True,False,False,{'lr': 0.0001}
5876.69873046875,260447.91497039795,5556.55419921875,313950.0427246094,2113,67.16433429718018,79.29164457321167,True,True,True,False,False,{'lr': 0.0001}
5878.189453125,260447.91497039795,5556.55419921875,313950.0427246094,2163,68.57396411895752,80.70128583908081,True,True,True,False,False,{'lr': 0.0001}
5879.63525390625,274491.3041152954,5556.55419921875,313950.0427246094,2213,69.96796679496765,82.09529948234558,True,True,True,False,False,{'lr': 0.0001}
5881.08544921875,274491.3041152954,5556.55419921875,313950.0427246094,2263,71.36659646034241,83.49394011497498,True,True,True,False,False,{'lr': 0.0001}
5883.50537109375,260447.91497039795,5556.55419921875,313950.0427246094,2334,73.12396144866943,85.25131678581238,True,True,True,False,False,{'lr': 0.0001}
5885.30712890625,260447.91497039795,5556.55419921875,313950.0427246094,2384,74.49933171272278,86.62669968605042,True,True,True,False,False,{'lr': 0.0001}
5886.72216796875,260447.91497039795,5556.55419921875,313950.0427246094,2434,75.89075374603271,88.01813220977783,True,True,True,False,False,{'lr': 0.0001}
5888.3623046875,260447.91497039795,5556.55419921875,313950.0427246094,2484,77.28735089302063,89.41474199295044,True,True,True,False,False,{'lr': 0.0001}
5889.841796875,260447.91497039795,5556.55419921875,313950.0427246094,2534,78.61837959289551,90.74578166007996,True,True,True,False,False,{'lr': 0.0001}
5891.314453125,260447.91497039795,5556.55419921875,313950.0427246094,2584,80.0517168045044,92.17913031578064,True,True,True,False,False,{'lr': 0.0001}
5892.93212890625,260447.91497039795,5556.55419921875,313950.0427246094,2634,81.44434332847595,93.57176756858826,True,True,True,False,False,{'lr': 0.0001}
5894.74853515625,267854.8993988037,5556.55419921875,313950.0427246094,2684,82.83555579185486,94.9629955291748,True,True,True,False,False,{'lr': 0.0001}
