validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5140.34619140625,417674.9801635742,5338.04345703125,399949.9702453613,50,3.4927260875701904,10.915054082870483,True,True,True,False,False,{'lr': 0.0001}
5139.49462890625,426325.03509521484,5338.04345703125,399949.9702453613,100,5.9360511302948,13.35838794708252,True,True,True,False,False,{'lr': 0.0001}
5138.69873046875,417674.9801635742,5338.04345703125,399949.9702453613,150,8.433189392089844,15.855536699295044,True,True,True,False,False,{'lr': 0.0001}
5137.80810546875,417674.9801635742,5338.04345703125,399949.9702453613,200,10.9274320602417,18.349787950515747,True,True,True,False,False,{'lr': 0.0001}
5136.865234375,417674.9801635742,5338.04345703125,399949.9702453613,250,13.427042722702026,20.849407196044922,True,True,True,False,False,{'lr': 0.0001}
5135.78173828125,417674.9801635742,5338.04345703125,399949.9702453613,300,15.916423082351685,23.338796854019165,True,True,True,False,False,{'lr': 0.0001}
5134.8310546875,417674.9801635742,5338.04345703125,399949.9702453613,350,18.431381940841675,25.85376763343811,True,True,True,False,False,{'lr': 0.0001}
5133.611328125,408199.97787475586,5330.9404296875,239549.98016357422,400,20.9348042011261,32.09458136558533,True,True,True,False,False,{'lr': 0.0001}
5132.55126953125,408199.97787475586,5330.9404296875,239549.98016357422,450,23.439878225326538,34.599663496017456,True,True,True,False,False,{'lr': 0.0001}
5131.50634765625,396975.040435791,5328.78076171875,217224.87449645996,500,25.93977689743042,40.864930629730225,True,True,True,False,False,{'lr': 0.0001}
5130.3779296875,396975.040435791,5328.78076171875,217224.87449645996,550,28.428735971450806,43.353898763656616,True,True,True,False,False,{'lr': 0.0001}
5128.5947265625,396975.040435791,5328.78076171875,217224.87449645996,621,30.755771160125732,45.68094205856323,True,True,True,False,False,{'lr': 0.0001}
5127.51123046875,396975.040435791,5328.78076171875,217224.87449645996,671,32.46613097190857,47.39131283760071,True,True,True,False,False,{'lr': 0.0001}
5126.095703125,396975.040435791,5328.78076171875,217224.87449645996,721,34.17500591278076,49.10019516944885,True,True,True,False,False,{'lr': 0.0001}
5124.49951171875,396975.040435791,5328.78076171875,217224.87449645996,771,35.83251762390137,50.75771522521973,True,True,True,False,False,{'lr': 0.0001}
5123.05419921875,396975.040435791,5328.78076171875,217224.87449645996,821,37.54173755645752,52.46694350242615,True,True,True,False,False,{'lr': 0.0001}
5121.5927734375,287600.040435791,5318.44775390625,218324.9568939209,871,39.19849896430969,57.915698528289795,True,True,True,False,False,{'lr': 0.0001}
5120.13623046875,388725.1853942871,5318.44775390625,218324.9568939209,921,40.92928671836853,59.64649319648743,True,True,True,False,False,{'lr': 0.0001}
5118.70556640625,388725.1853942871,5318.44775390625,218324.9568939209,971,42.60389447212219,61.321110010147095,True,True,True,False,False,{'lr': 0.0001}
5116.8125,388725.1853942871,5318.44775390625,218324.9568939209,1021,44.32279968261719,63.04002356529236,True,True,True,False,False,{'lr': 0.0001}
5114.9453125,396975.040435791,5318.44775390625,218324.9568939209,1071,45.99121952056885,64.70845198631287,True,True,True,False,False,{'lr': 0.0001}
5113.21533203125,388725.1853942871,5318.44775390625,218324.9568939209,1121,47.70058727264404,66.4178295135498,True,True,True,False,False,{'lr': 0.0001}
