validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5818.14404296875,1500295.056880951,5526.51025390625,1547074.966430664,50,2.0571365356445312,6.147307634353638,True,True,True,False,False,{'lr': 0.0001}
5818.0595703125,1221258.8836402893,5526.443359375,1459924.9410629272,100,3.57853364944458,9.72693681716919,True,True,True,False,False,{'lr': 0.0001}
5817.87060546875,1221258.8836402893,5526.443359375,1459924.9410629272,150,5.018347501754761,11.166760444641113,True,True,True,False,False,{'lr': 0.0001}
5817.5439453125,1070472.8644638062,5525.97998046875,1048175.0011444092,200,6.537425994873047,14.732975959777832,True,True,True,False,False,{'lr': 0.0001}
5817.267578125,1010837.0968704224,5525.7685546875,955574.9702453613,250,7.979140996932983,18.289287567138672,True,True,True,False,False,{'lr': 0.0001}
5816.9541015625,916197.0025024414,5525.49169921875,891950.1113891602,300,9.40378475189209,21.74769926071167,True,True,True,False,False,{'lr': 0.0001}
5816.6943359375,781347.1735420227,5525.26513671875,690649.9576568604,350,10.91187834739685,25.28927254676819,True,True,True,False,False,{'lr': 0.0001}
5816.42529296875,775702.6852340698,5525.00537109375,522950.0198364258,400,12.337671756744385,28.867973566055298,True,True,True,False,False,{'lr': 0.0001}
5816.15283203125,693339.0918998718,5524.7705078125,502325.02937316895,450,13.778359651565552,32.36269164085388,True,True,True,False,False,{'lr': 0.0001}
5815.7763671875,574400.4509811401,5524.41162109375,415625.09536743164,500,15.279852867126465,35.89393877983093,True,True,True,False,False,{'lr': 0.0001}
5815.2353515625,383025.97521972656,5523.9697265625,376424.92294311523,550,16.70805287361145,39.444228172302246,True,True,True,False,False,{'lr': 0.0001}
5814.53466796875,348466.86264038086,5523.33251953125,391374.9027252197,621,18.086076498031616,42.85599398612976,True,True,True,False,False,{'lr': 0.0001}
5813.95654296875,370435.8733634949,5523.33251953125,391374.9027252197,671,19.082287549972534,43.852213859558105,True,True,True,False,False,{'lr': 0.0001}
5813.1923828125,370435.8733634949,5523.33251953125,391374.9027252197,721,20.150753498077393,44.92068886756897,True,True,True,False,False,{'lr': 0.0001}
5812.4453125,370435.8733634949,5523.33251953125,391374.9027252197,771,21.146857976913452,45.91680192947388,True,True,True,False,False,{'lr': 0.0001}
5811.673828125,331623.1511993408,5520.71484375,248175.048828125,821,22.13828134536743,48.944974422454834,True,True,True,False,False,{'lr': 0.0001}
5810.82275390625,319653.7956199646,5519.93359375,234724.95079040527,871,23.201343059539795,52.044975996017456,True,True,True,False,False,{'lr': 0.0001}
5809.8837890625,318462.5889701843,5519.11669921875,230775.03204345703,921,24.191561937332153,55.14942240715027,True,True,True,False,False,{'lr': 0.0001}
5808.88916015625,298699.73360061646,5518.2568359375,214800.0717163086,971,25.1844961643219,58.14498853683472,True,True,True,False,False,{'lr': 0.0001}
5807.841796875,321739.2873573303,5518.2568359375,214800.0717163086,1021,26.122722148895264,59.083226919174194,True,True,True,False,False,{'lr': 0.0001}
5806.64404296875,321739.2873573303,5518.2568359375,214800.0717163086,1071,27.151528120040894,60.112043142318726,True,True,True,False,False,{'lr': 0.0001}
5805.29052734375,297122.3528251648,5515.11865234375,218099.99465942383,1121,28.09169888496399,62.98789834976196,True,True,True,False,False,{'lr': 0.0001}
5803.3935546875,297122.3528251648,5515.11865234375,218099.99465942383,1192,29.214412212371826,64.11062264442444,True,True,True,False,False,{'lr': 0.0001}
5801.888671875,297122.3528251648,5515.11865234375,218099.99465942383,1242,30.25763177871704,65.1538519859314,True,True,True,False,False,{'lr': 0.0001}
5800.35888671875,297122.3528251648,5515.11865234375,218099.99465942383,1292,31.19471049308777,66.09093999862671,True,True,True,False,False,{'lr': 0.0001}
5798.6005859375,267727.2611885071,5508.99462890625,221375.0457763672,1342,32.14253497123718,69.03653931617737,True,True,True,False,False,{'lr': 0.0001}
5796.90185546875,267727.2611885071,5508.99462890625,221375.0457763672,1392,33.22768211364746,70.12169647216797,True,True,True,False,False,{'lr': 0.0001}
5795.17822265625,267727.2611885071,5508.99462890625,221375.0457763672,1442,34.226557970047,71.12058281898499,True,True,True,False,False,{'lr': 0.0001}
5793.33349609375,292392.8539237976,5508.99462890625,221375.0457763672,1492,35.222145557403564,72.11617970466614,True,True,True,False,False,{'lr': 0.0001}
5791.59375,292392.8539237976,5508.99462890625,221375.0457763672,1542,36.21831274032593,73.11236143112183,True,True,True,False,False,{'lr': 0.0001}
5789.70751953125,292392.8539237976,5508.99462890625,221375.0457763672,1592,37.21553421020508,74.10959243774414,True,True,True,False,False,{'lr': 0.0001}
5787.75146484375,323061.3992996216,5508.99462890625,221375.0457763672,1642,38.29742193222046,75.19149112701416,True,True,True,False,False,{'lr': 0.0001}
5785.77001953125,323061.3992996216,5508.99462890625,221375.0457763672,1692,39.294079303741455,76.18815851211548,True,True,True,False,False,{'lr': 0.0001}
5782.83544921875,301703.1686439514,5508.99462890625,221375.0457763672,1763,40.48516082763672,77.37926244735718,True,True,True,False,False,{'lr': 0.0001}
5780.4013671875,301703.1686439514,5508.99462890625,221375.0457763672,1813,41.489667892456055,78.38383340835571,True,True,True,False,False,{'lr': 0.0001}
5778.04248046875,301703.1686439514,5508.99462890625,221375.0457763672,1863,42.55845069885254,79.45262360572815,True,True,True,False,False,{'lr': 0.0001}
5775.56201171875,301703.1686439514,5508.99462890625,221375.0457763672,1913,43.53400444984436,80.42819309234619,True,True,True,False,False,{'lr': 0.0001}
5773.27587890625,301703.1686439514,5508.99462890625,221375.0457763672,1963,44.50105357170105,81.39525055885315,True,True,True,False,False,{'lr': 0.0001}
5770.8193359375,301703.1686439514,5508.99462890625,221375.0457763672,2013,45.47207164764404,82.36630296707153,True,True,True,False,False,{'lr': 0.0001}
5768.14501953125,254149.08737182617,5482.42529296875,247999.94468688965,2063,46.438608169555664,85.41043829917908,True,True,True,False,False,{'lr': 0.0001}
5765.30810546875,254149.08737182617,5482.42529296875,247999.94468688965,2113,47.407254219055176,86.37909817695618,True,True,True,False,False,{'lr': 0.0001}
5762.7841796875,253352.55197143555,5477.80419921875,243249.9885559082,2163,48.37418746948242,89.35606718063354,True,True,True,False,False,{'lr': 0.0001}
5760.09033203125,253352.55197143555,5477.80419921875,243249.9885559082,2213,49.34425950050354,90.32615399360657,True,True,True,False,False,{'lr': 0.0001}
5756.95361328125,253352.55197143555,5477.80419921875,243249.9885559082,2263,50.30677127838135,91.28868174552917,True,True,True,False,False,{'lr': 0.0001}
5752.638671875,253352.55197143555,5477.80419921875,243249.9885559082,2334,51.468968629837036,92.45088744163513,True,True,True,False,False,{'lr': 0.0001}
5749.376953125,253352.55197143555,5477.80419921875,243249.9885559082,2384,52.48774814605713,93.46967816352844,True,True,True,False,False,{'lr': 0.0001}
5746.12744140625,253352.55197143555,5477.80419921875,243249.9885559082,2434,53.450002670288086,94.43193984031677,True,True,True,False,False,{'lr': 0.0001}
5743.03076171875,253352.55197143555,5477.80419921875,243249.9885559082,2484,54.41357135772705,95.39551711082458,True,True,True,False,False,{'lr': 0.0001}
5740.076171875,253352.55197143555,5477.80419921875,243249.9885559082,2534,55.378047466278076,96.36000037193298,True,True,True,False,False,{'lr': 0.0001}
5736.6396484375,253352.55197143555,5477.80419921875,243249.9885559082,2584,56.34081816673279,97.32278156280518,True,True,True,False,False,{'lr': 0.0001}
5732.970703125,253352.55197143555,5477.80419921875,243249.9885559082,2634,57.35713171958923,98.3391056060791,True,True,True,False,False,{'lr': 0.0001}
5729.681640625,253352.55197143555,5477.80419921875,243249.9885559082,2684,58.32133984565735,99.30332159996033,True,True,True,False,False,{'lr': 0.0001}
5726.66748046875,253352.55197143555,5477.80419921875,243249.9885559082,2734,59.28412580490112,100.26611518859863,True,True,True,False,False,{'lr': 0.0001}
5723.3515625,253352.55197143555,5477.80419921875,243249.9885559082,2784,60.24703001976013,101.2290301322937,True,True,True,False,False,{'lr': 0.0001}
5720.0126953125,253352.55197143555,5477.80419921875,243249.9885559082,2834,61.25125575065613,102.23326420783997,True,True,True,False,False,{'lr': 0.0001}
5715.01513671875,253352.55197143555,5477.80419921875,243249.9885559082,2905,62.412593841552734,103.39460945129395,True,True,True,False,False,{'lr': 0.0001}
5711.60205078125,253352.55197143555,5477.80419921875,243249.9885559082,2955,63.37537336349487,104.3574104309082,True,True,True,False,False,{'lr': 0.0001}
5707.97900390625,253352.55197143555,5477.80419921875,243249.9885559082,3005,64.33825182914734,105.32029747962952,True,True,True,False,False,{'lr': 0.0001}
5704.4267578125,253352.55197143555,5477.80419921875,243249.9885559082,3055,65.30419063568115,106.28625130653381,True,True,True,False,False,{'lr': 0.0001}
5701.408203125,253352.55197143555,5477.80419921875,243249.9885559082,3105,66.31905961036682,107.30112862586975,True,True,True,False,False,{'lr': 0.0001}
5697.8447265625,253352.55197143555,5477.80419921875,243249.9885559082,3155,67.28153562545776,108.2636137008667,True,True,True,False,False,{'lr': 0.0001}
5694.27685546875,253352.55197143555,5477.80419921875,243249.9885559082,3205,68.24168801307678,109.22377514839172,True,True,True,False,False,{'lr': 0.0001}
5690.7978515625,253352.55197143555,5477.80419921875,243249.9885559082,3255,69.20520687103271,110.18730068206787,True,True,True,False,False,{'lr': 0.0001}
5687.3056640625,253352.55197143555,5477.80419921875,243249.9885559082,3305,70.20879864692688,111.19090104103088,True,True,True,False,False,{'lr': 0.0001}
5683.6904296875,253352.55197143555,5477.80419921875,243249.9885559082,3355,71.17225003242493,112.15436100959778,True,True,True,False,False,{'lr': 0.0001}
5680.23828125,253352.55197143555,5477.80419921875,243249.9885559082,3405,72.13685011863708,113.11896777153015,True,True,True,False,False,{'lr': 0.0001}
5819.7158203125,6789702.131793976,5527.23291015625,5448500.032424927,50,1.8343346118927002,5.915409326553345,True,True,True,True,False,{'lr': 0.0001}
5819.7578125,6434760.999317169,5527.38720703125,5384775.047302246,100,3.3415229320526123,9.527973413467407,True,True,True,True,False,{'lr': 0.0001}
5819.85986328125,6278146.157201933,5527.60107421875,4953550.109863281,150,4.730607032775879,13.117761373519897,True,True,True,True,False,{'lr': 0.0001}
5819.9609375,5620797.713527679,5527.802734375,4795950.031280518,200,6.115656137466431,16.613587379455566,True,True,True,True,False,{'lr': 0.0001}
5820.14501953125,5363453.353130341,5528.0703125,3896750.068664551,250,7.5904786586761475,20.203229188919067,True,True,True,True,False,{'lr': 0.0001}
5820.57373046875,3524820.134830475,5528.6220703125,3337124.843597412,300,8.971781969070435,23.673436403274536,True,True,True,True,False,{'lr': 0.0001}
5820.84765625,3051749.375772476,5529.06591796875,2091224.9851226807,350,10.344883441925049,27.051648139953613,True,True,True,True,False,{'lr': 0.0001}
5821.0166015625,1785775.0734939575,5529.3974609375,1293775.0148773193,400,11.671329736709595,30.41886568069458,True,True,True,True,False,{'lr': 0.0001}
5821.16162109375,943899.1531486511,5529.68408203125,929549.970626831,450,12.995062112808228,33.74862217903137,True,True,True,True,False,{'lr': 0.0001}
5821.271484375,721403.7815246582,5529.9091796875,751575.0122070312,500,14.359272241592407,37.09924793243408,True,True,True,True,False,{'lr': 0.0001}
5821.37060546875,472499.62076568604,5530.16552734375,486974.97367858887,550,15.685106039047241,40.45672392845154,True,True,True,True,False,{'lr': 0.0001}
5821.64501953125,381281.3483734131,5530.63330078125,339074.96452331543,621,16.976417064666748,43.74249887466431,True,True,True,True,False,{'lr': 0.0001}
5821.89501953125,379034.1183013916,5531.037109375,283699.9797821045,671,17.946507215499878,46.71127676963806,True,True,True,True,False,{'lr': 0.0001}
5822.1181640625,369300.84394073486,5531.38818359375,283699.9797821045,721,18.876049280166626,49.868027210235596,True,True,True,True,False,{'lr': 0.0001}
5822.365234375,277959.9082069397,5531.80712890625,285750.08392333984,771,19.858220100402832,52.87135601043701,True,True,True,True,False,{'lr': 0.0001}
5822.72265625,231157.98807525635,5532.28759765625,262975.0347137451,821,20.786945581436157,56.009896993637085,True,True,True,True,False,{'lr': 0.0001}
5822.97900390625,218063.76207733154,5532.68896484375,298450.0312805176,871,21.71500515937805,58.96576547622681,True,True,True,True,False,{'lr': 0.0001}
5823.26123046875,194793.6100654602,5533.1171875,298450.0312805176,921,22.642800331115723,61.96354556083679,True,True,True,True,False,{'lr': 0.0001}
5823.59619140625,179280.0241279602,5533.60693359375,238475.0270843506,971,23.57352900505066,64.9147436618805,True,True,True,True,False,{'lr': 0.0001}
5823.8837890625,179280.0241279602,5533.60693359375,238475.0270843506,1021,24.504693508148193,65.8459153175354,True,True,True,True,False,{'lr': 0.0001}
5824.2607421875,168650.32791519165,5534.59228515625,234699.99313354492,1071,25.476661205291748,68.8382637500763,True,True,True,True,False,{'lr': 0.0001}
5824.5693359375,189561.4632911682,5534.59228515625,234699.99313354492,1121,26.408509016036987,69.77012324333191,True,True,True,True,False,{'lr': 0.0001}
5825.08154296875,189561.4632911682,5534.59228515625,234699.99313354492,1192,27.53238582611084,70.89400887489319,True,True,True,True,False,{'lr': 0.0001}
5825.45361328125,189561.4632911682,5534.59228515625,234699.99313354492,1242,28.503929615020752,71.86556053161621,True,True,True,True,False,{'lr': 0.0001}
5825.7890625,189561.4632911682,5534.59228515625,234699.99313354492,1292,29.433440446853638,72.79508018493652,True,True,True,True,False,{'lr': 0.0001}
5826.20751953125,175379.69961166382,5534.59228515625,234699.99313354492,1342,30.36592984199524,73.72758364677429,True,True,True,True,False,{'lr': 0.0001}
5826.69384765625,175379.69961166382,5534.59228515625,234699.99313354492,1392,31.294436931610107,74.65609884262085,True,True,True,True,False,{'lr': 0.0001}
5827.1318359375,189561.4632911682,5534.59228515625,234699.99313354492,1442,32.26797032356262,75.6296398639679,True,True,True,True,False,{'lr': 0.0001}
5827.60400390625,189561.4632911682,5534.59228515625,234699.99313354492,1492,33.19955110549927,76.56122851371765,True,True,True,True,False,{'lr': 0.0001}
5828.1015625,213136.325214386,5534.59228515625,234699.99313354492,1542,34.12942051887512,77.49110627174377,True,True,True,True,False,{'lr': 0.0001}
5828.8056640625,226781.83931732178,5534.59228515625,234699.99313354492,1592,35.062695264816284,78.42438840866089,True,True,True,True,False,{'lr': 0.0001}
5829.3515625,226781.83931732178,5534.59228515625,234699.99313354492,1642,36.00892496109009,79.37062954902649,True,True,True,True,False,{'lr': 0.0001}
5829.970703125,230141.22205352783,5534.59228515625,234699.99313354492,1692,37.05302381515503,80.41473746299744,True,True,True,True,False,{'lr': 0.0001}
5830.74462890625,230141.22205352783,5534.59228515625,234699.99313354492,1763,38.23566699028015,81.59738874435425,True,True,True,True,False,{'lr': 0.0001}
5831.3837890625,242805.57759857178,5534.59228515625,234699.99313354492,1813,39.21163058280945,82.57336187362671,True,True,True,True,False,{'lr': 0.0001}
5832.0087890625,254618.09805297852,5534.59228515625,234699.99313354492,1863,40.18154048919678,83.54328203201294,True,True,True,True,False,{'lr': 0.0001}
5832.59423828125,254618.09805297852,5534.59228515625,234699.99313354492,1913,41.23893594741821,84.60068774223328,True,True,True,True,False,{'lr': 0.0001}
5833.2763671875,254618.09805297852,5534.59228515625,234699.99313354492,1963,42.20210814476013,85.56386947631836,True,True,True,True,False,{'lr': 0.0001}
5834.02490234375,244618.87902069092,5534.59228515625,234699.99313354492,2013,43.16497278213501,86.5267424583435,True,True,True,True,False,{'lr': 0.0001}
