validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5884.8525390625,997250.0801086426,5592.95166015625,1410124.921798706,50,3.452967405319214,10.916025638580322,True,True,True,False,False,{'lr': 0.0001}
5884.908203125,733125.114440918,5593.12890625,1054249.8588562012,100,5.925995588302612,17.05691146850586,True,True,True,False,False,{'lr': 0.0001}
5885.0234375,514750.0991821289,5593.392578125,580500.0305175781,150,8.412290096282959,23.117246866226196,True,True,True,False,False,{'lr': 0.0001}
5885.14306640625,336250.11444091797,5593.66357421875,563874.9122619629,200,10.910197973251343,29.256259202957153,True,True,True,False,False,{'lr': 0.0001}
5885.2568359375,336250.11444091797,5593.66357421875,563874.9122619629,250,13.364684820175171,31.71076250076294,True,True,True,False,False,{'lr': 0.0001}
5885.47216796875,336250.11444091797,5593.66357421875,563874.9122619629,300,15.822374105453491,34.16846823692322,True,True,True,False,False,{'lr': 0.0001}
5885.708984375,258374.9771118164,5594.521484375,349750.0419616699,350,18.260714292526245,40.44169807434082,True,True,True,False,False,{'lr': 0.0001}
5885.96826171875,258374.9771118164,5594.521484375,349750.0419616699,400,20.718190908432007,42.89918565750122,True,True,True,False,False,{'lr': 0.0001}
5886.15771484375,216125.0114440918,5595.197265625,326374.9122619629,450,23.34026050567627,49.74666738510132,True,True,True,False,False,{'lr': 0.0001}
5886.37939453125,216125.0114440918,5595.197265625,326374.9122619629,500,26.308123350143433,52.71454191207886,True,True,True,False,False,{'lr': 0.0001}
5886.7880859375,216125.0114440918,5595.197265625,326374.9122619629,550,29.288597345352173,55.695026874542236,True,True,True,False,False,{'lr': 0.0001}
5887.1171875,225625.03814697266,5595.197265625,326374.9122619629,621,32.09436798095703,58.500805377960205,True,True,True,False,False,{'lr': 0.0001}
5887.24169921875,216125.0114440918,5595.197265625,326374.9122619629,671,33.74936485290527,60.15581297874451,True,True,True,False,False,{'lr': 0.0001}
5887.3515625,216125.0114440918,5595.197265625,326374.9122619629,721,35.46174240112305,61.86819934844971,True,True,True,False,False,{'lr': 0.0001}
5887.47216796875,196249.96185302734,5597.046875,243999.95803833008,771,37.11351919174194,67.54080939292908,True,True,True,False,False,{'lr': 0.0001}
5887.7021484375,196249.96185302734,5597.046875,243999.95803833008,821,38.82155251502991,69.24885201454163,True,True,True,False,False,{'lr': 0.0001}
5887.94384765625,196249.96185302734,5597.046875,243999.95803833008,871,40.47383260726929,70.90114641189575,True,True,True,False,False,{'lr': 0.0001}
5888.125,216125.0114440918,5597.046875,243999.95803833008,921,42.18118119239807,72.60850858688354,True,True,True,False,False,{'lr': 0.0001}
5888.41064453125,216125.0114440918,5597.046875,243999.95803833008,971,43.88898277282715,74.31636452674866,True,True,True,False,False,{'lr': 0.0001}
5888.65673828125,216125.0114440918,5597.046875,243999.95803833008,1021,45.537575244903564,75.96496486663818,True,True,True,False,False,{'lr': 0.0001}
5888.95751953125,225625.03814697266,5597.046875,243999.95803833008,1071,47.186643838882446,77.61404204368591,True,True,True,False,False,{'lr': 0.0001}
5889.24365234375,225625.03814697266,5597.046875,243999.95803833008,1121,48.88148236274719,79.30888962745667,True,True,True,False,False,{'lr': 0.0001}
5889.63330078125,225625.03814697266,5597.046875,243999.95803833008,1192,50.92007064819336,81.34748697280884,True,True,True,False,False,{'lr': 0.0001}
5890.02099609375,225625.03814697266,5597.046875,243999.95803833008,1242,52.56657862663269,82.9940037727356,True,True,True,False,False,{'lr': 0.0001}
5890.3564453125,225625.03814697266,5597.046875,243999.95803833008,1292,54.25495672225952,84.68238925933838,True,True,True,False,False,{'lr': 0.0001}
5890.70263671875,225625.03814697266,5597.046875,243999.95803833008,1342,55.94505167007446,86.37249231338501,True,True,True,False,False,{'lr': 0.0001}
5891.1083984375,216125.0114440918,5597.046875,243999.95803833008,1392,57.58031225204468,88.00776147842407,True,True,True,False,False,{'lr': 0.0001}
5891.5556640625,196249.96185302734,5597.046875,243999.95803833008,1442,59.267436265945435,89.69489479064941,True,True,True,False,False,{'lr': 0.0001}
5891.96875,196249.96185302734,5597.046875,243999.95803833008,1492,60.91294884681702,91.34041571617126,True,True,True,False,False,{'lr': 0.0001}
5892.49853515625,196249.96185302734,5597.046875,243999.95803833008,1542,62.614665031433105,93.0421416759491,True,True,True,False,False,{'lr': 0.0001}
5892.95849609375,165499.8779296875,5603.4716796875,193624.97329711914,1592,64.27766966819763,99.30587005615234,True,True,True,False,False,{'lr': 0.0001}
5893.47412109375,196249.96185302734,5603.4716796875,193624.97329711914,1642,65.9751615524292,101.00337266921997,True,True,True,False,False,{'lr': 0.0001}
5894.00830078125,196249.96185302734,5603.4716796875,193624.97329711914,1692,67.62549948692322,102.65371942520142,True,True,True,False,False,{'lr': 0.0001}
5894.76171875,198874.95040893555,5603.4716796875,193624.97329711914,1763,69.6644012928009,104.69263887405396,True,True,True,False,False,{'lr': 0.0001}
5895.2587890625,196249.96185302734,5603.4716796875,193624.97329711914,1813,71.38019347190857,106.40844011306763,True,True,True,False,False,{'lr': 0.0001}
5895.77099609375,196249.96185302734,5603.4716796875,193624.97329711914,1863,73.04308915138245,108.07134485244751,True,True,True,False,False,{'lr': 0.0001}
5896.33837890625,198874.95040893555,5603.4716796875,193624.97329711914,1913,74.74365401268005,109.77192759513855,True,True,True,False,False,{'lr': 0.0001}
5896.85986328125,198874.95040893555,5603.4716796875,193624.97329711914,1963,76.4498062133789,111.47808885574341,True,True,True,False,False,{'lr': 0.0001}
5897.5029296875,198874.95040893555,5603.4716796875,193624.97329711914,2013,78.09616494178772,113.12445545196533,True,True,True,False,False,{'lr': 0.0001}
5898.03173828125,198874.95040893555,5603.4716796875,193624.97329711914,2063,79.74612522125244,114.77442622184753,True,True,True,False,False,{'lr': 0.0001}
5898.6533203125,198874.95040893555,5603.4716796875,193624.97329711914,2113,81.43597841262817,116.46428751945496,True,True,True,False,False,{'lr': 0.0001}
5899.45361328125,198874.95040893555,5603.4716796875,193624.97329711914,2163,83.13064050674438,118.15895795822144,True,True,True,False,False,{'lr': 0.0001}
5900.1123046875,165499.8779296875,5603.4716796875,193624.97329711914,2213,84.77883672714233,119.80716228485107,True,True,True,False,False,{'lr': 0.0001}
5900.79296875,165499.8779296875,5603.4716796875,193624.97329711914,2263,86.48370957374573,121.51204442977905,True,True,True,False,False,{'lr': 0.0001}
5901.7001953125,165499.8779296875,5603.4716796875,193624.97329711914,2334,88.5331802368164,123.56152367591858,True,True,True,False,False,{'lr': 0.0001}
5902.44384765625,77249.95613098145,5613.5830078125,125374.98474121094,2384,90.18822979927063,129.59818291664124,True,True,True,False,False,{'lr': 0.0001}
5903.16943359375,77249.95613098145,5613.5830078125,125374.98474121094,2434,91.88495707511902,131.29492092132568,True,True,True,False,False,{'lr': 0.0001}
5903.7353515625,77249.95613098145,5613.5830078125,125374.98474121094,2484,93.53714513778687,132.94711804389954,True,True,True,False,False,{'lr': 0.0001}
5904.490234375,77249.95613098145,5613.5830078125,125374.98474121094,2534,95.20416855812073,134.61415004730225,True,True,True,False,False,{'lr': 0.0001}
5905.2421875,77249.95613098145,5613.5830078125,125374.98474121094,2584,96.91147804260254,136.32146763801575,True,True,True,False,False,{'lr': 0.0001}
5905.97509765625,77249.95613098145,5613.5830078125,125374.98474121094,2634,98.60769200325012,138.01768946647644,True,True,True,False,False,{'lr': 0.0001}
5906.85693359375,77249.95613098145,5613.5830078125,125374.98474121094,2684,100.26782155036926,139.67784190177917,True,True,True,False,False,{'lr': 0.0001}
5907.6806640625,77249.95613098145,5613.5830078125,125374.98474121094,2734,101.97144842147827,141.38148283958435,True,True,True,False,False,{'lr': 0.0001}
5908.39990234375,77249.95613098145,5613.5830078125,125374.98474121094,2784,103.67140054702759,143.0814425945282,True,True,True,False,False,{'lr': 0.0001}
5909.240234375,77249.95613098145,5613.5830078125,125374.98474121094,2834,105.32854795455933,144.73859882354736,True,True,True,False,False,{'lr': 0.0001}
5910.2578125,77249.95613098145,5613.5830078125,125374.98474121094,2905,107.36628150939941,146.7763409614563,True,True,True,False,False,{'lr': 0.0001}
5910.85693359375,77249.95613098145,5613.5830078125,125374.98474121094,2955,109.0257248878479,148.43580436706543,True,True,True,False,False,{'lr': 0.0001}
5911.79296875,77249.95613098145,5613.5830078125,125374.98474121094,3005,110.73888635635376,150.14897394180298,True,True,True,False,False,{'lr': 0.0001}
5912.56689453125,77249.95613098145,5613.5830078125,125374.98474121094,3055,112.38815593719482,151.7982521057129,True,True,True,False,False,{'lr': 0.0001}
5913.38134765625,77249.95613098145,5613.5830078125,125374.98474121094,3105,114.08708381652832,153.49718832969666,True,True,True,False,False,{'lr': 0.0001}
5914.3896484375,77249.95613098145,5613.5830078125,125374.98474121094,3155,115.784841299057,155.19495391845703,True,True,True,False,False,{'lr': 0.0001}
5915.05712890625,68000.07820129395,5626.9541015625,82499.98092651367,3205,117.43385410308838,160.8303153514862,True,True,True,False,False,{'lr': 0.0001}
5915.8720703125,68000.07820129395,5626.9541015625,82499.98092651367,3255,119.13137650489807,162.5278458595276,True,True,True,False,False,{'lr': 0.0001}
5916.62158203125,68000.07820129395,5626.9541015625,82499.98092651367,3305,120.77824521064758,164.17472314834595,True,True,True,False,False,{'lr': 0.0001}
5917.39306640625,68000.07820129395,5626.9541015625,82499.98092651367,3355,122.484689950943,165.88117575645447,True,True,True,False,False,{'lr': 0.0001}
5918.25146484375,68000.07820129395,5626.9541015625,82499.98092651367,3405,124.14728212356567,167.54377627372742,True,True,True,False,False,{'lr': 0.0001}
5876.00048828125,7924999.952316284,5571.6533203125,7053750.228881836,50,3.143106698989868,11.691910982131958,True,True,True,True,False,{'lr': 0.0001}
5875.56298828125,7900250.101089478,5571.31005859375,7053750.228881836,100,5.398255825042725,18.749515056610107,True,True,True,True,False,{'lr': 0.0001}
5875.1376953125,7826124.858856201,5571.0478515625,6999250.078201294,150,7.711620092391968,25.697304248809814,True,True,True,True,False,{'lr': 0.0001}
5874.8515625,7671875.190734863,5570.9423828125,6900000.047683716,200,10.00810170173645,32.588526010513306,True,True,True,True,False,{'lr': 0.0001}
5874.4931640625,7810999.870300293,5570.9423828125,6900000.047683716,250,12.324639081954956,34.90507197380066,True,True,True,True,False,{'lr': 0.0001}
5874.16943359375,7810999.870300293,5570.9423828125,6900000.047683716,300,14.629251480102539,37.209691524505615,True,True,True,True,False,{'lr': 0.0001}
5873.85009765625,7810999.870300293,5570.9423828125,6900000.047683716,350,16.931545734405518,39.51199412345886,True,True,True,True,False,{'lr': 0.0001}
5873.62548828125,7642875.385284424,5570.28271484375,6682749.98664856,400,19.235270977020264,46.186413288116455,True,True,True,True,False,{'lr': 0.0001}
5873.39453125,7585249.948501587,5570.1533203125,6568875.026702881,450,21.560054540634155,52.85418462753296,True,True,True,True,False,{'lr': 0.0001}
5873.25439453125,7463124.942779541,5570.11572265625,6218499.994277954,500,23.92221736907959,60.02631735801697,True,True,True,True,False,{'lr': 0.0001}
5873.0673828125,7301874.780654907,5570.04150390625,6094500.017166138,550,26.71723747253418,67.74264430999756,True,True,True,True,False,{'lr': 0.0001}
5872.8974609375,6715249.919891357,5570.16845703125,5665874.981880188,621,29.370638370513916,75.27458214759827,True,True,True,True,False,{'lr': 0.0001}
5872.7783203125,6144999.933242798,5570.19091796875,5665874.981880188,671,31.376041650772095,81.80043244361877,True,True,True,True,False,{'lr': 0.0001}
5872.71533203125,6326999.855041504,5570.19091796875,5665874.981880188,721,33.41033959388733,83.83474135398865,True,True,True,True,False,{'lr': 0.0001}
5872.5693359375,6326999.855041504,5570.19091796875,5665874.981880188,771,35.45705223083496,85.88146471977234,True,True,True,True,False,{'lr': 0.0001}
5872.57763671875,6320374.917984009,5570.19091796875,5665874.981880188,821,37.4066059589386,87.83103013038635,True,True,True,True,False,{'lr': 0.0001}
5872.4287109375,5758625.030517578,5570.38037109375,4492625.427246094,871,39.44540572166443,94.80542922019958,True,True,True,True,False,{'lr': 0.0001}
5872.44873046875,3990125.036239624,5570.57275390625,3851749.849319458,921,41.39992070198059,101.72350692749023,True,True,True,True,False,{'lr': 0.0001}
5872.3798828125,3308125.2098083496,5570.6826171875,2349374.8664855957,971,43.429314374923706,108.06632542610168,True,True,True,True,False,{'lr': 0.0001}
5872.3173828125,3288375.2822875977,5570.79052734375,2149374.9618530273,1021,45.02439522743225,113.81134843826294,True,True,True,True,False,{'lr': 0.0001}
5872.22412109375,2679125.0705718994,5570.83935546875,1722749.9961853027,1071,46.93039870262146,120.08333468437195,True,True,True,True,False,{'lr': 0.0001}
5872.298828125,2326000.1182556152,5570.99267578125,1343750.286102295,1121,48.871010541915894,126.39867830276489,True,True,True,True,False,{'lr': 0.0001}
5872.35009765625,1610750.1983642578,5571.17919921875,951999.9504089355,1192,50.87180519104004,132.77893662452698,True,True,True,True,False,{'lr': 0.0001}
5872.35546875,1010375.0228881836,5571.2744140625,733124.828338623,1242,52.47224497795105,138.82369256019592,True,True,True,True,False,{'lr': 0.0001}
5872.47705078125,594624.9485015869,5571.43359375,699499.9408721924,1292,54.17836546897888,144.87972331047058,True,True,True,True,False,{'lr': 0.0001}
5872.51806640625,594624.9485015869,5571.43359375,699499.9408721924,1342,55.881704568862915,146.58307576179504,True,True,True,True,False,{'lr': 0.0001}
5872.54736328125,558750.0095367432,5571.6318359375,155125.0457763672,1392,57.48664665222168,152.3406364917755,True,True,True,True,False,{'lr': 0.0001}
5872.52783203125,370000.0762939453,5571.72998046875,103749.99046325684,1442,59.09326910972595,158.5206298828125,True,True,True,True,False,{'lr': 0.0001}
5872.5,268999.9580383301,5571.8349609375,107624.86457824707,1492,60.79258108139038,164.78754425048828,True,True,True,True,False,{'lr': 0.0001}
5872.45263671875,229374.98092651367,5571.88818359375,103250.02670288086,1542,62.394654989242554,170.47531366348267,True,True,True,True,False,{'lr': 0.0001}
5872.56103515625,185374.92752075195,5572.07275390625,93249.94087219238,1592,64.09710812568665,176.45539665222168,True,True,True,True,False,{'lr': 0.0001}
5872.61376953125,198874.95040893555,5572.07275390625,93249.94087219238,1642,65.79449367523193,178.15281558036804,True,True,True,True,False,{'lr': 0.0001}
5872.62353515625,165499.8779296875,5572.49853515625,82499.98092651367,1692,67.48639273643494,183.93170070648193,True,True,True,True,False,{'lr': 0.0001}
5872.71875,198874.95040893555,5572.49853515625,82499.98092651367,1763,69.5201964378357,185.9655396938324,True,True,True,True,False,{'lr': 0.0001}
5872.77001953125,198874.95040893555,5572.49853515625,82499.98092651367,1813,71.27415251731873,187.71952438354492,True,True,True,True,False,{'lr': 0.0001}
5872.64990234375,198874.95040893555,5572.49853515625,82499.98092651367,1863,72.86491918563843,189.31032586097717,True,True,True,True,False,{'lr': 0.0001}
5872.62939453125,148499.87030029297,5573.1279296875,46124.935150146484,1913,74.5687644481659,195.1841220855713,True,True,True,True,False,{'lr': 0.0001}
5872.55078125,148499.87030029297,5573.1279296875,46124.935150146484,1963,76.12751793861389,196.74289178848267,True,True,True,True,False,{'lr': 0.0001}
5872.625,111999.94087219238,5573.3955078125,62874.98474121094,2013,77.77188277244568,202.31624293327332,True,True,True,True,False,{'lr': 0.0001}
5872.67138671875,52999.97329711914,5573.53369140625,62874.98474121094,2063,79.37463855743408,208.10497546195984,True,True,True,True,False,{'lr': 0.0001}
5872.48876953125,52999.97329711914,5573.53369140625,62874.98474121094,2113,81.03540706634521,209.7657573223114,True,True,True,True,False,{'lr': 0.0001}
5872.451171875,52999.97329711914,5573.53369140625,62874.98474121094,2163,82.60095524787903,211.3313148021698,True,True,True,True,False,{'lr': 0.0001}
5872.40087890625,52999.97329711914,5573.53369140625,62874.98474121094,2213,84.16978359222412,212.90015268325806,True,True,True,True,False,{'lr': 0.0001}
5872.2099609375,52999.97329711914,5573.53369140625,62874.98474121094,2263,85.80276155471802,214.53314304351807,True,True,True,True,False,{'lr': 0.0001}
5872.26513671875,52999.97329711914,5573.53369140625,62874.98474121094,2334,87.75608563423157,216.48647689819336,True,True,True,True,False,{'lr': 0.0001}
5872.189453125,52999.97329711914,5573.53369140625,62874.98474121094,2384,89.32349395751953,218.05389547348022,True,True,True,True,False,{'lr': 0.0001}
5872.1064453125,52999.97329711914,5573.53369140625,62874.98474121094,2434,90.9411838054657,219.67159700393677,True,True,True,True,False,{'lr': 0.0001}
5871.92626953125,52999.97329711914,5573.53369140625,62874.98474121094,2484,92.59617018699646,221.32659363746643,True,True,True,True,False,{'lr': 0.0001}
5871.78759765625,52999.97329711914,5573.53369140625,62874.98474121094,2534,94.21320581436157,222.94363927841187,True,True,True,True,False,{'lr': 0.0001}
5871.60693359375,66125.05912780762,5573.53369140625,62874.98474121094,2584,95.89353203773499,224.6239788532257,True,True,True,True,False,{'lr': 0.0001}
5871.34521484375,66125.05912780762,5573.53369140625,62874.98474121094,2634,97.53043794631958,226.26089453697205,True,True,True,True,False,{'lr': 0.0001}
5871.0888671875,111999.94087219238,5573.53369140625,62874.98474121094,2684,99.22230267524719,227.95277667045593,True,True,True,True,False,{'lr': 0.0001}
5870.8701171875,111999.94087219238,5573.53369140625,62874.98474121094,2734,100.8328287601471,229.56332206726074,True,True,True,True,False,{'lr': 0.0001}
5870.72705078125,111999.94087219238,5573.53369140625,62874.98474121094,2784,102.48969841003418,231.22020387649536,True,True,True,True,False,{'lr': 0.0001}
5870.45703125,111999.94087219238,5573.53369140625,62874.98474121094,2834,104.12740421295166,232.8579249382019,True,True,True,True,False,{'lr': 0.0001}
5869.99365234375,111999.94087219238,5573.53369140625,62874.98474121094,2905,106.00275325775146,234.73328137397766,True,True,True,True,False,{'lr': 0.0001}
5869.6591796875,111999.94087219238,5573.53369140625,62874.98474121094,2955,107.62018918991089,236.35073494911194,True,True,True,True,False,{'lr': 0.0001}
5869.16748046875,111999.94087219238,5573.53369140625,62874.98474121094,3005,109.22308158874512,237.95363521575928,True,True,True,True,False,{'lr': 0.0001}
5868.77783203125,66125.05912780762,5573.53369140625,62874.98474121094,3055,110.78977108001709,239.52033185958862,True,True,True,True,False,{'lr': 0.0001}
5868.45556640625,66125.05912780762,5573.53369140625,62874.98474121094,3105,112.32054710388184,241.05111718177795,True,True,True,True,False,{'lr': 0.0001}
5868.10888671875,66125.05912780762,5573.53369140625,62874.98474121094,3155,113.90079379081726,242.63142132759094,True,True,True,True,False,{'lr': 0.0001}
5867.59814453125,66125.05912780762,5573.53369140625,62874.98474121094,3205,115.48857235908508,244.21920800209045,True,True,True,True,False,{'lr': 0.0001}
5866.89306640625,40125.03623962402,5571.37109375,73875.04577636719,3255,117.0372040271759,249.59280800819397,True,True,True,True,False,{'lr': 0.0001}
5866.43212890625,40125.03623962402,5571.37109375,73875.04577636719,3305,118.61731338500977,251.17292642593384,True,True,True,True,False,{'lr': 0.0001}
5865.884765625,40125.03623962402,5571.37109375,73875.04577636719,3355,120.16766786575317,252.72338938713074,True,True,True,True,False,{'lr': 0.0001}
5865.3486328125,40125.03623962402,5571.37109375,73875.04577636719,3405,121.78314852714539,254.33887791633606,True,True,True,True,False,{'lr': 0.0001}
5838.20849609375,115499.92561340332,5548.5703125,342624.95040893555,50,2.949591636657715,10.32958984375,True,True,False,True,False,{'lr': 0.0001}
5837.8388671875,59250.06866455078,5548.24609375,339750.00381469727,100,5.150257587432861,16.21772336959839,True,True,False,True,False,{'lr': 0.0001}
5837.55615234375,50500.10681152344,5548.00830078125,239749.90844726562,150,7.335738182067871,22.032169818878174,True,True,False,True,False,{'lr': 0.0001}
5837.3056640625,59250.06866455078,5548.00830078125,239749.90844726562,200,9.52086067199707,24.217301845550537,True,True,False,True,False,{'lr': 0.0001}
5837.0439453125,59250.06866455078,5548.00830078125,239749.90844726562,250,11.701925992965698,26.39837622642517,True,True,False,True,False,{'lr': 0.0001}
5836.7763671875,59250.06866455078,5548.00830078125,239749.90844726562,300,13.88973069190979,28.58618974685669,True,True,False,True,False,{'lr': 0.0001}
5836.3701171875,59250.06866455078,5548.00830078125,239749.90844726562,350,16.068535804748535,30.76500368118286,True,True,False,True,False,{'lr': 0.0001}
5835.9423828125,59250.06866455078,5548.00830078125,239749.90844726562,400,18.18623661994934,32.88271355628967,True,True,False,True,False,{'lr': 0.0001}
5835.48828125,59250.06866455078,5548.00830078125,239749.90844726562,450,20.373166799545288,35.06965160369873,True,True,False,True,False,{'lr': 0.0001}
5834.8994140625,59250.06866455078,5548.00830078125,239749.90844726562,500,22.47324514389038,37.16974687576294,True,True,False,True,False,{'lr': 0.0001}
5834.36474609375,72125.0057220459,5548.00830078125,239749.90844726562,550,24.62953805923462,39.32604765892029,True,True,False,True,False,{'lr': 0.0001}
5833.884765625,59250.06866455078,5548.00830078125,239749.90844726562,621,26.71040439605713,41.406922578811646,True,True,False,True,False,{'lr': 0.0001}
5833.66259765625,59250.06866455078,5548.00830078125,239749.90844726562,671,28.178175687789917,42.874701499938965,True,True,False,True,False,{'lr': 0.0001}
5833.384765625,50500.10681152344,5548.00830078125,239749.90844726562,721,29.668045043945312,44.364579916000366,True,True,False,True,False,{'lr': 0.0001}
5833.0224609375,50500.10681152344,5548.00830078125,239749.90844726562,771,31.17626166343689,45.87280488014221,True,True,False,True,False,{'lr': 0.0001}
5832.48681640625,59250.06866455078,5548.00830078125,239749.90844726562,821,32.652681827545166,47.349233865737915,True,True,False,True,False,{'lr': 0.0001}
5831.8564453125,72125.0057220459,5548.00830078125,239749.90844726562,871,34.18379259109497,48.88035225868225,True,True,False,True,False,{'lr': 0.0001}
5831.38525390625,72125.0057220459,5548.00830078125,239749.90844726562,921,35.650014877319336,50.34658408164978,True,True,False,True,False,{'lr': 0.0001}
5831.0556640625,72125.0057220459,5548.00830078125,239749.90844726562,971,37.1713502407074,51.86792850494385,True,True,False,True,False,{'lr': 0.0001}
5830.49853515625,72125.0057220459,5548.00830078125,239749.90844726562,1021,38.64199900627136,53.33858561515808,True,True,False,True,False,{'lr': 0.0001}
5829.89013671875,72125.0057220459,5548.00830078125,239749.90844726562,1071,40.167670488357544,54.86426544189453,True,True,False,True,False,{'lr': 0.0001}
5829.47216796875,72125.0057220459,5548.00830078125,239749.90844726562,1121,41.682738304138184,56.379342794418335,True,True,False,True,False,{'lr': 0.0001}
5828.634765625,72125.0057220459,5548.00830078125,239749.90844726562,1192,43.44435381889343,58.140966176986694,True,True,False,True,False,{'lr': 0.0001}
5827.986328125,72125.0057220459,5548.00830078125,239749.90844726562,1242,44.96561551094055,59.6622359752655,True,True,False,True,False,{'lr': 0.0001}
5827.33349609375,72125.0057220459,5548.00830078125,239749.90844726562,1292,46.4294273853302,61.12605595588684,True,True,False,True,False,{'lr': 0.0001}
5826.46044921875,72125.0057220459,5548.00830078125,239749.90844726562,1342,47.94805455207825,62.64469385147095,True,True,False,True,False,{'lr': 0.0001}
5825.55810546875,72125.0057220459,5548.00830078125,239749.90844726562,1392,49.42767357826233,64.12432217597961,True,True,False,True,False,{'lr': 0.0001}
5824.60498046875,72125.0057220459,5548.00830078125,239749.90844726562,1442,50.9560751914978,65.65274047851562,True,True,False,True,False,{'lr': 0.0001}
5823.62548828125,72125.0057220459,5548.00830078125,239749.90844726562,1492,52.48258972167969,67.17926335334778,True,True,False,True,False,{'lr': 0.0001}
5822.67138671875,59250.06866455078,5548.00830078125,239749.90844726562,1542,53.95775651931763,68.65444159507751,True,True,False,True,False,{'lr': 0.0001}
5821.79638671875,59250.06866455078,5548.00830078125,239749.90844726562,1592,55.48909831047058,70.18579435348511,True,True,False,True,False,{'lr': 0.0001}
5820.6484375,59250.06866455078,5548.00830078125,239749.90844726562,1642,56.98761439323425,71.68432068824768,True,True,False,True,False,{'lr': 0.0001}
5819.47607421875,59250.06866455078,5548.00830078125,239749.90844726562,1692,58.52628254890442,73.2229974269867,True,True,False,True,False,{'lr': 0.0001}
