validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4884.00732421875,6443900.22277832,5601.7431640625,11712300.148010254,50,7.693032503128052,22.933308839797974,True,True,True,False,False,{'lr': 0.0001}
4883.9814453125,6443900.22277832,5601.7431640625,11712300.148010254,100,13.227516889572144,28.467801332473755,True,True,True,False,False,{'lr': 0.0001}
4883.73974609375,6187599.925994873,5601.34716796875,11334500.036239624,150,18.753075122833252,40.60301995277405,True,True,True,False,False,{'lr': 0.0001}
4883.7353515625,5904100.322723389,5601.3037109375,10937750.053405762,200,23.387864589691162,52.603280544281006,True,True,True,False,False,{'lr': 0.0001}
4883.71728515625,5904100.322723389,5601.3037109375,10937750.053405762,250,28.93002200126648,58.14544677734375,True,True,True,False,False,{'lr': 0.0001}
4883.720703125,5512650.260925293,5601.16259765625,9993150.100708008,300,34.46198081970215,70.25425267219543,True,True,True,False,False,{'lr': 0.0001}
4883.81396484375,5338449.993133545,5601.193359375,9969700.012207031,350,39.129823446273804,82.20517683029175,True,True,True,False,False,{'lr': 0.0001}
4883.8720703125,5053849.945068359,5601.212890625,9646150.131225586,400,44.7239727973938,95.21380066871643,True,True,True,False,False,{'lr': 0.0001}
4883.986328125,4561699.905395508,5601.2822265625,9572950.191497803,450,50.26434278488159,108.15174436569214,True,True,True,False,False,{'lr': 0.0001}
4884.16552734375,3862399.9977111816,5601.4169921875,9225299.911499023,500,55.816405057907104,121.12818193435669,True,True,True,False,False,{'lr': 0.0001}
4884.4365234375,3741250.1525878906,5601.63818359375,8163999.919891357,550,61.38230490684509,134.16058826446533,True,True,True,False,False,{'lr': 0.0001}
4885.02880859375,3568499.7940063477,5602.1728515625,7374049.854278564,621,66.70637941360474,146.10795521736145,True,True,True,False,False,{'lr': 0.0001}
4885.5634765625,3568499.7940063477,5602.1728515625,7374049.854278564,671,69.98529434204102,149.38687920570374,True,True,True,False,False,{'lr': 0.0001}
4886.1328125,3568499.7940063477,5602.1728515625,7374049.854278564,721,73.23809123039246,152.63968443870544,True,True,True,False,False,{'lr': 0.0001}
4886.77783203125,3568499.7940063477,5602.1728515625,7374049.854278564,771,76.47352147102356,155.8751232624054,True,True,True,False,False,{'lr': 0.0001}
4887.2568359375,2743600.13961792,5604.23876953125,5274149.913787842,821,79.73324418067932,166.63252472877502,True,True,True,False,False,{'lr': 0.0001}
4887.84521484375,2446600.112915039,5604.7744140625,4527250.595092773,871,83.6139919757843,177.1913764476776,True,True,True,False,False,{'lr': 0.0001}
4888.513671875,2384850.025177002,5605.43896484375,4340999.965667725,921,86.89718341827393,187.943256855011,True,True,True,False,False,{'lr': 0.0001}
4889.16845703125,2281499.8817443848,5606.04150390625,4133999.9389648438,971,90.78346300125122,198.5189802646637,True,True,True,False,False,{'lr': 0.0001}
4889.94873046875,2281499.8817443848,5606.04150390625,4133999.9389648438,1021,94.06669664382935,201.80222272872925,True,True,True,False,False,{'lr': 0.0001}
4890.8388671875,2281499.8817443848,5606.04150390625,4133999.9389648438,1071,97.29576063156128,205.03129482269287,True,True,True,False,False,{'lr': 0.0001}
4891.63671875,2029199.9053955078,5608.4482421875,2936949.8443603516,1121,100.5751211643219,215.75429034233093,True,True,True,False,False,{'lr': 0.0001}
4892.8720703125,1809050.0259399414,5609.6640625,2551350.0595092773,1192,105.23947048187256,227.90185928344727,True,True,True,False,False,{'lr': 0.0001}
4893.89306640625,1790999.8321533203,5610.67822265625,2408900.1083374023,1242,109.11868906021118,239.38231539726257,True,True,True,False,False,{'lr': 0.0001}
4894.767578125,1658049.8504638672,5611.52197265625,2355749.931335449,1292,112.99056339263916,250.71357107162476,True,True,True,False,False,{'lr': 0.0001}
4895.78955078125,1658049.8504638672,5611.52197265625,2355749.931335449,1342,116.88777208328247,254.61079454421997,True,True,True,False,False,{'lr': 0.0001}
4896.798828125,1489599.9145507812,5613.5439453125,2009750.0801086426,1392,120.72395753860474,265.13688039779663,True,True,True,False,False,{'lr': 0.0001}
4897.99365234375,907250.0991821289,5614.73974609375,1916000.099182129,1442,124.00799918174744,275.11760783195496,True,True,True,False,False,{'lr': 0.0001}
4899.02978515625,904149.9328613281,5615.74169921875,1748200.0350952148,1492,127.2965795993805,285.9181990623474,True,True,True,False,False,{'lr': 0.0001}
4900.021484375,889049.9877929688,5616.71923828125,1497800.0259399414,1542,131.17564344406128,296.5076653957367,True,True,True,False,False,{'lr': 0.0001}
4901.1123046875,889049.9877929688,5616.71923828125,1497800.0259399414,1592,134.46495509147644,299.7969882488251,True,True,True,False,False,{'lr': 0.0001}
4902.2626953125,864849.853515625,5618.98681640625,1456400.4135131836,1642,137.75061130523682,309.7988727092743,True,True,True,False,False,{'lr': 0.0001}
4903.42333984375,864849.853515625,5618.98681640625,1456400.4135131836,1692,141.04009675979614,313.08837604522705,True,True,True,False,False,{'lr': 0.0001}
4905.34912109375,753599.9870300293,5622.07666015625,1264050.0831604004,1763,144.96582651138306,324.123331785202,True,True,True,False,False,{'lr': 0.0001}
4906.57421875,753599.9870300293,5622.07666015625,1264050.0831604004,1813,148.24946665763855,327.4069802761078,True,True,True,False,False,{'lr': 0.0001}
4907.83447265625,738149.9099731445,5624.546875,1220200.0999450684,1863,151.53552889823914,337.61600708961487,True,True,True,False,False,{'lr': 0.0001}
4909.24560546875,765849.9526977539,5624.546875,1220200.0999450684,1913,154.82797574996948,340.90846252441406,True,True,True,False,False,{'lr': 0.0001}
4910.669921875,703299.8657226562,5627.41943359375,1203849.8878479004,1963,158.13530278205872,351.2103650569916,True,True,True,False,False,{'lr': 0.0001}
4911.94384765625,703299.8657226562,5627.41943359375,1203849.8878479004,2013,161.43080067634583,354.50587153434753,True,True,True,False,False,{'lr': 0.0001}
4913.1806640625,764650.0205993652,5627.41943359375,1203849.8878479004,2063,164.72361207008362,357.79869318008423,True,True,True,False,False,{'lr': 0.0001}
4914.6650390625,745199.9664306641,5627.41943359375,1203849.8878479004,2113,168.0197343826294,361.09482431411743,True,True,True,False,False,{'lr': 0.0001}
4915.97314453125,745199.9664306641,5627.41943359375,1203849.8878479004,2163,171.26581573486328,364.34091448783875,True,True,True,False,False,{'lr': 0.0001}
4917.34326171875,703299.8657226562,5627.41943359375,1203849.8878479004,2213,174.55298709869385,367.6280941963196,True,True,True,False,False,{'lr': 0.0001}
4918.93408203125,703299.8657226562,5627.41943359375,1203849.8878479004,2263,177.83561325073242,370.91072845458984,True,True,True,False,False,{'lr': 0.0001}
4921.119140625,671299.8962402344,5637.7470703125,973100.0328063965,2334,181.80636405944824,381.62934494018555,True,True,True,False,False,{'lr': 0.0001}
4922.759765625,689699.9359130859,5637.7470703125,973100.0328063965,2384,185.05226969718933,384.87525963783264,True,True,True,False,False,{'lr': 0.0001}
4924.39111328125,721699.9053955078,5637.7470703125,973100.0328063965,2434,188.34364819526672,388.16664695739746,True,True,True,False,False,{'lr': 0.0001}
4925.8310546875,721350.0213623047,5637.7470703125,973100.0328063965,2484,191.6336898803711,391.4566972255707,True,True,True,False,False,{'lr': 0.0001}
4927.57861328125,721350.0213623047,5637.7470703125,973100.0328063965,2534,194.91698098182678,394.74000000953674,True,True,True,False,False,{'lr': 0.0001}
4929.0498046875,689699.9359130859,5637.7470703125,973100.0328063965,2584,198.20814871788025,398.0311758518219,True,True,True,False,False,{'lr': 0.0001}
4930.57275390625,689699.9359130859,5637.7470703125,973100.0328063965,2634,201.49539041519165,401.3184263706207,True,True,True,False,False,{'lr': 0.0001}
4932.0859375,689699.9359130859,5637.7470703125,973100.0328063965,2684,204.78637647628784,404.60942029953003,True,True,True,False,False,{'lr': 0.0001}
4933.66845703125,658799.9725341797,5649.9990234375,846350.0595092773,2734,208.0299789905548,414.65731501579285,True,True,True,False,False,{'lr': 0.0001}
4935.31298828125,658799.9725341797,5649.9990234375,846350.0595092773,2784,211.2746241092682,417.9019703865051,True,True,True,False,False,{'lr': 0.0001}
4936.87060546875,658799.9725341797,5649.9990234375,846350.0595092773,2834,214.5632255077362,421.190580368042,True,True,True,False,False,{'lr': 0.0001}
4939.33837890625,658799.9725341797,5649.9990234375,846350.0595092773,2905,218.51983833312988,425.1472022533417,True,True,True,False,False,{'lr': 0.0001}
4940.89453125,629849.967956543,5656.73486328125,703250.0839233398,2955,221.75912642478943,435.235719203949,True,True,True,False,False,{'lr': 0.0001}
4942.56298828125,629849.967956543,5656.73486328125,703250.0839233398,3005,225.60517835617065,439.0817792415619,True,True,True,False,False,{'lr': 0.0001}
4944.5341796875,629849.967956543,5656.73486328125,703250.0839233398,3055,229.4919981956482,442.9686088562012,True,True,True,False,False,{'lr': 0.0001}
4946.29931640625,629849.967956543,5656.73486328125,703250.0839233398,3105,233.37812185287476,446.85474371910095,True,True,True,False,False,{'lr': 0.0001}
4948.27392578125,629849.967956543,5656.73486328125,703250.0839233398,3155,237.26615023612976,450.7427804470062,True,True,True,False,False,{'lr': 0.0001}
4950.0849609375,629849.967956543,5656.73486328125,703250.0839233398,3205,241.15910625457764,454.63574481010437,True,True,True,False,False,{'lr': 0.0001}
4951.845703125,629849.967956543,5656.73486328125,703250.0839233398,3255,245.04303741455078,458.51968455314636,True,True,True,False,False,{'lr': 0.0001}
4953.7216796875,629849.967956543,5656.73486328125,703250.0839233398,3305,248.9335973262787,462.4102530479431,True,True,True,False,False,{'lr': 0.0001}
4955.5029296875,629849.967956543,5656.73486328125,703250.0839233398,3355,252.7892141342163,466.2658829689026,True,True,True,False,False,{'lr': 0.0001}
4957.4287109375,629849.967956543,5656.73486328125,703250.0839233398,3405,256.67569231987,470.15236949920654,True,True,True,False,False,{'lr': 0.0001}
4811.03076171875,3250999.8321533203,5520.4267578125,4445249.862670898,50,6.341266632080078,21.26436471939087,True,True,True,True,False,{'lr': 0.0001}
4810.39990234375,2276699.924468994,5519.5712890625,3822999.91607666,100,11.720803499221802,34.43112111091614,True,True,True,True,False,{'lr': 0.0001}
4809.7265625,1434649.887084961,5518.65380859375,3472899.932861328,150,17.100589513778687,47.594505310058594,True,True,True,True,False,{'lr': 0.0001}
4808.98388671875,1251249.9809265137,5517.6923828125,3295900.1541137695,200,22.519362926483154,60.03482747077942,True,True,True,True,False,{'lr': 0.0001}
4808.24462890625,1173449.9740600586,5516.748046875,2825950.107574463,250,27.06181049346924,71.63777732849121,True,True,True,True,False,{'lr': 0.0001}
4807.490234375,922100.1815795898,5515.75927734375,2073900.1655578613,300,31.598490953445435,83.26783490180969,True,True,True,True,False,{'lr': 0.0001}
4806.7724609375,885700.0732421875,5514.802734375,1595249.9771118164,350,36.156713247299194,94.92654824256897,True,True,True,True,False,{'lr': 0.0001}
4805.876953125,827000.0457763672,5513.65234375,1353699.951171875,400,40.75527763366699,106.61227583885193,True,True,True,True,False,{'lr': 0.0001}
4805.013671875,827000.0457763672,5513.65234375,1353699.951171875,450,45.299254417419434,111.1562602519989,True,True,True,True,False,{'lr': 0.0001}
4804.08837890625,807949.9435424805,5511.3232421875,1080150.0701904297,500,49.843178033828735,122.84285688400269,True,True,True,True,False,{'lr': 0.0001}
4803.1630859375,765000.0762939453,5510.11376953125,749450.3784179688,550,54.37909007072449,134.50490760803223,True,True,True,True,False,{'lr': 0.0001}
4801.6435546875,730600.1281738281,5508.1435546875,682700.080871582,621,58.72270750999451,145.94996547698975,True,True,True,True,False,{'lr': 0.0001}
4800.50634765625,730600.1281738281,5508.1435546875,682700.080871582,671,61.88529300689697,149.1125626564026,True,True,True,True,False,{'lr': 0.0001}
4799.42236328125,689150.0473022461,5505.3046875,510999.9084472656,721,65.02980828285217,159.34338426589966,True,True,True,True,False,{'lr': 0.0001}
4798.2431640625,657800.0640869141,5503.76904296875,487649.91760253906,771,68.17933225631714,169.5963876247406,True,True,True,True,False,{'lr': 0.0001}
4797.0380859375,594650.0015258789,5502.2109375,487649.91760253906,821,71.32157301902771,179.87783217430115,True,True,True,True,False,{'lr': 0.0001}
4795.74560546875,642849.9221801758,5502.2109375,487649.91760253906,871,74.4637451171875,183.02001452445984,True,True,True,True,False,{'lr': 0.0001}
4794.5693359375,642849.9221801758,5502.2109375,487649.91760253906,921,77.61388278007507,186.1701602935791,True,True,True,True,False,{'lr': 0.0001}
4793.263671875,594650.0015258789,5502.2109375,487649.91760253906,971,80.76557564735413,189.32186150550842,True,True,True,True,False,{'lr': 0.0001}
4791.88916015625,564200.0579833984,5495.52490234375,350949.82147216797,1021,83.8715307712555,199.5675868988037,True,True,True,True,False,{'lr': 0.0001}
