validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5806.8447265625,2180201.903251648,5516.83837890625,1718749.942779541,50,1.717670202255249,5.32971453666687,True,True,True,False,False,{'lr': 0.0001}
5805.99267578125,1045043.5148506165,5515.9814453125,1002049.8657226562,100,3.0044467449188232,8.40221381187439,True,True,True,False,False,{'lr': 0.0001}
5805.07421875,780478.4636993408,5515.06103515625,560899.9633789062,150,4.250565052032471,11.558407545089722,True,True,True,False,False,{'lr': 0.0001}
5804.31298828125,312887.4132614136,5514.32470703125,462800.1594543457,200,5.5171959400177,14.622143745422363,True,True,True,False,False,{'lr': 0.0001}
5803.39892578125,312887.4132614136,5514.32470703125,462800.1594543457,250,6.817968130111694,15.922925233840942,True,True,True,False,False,{'lr': 0.0001}
5802.5458984375,234605.3235397339,5512.61181640625,316700.00076293945,300,8.061609745025635,18.963004112243652,True,True,True,False,False,{'lr': 0.0001}
5801.6748046875,313461.05307769775,5512.61181640625,316700.00076293945,350,9.35725736618042,20.258659839630127,True,True,True,False,False,{'lr': 0.0001}
5800.8994140625,313461.05307769775,5512.61181640625,316700.00076293945,400,10.602712869644165,21.504122972488403,True,True,True,False,False,{'lr': 0.0001}
5800.09130859375,240371.0608062744,5512.61181640625,316700.00076293945,450,11.84429407119751,22.745713233947754,True,True,True,False,False,{'lr': 0.0001}
5799.10595703125,240371.0608062744,5512.61181640625,316700.00076293945,500,13.128132343292236,24.029560327529907,True,True,True,False,False,{'lr': 0.0001}
5798.19287109375,234605.3235397339,5512.61181640625,316700.00076293945,550,14.376224517822266,25.27767014503479,True,True,True,False,False,{'lr': 0.0001}
5796.8369140625,234605.3235397339,5512.61181640625,316700.00076293945,621,15.591091871261597,26.492549419403076,True,True,True,False,False,{'lr': 0.0001}
5796.119140625,240371.0608062744,5512.61181640625,316700.00076293945,671,16.461610555648804,27.363075971603394,True,True,True,False,False,{'lr': 0.0001}
5795.14013671875,234605.3235397339,5512.61181640625,316700.00076293945,721,17.38960361480713,28.291077613830566,True,True,True,False,False,{'lr': 0.0001}
5794.32861328125,225890.69702911377,5505.08154296875,203550.0717163086,771,18.263302087783813,30.947383880615234,True,True,True,False,False,{'lr': 0.0001}
5793.38818359375,225890.69702911377,5505.08154296875,203550.0717163086,821,19.142623901367188,31.826714992523193,True,True,True,False,False,{'lr': 0.0001}
5792.376953125,225890.69702911377,5505.08154296875,203550.0717163086,871,20.059268951416016,32.743369579315186,True,True,True,False,False,{'lr': 0.0001}
5791.408203125,225890.69702911377,5505.08154296875,203550.0717163086,921,20.93516731262207,33.61927795410156,True,True,True,False,False,{'lr': 0.0001}
5790.4296875,225890.69702911377,5505.08154296875,203550.0717163086,971,21.804651260375977,34.488771200180054,True,True,True,False,False,{'lr': 0.0001}
5789.3935546875,225890.69702911377,5505.08154296875,203550.0717163086,1021,22.681704998016357,35.365835428237915,True,True,True,False,False,{'lr': 0.0001}
5788.36474609375,225890.69702911377,5505.08154296875,203550.0717163086,1071,23.598087072372437,36.28222584724426,True,True,True,False,False,{'lr': 0.0001}
5787.4052734375,225890.69702911377,5505.08154296875,203550.0717163086,1121,24.471954345703125,37.15611267089844,True,True,True,False,False,{'lr': 0.0001}
5785.998046875,225890.69702911377,5505.08154296875,203550.0717163086,1192,25.52575945854187,38.20992565155029,True,True,True,False,False,{'lr': 0.0001}
5785.05712890625,225890.69702911377,5505.08154296875,203550.0717163086,1242,26.393993854522705,39.07816791534424,True,True,True,False,False,{'lr': 0.0001}
5784.06494140625,225890.69702911377,5505.08154296875,203550.0717163086,1292,27.269411325454712,39.953593492507935,True,True,True,False,False,{'lr': 0.0001}
5782.68505859375,225890.69702911377,5505.08154296875,203550.0717163086,1342,28.201707363128662,40.88590049743652,True,True,True,False,False,{'lr': 0.0001}
5781.47705078125,225890.69702911377,5505.08154296875,203550.0717163086,1392,29.080530166625977,41.76473355293274,True,True,True,False,False,{'lr': 0.0001}
5780.3623046875,225890.69702911377,5505.08154296875,203550.0717163086,1442,29.953413724899292,42.637627601623535,True,True,True,False,False,{'lr': 0.0001}
5778.96240234375,225890.69702911377,5505.08154296875,203550.0717163086,1492,30.826233863830566,43.510456800460815,True,True,True,False,False,{'lr': 0.0001}
5777.63818359375,225890.69702911377,5505.08154296875,203550.0717163086,1542,31.742531299591064,44.42676329612732,True,True,True,False,False,{'lr': 0.0001}
5776.28515625,225890.69702911377,5505.08154296875,203550.0717163086,1592,32.61870789527893,45.30294847488403,True,True,True,False,False,{'lr': 0.0001}
5774.88232421875,225890.69702911377,5505.08154296875,203550.0717163086,1642,33.49085187911987,46.175100803375244,True,True,True,False,False,{'lr': 0.0001}
5773.60888671875,225890.69702911377,5505.08154296875,203550.0717163086,1692,34.36929368972778,47.05355954170227,True,True,True,False,False,{'lr': 0.0001}
5771.564453125,225890.69702911377,5505.08154296875,203550.0717163086,1763,35.425822734832764,48.1100971698761,True,True,True,False,False,{'lr': 0.0001}
5770.416015625,225890.69702911377,5505.08154296875,203550.0717163086,1813,36.35428071022034,49.038564920425415,True,True,True,False,False,{'lr': 0.0001}
