validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4858.13427734375,454550.0183105469,5575.40380859375,984750.0228881836,50,1.4284987449645996,3.159320831298828,True,True,True,False,False,{'lr': 0.0001}
4857.974609375,253600.10147094727,5575.0009765625,544250.0305175781,100,2.4736521244049072,5.219580888748169,True,True,True,False,False,{'lr': 0.0001}
4857.77587890625,112449.97024536133,5574.5419921875,322049.9801635742,150,3.5938453674316406,7.362521648406982,True,True,True,False,False,{'lr': 0.0001}
4857.59912109375,72949.98168945312,5574.10546875,156050.05264282227,200,4.73099422454834,9.450987815856934,True,True,True,False,False,{'lr': 0.0001}
4857.4287109375,43499.98474121094,5573.66015625,72650.07019042969,250,5.86880898475647,11.321288824081421,True,True,True,False,False,{'lr': 0.0001}
4857.2548828125,39799.97634887695,5573.197265625,49050.025939941406,300,6.706395626068115,12.969650745391846,True,True,True,False,False,{'lr': 0.0001}
4857.1005859375,28650.01678466797,5572.73095703125,37850.03662109375,350,7.551532506942749,14.53715181350708,True,True,True,False,False,{'lr': 0.0001}
4857.0947265625,21450.00457763672,5572.462890625,37850.03662109375,400,8.388668537139893,16.177655458450317,True,True,True,False,False,{'lr': 0.0001}
4856.96728515625,14800.01449584961,5571.98583984375,31350.00228881836,450,9.222887516021729,17.770769596099854,True,True,True,False,False,{'lr': 0.0001}
4856.8720703125,14800.01449584961,5571.98583984375,31350.00228881836,500,10.059457778930664,18.6073477268219,True,True,True,False,False,{'lr': 0.0001}
4856.79736328125,14099.979400634766,5571.19921875,25349.979400634766,550,10.897606134414673,20.171814918518066,True,True,True,False,False,{'lr': 0.0001}
4856.685546875,15449.981689453125,5571.19921875,25349.979400634766,621,11.710800647735596,20.98501753807068,True,True,True,False,False,{'lr': 0.0001}
4856.58447265625,15449.981689453125,5571.19921875,25349.979400634766,671,12.289098501205444,21.563323259353638,True,True,True,False,False,{'lr': 0.0001}
4856.57275390625,13099.9755859375,5569.77001953125,14949.989318847656,721,12.866025686264038,22.862452268600464,True,True,True,False,False,{'lr': 0.0001}
4856.42236328125,15449.981689453125,5569.77001953125,14949.989318847656,771,13.443841695785522,23.440284967422485,True,True,True,False,False,{'lr': 0.0001}
4856.2822265625,15449.981689453125,5569.77001953125,14949.989318847656,821,14.013652563095093,24.010103940963745,True,True,True,False,False,{'lr': 0.0001}
4856.12451171875,20150.012969970703,5569.77001953125,14949.989318847656,871,14.596155881881714,24.59261393547058,True,True,True,False,False,{'lr': 0.0001}
4856.0029296875,15449.981689453125,5569.77001953125,14949.989318847656,921,15.16702127456665,25.16348671913147,True,True,True,False,False,{'lr': 0.0001}
4855.7568359375,20150.012969970703,5569.77001953125,14949.989318847656,971,15.74500298500061,25.74147629737854,True,True,True,False,False,{'lr': 0.0001}
