validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4866.8935546875,445209.2317619324,5579.41650390625,487700.0427246094,50,1.4257514476776123,4.476694583892822,True,True,True,False,False,{'lr': 0.0001}
4866.02001953125,417812.65211868286,5578.42822265625,410924.9687194824,100,2.444786787033081,7.022098064422607,True,True,True,False,False,{'lr': 0.0001}
4865.18896484375,420492.54400634766,5578.42822265625,410924.9687194824,150,3.4756906032562256,8.053010702133179,True,True,True,False,False,{'lr': 0.0001}
4864.3720703125,420492.54400634766,5578.42822265625,410924.9687194824,200,4.497333288192749,9.074661016464233,True,True,True,False,False,{'lr': 0.0001}
4863.6162109375,370662.36895370483,5575.65576171875,359375.0762939453,250,5.529179811477661,11.609245538711548,True,True,True,False,False,{'lr': 0.0001}
4862.576171875,332821.8380317688,5574.470703125,304525.00343322754,300,6.566132545471191,14.26128339767456,True,True,True,False,False,{'lr': 0.0001}
4861.6484375,296937.9688873291,5573.3994140625,247375.02098083496,350,7.597754716873169,16.919233083724976,True,True,True,False,False,{'lr': 0.0001}
4860.8984375,284278.8734588623,5572.50537109375,212424.99351501465,400,8.624407291412354,19.636452674865723,True,True,True,False,False,{'lr': 0.0001}
4860.11328125,282408.94300079346,5571.57470703125,193749.99046325684,450,9.653883934020996,22.18301510810852,True,True,True,False,False,{'lr': 0.0001}
4859.49560546875,282408.94300079346,5571.57470703125,193749.99046325684,500,10.669886350631714,23.199033737182617,True,True,True,False,False,{'lr': 0.0001}
4858.7548828125,282408.94300079346,5571.57470703125,193749.99046325684,550,11.681832790374756,24.210988998413086,True,True,True,False,False,{'lr': 0.0001}
4857.44775390625,286774.5287246704,5571.57470703125,193749.99046325684,621,12.667225122451782,25.196399211883545,True,True,True,False,False,{'lr': 0.0001}
4856.43310546875,286774.5287246704,5571.57470703125,193749.99046325684,671,13.382308721542358,25.91150164604187,True,True,True,False,False,{'lr': 0.0001}
4855.486328125,286774.5287246704,5571.57470703125,193749.99046325684,721,14.090845108032227,26.620046377182007,True,True,True,False,False,{'lr': 0.0001}
4854.66064453125,270906.22801971436,5564.96630859375,149574.99504089355,771,14.802306890487671,28.90699291229248,True,True,True,False,False,{'lr': 0.0001}
4853.791015625,262988.3608703613,5563.83544921875,151399.99389648438,821,15.514403104782104,31.497331619262695,True,True,True,False,False,{'lr': 0.0001}
4852.88623046875,227117.94566726685,5562.68505859375,151399.99389648438,871,16.22540283203125,34.4755437374115,True,True,True,False,False,{'lr': 0.0001}
4852.1337890625,227117.94566726685,5562.68505859375,151399.99389648438,921,16.932710647583008,35.18285918235779,True,True,True,False,False,{'lr': 0.0001}
4851.46923828125,195660.81229400635,5560.72412109375,151399.99389648438,971,17.639602422714233,37.95026421546936,True,True,True,False,False,{'lr': 0.0001}
4850.6689453125,195660.81229400635,5560.72412109375,151399.99389648438,1021,18.348100423812866,38.65877032279968,True,True,True,False,False,{'lr': 0.0001}
4849.89306640625,195660.81229400635,5560.72412109375,151399.99389648438,1071,19.05968141555786,39.37036609649658,True,True,True,False,False,{'lr': 0.0001}
4849.13623046875,195660.81229400635,5560.72412109375,151399.99389648438,1121,19.769078493118286,40.079771518707275,True,True,True,False,False,{'lr': 0.0001}
4848.13720703125,205606.0564994812,5560.72412109375,151399.99389648438,1192,20.627336740493774,40.93803787231445,True,True,True,False,False,{'lr': 0.0001}
4847.30517578125,227117.94566726685,5560.72412109375,151399.99389648438,1242,21.335957050323486,41.64666557312012,True,True,True,False,False,{'lr': 0.0001}
4846.3662109375,227117.94566726685,5560.72412109375,151399.99389648438,1292,22.0451340675354,42.3558509349823,True,True,True,False,False,{'lr': 0.0001}
4845.4248046875,245177.8650894165,5560.72412109375,151399.99389648438,1342,22.7527596950531,43.06348466873169,True,True,True,False,False,{'lr': 0.0001}
4844.478515625,245177.8650894165,5560.72412109375,151399.99389648438,1392,23.464505195617676,43.77523851394653,True,True,True,False,False,{'lr': 0.0001}
4843.4248046875,245177.8650894165,5560.72412109375,151399.99389648438,1442,24.172829389572144,44.48357081413269,True,True,True,False,False,{'lr': 0.0001}
4842.310546875,245177.8650894165,5560.72412109375,151399.99389648438,1492,24.888241052627563,45.198997497558594,True,True,True,False,False,{'lr': 0.0001}
4841.22900390625,245177.8650894165,5560.72412109375,151399.99389648438,1542,25.595719575881958,45.9064838886261,True,True,True,False,False,{'lr': 0.0001}
4840.12353515625,245177.8650894165,5560.72412109375,151399.99389648438,1592,26.305579900741577,46.61635208129883,True,True,True,False,False,{'lr': 0.0001}
4839.05908203125,245177.8650894165,5560.72412109375,151399.99389648438,1642,27.018094778060913,47.32887554168701,True,True,True,False,False,{'lr': 0.0001}
4837.693359375,245177.8650894165,5560.72412109375,151399.99389648438,1692,27.72626566886902,48.03705453872681,True,True,True,False,False,{'lr': 0.0001}
4835.9638671875,245177.8650894165,5560.72412109375,151399.99389648438,1763,28.588154792785645,48.898951053619385,True,True,True,False,False,{'lr': 0.0001}
4834.814453125,245177.8650894165,5560.72412109375,151399.99389648438,1813,29.2966570854187,49.60746216773987,True,True,True,False,False,{'lr': 0.0001}
4833.75830078125,245177.8650894165,5560.72412109375,151399.99389648438,1863,30.007774829864502,50.3185875415802,True,True,True,False,False,{'lr': 0.0001}
4832.7255859375,245177.8650894165,5560.72412109375,151399.99389648438,1913,30.71637725830078,51.02732801437378,True,True,True,False,False,{'lr': 0.0001}
4831.47216796875,237571.74306106567,5560.72412109375,151399.99389648438,1963,31.424866199493408,51.73582482337952,True,True,True,False,False,{'lr': 0.0001}
4830.36572265625,237571.74306106567,5560.72412109375,151399.99389648438,2013,32.13665962219238,52.447625160217285,True,True,True,False,False,{'lr': 0.0001}
4829.27685546875,219511.82363891602,5560.72412109375,151399.99389648438,2063,32.84361910820007,53.154592514038086,True,True,True,False,False,{'lr': 0.0001}
4828.125,219511.82363891602,5560.72412109375,151399.99389648438,2113,33.55653667449951,53.86751890182495,True,True,True,False,False,{'lr': 0.0001}
4826.97705078125,219511.82363891602,5560.72412109375,151399.99389648438,2163,34.26301312446594,54.57400298118591,True,True,True,False,False,{'lr': 0.0001}
