validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5662.43408203125,7992075.004577637,5501.37890625,8597799.90196228,50,3.832136869430542,11.648437261581421,True,True,True,False,False,{'lr': 0.0001}
5663.00927734375,7678675.212860107,5501.89599609375,8124150.009155273,100,6.62784481048584,18.291159629821777,True,True,True,False,False,{'lr': 0.0001}
5663.5556640625,6944649.963378906,5502.3955078125,7797274.703979492,150,9.348392724990845,24.80456519126892,True,True,True,False,False,{'lr': 0.0001}
5664.01611328125,6009299.9839782715,5502.8056640625,7392275.276184082,200,12.178218364715576,31.258651971817017,True,True,True,False,False,{'lr': 0.0001}
5664.509765625,5794125.04196167,5503.2080078125,6809475.0690460205,250,14.812938451766968,37.6291081905365,True,True,True,False,False,{'lr': 0.0001}
5665.16064453125,5626275.0244140625,5503.73974609375,6118024.711608887,300,17.47476840019226,44.02860975265503,True,True,True,False,False,{'lr': 0.0001}
5665.5341796875,5507299.957275391,5504.02587890625,5705175.104141235,350,20.04180335998535,50.46742272377014,True,True,True,False,False,{'lr': 0.0001}
5665.8310546875,5251699.8291015625,5504.2822265625,5289825.248718262,400,22.70069193840027,56.88126564025879,True,True,True,False,False,{'lr': 0.0001}
5666.18310546875,5004550.0564575195,5504.5771484375,5011625.213623047,450,25.34671139717102,63.182634115219116,True,True,True,False,False,{'lr': 0.0001}
5666.64697265625,3944025.230407715,5504.93603515625,4740749.940872192,500,28.070555925369263,69.55600905418396,True,True,True,False,False,{'lr': 0.0001}
5666.92724609375,2707299.919128418,5505.16357421875,3814449.996948242,550,30.694942951202393,76.0501561164856,True,True,True,False,False,{'lr': 0.0001}
5667.4228515625,1634000.2059936523,5505.56201171875,2591199.7985839844,621,33.1550076007843,82.35002827644348,True,True,True,False,False,{'lr': 0.0001}
5667.6064453125,1383500.1468658447,5505.6904296875,1711474.8764038086,671,34.928181409835815,87.90730571746826,True,True,True,False,False,{'lr': 0.0001}
