validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5872.75537109375,3328150.062561035,5584.14990234375,2895000.009536743,50,1.1932837963104248,2.7180614471435547,True,True,True,False,False,{'lr': 0.0001}
5872.71923828125,3262449.893951416,5583.98486328125,2876950.0160217285,100,2.051363706588745,4.538061857223511,True,True,True,False,False,{'lr': 0.0001}
5872.7275390625,3152699.966430664,5583.86474609375,2791399.917602539,150,3.095306634902954,6.4037652015686035,True,True,True,False,False,{'lr': 0.0001}
5872.71240234375,3127200.0885009766,5583.7607421875,2470749.9599456787,200,3.96451473236084,8.105198621749878,True,True,True,False,False,{'lr': 0.0001}
5872.7744140625,3108399.9633789062,5583.72265625,2461749.9351501465,250,4.832733631134033,9.936402797698975,True,True,True,False,False,{'lr': 0.0001}
5872.76953125,2228300.018310547,5583.6337890625,2032799.949645996,300,5.8661181926727295,11.78376030921936,True,True,True,False,False,{'lr': 0.0001}
5872.72509765625,2050650.0625610352,5583.53173828125,2028199.9588012695,350,6.72680401802063,13.462320804595947,True,True,True,False,False,{'lr': 0.0001}
5872.78271484375,1371700.0579833984,5583.48828125,1892450.065612793,400,7.5888659954071045,15.139206886291504,True,True,True,False,False,{'lr': 0.0001}
5872.7216796875,1030400.1045227051,5583.36279296875,1726500.015258789,450,8.449578762054443,16.815657138824463,True,True,True,False,False,{'lr': 0.0001}
5872.69921875,894400.1388549805,5583.30859375,1229050.0164031982,500,9.31411623954773,18.498368501663208,True,True,True,False,False,{'lr': 0.0001}
5872.60009765625,759049.9877929688,5583.17724609375,920799.9420166016,550,10.174040794372559,20.17420244216919,True,True,True,False,False,{'lr': 0.0001}
5872.33349609375,370050.01068115234,5582.830078125,614500.0267028809,621,11.032027006149292,21.84936237335205,True,True,True,False,False,{'lr': 0.0001}
5872.1630859375,331449.96643066406,5582.61767578125,380949.9740600586,671,11.652369499206543,23.306179761886597,True,True,True,False,False,{'lr': 0.0001}
5871.86669921875,243200.01602172852,5582.35107421875,341100.0061035156,721,12.284316301345825,24.702625036239624,True,True,True,False,False,{'lr': 0.0001}
5871.59375,185000.03814697266,5582.0771484375,253550.03356933594,771,12.917891263961792,26.081660985946655,True,True,True,False,False,{'lr': 0.0001}
5871.3583984375,154299.96490478516,5581.82275390625,216599.9984741211,821,13.54916763305664,27.506142377853394,True,True,True,False,False,{'lr': 0.0001}
5871.17138671875,74949.98931884766,5581.58740234375,179649.96337890625,871,14.167835474014282,28.90612292289734,True,True,True,False,False,{'lr': 0.0001}
5871.00537109375,59399.94812011719,5581.42041015625,129549.98016357422,921,14.80335783958435,30.289814949035645,True,True,True,False,False,{'lr': 0.0001}
5870.7109375,24450.035095214844,5581.14013671875,94699.9740600586,971,15.434993743896484,31.66744875907898,True,True,True,False,False,{'lr': 0.0001}
5870.4208984375,24450.035095214844,5581.14013671875,94699.9740600586,1021,16.06883430480957,32.30129861831665,True,True,True,False,False,{'lr': 0.0001}
5870.15087890625,22050.05645751953,5580.64208984375,88050.00305175781,1071,16.698678016662598,33.6770179271698,True,True,True,False,False,{'lr': 0.0001}
5869.740234375,22050.05645751953,5580.64208984375,88050.00305175781,1121,17.314897298812866,34.29324698448181,True,True,True,False,False,{'lr': 0.0001}
5869.32568359375,19650.039672851562,5579.82080078125,77449.98931884766,1192,18.092360019683838,35.89829611778259,True,True,True,False,False,{'lr': 0.0001}
