validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5160.9248046875,7232700.042724609,5368.18798828125,7594499.855041504,50,3.6180648803710938,11.222339391708374,True,True,True,False,False,{'lr': 0.0001}
5160.37548828125,7232700.042724609,5368.18798828125,7594499.855041504,100,6.4041149616241455,14.008397817611694,True,True,True,False,False,{'lr': 0.0001}
5159.8837890625,7232700.042724609,5368.18798828125,7594499.855041504,150,9.129358291625977,16.733659029006958,True,True,True,False,False,{'lr': 0.0001}
5159.35009765625,6947799.987792969,5366.61865234375,6141700.248718262,200,11.849138975143433,23.351211547851562,True,True,True,False,False,{'lr': 0.0001}
5158.8427734375,5111299.781799316,5366.1064453125,5991600.151062012,250,14.635334253311157,29.928523302078247,True,True,True,False,False,{'lr': 0.0001}
5158.27880859375,5108600.234985352,5365.54833984375,5212999.858856201,300,17.24984622001648,36.2873477935791,True,True,True,False,False,{'lr': 0.0001}
5157.40576171875,4778400.30670166,5364.7158203125,5043600.082397461,350,19.8853816986084,42.77443528175354,True,True,True,False,False,{'lr': 0.0001}
5156.591796875,3210699.6536254883,5363.92822265625,4237899.932861328,400,22.67669916152954,49.300071239471436,True,True,True,False,False,{'lr': 0.0001}
5155.8310546875,2867699.737548828,5363.1572265625,3641999.855041504,450,25.369200944900513,55.86983895301819,True,True,True,False,False,{'lr': 0.0001}
5155.03857421875,2683600.1205444336,5362.3623046875,3111499.900817871,500,28.08119010925293,62.50513935089111,True,True,True,False,False,{'lr': 0.0001}
5154.1650390625,2513000.373840332,5361.49609375,2937699.737548828,550,30.85077714920044,69.24096918106079,True,True,True,False,False,{'lr': 0.0001}
5153.341796875,2513000.373840332,5361.49609375,2937699.737548828,621,33.53241014480591,71.92261028289795,True,True,True,False,False,{'lr': 0.0001}
5152.93701171875,2124400.100708008,5360.24609375,2446299.934387207,671,35.42689776420593,77.75875210762024,True,True,True,False,False,{'lr': 0.0001}
5152.330078125,1951500.0915527344,5359.65185546875,2255799.9992370605,721,37.19556665420532,83.32941675186157,True,True,True,False,False,{'lr': 0.0001}
5151.78173828125,1624899.9786376953,5359.0859375,2036899.9862670898,771,38.98355293273926,88.92903971672058,True,True,True,False,False,{'lr': 0.0001}
5151.17236328125,1353800.0106811523,5358.4775390625,1845500.2212524414,821,40.74763226509094,94.43504357337952,True,True,True,False,False,{'lr': 0.0001}
5150.50048828125,1296899.9481201172,5357.8056640625,1845500.2212524414,871,42.542012214660645,100.18585968017578,True,True,True,False,False,{'lr': 0.0001}
5149.8154296875,1296899.9481201172,5357.8056640625,1845500.2212524414,921,44.49443602561951,102.1382908821106,True,True,True,False,False,{'lr': 0.0001}
5149.00146484375,1189300.0793457031,5356.32177734375,1610900.0396728516,971,46.44753694534302,107.9955666065216,True,True,True,False,False,{'lr': 0.0001}
5148.1875,1310199.8901367188,5356.32177734375,1610900.0396728516,1021,48.27280807495117,109.82084584236145,True,True,True,False,False,{'lr': 0.0001}
5147.27001953125,1310199.8901367188,5356.32177734375,1610900.0396728516,1071,50.139583349227905,111.6876289844513,True,True,True,False,False,{'lr': 0.0001}
5146.2958984375,1059900.131225586,5353.56982421875,1004599.9526977539,1121,51.952030420303345,117.3774926662445,True,True,True,False,False,{'lr': 0.0001}
5144.92578125,1019799.9572753906,5352.20458984375,967300.0717163086,1192,54.0646071434021,123.38705205917358,True,True,True,False,False,{'lr': 0.0001}
5143.83642578125,1018099.8992919922,5351.1044921875,882800.0259399414,1242,55.90240287780762,129.1094105243683,True,True,True,False,False,{'lr': 0.0001}
5142.6591796875,1018099.8992919922,5351.1044921875,882800.0259399414,1292,57.6990020275116,130.90601754188538,True,True,True,False,False,{'lr': 0.0001}
5141.33935546875,1018099.8992919922,5351.1044921875,882800.0259399414,1342,59.507832527160645,132.7148561477661,True,True,True,False,False,{'lr': 0.0001}
5140.0810546875,1007600.09765625,5347.28271484375,689000.0915527344,1392,61.460325479507446,138.63314485549927,True,True,True,False,False,{'lr': 0.0001}
5138.771484375,627599.9450683594,5345.93896484375,520999.98474121094,1442,63.319403886795044,144.2677845954895,True,True,True,False,False,{'lr': 0.0001}
5137.30615234375,573800.048828125,5344.486328125,465299.9496459961,1492,65.12032890319824,149.82312679290771,True,True,True,False,False,{'lr': 0.0001}
5135.912109375,573800.048828125,5344.486328125,465299.9496459961,1542,66.90933227539062,151.61213779449463,True,True,True,False,False,{'lr': 0.0001}
5134.43603515625,573800.048828125,5344.486328125,465299.9496459961,1592,68.71525645256042,153.41807055473328,True,True,True,False,False,{'lr': 0.0001}
5132.9033203125,606599.8840332031,5344.486328125,465299.9496459961,1642,70.50231862068176,155.2051408290863,True,True,True,False,False,{'lr': 0.0001}
5131.3076171875,606599.8840332031,5344.486328125,465299.9496459961,1692,72.42915225028992,157.1319808959961,True,True,True,False,False,{'lr': 0.0001}
5128.65576171875,469200.0198364258,5335.6220703125,370600.0518798828,1763,74.76594805717468,163.55332970619202,True,True,True,False,False,{'lr': 0.0001}
5127.17138671875,469200.0198364258,5335.6220703125,370600.0518798828,1813,76.60993933677673,165.39732909202576,True,True,True,False,False,{'lr': 0.0001}
5125.27783203125,469200.0198364258,5335.6220703125,370600.0518798828,1863,78.51735639572144,167.30475401878357,True,True,True,False,False,{'lr': 0.0001}
