validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5697.197265625,6270453.424945831,5538.0283203125,5220400.104522705,50,2.2305805683135986,6.88278341293335,True,True,True,False,False,{'lr': 0.0001}
5697.423828125,4621683.758836746,5538.19189453125,4339099.950790405,100,3.951798915863037,10.913818836212158,True,True,True,False,False,{'lr': 0.0001}
5697.46435546875,3756769.522041321,5538.193359375,3507299.8809814453,150,5.611469268798828,14.946516990661621,True,True,True,False,False,{'lr': 0.0001}
5697.67236328125,3523324.6112823486,5538.35888671875,2992100.009918213,200,7.241765260696411,18.825429916381836,True,True,True,False,False,{'lr': 0.0001}
5697.93212890625,2963849.3797302246,5538.5732421875,2668350.009918213,250,8.940195083618164,22.756144762039185,True,True,True,False,False,{'lr': 0.0001}
5698.35986328125,2697380.066303253,5538.95166015625,1999650.0396728516,300,10.553557634353638,26.70233726501465,True,True,True,False,False,{'lr': 0.0001}
5698.96826171875,2330889.758459091,5539.49462890625,1588600.0442504883,350,12.188661098480225,30.581762552261353,True,True,True,False,False,{'lr': 0.0001}
5699.73876953125,1739383.0262756348,5540.1845703125,1208000.1068115234,400,13.900472640991211,34.55321383476257,True,True,True,False,False,{'lr': 0.0001}
5700.45654296875,1274902.889995575,5540.830078125,1091250.0,450,15.530692100524902,38.46161985397339,True,True,True,False,False,{'lr': 0.0001}
5701.08349609375,1259673.7226333618,5541.39892578125,919249.9160766602,500,17.24466872215271,42.36580967903137,True,True,True,False,False,{'lr': 0.0001}
5701.84033203125,1160505.1110420227,5542.0849609375,722099.8573303223,550,18.81664514541626,46.20755362510681,True,True,True,False,False,{'lr': 0.0001}
5703.23193359375,1140064.1122055054,5543.357421875,652050.1327514648,621,20.386256456375122,50.06301999092102,True,True,True,False,False,{'lr': 0.0001}
5704.00341796875,862053.0699462891,5544.04345703125,565749.9504089355,671,21.562912225723267,53.523162603378296,True,True,True,False,False,{'lr': 0.0001}
5704.9921875,923327.9375724792,5544.04345703125,565749.9504089355,721,22.681260585784912,54.64151883125305,True,True,True,False,False,{'lr': 0.0001}
5706.04443359375,872325.1984176636,5544.04345703125,565749.9504089355,771,23.801574230194092,55.76184153556824,True,True,True,False,False,{'lr': 0.0001}
5707.26513671875,731773.9792327881,5547.0068359375,485949.93591308594,821,24.965996503829956,59.22123861312866,True,True,True,False,False,{'lr': 0.0001}
5708.49560546875,646616.7506942749,5548.12744140625,448900.0129699707,871,26.093554735183716,62.65015959739685,True,True,True,False,False,{'lr': 0.0001}
5709.8203125,638359.9215087891,5549.33740234375,434749.98474121094,921,27.270413398742676,66.16140103340149,True,True,True,False,False,{'lr': 0.0001}
