validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5158.79248046875,6805650.100708008,5363.40380859375,6002424.993515015,50,5.001073598861694,15.065304040908813,True,True,True,False,False,{'lr': 0.0001}
5158.2939453125,6387699.966430664,5362.87744140625,5738450.145721436,100,8.527457475662231,23.532713651657104,True,True,True,False,False,{'lr': 0.0001}
5158.0361328125,6387699.966430664,5362.87744140625,5738450.145721436,150,12.032274007797241,27.0375394821167,True,True,True,False,False,{'lr': 0.0001}
5157.6767578125,6257500.0,5362.24267578125,5101649.7802734375,200,15.495899438858032,35.45296287536621,True,True,True,False,False,{'lr': 0.0001}
5157.2734375,5687749.938964844,5361.8291015625,4829199.9435424805,250,19.004383087158203,43.887601375579834,True,True,True,False,False,{'lr': 0.0001}
5156.779296875,4957199.9168396,5361.3203125,4584449.939727783,300,22.527834177017212,52.36088252067566,True,True,True,False,False,{'lr': 0.0001}
5156.3623046875,4148350.009918213,5360.8955078125,4056750.030517578,350,26.036914825439453,60.828794956207275,True,True,True,False,False,{'lr': 0.0001}
5155.658203125,4133549.9572753906,5360.14306640625,3512149.8489379883,400,29.557671546936035,69.30121111869812,True,True,True,False,False,{'lr': 0.0001}
5155.013671875,4039200.038909912,5359.46923828125,2952549.9534606934,450,33.06712341308594,77.77264857292175,True,True,True,False,False,{'lr': 0.0001}
5154.435546875,3499149.742126465,5358.8818359375,2692400.016784668,500,36.59076166152954,86.27342963218689,True,True,True,False,False,{'lr': 0.0001}
5153.73046875,3494299.850463867,5358.1591796875,2440449.981689453,550,40.09786415100098,94.74210977554321,True,True,True,False,False,{'lr': 0.0001}
5152.82763671875,3115599.822998047,5357.2255859375,2338800.048828125,621,43.47226071357727,103.09398818016052,True,True,True,False,False,{'lr': 0.0001}
5152.34912109375,2861799.945831299,5356.72412109375,2315450.038909912,671,45.88555574417114,110.49315786361694,True,True,True,False,False,{'lr': 0.0001}
5151.83935546875,2683950.0427246094,5356.19287109375,2158250.0648498535,721,48.33307862281799,118.07455587387085,True,True,True,False,False,{'lr': 0.0001}
5151.36474609375,2683950.0427246094,5356.19287109375,2158250.0648498535,771,50.76201152801514,120.50349760055542,True,True,True,False,False,{'lr': 0.0001}
5150.73583984375,2220299.9877929688,5355.001953125,1916199.8748779297,821,53.17594385147095,128.04796504974365,True,True,True,False,False,{'lr': 0.0001}
5150.0126953125,2185800.075531006,5354.2314453125,1752899.8565673828,871,55.58750510215759,135.57783222198486,True,True,True,False,False,{'lr': 0.0001}
5149.3876953125,1966200.065612793,5353.564453125,1752899.8565673828,921,58.01395511627197,143.02400732040405,True,True,True,False,False,{'lr': 0.0001}
5148.56689453125,1781600.0366210938,5352.71484375,1706550.006866455,971,60.371894121170044,150.41988229751587,True,True,True,False,False,{'lr': 0.0001}
5147.94482421875,1747800.0450134277,5352.05126953125,1627499.9809265137,1021,62.79000687599182,157.80021333694458,True,True,True,False,False,{'lr': 0.0001}
5147.27001953125,1681750.1068115234,5351.32177734375,1559600.0289916992,1071,65.2489709854126,165.303209066391,True,True,True,False,False,{'lr': 0.0001}
5146.46923828125,1643300.0755310059,5350.4580078125,1488900.1655578613,1121,67.79753041267395,173.14573216438293,True,True,True,False,False,{'lr': 0.0001}
5145.3212890625,1552949.9816894531,5349.22119140625,1466950.1304626465,1192,70.77928471565247,181.28603720664978,True,True,True,False,False,{'lr': 0.0001}
5144.361328125,1344400.0625610352,5348.18798828125,1311999.8931884766,1242,73.29799437522888,188.88502979278564,True,True,True,False,False,{'lr': 0.0001}
5142.94677734375,1156749.9923706055,5346.7119140625,1063200.0732421875,1292,75.66533088684082,196.32566165924072,True,True,True,False,False,{'lr': 0.0001}
5141.8701171875,850249.9580383301,5345.56298828125,912549.877166748,1342,78.07469129562378,203.73915576934814,True,True,True,False,False,{'lr': 0.0001}
5140.61962890625,763500.0419616699,5344.2080078125,870999.9847412109,1392,80.54386115074158,211.24266815185547,True,True,True,False,False,{'lr': 0.0001}
5139.51513671875,668549.9572753906,5343.0595703125,836799.9458312988,1442,82.97150373458862,218.71286797523499,True,True,True,False,False,{'lr': 0.0001}
5138.34228515625,669300.0411987305,5343.0595703125,836799.9458312988,1492,85.41319274902344,221.15457391738892,True,True,True,False,False,{'lr': 0.0001}
5137.0947265625,575750.0267028809,5340.533203125,770050.1251220703,1542,87.90404033660889,228.68546175956726,True,True,True,False,False,{'lr': 0.0001}
5135.51953125,532349.9298095703,5338.87744140625,666050.1098632812,1592,90.31247758865356,236.13585138320923,True,True,True,False,False,{'lr': 0.0001}
5133.9091796875,532349.9298095703,5338.87744140625,666050.1098632812,1642,92.73479747772217,238.55817937850952,True,True,True,False,False,{'lr': 0.0001}
5132.46728515625,532349.9298095703,5338.87744140625,666050.1098632812,1692,95.19362878799438,241.0170202255249,True,True,True,False,False,{'lr': 0.0001}
5130.021484375,570600.0328063965,5338.87744140625,666050.1098632812,1763,98.0440423488617,243.86744260787964,True,True,True,False,False,{'lr': 0.0001}
5128.2958984375,566300.0297546387,5338.87744140625,666050.1098632812,1813,100.44711971282959,246.27052879333496,True,True,True,False,False,{'lr': 0.0001}
5126.486328125,501799.9076843262,5329.2236328125,505550.09841918945,1863,102.91806769371033,253.80547618865967,True,True,True,False,False,{'lr': 0.0001}
5124.7119140625,489950.008392334,5327.3037109375,505500.04959106445,1913,105.32914900779724,261.2790570259094,True,True,True,False,False,{'lr': 0.0001}
