validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4887.060546875,1202617.5098838806,5603.85986328125,1786549.9305725098,50,2.720233201980591,8.198621988296509,True,True,True,False,False,{'lr': 0.0001}
4886.912109375,1196375.5577049255,5603.59423828125,1680549.9458312988,100,4.658695459365845,12.894820213317871,True,True,True,False,False,{'lr': 0.0001}
4886.77099609375,1106332.043926239,5603.3564453125,1637699.909210205,150,6.608095645904541,17.563390731811523,True,True,True,False,False,{'lr': 0.0001}
4886.5458984375,1071937.16280365,5603.01953125,1353800.0679016113,200,8.618453979492188,22.29033899307251,True,True,True,False,False,{'lr': 0.0001}
4886.552734375,949188.8108901978,5602.9365234375,1251050.0144958496,250,10.544108390808105,26.972980737686157,True,True,True,False,False,{'lr': 0.0001}
4886.3818359375,832278.3312110901,5602.6708984375,897350.0442504883,300,12.495211601257324,31.64017128944397,True,True,True,False,False,{'lr': 0.0001}
4886.20263671875,802656.2773895264,5602.341796875,855299.9687194824,350,14.488407611846924,36.33766412734985,True,True,True,False,False,{'lr': 0.0001}
4885.931640625,802656.2773895264,5602.341796875,855299.9687194824,400,16.433159828186035,38.282426595687866,True,True,True,False,False,{'lr': 0.0001}
4885.73583984375,762410.0405883789,5601.58349609375,722500.0381469727,450,18.42626428604126,42.99349808692932,True,True,True,False,False,{'lr': 0.0001}
4885.37841796875,759854.9010658264,5601.041015625,713900.0511169434,500,20.382279872894287,47.66636323928833,True,True,True,False,False,{'lr': 0.0001}
4885.2587890625,702481.0075454712,5600.74169921875,655650.1579284668,550,22.384426593780518,52.388652086257935,True,True,True,False,False,{'lr': 0.0001}
4885.07421875,702481.0075454712,5600.74169921875,655650.1579284668,621,24.228211402893066,54.23244595527649,True,True,True,False,False,{'lr': 0.0001}
4884.94775390625,658692.9759216309,5600.0908203125,518199.97787475586,671,25.625271558761597,58.33498501777649,True,True,True,False,False,{'lr': 0.0001}
4884.7744140625,658692.9759216309,5600.0908203125,518199.97787475586,721,26.979397296905518,59.68912172317505,True,True,True,False,False,{'lr': 0.0001}
4884.64599609375,658692.9759216309,5600.0908203125,518199.97787475586,771,28.324503660202026,61.0342378616333,True,True,True,False,False,{'lr': 0.0001}
4884.48486328125,658692.9759216309,5600.0908203125,518199.97787475586,821,29.71839213371277,62.42813444137573,True,True,True,False,False,{'lr': 0.0001}
4884.41259765625,565892.1566085815,5599.03173828125,396049.9954223633,871,31.071927785873413,66.50367379188538,True,True,True,False,False,{'lr': 0.0001}
4884.28466796875,480477.10220336914,5598.7470703125,396049.9954223633,921,32.434393644332886,70.63982129096985,True,True,True,False,False,{'lr': 0.0001}
4884.138671875,476755.7530593872,5598.45751953125,301000.0419616699,971,33.79439449310303,74.73432779312134,True,True,True,False,False,{'lr': 0.0001}
4883.8505859375,498100.84914398193,5598.45751953125,301000.0419616699,1021,35.202561378479004,76.14250707626343,True,True,True,False,False,{'lr': 0.0001}
4883.544921875,498100.84914398193,5598.45751953125,301000.0419616699,1071,36.566974401474,77.50693035125732,True,True,True,False,False,{'lr': 0.0001}
4883.6552734375,498100.84914398193,5598.45751953125,301000.0419616699,1121,37.92946982383728,78.86943697929382,True,True,True,False,False,{'lr': 0.0001}
4883.39794921875,446694.90103149414,5597.015625,285699.9969482422,1192,39.567925691604614,83.2883083820343,True,True,True,False,False,{'lr': 0.0001}
4883.17041015625,446694.90103149414,5597.015625,285699.9969482422,1242,40.92397999763489,84.64437222480774,True,True,True,False,False,{'lr': 0.0001}
4882.97802734375,446694.90103149414,5597.015625,285699.9969482422,1292,42.29044437408447,86.0108470916748,True,True,True,False,False,{'lr': 0.0001}
4882.8193359375,446694.90103149414,5597.015625,285699.9969482422,1342,43.65091371536255,87.37133431434631,True,True,True,False,False,{'lr': 0.0001}
4882.6630859375,446694.90103149414,5597.015625,285699.9969482422,1392,45.001242876052856,88.72167253494263,True,True,True,False,False,{'lr': 0.0001}
4882.462890625,446694.90103149414,5597.015625,285699.9969482422,1442,46.40209221839905,90.1225323677063,True,True,True,False,False,{'lr': 0.0001}
4882.31787109375,384182.9782485962,5594.8408203125,275500.04959106445,1492,47.76301312446594,94.22046422958374,True,True,True,False,False,{'lr': 0.0001}
4882.169921875,384182.9782485962,5594.8408203125,275500.04959106445,1542,49.11112642288208,95.5685875415802,True,True,True,False,False,{'lr': 0.0001}
4882.3125,384182.9782485962,5594.8408203125,275500.04959106445,1592,50.52035737037659,96.97782945632935,True,True,True,False,False,{'lr': 0.0001}
4882.1962890625,384182.9782485962,5594.8408203125,275500.04959106445,1642,51.88316106796265,98.34064316749573,True,True,True,False,False,{'lr': 0.0001}
4882.04833984375,379161.89865875244,5593.76416015625,250300.0259399414,1692,53.24730443954468,102.4306583404541,True,True,True,False,False,{'lr': 0.0001}
4881.8681640625,384182.9782485962,5593.76416015625,250300.0259399414,1763,54.93046498298645,104.11383080482483,True,True,True,False,False,{'lr': 0.0001}
4881.69873046875,384182.9782485962,5593.76416015625,250300.0259399414,1813,56.29288840293884,105.47626328468323,True,True,True,False,False,{'lr': 0.0001}
4881.40283203125,384182.9782485962,5593.76416015625,250300.0259399414,1863,57.65769624710083,106.84108018875122,True,True,True,False,False,{'lr': 0.0001}
4881.23486328125,379161.89865875244,5593.76416015625,250300.0259399414,1913,59.02259802818298,108.20599102973938,True,True,True,False,False,{'lr': 0.0001}
4881.08251953125,379161.89865875244,5593.76416015625,250300.0259399414,1963,60.42245554924011,109.60585904121399,True,True,True,False,False,{'lr': 0.0001}
4880.9111328125,379161.89865875244,5593.76416015625,250300.0259399414,2013,61.766847133636475,110.95025968551636,True,True,True,False,False,{'lr': 0.0001}
4880.7275390625,374355.0870475769,5590.83642578125,207950.01983642578,2063,63.12584376335144,115.02816653251648,True,True,True,False,False,{'lr': 0.0001}
4880.5751953125,368032.92932891846,5590.4384765625,207950.01983642578,2113,64.52983045578003,119.17596340179443,True,True,True,False,False,{'lr': 0.0001}
4880.4150390625,368032.92932891846,5590.4384765625,207950.01983642578,2163,65.89531922340393,120.54146385192871,True,True,True,False,False,{'lr': 0.0001}
