validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4887.43310546875,608674.9839782715,5606.90673828125,536774.9977111816,50,0.6390354633331299,1.4480056762695312,True,True,True,False,False,{'lr': 0.0001}
4887.52587890625,448750.0190734863,5606.9677734375,455924.9973297119,100,1.0763328075408936,2.3262197971343994,True,True,True,False,False,{'lr': 0.0001}
4887.6669921875,419375.0286102295,5607.09375,344825.00076293945,150,1.5107359886169434,3.1921606063842773,True,True,True,False,False,{'lr': 0.0001}
4887.76123046875,356025.02822875977,5607.16845703125,225424.95727539062,200,1.9445948600769043,4.037685871124268,True,True,True,False,False,{'lr': 0.0001}
4887.908203125,196100.00610351562,5607.27685546875,185299.98779296875,250,2.378330945968628,4.882641792297363,True,True,True,False,False,{'lr': 0.0001}
4888.01220703125,140574.99885559082,5607.34423828125,114349.99465942383,300,2.8120336532592773,5.739096641540527,True,True,True,False,False,{'lr': 0.0001}
4887.9892578125,140574.99885559082,5607.34423828125,114349.99465942383,350,3.280473470687866,6.207551002502441,True,True,True,False,False,{'lr': 0.0001}
4888.02685546875,107300.00495910645,5607.2802734375,77949.99122619629,400,3.7487752437591553,7.098278999328613,True,True,True,False,False,{'lr': 0.0001}
4888.07275390625,60175.018310546875,5607.2802734375,54474.98321533203,450,4.230215072631836,8.003883838653564,True,True,True,False,False,{'lr': 0.0001}
4888.083984375,55949.99313354492,5607.2451171875,30224.990844726562,500,4.717993974685669,8.919762134552002,True,True,True,False,False,{'lr': 0.0001}
4888.11474609375,50649.99580383301,5607.2177734375,18250.017166137695,550,5.193823575973511,9.814998626708984,True,True,True,False,False,{'lr': 0.0001}
4888.1748046875,47274.99961853027,5607.2197265625,17625.02670288086,621,5.6582183837890625,10.696533203125,True,True,True,False,False,{'lr': 0.0001}
4888.18701171875,28725.013732910156,5607.1669921875,17625.02670288086,671,5.998663902282715,11.456355333328247,True,True,True,False,False,{'lr': 0.0001}
4888.15185546875,37150.001525878906,5607.1669921875,17625.02670288086,721,6.3262128829956055,11.783914804458618,True,True,True,False,False,{'lr': 0.0001}
4888.1337890625,37150.001525878906,5607.1669921875,17625.02670288086,771,6.660378694534302,12.118090391159058,True,True,True,False,False,{'lr': 0.0001}
4888.1220703125,41949.99694824219,5607.1669921875,17625.02670288086,821,6.997145891189575,12.454919338226318,True,True,True,False,False,{'lr': 0.0001}
4888.029296875,33600.006103515625,5607.1669921875,17625.02670288086,871,7.322826623916626,12.780606985092163,True,True,True,False,False,{'lr': 0.0001}
4887.9912109375,33600.006103515625,5607.1669921875,17625.02670288086,921,7.644885063171387,13.102674722671509,True,True,True,False,False,{'lr': 0.0001}
4887.82958984375,29850.006103515625,5607.1669921875,17625.02670288086,971,7.973073959350586,13.430870771408081,True,True,True,False,False,{'lr': 0.0001}
4887.68896484375,28725.013732910156,5607.1669921875,17625.02670288086,1021,8.298510551452637,13.75631594657898,True,True,True,False,False,{'lr': 0.0001}
4887.6298828125,29850.006103515625,5607.1669921875,17625.02670288086,1071,8.624836444854736,14.082650423049927,True,True,True,False,False,{'lr': 0.0001}
4887.5302734375,28725.013732910156,5607.1669921875,17625.02670288086,1121,8.94479513168335,14.40261697769165,True,True,True,False,False,{'lr': 0.0001}
4887.41748046875,28725.013732910156,5607.1669921875,17625.02670288086,1192,9.328449964523315,14.786279678344727,True,True,True,False,False,{'lr': 0.0001}
